사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201708,8호선,신흥,38003,10773,56369,51332,24667,44749,4143,479,13626,35168,112141,97752
201708,8호선,암사,212326,36481,198393,120851,67182,159943,12661,1225,32211,133186,455591,291743
201708,8호선,잠실,22653,97828,115877,222209,138437,94014,1518,1443,110851,35801,250899,357281
201708,8호선,장지,113996,84611,161739,179864,125178,124062,4564,2170,81247,87723,361546,354368
201708,8호선,천호,144545,70787,190975,193671,105591,187485,12204,1697,70708,126674,418432,392829
201707,8호선,가락시장,25957,59653,73554,79468,55754,51019,2879,2503,35777,40889,138167,182513
201707,8호선,강동구청,94031,58493,113854,91923,63163,88089,4364,1030,27146,69009,239395,220455
201707,8호선,남한산성입구,150422,44060,150798,92926,59560,104836,10813,1161,21165,101591,333198,239738
201707,8호선,단대오거리,110488,37605,125779,79561,53051,94430,9472,1437,24580,89347,270319,207950
201707,8호선,모란,23335,16657,56789,41911,29474,23755,2134,427,16789,16659,99047,75654
201707,8호선,몽촌토성,33743,48918,65971,70801,51159,42299,1750,1146,28549,30978,130013,151843
201707,8호선,문정,47662,177241,111950,137972,161999,54757,1761,2631,66177,39031,227550,356875
201707,8호선,복정,86959,45240,101926,62908,63392,61842,3014,2393,27528,53309,219427,163850
201707,8호선,산성,67400,14905,71133,48167,22432,55776,6244,820,9935,53014,154712,116906
201707,8호선,석촌,62496,44252,93716,93481,55668,68966,4058,864,30523,50754,190793,189351
201707,8호선,송파,34121,45708,63946,50031,41969,35461,1858,1940,16999,25741,116924,123420
201707,8호선,수진,40867,19005,66120,55573,30021,37473,3787,566,14262,30194,125036,105338
201707,8호선,신흥,38875,10888,57610,51606,24596,44934,4095,418,14252,36442,114832,99354
201707,8호선,암사,214302,37490,197450,122589,68065,158731,12993,1091,32943,135680,457688,296850
201707,8호선,잠실,22246,99622,114457,218891,136454,93920,1562,1603,113305,36775,251570,356891
201707,8호선,장지,115214,88320,165078,188092,127357,124279,4536,2355,86122,88233,370950,367000
201707,8호선,천호,149161,70494,192320,198981,105584,189067,12897,1621,72383,130099,426761,401195
201706,8호선,가락시장,27423,63778,77774,83706,58477,52895,3045,2729,37819,41717,146061,191930
201706,8호선,강동구청,97858,59995,117458,95975,63250,89434,4774,1067,27385,69818,247475,226855
201706,8호선,남한산성입구,156441,52023,162979,120801,67960,109135,11225,1280,26775,103134,357420,277238
201706,8호선,단대오거리,116248,40883,133077,88071,58516,97112,9812,1530,29283,91591,288420,222075
201706,8호선,모란,24324,18834,57960,42568,31078,23776,2248,497,17676,16920,102208,78819
201706,8호선,몽촌토성,33923,50626,68918,78252,52925,44153,1804,1228,30058,28851,134703,158957
201706,8호선,문정,49892,166609,111318,128983,150464,55372,1835,2769,63471,39799,226516,338160
201706,8호선,복정,89660,50521,115727,81472,71568,63620,3120,2751,33321,54687,241828,189431
201706,8호선,산성,70975,20378,76849,54211,26373,58191,6551,966,11867,54677,166242,130232
201706,8호선,석촌,65481,44924,94623,94577,54227,68020,4200,925,30671,51814,194975,192240
201706,8호선,송파,35861,50718,64621,50167,43444,35482,1909,2137,18054,26140,120445,129162
201706,8호선,수진,41597,21447,63868,51532,29452,37510,4327,572,14402,30020,124194,103571
201706,8호선,신흥,40557,11612,57218,52052,24330,45032,4522,406,14199,36805,116496,100875
201706,8호선,암사,221047,38422,199668,125596,67962,158119,13405,1177,33350,137090,467470,302285
201706,8호선,잠실,24686,100501,113828,201681,124677,91997,1637,1596,102718,38079,242869,341857
201706,8호선,장지,120484,89816,168570,186964,125031,123735,4773,2418,85320,89496,379147,368694
201706,8호선,천호,153246,71808,197045,198109,105521,190618,12955,1708,71338,133403,434584,405028
201705,8호선,가락시장,28429,61833,81386,86630,57788,54591,3044,2642,37631,42756,150490,193861
201705,8호선,강동구청,94537,56359,121452,97769,60942,87545,4392,1038,27501,70445,247882,225611
201705,8호선,남한산성입구,154362,59327,176967,139227,76639,111174,11366,1255,32268,107173,374963,306982
201705,8호선,단대오거리,116779,42071,146703,97103,64572,99556,9813,1450,32099,95099,305394,235723
201705,8호선,모란,24574,18881,62809,48032,33044,24619,2121,569,17997,17430,107501,84912
201705,8호선,몽촌토성,33202,59215,101142,108434,57170,43420,1773,1299,31041,28967,167158,197915
201705,8호선,문정,48881,142475,108261,119278,128772,54237,1807,2783,57544,40069,216493,304605
201705,8호선,복정,85478,52445,121348,87392,78711,62696,3005,2873,34244,55635,244075,198345
201705,8호선,산성,69886,21169,80894,56463,27881,57971,6489,917,12376,56124,169645,134673
201705,8호선,석촌,63696,43525,99553,98016,53389,68560,3817,959,31184,53157,198250,195657
201705,8호선,송파,35389,47434,67288,52035,42067,36017,1891,2069,17620,26488,122188,128026
201705,8호선,수진,41641,20245,67997,53712,28878,38727,3965,641,15279,30909,128882,105507
201705,8호선,신흥,40179,11716,60663,55497,25516,47434,4728,477,14866,37459,120436,105149
201705,8호선,암사,211763,37382,209436,129643,67781,157216,13113,1179,33626,137795,467938,305999
201705,8호선,잠실,25252,99105,120052,219153,129884,94623,1684,1496,106398,39551,253386,359305
201705,8호선,장지,118258,91571,176606,176914,122575,120483,5049,2362,75581,91826,375494,362673
201705,8호선,천호,150356,70786,208647,209232,108153,195408,13033,1589,71551,137646,443587,419253
201704,8호선,가락시장,27830,62373,81363,87223,60302,56614,2679,2370,40344,42896,152216,194862
201704,8호선,강동구청,98266,58889,119023,96155,63648,89785,4293,952,28038,72263,249620,228259
201704,8호선,남한산성입구,157039,59464,176756,141114,75419,112021,10686,1144,32052,108075,376533,309797
201704,8호선,단대오거리,117762,42368,144271,94235,64901,100872,9186,1462,33055,96124,304274,234189
201704,8호선,모란,23927,19041,63593,46076,33244,25098,2102,402,18311,18643,107933,84162
201704,8호선,몽촌토성,34635,50930,78671,94334,62598,45881,1488,1075,38545,32930,153339,179269
201704,8호선,문정,49559,140831,106700,114753,129548,53525,1658,2689,55523,40794,213440,299067
201704,8호선,복정,90912,53938,123583,90346,80240,64462,2559,2545,37254,57792,254308,204621
201704,8호선,산성,72392,22011,80434,54942,28732,59436,6232,886,11971,57570,171029,135409
201704,8호선,석촌,66201,45114,101063,113312,59257,77782,3747,925,43799,60751,214810,220102
201704,8호선,송파,35940,50060,66855,52674,43069,36763,1619,1852,19907,27245,124321,131831
201704,8호선,수진,41282,20178,65697,51858,29337,38844,3646,635,15152,31161,125777,103832
201704,8호선,신흥,40661,11738,59380,52771,25469,47364,4422,473,14416,38174,118879,103156
201704,8호선,암사,217139,37253,206159,127067,67979,158906,12331,997,32867,141705,468496,307022
201704,8호선,잠실,25413,102474,125829,233515,143885,112063,1668,1466,128276,45726,281186,383181
201704,8호선,장지,122104,91363,168144,152697,114328,115752,4595,2108,65366,93375,360209,339543
201704,8호선,천호,156130,71520,206250,202463,109501,198046,12229,1636,70902,141277,445511,416896
201703,8호선,가락시장,29352,66629,85705,93476,64138,59672,2782,2457,43510,44573,161349,207135
201703,8호선,강동구청,104494,62833,123069,100173,68195,96177,4625,1006,29624,76150,261812,240162
201703,8호선,남한산성입구,167218,64533,181575,143929,79976,119440,11011,1205,32299,110628,392103,320295
201703,8호선,단대오거리,125158,46544,146884,99150,69477,107185,9041,1395,34428,98979,315511,246068
201703,8호선,모란,25005,19622,62398,47791,35154,25848,2074,539,19248,16903,108725,84855
201703,8호선,몽촌토성,35931,52542,71064,81930,58936,44970,1533,988,29671,30649,138199,166109
201703,8호선,문정,51201,149090,107536,116485,135506,56197,1595,2767,58956,40532,219288,308874
201703,8호선,복정,97445,58256,127537,94626,85887,68710,2819,2498,35848,58516,263649,213896
201703,8호선,산성,76123,23184,81828,53244,28638,62409,6104,960,10960,58286,175015,135674
201703,8호선,석촌,70133,47546,104881,102606,59418,75710,3599,1044,32079,57757,210692,208953
201703,8호선,송파,38693,52510,68353,54418,47731,39444,1822,1609,18398,27940,127266,136477
201703,8호선,수진,43493,21652,66484,53186,31198,40854,3627,685,15290,31801,128894,107324
201703,8호선,신흥,43028,11817,61124,55723,27181,50071,4361,485,15359,39627,123872,107652
201703,8호선,암사,229678,37772,207920,127426,69973,168063,12356,1075,32570,146234,482524,312507
201703,8호선,잠실,26323,105414,114608,200425,135199,98951,1656,1419,107774,38924,250361,346182
201703,8호선,장지,129518,94754,169301,156652,123779,123596,4861,2062,67753,96939,371433,350407
201703,8호선,천호,167372,74346,211190,208171,114018,211995,11485,1477,72996,143823,463043,427817
201702,8호선,가락시장,24441,56440,74610,82239,58146,53660,2476,2204,38836,40419,140363,181302
201702,8호선,강동구청,84654,54893,111369,90340,62690,84340,3694,875,26898,66473,226615,212581
201702,8호선,남한산성입구,137691,41865,150312,94106,58814,101099,9178,1130,21541,96303,318722,233404
201702,8호선,단대오거리,105941,35847,126174,82130,53213,92551,8074,1307,24708,88224,264897,207508
201702,8호선,모란,20467,13053,55028,40714,28607,22236,1514,411,16731,16058,93740,70236
201702,8호선,몽촌토성,28726,45082,66649,75072,54493,40711,1351,789,27466,28216,124192,149159
201702,8호선,문정,41308,119749,84267,88454,111985,45917,1403,2381,46546,35495,173524,246079
201702,8호선,복정,77882,43075,103082,64788,62994,56440,2455,2007,25048,49476,208467,159346
201702,8호선,산성,62191,12987,71416,45737,21482,53251,5204,762,9250,50882,148061,110368
201702,8호선,석촌,59259,42154,93440,93448,55406,67449,3047,857,28833,52822,184579,189281
201702,8호선,송파,30671,33581,58668,52658,39608,33579,1617,998,14446,25141,105402,112378
201702,8호선,수진,37020,14226,62175,50773,25816,36151,2912,602,14019,28804,116126,94405
201702,8호선,신흥,35948,9947,57915,52652,24136,43569,3541,438,13460,35811,110864,98848
201702,8호선,암사,189249,32487,187426,112222,63114,145570,10415,961,29969,127022,417059,272692
201702,8호선,잠실,20546,91284,107158,203057,129570,89165,1427,1225,104154,34825,233285,330391
201702,8호선,장지,103276,77491,151810,143906,108683,107504,4459,1929,60231,84754,319776,308080
201702,8호선,천호,138251,64943,190268,193905,106960,185708,9442,1227,68571,127130,406532,387205
201701,8호선,가락시장,23616,56870,81666,90664,59018,54778,2323,2111,38786,39901,146391,189546
201701,8호선,강동구청,84236,54515,113851,92264,63403,85472,3861,988,26466,66002,228414,213769
201701,8호선,남한산성입구,137251,40236,152384,92531,58582,102103,8997,1188,21279,96693,319911,230648
201701,8호선,단대오거리,107605,36958,129528,85869,54421,94749,8052,1411,25424,89676,270609,213914
201701,8호선,모란,20097,12954,56619,42581,28581,22520,1557,278,17331,16228,95604,72041
201701,8호선,몽촌토성,27921,44725,66896,73923,52196,39703,1494,770,25845,26675,122156,146093
201701,8호선,문정,40926,109780,83440,85747,104565,45537,1393,2147,40322,34959,166081,232633
201701,8호선,복정,77362,40630,100626,60252,60019,55956,2196,1994,23977,48754,204161,151630
201701,8호선,산성,62312,12471,74360,47875,21775,53636,4993,771,9654,51499,151319,112616
201701,8호선,석촌,60948,42567,98166,97651,57250,69279,3249,916,29788,54268,192151,195402
201701,8호선,송파,30049,32333,57697,51094,36351,32644,1534,895,14384,24973,103664,109295
201701,8호선,수진,37012,13269,64183,52659,26480,36038,2971,603,14194,29790,118360,96321
201701,8호선,신흥,36286,10092,59697,54731,24631,43160,3634,453,13784,35813,113401,101089
201701,8호선,암사,187306,32255,191950,117782,64483,146349,10640,1042,31015,127514,420911,278593
201701,8호선,잠실,20574,91920,110551,216833,137265,92768,1465,1363,111554,33936,244144,344052
201701,8호선,장지,100666,73089,151824,149133,108435,108242,4449,1948,62369,83330,319308,307500
201701,8호선,천호,137329,64591,195184,197817,106891,189582,9299,1312,70830,126517,412642,390237
201612,8호선,가락시장,27281,63507,84726,94003,63828,63600,2947,2371,44511,44371,159465,204252
201612,8호선,강동구청,94711,59049,123096,101378,69738,92716,4127,1075,29652,72696,251586,234198
201612,8호선,남한산성입구,155968,49239,170526,118895,68524,109906,9788,1432,25862,105884,362144,275450
201612,8호선,단대오거리,122343,41239,142488,94439,63169,102902,8725,1436,29109,100235,302665,237349
201612,8호선,모란,22562,18207,61659,44081,31433,24077,1594,321,19733,18001,105548,80610
201612,8호선,몽촌토성,31536,47847,73027,79831,54645,46442,1597,974,29663,30190,135823,158842
201612,8호선,문정,45936,112332,90861,88557,108912,48700,1561,2638,38619,38162,176977,241689
201612,8호선,복정,87009,47421,117316,76346,73909,61858,2502,2208,29941,54596,236768,180571
201612,8호선,산성,72668,16424,81186,52879,25852,59194,5653,942,10658,59389,170165,129634
201612,8호선,석촌,67900,45784,105385,104533,62792,74329,3654,933,32114,59589,209053,210839
201612,8호선,송파,34490,44696,69574,55014,41771,35746,1645,1165,16438,28014,122147,128889
201612,8호선,수진,41880,19584,69773,54303,28239,39868,3597,705,15552,32429,130802,107021
201612,8호선,신흥,41436,11915,63748,57284,26463,46450,4400,527,14752,39275,124336,109001
201612,8호선,암사,212091,36963,207989,126993,73325,157571,12045,1066,32897,141497,465022,306519
201612,8호선,잠실,23165,100856,120111,225005,140464,107082,1381,1518,116854,39457,261511,366836
201612,8호선,장지,113588,85562,168272,160784,122101,115985,4410,2283,65949,90921,352219,339550
201612,8호선,천호,154504,72157,213170,217284,119284,205921,10716,1525,77399,143248,455789,434214
201611,8호선,가락시장,28800,63726,82165,89165,60749,56041,2654,2610,37906,41181,151525,196682
201611,8호선,강동구청,97714,59780,118462,97861,65780,91526,4354,982,26782,68233,247312,226856
201611,8호선,남한산성입구,161022,57773,169877,139827,77610,114003,10369,1315,29520,103616,370788,302531
201611,8호선,단대오거리,126852,42957,139021,92962,64518,105676,8923,1569,30700,96840,305496,234328
201611,8호선,모란,21960,19262,58513,42282,31615,22026,1714,331,18326,15528,100513,77403
201611,8호선,몽촌토성,32941,49122,70518,81794,55190,42476,1771,985,27053,27248,132283,159149
201611,8호선,문정,45896,104508,82646,77584,98509,45928,1607,2881,36364,35339,166513,220312
201611,8호선,복정,88469,53422,117673,83111,80827,62495,2668,2689,31917,50873,240727,190095
201611,8호선,산성,78676,19372,82272,56213,26603,62915,5685,904,11159,60038,177792,136527
201611,8호선,석촌,70045,46318,103103,104122,60665,74241,3730,913,30562,55281,207440,206634
201611,8호선,송파,36380,45104,66995,54337,42657,36694,1719,1570,16692,26841,121786,127852
201611,8호선,수진,42572,19679,62978,49805,27327,38908,3706,727,14654,30613,123910,100824
201611,8호선,신흥,42827,11988,60333,54905,25021,46734,4846,517,12854,36293,120860,103703
201611,8호선,암사,220493,36850,197675,121212,66987,161715,12605,1134,30668,135629,461441,294825
201611,8호선,잠실,23363,98732,106275,187604,124060,93244,1336,1582,98464,34558,229438,322476
201611,8호선,장지,113199,86431,156837,146255,114953,112491,4514,2477,60156,83029,334706,318192
201611,8호선,천호,158773,72584,201574,200446,108255,203318,12072,1303,69624,134474,442043,408807
201610,8호선,가락시장,28003,60907,79868,86505,57820,54828,2845,2606,37331,40776,148047,190794
201610,8호선,강동구청,92586,57425,118924,97525,62888,87626,4408,923,26044,66334,241962,222207
201610,8호선,남한산성입구,156406,57915,177078,144217,75948,111729,11161,1343,31460,105026,376105,308501
201610,8호선,단대오거리,126465,42116,144556,95478,62259,104324,9356,1543,32888,97976,313265,237113
201610,8호선,모란,22033,19273,61442,44425,32588,23332,2063,327,18411,16019,103949,80044
201610,8호선,몽촌토성,32455,49944,84313,103054,64456,45049,1856,955,30965,27814,149589,181767
201610,8호선,문정,42499,93598,78667,71720,85972,43617,1685,2797,36232,33397,159083,201512
201610,8호선,복정,81822,52988,117035,85935,78438,58915,2764,2975,34751,48432,236372,190330
201610,8호선,산성,80745,21089,92376,63825,29457,66211,6099,984,11925,64347,191145,150245
201610,8호선,석촌,67410,45091,101605,103163,58492,72262,3807,875,31202,54402,204024,203531
201610,8호선,송파,35310,42656,67795,58124,42849,36618,1811,1638,17461,26533,122377,128951
201610,8호선,수진,41866,19263,64905,49965,26818,37846,3879,694,13944,30718,124594,100640
201610,8호선,신흥,43161,11627,61862,56156,25299,47448,5316,524,13220,38226,123559,106533
201610,8호선,암사,210453,37549,204167,129363,70874,158629,12748,1069,33554,134270,460922,302251
201610,8호선,잠실,22756,101229,112540,199157,125522,90837,1507,1789,101404,35021,238207,337196
201610,8호선,장지,104137,85600,154407,151800,113408,104218,4711,2460,61003,77385,324258,317245
201610,8호선,천호,153644,70962,207773,207760,107700,195978,12453,1687,70241,133832,444111,414241
201609,8호선,가락시장,25604,57933,74436,79707,53146,47211,2529,2485,32873,36757,135442,176882
201609,8호선,강동구청,84564,53956,106031,88383,58087,78994,3867,850,24731,60672,219193,203861
201609,8호선,남한산성입구,144286,54693,159537,129902,73431,100929,10184,1253,29096,98478,343103,284326
201609,8호선,단대오거리,115967,39799,134751,87626,61503,95728,8796,1342,29976,94151,289490,222918
201609,8호선,모란,19998,17146,56846,41481,31187,21297,1795,327,17909,15684,96548,74638
201609,8호선,몽촌토성,29087,44503,65265,80391,54814,41251,1492,899,29957,25670,125801,151463
201609,8호선,문정,37105,85884,70362,62540,77604,39092,1668,2790,32493,29377,141628,180591
201609,8호선,복정,75216,47325,102293,74981,70278,51179,2398,2709,30983,45859,210890,170874
201609,8호선,산성,77755,19850,84611,56762,27930,61274,5738,967,11636,63596,179740,141175
201609,8호선,석촌,61332,41779,92360,93297,52432,68580,3506,795,31550,51083,188748,186954
201609,8호선,송파,32577,38838,59576,47897,35538,33172,1678,1469,15530,24396,109361,112600
201609,8호선,수진,39327,17925,59707,45798,25685,34230,3466,587,13125,28961,115625,93271
201609,8호선,신흥,40015,10633,57909,52052,24724,43902,5149,469,13293,36882,116366,100036
201609,8호선,암사,195880,35556,184965,116401,66082,143228,11577,1001,30068,124628,422490,277586
201609,8호선,잠실,20541,87777,100210,180844,116395,92913,1388,1582,105487,36350,227626,306553
201609,8호선,장지,91622,79766,136172,130307,99986,89772,3890,2282,54697,70162,286381,282517
201609,8호선,천호,142801,65866,186071,189797,100587,179083,11519,1498,68422,126484,408813,383645
201608,8호선,가락시장,26361,61238,70623,75871,55897,48913,2775,2587,34779,39162,134538,178858
201608,8호선,강동구청,86668,57685,109331,89597,62183,84316,4268,999,26639,65403,226906,213684
201608,8호선,남한산성입구,148041,46041,149591,98578,61325,102478,10809,1188,23204,100532,331645,246339
201608,8호선,단대오거리,121458,39756,131558,84267,55832,100895,9584,1549,26966,99322,289566,224894
201608,8호선,모란,21116,16121,55723,41073,31270,22016,1859,377,17946,14470,96644,72041
201608,8호선,몽촌토성,30028,45854,61561,65937,49763,40100,1617,972,28041,28313,121247,141076
201608,8호선,문정,38429,96807,68684,60062,83728,38501,1800,2718,35489,30531,144402,190118
201608,8호선,복정,74807,47453,90932,56497,63689,49462,2536,2945,27587,44321,195862,151216
201608,8호선,산성,83247,18530,86223,55285,27067,65414,6106,928,11603,68695,187179,143438
201608,8호선,석촌,63633,46576,96533,96193,58990,70170,3697,919,33018,54651,196881,198339
201608,8호선,송파,32810,35426,59447,48861,36140,34000,1716,1573,16075,26172,110048,112032
201608,8호선,수진,40900,17562,62700,51958,27428,36943,3835,657,14204,30414,121639,100591
201608,8호선,신흥,43615,11423,61968,55973,26801,47291,5554,564,14445,40072,125582,108032
201608,8호선,암사,200808,36928,189928,116818,67162,152518,12542,1063,31999,131231,435277,286040
201608,8호선,잠실,20482,95903,109001,207810,136661,85724,1517,1732,105762,33927,236762,339372
201608,8호선,장지,91244,84528,140416,147207,113364,93878,4244,2545,62525,73701,298429,307981
201608,8호선,천호,147153,70155,192008,197817,107335,188768,11703,1605,73810,130108,424674,399685
201607,8호선,가락시장,26623,62122,71863,79287,56958,48867,2844,2657,37068,40664,138398,184730
201607,8호선,강동구청,89745,59218,113144,94241,62759,84622,4549,955,28232,67835,235670,222249
201607,8호선,남한산성입구,152909,45967,151488,96664,61121,102224,11093,1256,23645,103645,339135,247532
201607,8호선,단대오거리,128325,41108,134696,86699,57836,103135,9747,1576,27986,105161,300754,234544
201607,8호선,모란,21508,17996,57353,40377,30990,22109,1780,413,19306,15314,99947,74100
201607,8호선,몽촌토성,30863,47680,62605,69094,49487,40615,1684,974,30040,28743,125192,146491
201607,8호선,문정,39441,100283,71574,62343,85263,38313,1816,2620,36131,31972,148962,197218
201607,8호선,복정,71944,48179,90771,58199,65082,46481,2318,2986,27957,43184,192990,152548
201607,8호선,산성,84620,17874,86655,57237,27976,65332,6294,1033,12403,70237,189972,146381
201607,8호선,석촌,65368,47679,99568,100522,58186,70385,3721,1059,34466,56277,203123,205537
201607,8호선,송파,34662,39674,62696,51938,37761,34841,1790,1538,16939,27631,116087,120781
201607,8호선,수진,41863,18021,63376,50869,27838,36555,3885,631,14476,32427,123600,101948
201607,8호선,신흥,46152,11830,64084,57648,26846,48287,5683,610,15092,42307,131011,112395
201607,8호선,암사,205880,37651,192576,121346,67525,150030,13332,1054,33370,135927,445158,295978
201607,8호선,잠실,21432,97482,103768,196491,127449,84640,1543,1828,105010,35194,231753,330995
201607,8호선,장지,91510,90343,145198,151439,119216,94883,4111,2677,64414,73303,305233,317762
201607,8호선,천호,152316,70252,197654,204909,107355,190445,11910,1675,77663,136014,439543,412850
201606,8호선,가락시장,27383,64213,70834,77401,54764,47218,2797,2932,35796,39224,136810,183770
201606,8호선,강동구청,94667,60785,114490,94559,61466,84269,4459,954,28333,69048,241949,225346
201606,8호선,남한산성입구,159128,54788,163050,125365,69653,106393,11504,1414,29160,106516,362842,288083
201606,8호선,단대오거리,133382,43090,141279,92627,61559,105711,10754,1603,32808,106337,318223,243657
201606,8호선,모란,22184,20164,57487,41835,32234,21496,2033,487,20293,15323,101997,77809
201606,8호선,몽촌토성,32475,51273,69203,77710,52875,42387,1747,972,31736,28322,135161,158277
201606,8호선,문정,40724,96761,70986,60442,82673,38778,1842,2884,35759,31997,149311,192084
201606,8호선,복정,71736,53539,99687,75280,73739,46180,2232,3069,32444,41786,206099,173674
201606,8호선,산성,87332,22647,89155,60855,29978,67665,6798,1007,14063,70617,197348,155126
201606,8호선,석촌,68308,48216,98005,98788,56849,69439,3991,1011,34430,55908,204734,203923
201606,8호선,송파,35781,45239,62453,50000,38341,35007,1942,1376,18438,27843,118614,124458
201606,8호선,수진,41545,20144,60727,47374,27381,36764,4078,690,14827,31128,121177,99336
201606,8호선,신흥,48351,12489,64293,56327,25830,48626,5851,597,15074,41688,133569,111101
201606,8호선,암사,212900,38764,192124,119882,66854,151236,13522,1070,33293,135903,451839,295619
201606,8호선,잠실,23277,99709,101941,179610,117752,82806,1606,1871,98957,35921,225781,317111
201606,8호선,장지,93952,94316,142567,144738,117949,92949,4295,2928,61541,73642,302355,315624
201606,8호선,천호,157316,71431,198210,198646,105607,191135,12558,1567,73835,137727,441919,409371
201605,8호선,가락시장,27958,62421,73033,79367,54207,47318,2763,2608,35632,40009,139386,184405
201605,8호선,강동구청,94386,60050,121386,98539,62189,86268,4359,991,29315,72607,249446,232187
201605,8호선,남한산성입구,162404,60581,176290,142863,78896,110249,11379,1371,35819,113589,385892,318404
201605,8호선,단대오거리,137280,45441,155125,101307,68334,111231,10438,1739,36778,113501,339621,261988
201605,8호선,모란,23219,20879,60424,44372,35431,22909,2085,420,21811,17119,107539,82790
201605,8호선,몽촌토성,33295,60197,99433,109040,58252,43686,1790,943,33941,30454,168459,200634
201605,8호선,문정,42169,87653,72392,59256,74488,39359,1895,2643,34188,33706,150644,183258
201605,8호선,복정,70558,58645,105141,82401,81726,46346,2076,3011,35767,42929,213542,186986
201605,8호선,산성,88641,23893,95078,63633,31864,67997,6475,1048,14225,74396,204419,162970
201605,8호선,석촌,69046,47763,104456,104565,57156,71385,3852,1124,35701,59342,213055,212794
201605,8호선,송파,36544,41944,65269,52493,38397,36460,1902,1158,18900,29924,122615,125519
201605,8호선,수진,43026,20076,66569,50813,28203,38435,3851,699,15785,33431,129231,105019
201605,8호선,신흥,49349,12431,67225,59303,27050,51044,5944,625,15993,44555,138511,116914
201605,8호선,암사,213256,39209,205249,126487,68816,152538,13160,1022,34338,144315,466003,311033
201605,8호선,잠실,23823,102391,109686,195160,124677,88041,1675,2008,106229,38787,241413,338346
201605,8호선,장지,95132,95253,150265,152103,120909,97585,4269,3013,66470,78513,316136,328882
201605,8호선,천호,159560,71755,212184,208711,109191,199325,12915,1557,75701,146256,460360,428279
201604,8호선,가락시장,27808,61241,73065,79290,53883,47082,2567,2469,34459,37910,137899,180910
201604,8호선,강동구청,92573,59986,116717,95956,62280,84568,4030,959,28401,70080,241721,226981
201604,8호선,남한산성입구,160144,58727,175540,142564,74277,108888,10991,1316,33870,109865,380545,312472
201604,8호선,단대오거리,133364,44364,154749,100361,66980,109656,10358,1618,36383,109184,334854,255527
201604,8호선,모란,21820,20606,63088,45763,35373,23022,2320,372,21309,17071,108537,83812
201604,8호선,몽촌토성,32398,49191,74082,84598,56298,42430,1732,791,30462,29156,138674,163736
201604,8호선,문정,40921,79299,69101,55080,68446,38191,1774,2475,30195,32159,141991,169013
201604,8호선,복정,66357,59126,101865,81835,81827,44523,2021,2977,36318,40200,206561,184138
201604,8호선,산성,85963,23108,92126,61363,30176,66520,6191,918,13403,71601,197683,156990
201604,8호선,석촌,67610,47178,105343,114958,60675,75203,3404,1082,37376,58500,213733,221718
201604,8호선,송파,35835,45256,67338,53464,38679,35371,1776,1065,18466,28349,123415,128134
201604,8호선,수진,41175,19980,63723,49112,27567,37753,3649,592,15260,32167,123807,101851
201604,8호선,신흥,48397,11243,65217,55598,26020,51724,5796,701,15499,44314,134909,111856
201604,8호선,암사,210671,39202,199215,121898,67102,150967,12707,942,32638,139718,455231,301760
201604,8호선,잠실,23441,101898,110549,196647,130391,90298,1474,1911,109593,37875,245057,338331
201604,8호선,장지,93602,95901,145691,146111,119222,92809,4030,2979,62287,73985,305610,318976
201604,8호선,천호,159018,70592,209679,203901,109497,195800,11946,1401,72765,143085,453408,418979
201603,8호선,가락시장,29207,64928,76907,83627,57988,49107,2334,2359,36856,38626,145304,189540
201603,8호선,강동구청,99988,66308,119917,97430,67242,90220,3952,961,30845,75074,254702,239773
201603,8호선,남한산성입구,169509,65076,180081,146291,80860,116713,11005,1327,35540,116155,396135,328849
201603,8호선,단대오거리,141406,48612,155560,103246,71667,114811,10286,1685,37492,113927,344744,267470
201603,8호선,모란,22177,21551,59881,46271,36825,23768,2227,336,22884,16724,107169,84882
201603,8호선,몽촌토성,34158,49297,67731,76681,54578,44706,1774,768,31701,30623,135364,157369
201603,8호선,문정,43560,73707,67557,53389,66659,39763,1739,2293,29072,33416,141928,162805
201603,8호선,복정,65898,61980,103619,86288,85884,43272,1876,2761,36149,39784,207542,190813
201603,8호선,산성,91801,24946,93729,59687,31632,71305,6027,827,12426,74850,203983,160310
201603,8호선,석촌,72104,50373,105703,106560,61742,77224,3399,1002,36313,61873,217519,219808
201603,8호선,송파,38051,47277,65576,54265,42689,38745,1763,908,18816,29285,124206,131735
201603,8호선,수진,43912,21521,64319,50102,29877,40940,3486,592,16952,33682,128669,105897
201603,8호선,신흥,51128,11595,66332,58307,27482,54389,5547,630,17757,45585,140764,116117
201603,8호선,암사,225072,40752,203453,124127,70181,161674,12591,955,33561,147438,474677,313272
201603,8호선,잠실,24564,107873,107224,182738,130525,88522,1447,1895,104821,37649,238056,330155
201603,8호선,장지,98216,101650,146424,152458,129132,97925,3966,3127,67275,76492,315881,333727
201603,8호선,천호,170732,74082,214692,208116,114234,209406,12595,1378,75216,148594,473235,432170
201602,8호선,가락시장,21592,50670,66155,72721,48553,40929,1985,1737,30309,31928,120041,157056
201602,8호선,강동구청,73720,51725,103873,84814,56684,74131,3301,825,26287,60370,207181,197734
201602,8호선,남한산성입구,127044,37384,146661,92800,55273,91882,8767,1105,21500,93667,303972,224956
