사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
201503,1호선,도원,24473,51287,59072,40419,35565,23329,3004,1007,10970,21292,97519,114005,37.468791983109,126.642404388038
201503,1호선,도화,40052,20879,47769,35599,21954,26894,4146,784,8168,27344,100135,84606,37.4661106428252,126.668375888234
201503,1호선,독산,124046,156504,149572,131979,143356,113542,8290,1576,62783,105245,344691,395304,37.4659873169402,126.889514168718
201503,1호선,동대문,66839,64517,227687,284025,111099,112493,14546,2518,75292,100848,384364,451908,37.5717775660734,127.011167102297
201503,1호선,동두천,55926,50562,85185,69491,40394,48423,3035,100,11966,40856,156112,161009,37.9278370541411,127.054940223638
201503,1호선,동묘앞,22257,50607,151354,193901,89782,42899,2513,793,27616,30703,203740,276004,37.5733722075697,127.01675118037
201503,1호선,동암,291836,77386,319140,212000,119193,253279,23680,5344,71887,254222,706543,548952,37.4710056673671,126.702935214739
201503,1호선,동인천,155400,103318,237253,200887,156847,136834,12077,1919,67181,142108,471911,448232,37.4758761372275,126.631812648275
201503,1호선,두정,38405,61082,87897,125749,64826,45533,4620,903,40673,47047,171595,234781,36.8329346310528,127.149020699344
201503,1호선,망월사,70987,34541,126758,123436,53825,70438,6401,927,24813,64176,228959,223080,37.7104595643597,127.047359692995
201503,1호선,명학,77866,132997,107946,115778,108172,63404,6399,2040,63312,55352,255523,306167,37.3852171904558,126.935265701361
201503,1호선,방학,96617,36762,136028,102794,49209,91068,11016,1461,26632,70417,270293,211434,37.6659266659282,127.044415235348
201503,1호선,배방,9096,3228,10802,8672,5163,7115,561,57,2466,6929,22925,18886,36.7775631745193,127.052904723378
201503,1호선,백운,105266,32234,116841,81452,39753,86374,7494,1829,22104,85957,251705,201472,37.4832252226726,126.70727338322
201503,1호선,병점,141400,86032,195340,186868,125648,131614,7162,3310,67134,138325,411036,414535,37.2068017946815,127.033243427141
201503,1호선,보산,14304,10371,27540,16848,13175,15545,1335,12,4756,14890,47935,42121,37.9143185033452,127.057237110508
201503,1호선,봉명,10095,10788,21839,18609,9092,9877,775,251,5087,6578,37796,36226,36.8012573235829,127.135835679685
201503,1호선,부개,134762,30285,133724,90284,46361,102478,10799,2480,26449,100971,305734,224020,37.4883181353962,126.740251327956
201503,1호선,부천,381624,141247,516787,430848,243393,424392,34328,4873,191606,347510,1124345,924478,37.4840369248427,126.782649695027
201503,1호선,부평,295558,90776,429419,470640,239350,476466,28241,5967,249427,330625,1002645,898008,37.4895676659869,126.72335064425
201503,1호선,서동탄,17846,5742,16023,12372,8434,12456,787,3,3489,11697,38145,29814,37.1959264123992,127.052133990784
201503,1호선,서빙고,10889,18949,27559,25760,18320,14531,608,499,8850,9009,47906,54217,37.5199555398566,126.990048630943
201503,1호선,서울역,210231,439140,810024,731828,590588,383938,14372,10703,400483,272353,1435110,1454024,37.5560581817344,126.972115894161
201503,1호선,서정리,39141,39402,80200,66983,43960,37391,2397,448,15910,37368,137648,144201,37.0570033704623,127.053006355073
201503,1호선,석계,100439,35877,156857,117064,59917,130467,8725,2924,41957,115082,307978,270947,37.6150480846952,127.066118430844
201503,1호선,석수,127706,54060,134735,104360,74204,96243,8546,3235,35116,90143,306103,251798,37.4343424740399,126.902529209911
201503,1호선,성균관대,193597,65895,200148,160054,99076,154269,8202,1801,67672,156011,469619,383761,37.3001863040678,126.972261050259
201503,1호선,성환,21510,48611,84281,99032,58330,25752,1557,411,28813,25278,136161,173332,36.9167500567322,127.126732155397
201503,1호선,세류,44828,20416,47112,35305,25966,35718,2705,965,13569,33213,108214,89899,37.2446548766964,127.01397825425
201503,1호선,세마,27086,10129,30356,18295,13350,20392,1320,316,6321,22194,65083,50934,37.1869917898194,127.043062518202
201503,1호선,소사,125569,52976,179906,146616,75790,113613,16935,3049,39904,115123,362314,317764,37.4824529147477,126.796018552602
201503,1호선,소요산,15466,9413,75424,72377,26461,15282,1276,13,5962,10625,98128,92428,37.947953996357,127.061213156402
201503,1호선,송내,349178,201690,392304,294849,233962,303920,19582,10477,134110,293842,895174,800858,37.4876747409104,126.752771844443
201503,1호선,송탄,39813,16872,68718,44731,26637,42215,3410,428,13550,41909,125491,103940,37.0752833781957,127.054299835138
201503,1호선,수원,242418,237702,540925,676687,366074,420670,20292,7472,338433,268720,1142068,1190581,37.2643495306895,127.001623628119
201503,1호선,시청,22696,294227,199358,307402,284591,75789,2284,4751,190149,30404,414487,636784,37.5654385176408,126.976983237511
201503,1호선,신길,94317,59230,123460,73191,72873,71817,13463,1694,40197,68432,271437,202547,37.5176677017212,126.914336937521
201503,1호선,신도림,0,0,5,0,5,0,0,0,6,0,11,0,37.5087701449787,126.891080501385
201503,1호선,신설동,73057,137779,210003,218239,159604,91330,7325,2628,74699,71701,365084,430347,37.5747187974165,127.025093714935
201503,1호선,신이문,127476,19007,127828,74109,33667,93685,11165,1644,17447,89800,283916,184560,37.604278644666,127.069577322142
201503,1호선,신창,7099,25172,45788,43368,28747,12785,635,93,13543,17640,67065,86273,36.7694848050308,126.949921514343
201503,1호선,쌍용동,25349,20226,40854,37830,22342,21982,1327,320,14408,18433,81938,76809,36.793724274634,127.1213503702
201503,1호선,아산,12617,14389,29411,29620,23023,16151,443,605,17521,10660,59992,55274,36.7920474174232,127.104115243093
201503,1호선,안양,237278,125023,351950,375649,196771,274083,14363,3559,168494,198982,772085,703213,37.4014349994721,126.92300270344
201503,1호선,양주,103803,38553,123209,75853,47465,71135,7118,1348,14677,77038,248807,192792,37.7736548042753,127.044790945301
201503,1호선,역곡,345477,87571,371733,299056,153315,298369,22773,3462,104958,278223,844941,668312,37.4852888314378,126.811871466794
201503,1호선,영등포,154489,281086,495946,727232,465884,426138,24555,6938,417160,209964,1092150,1225220,37.5156680341198,126.907665995469
201503,1호선,오류동,130414,35428,146651,101407,55881,106869,11303,1645,32011,95339,320379,233819,37.494359185399,126.844600701673
201503,1호선,오산,74065,56203,137403,107555,76391,83648,3732,1121,44603,76438,259803,241317,37.1458951784684,127.066844907861
201503,1호선,오산대,19366,22451,48728,48688,25528,17620,1522,768,8630,16641,78246,88548,37.1693006160923,127.063064763281
201503,1호선,옥수,98,177,495,670,1039,118,4,1,57,85,654,933,37.5409877747326,127.018965435917
201503,1호선,온수,64283,42131,93990,69493,45652,58517,4924,994,29257,57261,192454,169879,37.4921502838112,126.823380714316
201503,1호선,온양온천,32544,21489,89669,85244,31249,34625,1439,874,12599,27859,136251,135466,36.7804682813951,127.003451110541
201503,1호선,왕십리,79585,48696,176851,187218,122217,178147,5852,982,140533,124464,402821,361360,37.5612217415191,127.036655378283
201503,1호선,외대앞,97069,51641,163738,150821,89274,103590,8507,1482,68801,102495,338115,306439,37.5954136758127,127.063058800869
201503,1호선,용산,60481,215253,336855,491148,325107,191682,5658,5771,249797,94905,652791,807077,37.5297718014452,126.964741503485
201503,1호선,월계,44610,28923,90146,92010,43611,44289,4694,1120,28073,33405,167523,155458,37.6321089404669,127.058729394991
201503,1호선,응봉,20604,6229,26928,17726,8481,15253,1145,296,3314,12960,51991,37211,37.5504482266748,127.034927944532
201503,1호선,의왕,86173,59229,94931,69303,62703,69240,6440,1593,31173,68253,218717,198378,37.3211117738404,126.948383028902
201503,1호선,의정부,138126,79469,289855,330057,164856,199831,12558,1811,122904,145557,563443,556894,37.7379901517646,127.045879450143
201503,1호선,이촌,29869,19503,60974,40615,35157,28002,949,544,19695,23178,111487,83840,37.522520254623,126.973683151228
201503,1호선,인천,12208,18521,45930,61031,33661,13451,1203,807,9850,10870,69191,91229,37.4765938446837,126.617089760956
201503,1호선,제기동,71737,82073,314345,378167,143610,92809,4790,2892,45371,55289,436243,518421,37.5781967284885,127.034690599752
201503,1호선,제물포,57447,62275,109793,89679,66609,50996,4781,1554,28673,50698,200694,204206,37.466803102521,126.656869633392
201503,1호선,종각,33430,446840,370081,602784,521398,245173,4801,5274,486273,64683,894585,1119581,37.5702140381269,126.983239678933
201503,1호선,종로3가,27317,144689,413906,632431,358118,189431,5015,2050,286836,54815,733074,833985,37.5704266025836,126.99202930223
201503,1호선,종로5가,21466,201718,322503,477259,308218,119093,2500,3203,158905,37117,505374,719297,37.5709075371016,127.001916647342
201503,1호선,주안,257485,150209,370449,353378,205148,259348,19075,5828,156378,256526,803387,765941,37.4649825668815,126.680603833441
201503,1호선,중동,122349,30488,125031,88103,43876,93678,11251,1374,26009,93500,284640,213465,37.4866184306426,126.764292213307
201503,1호선,지제,5117,8080,8035,8766,9028,4601,200,210,3676,4043,17028,21099,37.0187847572567,127.070485287852
201503,1호선,지행,67648,27734,96003,66642,39863,67033,4625,187,20262,62352,188538,156915,37.8918774567748,127.055664161171
201503,1호선,직산,6524,10724,11958,12245,9270,6820,505,159,3960,6057,22947,29185,36.8713897700414,127.143691456107
201503,1호선,진위,11066,18094,18876,11642,15884,8990,526,140,4973,8438,35441,38314,37.1099375555493,127.062366903315
201503,1호선,창동,1,0,1,0,0,0,0,0,1,0,3,0,37.6532174818989,127.047714954434
201503,1호선,천안,39382,43753,149324,143860,93790,59127,4379,955,50017,46965,243102,235533,36.8123208138282,127.146822493854
201503,1호선,청량리,226481,140814,608300,674398,299978,359687,21936,3800,188027,252237,1044744,1071249,37.5802331563072,127.045085886324
201503,1호선,평택,97655,62123,189800,193524,103993,121011,5169,3160,76252,89565,368876,348372,36.9918974768998,127.083288658126
201503,1호선,한남,19539,32815,52537,53665,38863,27620,1797,690,19023,18757,92896,105927,37.5291881521046,127.008249820572
201503,1호선,화서,122181,32347,102440,76940,37099,92176,6597,1148,20238,85020,251456,195455,37.2848936747156,126.989199634131
201503,1호선,회룡,174821,27553,190141,121925,45020,136017,14742,1435,24116,125836,403820,276749,37.7244219058017,127.047218627472
201504,1호선,가능,80951,37559,102314,67558,38378,65505,9317,1706,19473,61801,212055,168624,37.7483685951812,127.044220735748
201504,1호선,가산디지털단지,51398,244668,115639,197888,218493,96517,11391,1601,118513,64682,296941,508839,37.4815957375443,126.882559483336
201504,1호선,간석,77812,19593,78142,56943,30386,61128,6235,1479,19222,61871,181411,139886,37.4646879052409,126.693451172704
201504,1호선,개봉,262284,61103,285752,204111,95576,229946,17871,4120,56755,205767,622662,475101,37.4945222528654,126.859102583368
201504,1호선,관악,100974,25318,103051,85972,44233,74122,6978,1609,23261,69016,234264,181915,37.4188017578979,126.909121118476
201504,1호선,광명,7448,9471,1742,76,7930,6827,10,4,8021,4345,17221,13896,37.4163635638303,126.884877197434
201504,1호선,광운대,107801,45596,123641,118339,61241,78259,8416,1771,45121,80338,284979,246044,37.6230335564713,127.06176348127
201504,1호선,구로,133455,163694,225970,252725,190703,159618,35570,5112,109126,145918,504121,567449,37.5024345090279,126.881491595821
201504,1호선,구일,64314,33675,70525,55355,35131,50845,3447,1453,18593,47576,156879,138059,37.4963911827294,126.869920428658
201504,1호선,군포,58495,80430,66543,48099,63688,45469,5521,1932,36490,37707,167049,168168,37.354076121748,126.948484962089
201504,1호선,금정,280681,184313,322635,231292,188168,256325,24904,6412,125498,252875,753718,674892,37.3722878708479,126.943387264162
201504,1호선,금천구청,126006,56321,135483,107720,66692,98372,11032,1470,29627,81119,302148,246630,37.455609978438,126.894514076077
201504,1호선,남영,45689,125836,125023,148588,114260,65701,3022,1264,73162,54544,246896,330232,37.5405646005342,126.971332437837
201504,1호선,노량진,207942,281290,438255,474942,323742,298726,12720,9349,314816,209609,973733,975190,37.5158026675555,126.948359181242
201504,1호선,녹양,54261,19191,62714,42734,27504,38794,5283,880,10662,40090,132920,102895,37.7593972381027,127.042273911226
201504,1호선,녹천,63861,15104,65337,35472,19091,41388,5904,1133,11034,40493,146136,92202,37.6456959058103,127.050919992127
201504,1호선,당정,77715,41477,92104,73682,47584,59985,3859,900,26868,65661,200546,181720,37.3444543328447,126.948347418727
201504,1호선,대방,114014,120451,180676,162114,123323,109553,6932,2644,65345,96306,366967,381515,37.5133254586186,126.926303024833
201504,1호선,덕계,29281,8353,27703,19642,9266,18246,2182,462,2761,19291,61927,47748,37.8187729615258,127.056653419502
201504,1호선,덕정,73656,46027,95744,76052,46396,54972,4371,1074,18384,53867,192155,177020,37.844283985167,127.061969695022
201504,1호선,도봉,62968,21758,88782,70866,31487,54794,8094,1016,14034,45419,173878,139059,37.6803629061562,127.045764016316
201504,1호선,도봉산,35141,15877,72983,75551,29024,28845,3639,822,8535,27434,120298,119684,37.6891205614059,127.046528790935
201504,1호선,도원,24661,51276,61087,44296,33324,22215,3140,1243,11335,21139,100223,117954,37.468791983109,126.642404388038
201504,1호선,도화,40245,21032,47421,35463,21512,26566,4418,725,8617,27728,100701,84948,37.4661106428252,126.668375888234
201504,1호선,독산,124048,155336,145807,131182,141688,111740,9129,1563,63631,103498,342615,391579,37.4659873169402,126.889514168718
201504,1호선,동대문,67182,66014,220806,272316,107641,108591,14914,2561,74575,100354,377477,441245,37.5717775660734,127.011167102297
201504,1호선,동두천,56360,54322,85224,71324,39986,48208,3214,90,12714,40377,157512,166113,37.9278370541411,127.054940223638
201504,1호선,동묘앞,22652,53171,138314,173445,84257,42597,2643,677,28311,31151,191920,258444,37.5733722075697,127.01675118037
201504,1호선,동암,293186,78381,312276,207761,115143,247897,26078,5624,71409,251732,702949,543498,37.4710056673671,126.702935214739
201504,1호선,동인천,156002,105395,235044,206763,155693,133454,12500,1902,68573,138995,472119,453055,37.4758761372275,126.631812648275
201504,1호선,두정,38418,58470,83472,116732,60049,43685,4641,938,39018,44351,165549,220491,36.8329346310528,127.149020699344
201504,1호선,망월사,72807,41796,123712,119498,52486,70138,7158,987,26999,64314,230676,226595,37.7104595643597,127.047359692995
201504,1호선,명학,78254,132308,104783,110641,105772,63605,6836,2110,62929,55128,252802,300187,37.3852171904558,126.935265701361
201504,1호선,방학,99942,38177,133634,101275,48601,89041,11852,1523,26549,72416,271977,213391,37.6659266659282,127.044415235348
201504,1호선,배방,9065,3476,10632,8461,5269,7269,594,50,2539,6878,22830,18865,36.7775631745193,127.052904723378
201504,1호선,백운,105990,32908,115306,82779,39160,85543,8375,2030,23981,86289,253652,204006,37.4832252226726,126.70727338322
201504,1호선,병점,141469,83670,191198,182130,123580,127932,7619,4023,67486,133642,407772,403465,37.2068017946815,127.033243427141
201504,1호선,보산,14340,10365,27174,16591,13321,15335,1518,21,4739,14871,47771,41848,37.9143185033452,127.057237110508
201504,1호선,봉명,9803,11417,21860,18666,8810,8978,745,255,4811,6327,37219,36665,36.8012573235829,127.135835679685
201504,1호선,부개,135621,31376,131550,88095,44176,101539,11369,2526,26543,99586,305083,221583,37.4883181353962,126.740251327956
201504,1호선,부천,382670,136431,496508,415797,230263,411525,36741,5236,186288,343832,1102207,901296,37.4840369248427,126.782649695027
201504,1호선,부평,297007,91867,416428,439806,220813,454871,29628,6145,229554,332037,972617,869855,37.4895676659869,126.72335064425
