사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,경의중앙선,디지털미디어시티,1683,1505,1683,1505
202201,경의중앙선,망우,5951,5894,5951,5894
202201,경의중앙선,망월사,4965,5145,4965,5145
202201,경의중앙선,문산,4076,3963,4076,3963
202201,경의중앙선,방학,6768,6633,6768,6633
202201,경의중앙선,백마,4172,3931,4172,3931
202201,경의중앙선,보산,1084,1099,1084,1099
202201,경의중앙선,상봉,4462,4427,4462,4427
202201,경의중앙선,서강대,1472,1424,1472,1424
202201,경의중앙선,서빙고,1279,1314,1279,1314
202201,경의중앙선,서울역,1105,1279,1105,1279
202201,경의중앙선,석계,6179,6446,6179,6446
202201,경의중앙선,소요산,2675,2332,2675,2332
202201,경의중앙선,수색,1320,1302,1320,1302
202201,경의중앙선,신원,203,173,203,173
202201,경의중앙선,신이문,5610,5188,5610,5188
202201,경의중앙선,신촌,299,326,299,326
202201,경의중앙선,아신,486,494,486,494
202201,경의중앙선,야당,5510,5528,5510,5528
202201,경의중앙선,양수,1426,1439,1426,1439
202201,경의중앙선,양원,1306,1349,1306,1349
202201,경의중앙선,양정,450,374,450,374
202201,경의중앙선,양주,5696,5371,5696,5371
202201,경의중앙선,양평,2965,3160,2965,3160
202201,경의중앙선,오빈,236,231,236,231
202201,경의중앙선,옥수,23,25,23,25
202201,경의중앙선,왕십리,11805,13064,11805,13064
202201,경의중앙선,외대앞,5393,5193,5393,5193
202201,경의중앙선,용문,1503,1611,1503,1611
202201,경의중앙선,운길산,774,726,774,726
202201,경의중앙선,운정,4642,4371,4642,4371
202201,경의중앙선,원덕,328,337,328,337
202201,경의중앙선,월계,4356,4122,4356,4122
202201,경의중앙선,월롱,1537,1232,1537,1232
202201,경의중앙선,응봉,1185,1120,1185,1120
202201,경의중앙선,의정부,16140,16944,16140,16944
202201,경의중앙선,이촌,2486,1966,2486,1966
202201,경의중앙선,일산,6654,6444,6654,6444
202201,경의중앙선,임진강,72,64,72,64
202201,경의중앙선,중랑,4050,3900,4050,3900
202201,경의중앙선,지평,35,43,35,43
202201,경의중앙선,지행,4759,4795,4759,4795
202201,경의중앙선,청량리,14205,15354,14205,15354
202201,경의중앙선,탄현,4929,4785,4929,4785
202201,경의중앙선,파주,722,563,722,563
202201,경의중앙선,팔당,1030,1067,1030,1067
202201,경의중앙선,풍산,3899,3769,3899,3769
202201,경의중앙선,한남,2535,2471,2535,2471
202201,경의중앙선,행신,4717,4798,4717,4798
202201,경의중앙선,홍대입구,1873,2008,1873,2008
202201,경의중앙선,화전,935,867,935,867
202201,경의중앙선,회기,17998,17010,17998,17010
202201,경의중앙선,회룡,8946,8861,8946,8861
202201,경의중앙선,효창공원앞,1564,1732,1564,1732
202201,경의중앙선,가능,3604,3391,3604,3391
202201,경의중앙선,가좌,2508,2508,2508,2508
202201,경의중앙선,강매,1336,1273,1336,1273
202201,경의중앙선,곡산,260,254,260,254
202201,경의중앙선,공덕,1743,1219,1743,1219
202201,경의중앙선,광운대,3740,3795,3740,3795
202201,경의중앙선,구리,6755,7074,6755,7074
202201,경의중앙선,국수,426,424,426,424
202201,경의중앙선,금릉,2597,2515,2597,2515
202201,경의중앙선,금촌,3593,3729,3593,3729
202201,경의중앙선,녹양,2367,2318,2367,2318
202201,경의중앙선,녹천,2308,1993,2308,1993
202201,경의중앙선,능곡,1856,1890,1856,1890
202201,경의중앙선,덕계,1521,1510,1521,1510
202201,경의중앙선,덕소,2889,2943,2889,2943
202201,경의중앙선,덕정,2914,3001,2914,3001
202201,경의중앙선,도농,4409,4554,4409,4554
202201,경의중앙선,도봉,3031,2872,3031,2872
202201,경의중앙선,도봉산,7197,4869,7197,4869
202201,경의중앙선,도심,1025,902,1025,902
202201,경의중앙선,동두천,1140,1362,1140,1362
202201,경의중앙선,동두천중앙,1804,1703,1804,1703
202201,경의중앙선,디지털미디어시티,1259,1150,1259,1150
202201,경의중앙선,망우,4154,4102,4154,4102
202201,경의중앙선,망월사,3946,4163,3946,4163
202201,경의중앙선,문산,3361,3551,3361,3551
202201,경의중앙선,방학,5237,5172,5237,5172
202201,경의중앙선,백마,3059,2901,3059,2901
202201,경의중앙선,보산,950,832,950,832
202201,경의중앙선,상봉,3396,3443,3396,3443
202201,경의중앙선,서강대,1281,1162,1281,1162
202201,경의중앙선,서빙고,1181,1259,1181,1259
202201,경의중앙선,서울역,924,820,924,820
202201,경의중앙선,석계,4433,4817,4433,4817
202201,경의중앙선,소요산,2806,2464,2806,2464
202201,경의중앙선,수색,778,851,778,851
202201,경의중앙선,신원,178,119,178,119
202201,경의중앙선,신이문,4143,4000,4143,4000
202201,경의중앙선,신촌,203,230,203,230
202201,경의중앙선,아신,388,351,388,351
202201,경의중앙선,야당,4141,3992,4141,3992
202201,경의중앙선,양수,1079,1069,1079,1069
202201,경의중앙선,양원,886,934,886,934
202201,경의중앙선,양정,340,251,340,251
202201,경의중앙선,양주,4367,4352,4367,4352
202201,경의중앙선,양평,1707,1609,1707,1609
202201,경의중앙선,오빈,161,158,161,158
202201,경의중앙선,옥수,48,26,48,26
202201,경의중앙선,왕십리,8774,9436,8774,9436
202201,경의중앙선,외대앞,6607,6127,6607,6127
202201,경의중앙선,용문,1301,1172,1301,1172
202201,경의중앙선,운길산,698,616,698,616
202201,경의중앙선,운정,3197,3210,3197,3210
202201,경의중앙선,원덕,233,208,233,208
202201,경의중앙선,월계,3227,3016,3227,3016
202201,경의중앙선,월롱,811,1759,811,1759
202201,경의중앙선,응봉,871,784,871,784
202201,경의중앙선,의정부,12736,12723,12736,12723
202201,경의중앙선,이촌,1788,1488,1788,1488
202201,경의중앙선,일산,4134,4082,4134,4082
202201,경의중앙선,임진강,79,61,79,61
202201,경의중앙선,중랑,3112,2964,3112,2964
202201,경의중앙선,지평,52,50,52,50
202201,경의중앙선,지행,3870,3867,3870,3867
202201,경의중앙선,청량리,12263,11289,12263,11289
202201,경의중앙선,탄현,3806,3644,3806,3644
202201,경의중앙선,파주,523,404,523,404
202201,경의중앙선,팔당,870,935,870,935
202201,경의중앙선,풍산,3204,3059,3204,3059
202201,경의중앙선,한남,1653,1723,1653,1723
202201,경의중앙선,행신,3972,3592,3972,3592
202201,경의중앙선,홍대입구,1495,1658,1495,1658
202201,경의중앙선,화전,632,694,632,694
202201,경의중앙선,회기,13957,13859,13957,13859
202201,경의중앙선,회룡,6616,6609,6616,6609
202201,경의중앙선,효창공원앞,1112,1269,1112,1269
202201,경의중앙선,가능,6183,5962,6183,5962
202201,경의중앙선,가좌,5202,5081,5202,5081
202201,경의중앙선,강매,3098,2768,3098,2768
202201,경의중앙선,곡산,561,590,561,590
202201,경의중앙선,공덕,3435,2992,3435,2992
202201,경의중앙선,광운대,7111,6939,7111,6939
202201,경의중앙선,구리,13385,13433,13385,13433
202201,경의중앙선,국수,690,670,690,670
202201,경의중앙선,금릉,4620,4377,4620,4377
202201,경의중앙선,금촌,6090,6121,6090,6121
202201,경의중앙선,녹양,4396,4184,4396,4184
202201,경의중앙선,녹천,4479,3824,4479,3824
202201,경의중앙선,능곡,3661,3317,3661,3317
202201,경의중앙선,덕계,2904,2625,2904,2625
202201,경의중앙선,덕소,5494,5474,5494,5474
202201,경의중앙선,덕정,5012,4964,5012,4964
202201,경의중앙선,도농,10328,9284,10328,9284
202201,경의중앙선,도봉,5764,5640,5764,5640
202201,경의중앙선,도봉산,6886,4327,6886,4327
202201,경의중앙선,도심,2254,1766,2254,1766
202201,경의중앙선,동두천,1941,2213,1941,2213
202201,경의중앙선,동두천중앙,3041,2937,3041,2937
202201,경의중앙선,디지털미디어시티,2399,2198,2399,2198
202201,경의중앙선,망우,7369,7279,7369,7279
202201,경의중앙선,망월사,6857,7232,6857,7232
202201,경의중앙선,문산,4810,4733,4810,4733
202201,경의중앙선,방학,9386,9116,9386,9116
202201,경의중앙선,백마,6628,6422,6628,6422
202201,경의중앙선,보산,1408,1192,1408,1192
202201,경의중앙선,상봉,5655,5613,5655,5613
202201,경의중앙선,서강대,2066,1995,2066,1995
202201,경의중앙선,서빙고,1792,1652,1792,1652
202201,경의중앙선,서울역,4265,5251,4265,5251
202201,경의중앙선,석계,7700,8841,7700,8841
202201,경의중앙선,소요산,2347,1954,2347,1954
202201,경의중앙선,수색,2725,2843,2725,2843
202201,경의중앙선,신원,182,140,182,140
202201,경의중앙선,신이문,8072,7650,8072,7650
202201,경의중앙선,신촌,822,1025,822,1025
202201,경의중앙선,아신,501,471,501,471
202201,경의중앙선,야당,6895,6687,6895,6687
202201,경의중앙선,양수,1599,1613,1599,1613
202201,경의중앙선,양원,1892,1884,1892,1884
202201,경의중앙선,양정,683,604,683,604
202201,경의중앙선,양주,6997,6562,6997,6562
202201,경의중앙선,양평,2452,2449,2452,2449
202201,경의중앙선,오빈,268,240,268,240
202201,경의중앙선,옥수,37,34,37,34
202201,경의중앙선,왕십리,12599,14189,12599,14189
202201,경의중앙선,외대앞,6850,6920,6850,6920
202201,경의중앙선,용문,2644,2620,2644,2620
202201,경의중앙선,운길산,562,502,562,502
202201,경의중앙선,운정,6741,6209,6741,6209
202201,경의중앙선,원덕,350,320,350,320
202201,경의중앙선,월계,5992,5638,5992,5638
202201,경의중앙선,월롱,2219,2156,2219,2156
202201,경의중앙선,응봉,1808,1548,1808,1548
202201,경의중앙선,의정부,17237,17556,17237,17556
202201,경의중앙선,이촌,3572,2729,3572,2729
202201,경의중앙선,일산,9053,8918,9053,8918
202201,경의중앙선,임진강,3,3,3,3
202201,경의중앙선,중랑,5348,5092,5348,5092
202201,경의중앙선,지평,63,59,63,59
202201,경의중앙선,지행,6141,5992,6141,5992
202201,경의중앙선,청량리,13861,14152,13861,14152
202201,경의중앙선,탄현,7473,7205,7473,7205
202201,경의중앙선,파주,934,725,934,725
202201,경의중앙선,팔당,778,781,778,781
202201,경의중앙선,풍산,5316,4999,5316,4999
202201,경의중앙선,한남,4011,3811,4011,3811
202201,경의중앙선,행신,7635,7722,7635,7722
202201,경의중앙선,홍대입구,1590,1837,1590,1837
202201,경의중앙선,화전,1428,1317,1428,1317
202201,경의중앙선,회기,22421,21863,22421,21863
202201,경의중앙선,회룡,12029,11806,12029,11806
202201,경의중앙선,효창공원앞,2833,3315,2833,3315
202201,경의중앙선,가능,6063,5952,6063,5952
202201,경의중앙선,가좌,5084,4939,5084,4939
202201,경의중앙선,강매,3082,2670,3082,2670
202201,경의중앙선,곡산,527,517,527,517
202201,경의중앙선,공덕,3572,2980,3572,2980
202201,경의중앙선,광운대,7144,6796,7144,6796
202201,경의중앙선,구리,12872,12836,12872,12836
202201,경의중앙선,국수,674,624,674,624
202201,경의중앙선,금릉,4545,4304,4545,4304
202201,경의중앙선,금촌,5999,6105,5999,6105
202201,경의중앙선,녹양,4263,3983,4263,3983
202201,경의중앙선,녹천,4442,3757,4442,3757
202201,경의중앙선,능곡,3461,3223,3461,3223
202201,경의중앙선,덕계,2823,2581,2823,2581
202201,경의중앙선,덕소,5192,5239,5192,5239
202201,경의중앙선,덕정,4916,4808,4916,4808
202201,경의중앙선,도농,10128,9230,10128,9230
202201,경의중앙선,도봉,5674,5625,5674,5625
202201,경의중앙선,도봉산,6468,3821,6468,3821
202201,경의중앙선,도심,2287,1753,2287,1753
202201,경의중앙선,동두천,1863,1996,1863,1996
202201,경의중앙선,동두천중앙,2663,2616,2663,2616
202201,경의중앙선,디지털미디어시티,2432,2256,2432,2256
202201,경의중앙선,망우,6968,7020,6968,7020
202201,경의중앙선,망월사,6802,7066,6802,7066
202201,경의중앙선,문산,4547,4513,4547,4513
202201,경의중앙선,방학,8970,8837,8970,8837
202201,경의중앙선,백마,6628,6451,6628,6451
202201,경의중앙선,보산,1307,1171,1307,1171
202201,경의중앙선,상봉,5427,5493,5427,5493
202201,경의중앙선,서강대,2061,2015,2061,2015
202201,경의중앙선,서빙고,1928,1871,1928,1871
202201,경의중앙선,서울역,4095,5109,4095,5109
202201,경의중앙선,석계,7473,8531,7473,8531
202201,경의중앙선,소요산,1903,1653,1903,1653
202201,경의중앙선,수색,2711,2747,2711,2747
202201,경의중앙선,신원,156,159,156,159
202201,경의중앙선,신이문,7986,7413,7986,7413
202201,경의중앙선,신촌,827,978,827,978
202201,경의중앙선,아신,451,454,451,454
202201,경의중앙선,야당,6916,6722,6916,6722
202201,경의중앙선,양수,1505,1517,1505,1517
202201,경의중앙선,양원,1926,1869,1926,1869
202201,경의중앙선,양정,677,567,677,567
202201,경의중앙선,양주,6953,6526,6953,6526
202201,경의중앙선,양평,2376,2307,2376,2307
202201,경의중앙선,오빈,254,235,254,235
202201,경의중앙선,옥수,55,28,55,28
202201,경의중앙선,왕십리,12612,14423,12612,14423
202201,경의중앙선,외대앞,6674,6855,6674,6855
202201,경의중앙선,용문,1378,1360,1378,1360
202201,경의중앙선,운길산,503,450,503,450
202201,경의중앙선,운정,6553,6182,6553,6182
202201,경의중앙선,원덕,274,252,274,252
202201,경의중앙선,월계,5734,5495,5734,5495
202201,경의중앙선,월롱,2327,2126,2327,2126
202201,경의중앙선,응봉,1714,1474,1714,1474
202201,경의중앙선,의정부,16988,17367,16988,17367
202201,경의중앙선,이촌,3439,2715,3439,2715
202201,경의중앙선,일산,8792,8896,8792,8896
202201,경의중앙선,임진강,5,8,5,8
202201,경의중앙선,중랑,5222,4954,5222,4954
202201,경의중앙선,지평,58,59,58,59
202201,경의중앙선,지행,5968,5848,5968,5848
202201,경의중앙선,청량리,12993,13453,12993,13453
202201,경의중앙선,탄현,7444,7138,7444,7138
202201,경의중앙선,파주,905,658,905,658
202201,경의중앙선,팔당,731,755,731,755
202201,경의중앙선,풍산,5150,4803,5150,4803
202201,경의중앙선,한남,3892,3755,3892,3755
202201,경의중앙선,행신,7668,7794,7668,7794
202201,경의중앙선,홍대입구,1503,1814,1503,1814
202201,경의중앙선,화전,1370,1283,1370,1283
202201,경의중앙선,회기,22283,21830,22283,21830
202201,경의중앙선,회룡,11746,11527,11746,11527
202201,경의중앙선,효창공원앞,2810,3358,2810,3358
202201,경의중앙선,가능,5908,5809,5908,5809
202201,경의중앙선,가좌,4922,4798,4922,4798
202201,경의중앙선,강매,3013,2641,3013,2641
202201,경의중앙선,곡산,516,536,516,536
202201,경의중앙선,공덕,3416,2971,3416,2971
202201,경의중앙선,광운대,9339,8829,9339,8829
202201,경의중앙선,구리,12488,12701,12488,12701
202201,경의중앙선,국수,501,492,501,492
202201,경의중앙선,금릉,4414,4215,4414,4215
202201,경의중앙선,금촌,5702,5602,5702,5602
202201,경의중앙선,녹양,4144,3908,4144,3908
202201,경의중앙선,녹천,4244,3673,4244,3673
202201,경의중앙선,능곡,3455,3217,3455,3217
202201,경의중앙선,덕계,2777,2495,2777,2495
202201,경의중앙선,덕소,5142,5016,5142,5016
202201,경의중앙선,덕정,4710,4545,4710,4545
202201,경의중앙선,도농,9757,8960,9757,8960
202201,경의중앙선,도봉,5597,5454,5597,5454
202201,경의중앙선,도봉산,6202,3717,6202,3717
202201,경의중앙선,도심,2200,1732,2200,1732
202201,경의중앙선,동두천,1782,1966,1782,1966
202201,경의중앙선,동두천중앙,2653,2569,2653,2569
202201,경의중앙선,디지털미디어시티,2347,2205,2347,2205
202201,경의중앙선,망우,6945,6910,6945,6910
202201,경의중앙선,망월사,6708,6994,6708,6994
202201,경의중앙선,문산,4431,4282,4431,4282
202201,경의중앙선,방학,8838,8778,8838,8778
202201,경의중앙선,백마,6421,6354,6421,6354
202201,경의중앙선,보산,1181,1083,1181,1083
202201,경의중앙선,상봉,5400,5428,5400,5428
202201,경의중앙선,서강대,2006,1923,2006,1923
202201,경의중앙선,서빙고,1880,1780,1880,1780
202201,경의중앙선,서울역,4061,5127,4061,5127
202201,경의중앙선,석계,7344,8403,7344,8403
202201,경의중앙선,소요산,1777,1515,1777,1515
202201,경의중앙선,수색,2660,2738,2660,2738
202201,경의중앙선,신원,127,109,127,109
202201,경의중앙선,신이문,7885,7441,7885,7441
202201,경의중앙선,신촌,798,961,798,961
202201,경의중앙선,아신,425,454,425,454
202201,경의중앙선,야당,6757,6480,6757,6480
202201,경의중앙선,양수,1335,1311,1335,1311
202201,경의중앙선,양원,1829,1796,1829,1796
202201,경의중앙선,양정,654,558,654,558
202201,경의중앙선,양주,6792,6398,6792,6398
202201,경의중앙선,양평,2166,2144,2166,2144
202201,경의중앙선,오빈,238,233,238,233
202201,경의중앙선,옥수,43,28,43,28
202201,경의중앙선,왕십리,13099,14804,13099,14804
202201,경의중앙선,외대앞,6722,6827,6722,6827
202201,경의중앙선,용문,1297,1301,1297,1301
202201,경의중앙선,운길산,418,400,418,400
202201,경의중앙선,운정,6335,6049,6335,6049
