사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,수인분당선,인천,908,1488,908,1488
202201,수인분당선,인천논현,5154,5457,5154,5457
202201,수인분당선,인하대,5464,5097,5464,5097
202201,수인분당선,정자,17745,18793,17745,18793
202201,수인분당선,죽전,12763,14012,12763,14012
202201,수인분당선,청명,4167,4028,4167,4028
202201,수인분당선,태평,13388,12786,13388,12786
202201,수인분당선,한티,14947,16089,14947,16089
202201,수인분당선,호구포,3932,4104,3932,4104
202201,수인분당선,가천대,6345,7226,6345,7226
202201,수인분당선,강남구청,10127,11560,10127,11560
202201,수인분당선,개포동,3635,3891,3635,3891
202201,수인분당선,고색,4559,4304,4559,4304
202201,수인분당선,구룡,1717,1707,1717,1707
202201,수인분당선,구성,4904,5223,4904,5223
202201,수인분당선,기흥,9201,8787,9201,8787
202201,수인분당선,남동인더스파크,2314,2508,2314,2508
202201,수인분당선,달월,98,54,98,54
202201,수인분당선,대모산입구,4321,4005,4321,4005
202201,수인분당선,도곡,6675,6715,6675,6715
202201,수인분당선,망포,14181,13610,14181,13610
202201,수인분당선,매교,2613,2586,2613,2586
202201,수인분당선,매탄권선,4771,4641,4771,4641
202201,수인분당선,모란,18730,18939,18730,18939
202201,수인분당선,미금,15248,16057,15248,16057
202201,수인분당선,보정,2372,2109,2372,2109
202201,수인분당선,사리,4175,3713,4175,3713
202201,수인분당선,상갈,5151,4954,5151,4954
202201,수인분당선,서울숲,10387,10515,10387,10515
202201,수인분당선,서현,24397,24747,24397,24747
202201,수인분당선,선릉,14154,21020,14154,21020
202201,수인분당선,선정릉,8322,8808,8322,8808
202201,수인분당선,소래포구,4162,3900,4162,3900
202201,수인분당선,송도,2237,2117,2237,2117
202201,수인분당선,수내,13529,13451,13529,13451
202201,수인분당선,수서,13119,13515,13119,13515
202201,수인분당선,수원,7651,6221,7651,6221
202201,수인분당선,수원시청,12654,13287,12654,13287
202201,수인분당선,숭의,3699,3507,3699,3507
202201,수인분당선,신갈,4373,4354,4373,4354
202201,수인분당선,신포,1588,1600,1588,1600
202201,수인분당선,압구정로데오,19594,20667,19594,20667
202201,수인분당선,야목,322,239,322,239
202201,수인분당선,야탑,25318,26446,25318,26446
202201,수인분당선,어천,652,628,652,628
202201,수인분당선,연수,3998,3970,3998,3970
202201,수인분당선,영통,7972,8023,7972,8023
202201,수인분당선,오리,11754,9608,11754,9608
202201,수인분당선,오목천,2469,2387,2469,2387
202201,수인분당선,원인재,4077,4214,4077,4214
202201,수인분당선,월곶,2479,2288,2479,2288
202201,수인분당선,이매,5382,5144,5382,5144
202201,수인분당선,인천,903,1464,903,1464
202201,수인분당선,인천논현,5193,5371,5193,5371
202201,수인분당선,인하대,5178,4954,5178,4954
202201,수인분당선,정자,17296,18317,17296,18317
202201,수인분당선,죽전,12269,13714,12269,13714
202201,수인분당선,청명,3956,3955,3956,3955
202201,수인분당선,태평,12922,12559,12922,12559
202201,수인분당선,한티,14616,15854,14616,15854
202201,수인분당선,호구포,3867,4012,3867,4012
202201,수인분당선,가천대,6242,7230,6242,7230
202201,수인분당선,강남구청,10316,11655,10316,11655
202201,수인분당선,개포동,3524,3703,3524,3703
202201,수인분당선,고색,4413,4113,4413,4113
202201,수인분당선,구룡,1733,1714,1733,1714
202201,수인분당선,구성,4967,5320,4967,5320
202201,수인분당선,기흥,9275,8969,9275,8969
202201,수인분당선,남동인더스파크,2226,2534,2226,2534
202201,수인분당선,달월,94,41,94,41
202201,수인분당선,대모산입구,4323,4114,4323,4114
202201,수인분당선,도곡,6836,6694,6836,6694
202201,수인분당선,망포,14180,13579,14180,13579
202201,수인분당선,매교,2655,2647,2655,2647
202201,수인분당선,매탄권선,4682,4628,4682,4628
202201,수인분당선,모란,18966,19118,18966,19118
202201,수인분당선,미금,15017,15782,15017,15782
202201,수인분당선,보정,2415,2094,2415,2094
202201,수인분당선,복정,1,0,1,0
202201,수인분당선,사리,4193,3745,4193,3745
202201,수인분당선,상갈,5147,4871,5147,4871
202201,수인분당선,서울숲,10253,10604,10253,10604
202201,수인분당선,서현,24636,24858,24636,24858
202201,수인분당선,선릉,14289,20972,14289,20972
202201,수인분당선,선정릉,8358,8975,8358,8975
202201,수인분당선,소래포구,4318,4019,4318,4019
202201,수인분당선,송도,2266,2098,2266,2098
202201,수인분당선,수내,13596,13644,13596,13644
202201,수인분당선,수서,13287,13591,13287,13591
202201,수인분당선,수원,7564,6303,7564,6303
202201,수인분당선,수원시청,12353,12957,12353,12957
202201,수인분당선,숭의,3636,3459,3636,3459
202201,수인분당선,신갈,4419,4403,4419,4403
202201,수인분당선,신포,1524,1539,1524,1539
202201,수인분당선,압구정로데오,19699,21053,19699,21053
202201,수인분당선,야목,304,233,304,233
202201,수인분당선,야탑,25127,25943,25127,25943
202201,수인분당선,어천,647,610,647,610
202201,수인분당선,연수,4004,4027,4004,4027
202201,수인분당선,영통,8054,8026,8054,8026
202201,수인분당선,오리,11597,9610,11597,9610
202201,수인분당선,오목천,2557,2464,2557,2464
202201,수인분당선,원인재,4107,4181,4107,4181
202201,수인분당선,월곶,2429,2233,2429,2233
202201,수인분당선,이매,5358,5128,5358,5128
202201,수인분당선,인천,901,1484,901,1484
202201,수인분당선,인천논현,5069,5355,5069,5355
202201,수인분당선,인하대,5279,4944,5279,4944
202201,수인분당선,정자,17611,18509,17611,18509
202201,수인분당선,죽전,12642,14029,12642,14029
202201,수인분당선,청명,4001,3903,4001,3903
202201,수인분당선,태평,13040,12697,13040,12697
202201,수인분당선,한티,15112,16065,15112,16065
202201,수인분당선,호구포,3833,4005,3833,4005
202201,수인분당선,가천대,6653,7356,6653,7356
202201,수인분당선,강남구청,10594,11856,10594,11856
202201,수인분당선,개포동,3640,3907,3640,3907
202201,수인분당선,고색,4644,4265,4644,4265
202201,수인분당선,구룡,1789,1727,1789,1727
202201,수인분당선,구성,5136,5373,5136,5373
202201,수인분당선,기흥,9745,9181,9745,9181
202201,수인분당선,남동인더스파크,2259,2460,2259,2460
202201,수인분당선,달월,85,53,85,53
202201,수인분당선,대모산입구,4520,4201,4520,4201
202201,수인분당선,도곡,7097,6924,7097,6924
202201,수인분당선,망포,15033,13987,15033,13987
202201,수인분당선,매교,2628,2740,2628,2740
202201,수인분당선,매탄권선,5147,4832,5147,4832
202201,수인분당선,모란,24535,25385,24535,25385
202201,수인분당선,미금,15791,16558,15791,16558
202201,수인분당선,보정,2488,2177,2488,2177
202201,수인분당선,복정,1,0,1,0
202201,수인분당선,사리,4343,3915,4343,3915
202201,수인분당선,상갈,5429,5178,5429,5178
202201,수인분당선,서울숲,10472,10725,10472,10725
202201,수인분당선,서현,25963,26523,25963,26523
202201,수인분당선,선릉,13855,20565,13855,20565
202201,수인분당선,선정릉,8328,8818,8328,8818
202201,수인분당선,소래포구,4464,4258,4464,4258
202201,수인분당선,송도,2417,2282,2417,2282
202201,수인분당선,수내,13899,13821,13899,13821
202201,수인분당선,수서,14513,15471,14513,15471
202201,수인분당선,수원,8148,6774,8148,6774
202201,수인분당선,수원시청,13400,14501,13400,14501
202201,수인분당선,숭의,3826,3591,3826,3591
202201,수인분당선,신갈,4579,4521,4579,4521
202201,수인분당선,신포,1650,1710,1650,1710
202201,수인분당선,압구정로데오,21594,23311,21594,23311
202201,수인분당선,야목,333,250,333,250
202201,수인분당선,야탑,25889,26848,25889,26848
202201,수인분당선,어천,800,661,800,661
202201,수인분당선,연수,4368,4519,4368,4519
202201,수인분당선,영통,8603,8820,8603,8820
202201,수인분당선,오리,11858,9841,11858,9841
202201,수인분당선,오목천,2723,2494,2723,2494
202201,수인분당선,원인재,4380,4449,4380,4449
202201,수인분당선,월곶,2467,2304,2467,2304
202201,수인분당선,이매,5669,5352,5669,5352
202201,수인분당선,인천,995,1584,995,1584
202201,수인분당선,인천논현,5339,5712,5339,5712
202201,수인분당선,인하대,5565,5199,5565,5199
202201,수인분당선,정자,18114,19021,18114,19021
202201,수인분당선,죽전,13558,14648,13558,14648
202201,수인분당선,청명,4229,4082,4229,4082
202201,수인분당선,태평,13646,13407,13646,13407
202201,수인분당선,한티,15602,16592,15602,16592
202201,수인분당선,호구포,3887,4069,3887,4069
202201,수인분당선,가천대,4541,5127,4541,5127
202201,수인분당선,강남구청,5479,6521,5479,6521
202201,수인분당선,개포동,2414,2414,2414,2414
202201,수인분당선,고색,2397,2336,2397,2336
202201,수인분당선,구룡,1122,1073,1122,1073
202201,수인분당선,구성,3205,3300,3205,3300
202201,수인분당선,기흥,6449,6147,6449,6147
202201,수인분당선,남동인더스파크,915,918,915,918
202201,수인분당선,달월,41,36,41,36
202201,수인분당선,대모산입구,2930,2662,2930,2662
202201,수인분당선,도곡,4177,3916,4177,3916
202201,수인분당선,망포,8994,8472,8994,8472
202201,수인분당선,매교,2066,2067,2066,2067
202201,수인분당선,매탄권선,3237,3079,3237,3079
202201,수인분당선,모란,15383,15505,15383,15505
202201,수인분당선,미금,10196,10516,10196,10516
202201,수인분당선,보정,1531,1413,1531,1413
202201,수인분당선,사리,3154,2735,3154,2735
202201,수인분당선,상갈,3507,3577,3507,3577
202201,수인분당선,서울숲,6942,7408,6942,7408
202201,수인분당선,서현,18704,18411,18704,18411
202201,수인분당선,선릉,5010,7712,5010,7712
202201,수인분당선,선정릉,3078,3127,3078,3127
202201,수인분당선,소래포구,4460,4500,4460,4500
202201,수인분당선,송도,1929,1792,1929,1792
202201,수인분당선,수내,8473,7854,8473,7854
202201,수인분당선,수서,9816,10256,9816,10256
202201,수인분당선,수원,6966,5700,6966,5700
202201,수인분당선,수원시청,10981,11545,10981,11545
202201,수인분당선,숭의,2589,2361,2589,2361
202201,수인분당선,신갈,2617,2649,2617,2649
202201,수인분당선,신포,1227,1320,1227,1320
202201,수인분당선,압구정로데오,19388,20829,19388,20829
202201,수인분당선,야목,218,203,218,203
202201,수인분당선,야탑,16472,17238,16472,17238
202201,수인분당선,어천,621,536,621,536
202201,수인분당선,연수,3538,3663,3538,3663
202201,수인분당선,영통,6389,6273,6389,6273
202201,수인분당선,오리,7422,6366,7422,6366
202201,수인분당선,오목천,1944,1767,1944,1767
202201,수인분당선,원인재,3356,3510,3356,3510
202201,수인분당선,월곶,1973,1894,1973,1894
202201,수인분당선,이매,3828,3777,3828,3777
202201,수인분당선,인천,1047,1822,1047,1822
202201,수인분당선,인천논현,4060,4306,4060,4306
202201,수인분당선,인하대,3803,3680,3803,3680
202201,수인분당선,정자,10272,10592,10272,10592
202201,수인분당선,죽전,9507,10666,9507,10666
202201,수인분당선,청명,2579,2619,2579,2619
202201,수인분당선,태평,10157,9792,10157,9792
202201,수인분당선,한티,11928,11494,11928,11494
202201,수인분당선,호구포,2435,2376,2435,2376
202201,수인분당선,가천대,3237,3987,3237,3987
202201,수인분당선,강남구청,3347,3898,3347,3898
202201,수인분당선,개포동,1700,1782,1700,1782
202201,수인분당선,고색,1609,1720,1609,1720
202201,수인분당선,구룡,703,743,703,743
202201,수인분당선,구성,2293,2342,2293,2342
202201,수인분당선,기흥,4575,4367,4575,4367
202201,수인분당선,남동인더스파크,516,521,516,521
202201,수인분당선,달월,40,33,40,33
202201,수인분당선,대모산입구,1853,1859,1853,1859
202201,수인분당선,도곡,2464,2507,2464,2507
202201,수인분당선,망포,6055,6424,6055,6424
202201,수인분당선,매교,1394,1372,1394,1372
202201,수인분당선,매탄권선,2261,2296,2261,2296
202201,수인분당선,모란,10451,10717,10451,10717
202201,수인분당선,미금,6897,7342,6897,7342
202201,수인분당선,보정,1069,1034,1069,1034
202201,수인분당선,사리,2299,2020,2299,2020
202201,수인분당선,상갈,2613,2650,2613,2650
202201,수인분당선,서울숲,5316,5344,5316,5344
202201,수인분당선,서현,14650,14319,14650,14319
202201,수인분당선,선릉,2666,4150,2666,4150
202201,수인분당선,선정릉,1953,2012,1953,2012
202201,수인분당선,소래포구,3853,3664,3853,3664
202201,수인분당선,송도,1356,1344,1356,1344
202201,수인분당선,수내,5459,5416,5459,5416
202201,수인분당선,수서,8150,7843,8150,7843
202201,수인분당선,수원,5472,4389,5472,4389
202201,수인분당선,수원시청,7343,7346,7343,7346
202201,수인분당선,숭의,1835,1671,1835,1671
202201,수인분당선,신갈,1764,1843,1764,1843
202201,수인분당선,신포,1109,1059,1109,1059
202201,수인분당선,압구정로데오,10944,11470,10944,11470
202201,수인분당선,야목,167,127,167,127
202201,수인분당선,야탑,12415,12658,12415,12658
202201,수인분당선,어천,372,492,372,492
202201,수인분당선,연수,2962,2924,2962,2924
202201,수인분당선,영통,4774,4707,4774,4707
202201,수인분당선,오리,5015,4237,5015,4237
202201,수인분당선,오목천,1427,1374,1427,1374
202201,수인분당선,원인재,2571,2677,2571,2677
202201,수인분당선,월곶,1433,1392,1433,1392
202201,수인분당선,이매,2825,2992,2825,2992
202201,수인분당선,인천,931,1365,931,1365
202201,수인분당선,인천논현,2645,2864,2645,2864
202201,수인분당선,인하대,2921,2766,2921,2766
202201,수인분당선,정자,7112,7273,7112,7273
202201,수인분당선,죽전,7289,8395,7289,8395
202201,수인분당선,청명,1809,1783,1809,1783
202201,수인분당선,태평,7709,7292,7709,7292
202201,수인분당선,한티,8329,8048,8329,8048
202201,수인분당선,호구포,1781,1797,1781,1797
202201,수인분당선,가천대,6119,7155,6119,7155
202201,수인분당선,강남구청,10431,11566,10431,11566
202201,수인분당선,개포동,3651,3847,3651,3847
202201,수인분당선,고색,4465,4091,4465,4091
202201,수인분당선,구룡,1878,1865,1878,1865
202201,수인분당선,구성,4879,5483,4879,5483
202201,수인분당선,기흥,9366,9050,9366,9050
202201,수인분당선,남동인더스파크,2293,2577,2293,2577
202201,수인분당선,달월,93,57,93,57
202201,수인분당선,대모산입구,4397,4195,4397,4195
202201,수인분당선,도곡,6952,7003,6952,7003
202201,수인분당선,망포,14225,13825,14225,13825
202201,수인분당선,매교,2661,2727,2661,2727
202201,수인분당선,매탄권선,4639,4575,4639,4575
202201,수인분당선,모란,19108,19435,19108,19435
202201,수인분당선,미금,15623,16345,15623,16345
202201,수인분당선,보정,2339,2117,2339,2117
202201,수인분당선,사리,4269,3747,4269,3747
202201,수인분당선,상갈,5060,5022,5060,5022
202201,수인분당선,서울숲,10144,10401,10144,10401
202201,수인분당선,서현,25632,25458,25632,25458
