사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202212,신림선,대방,2466,2034,2466,2034
202212,신림선,샛강,2683,3358,2683,3358
202212,신림선,대방,2712,2072,2712,2072
202212,신림선,서울지방병무청,2744,3080,2744,3080
202212,신림선,보라매,3820,3371,3820,3371
202212,신림선,보라매공원,2057,2177,2057,2177
202212,신림선,보라매병원,7390,7868,7390,7868
202212,신림선,당곡,4458,4320,4458,4320
202212,신림선,신림,1775,2475,1775,2475
202212,신림선,서원,3339,2824,3339,2824
202212,신림선,서울대벤처타운,8147,7967,8147,7967
202212,신림선,관악산,2144,2173,2144,2173
202212,신림선,샛강,2631,3293,2631,3293
202212,신림선,대방,2682,2147,2682,2147
202212,신림선,서울지방병무청,2768,2931,2768,2931
202212,신림선,보라매,3879,3443,3879,3443
202212,신림선,보라매공원,1946,2189,1946,2189
202212,신림선,보라매병원,7546,7845,7546,7845
202212,신림선,당곡,4513,4394,4513,4394
202212,신림선,신림,1802,2508,1802,2508
202212,신림선,서원,3321,2934,3321,2934
202212,신림선,서울대벤처타운,8183,8040,8183,8040
202212,신림선,관악산,2170,2174,2170,2174
202212,신림선,관악산,2052,2085,2052,2085
202212,신림선,서울대벤처타운,8238,7830,8238,7830
202212,신림선,서원,3235,2744,3235,2744
202212,신림선,신림,1713,2362,1713,2362
202212,신림선,당곡,4304,4234,4304,4234
202212,신림선,보라매병원,6969,7254,6969,7254
202212,신림선,보라매공원,1836,1985,1836,1985
202212,신림선,보라매,3493,3242,3493,3242
202212,신림선,서울지방병무청,2606,2906,2606,2906
202212,신림선,대방,2561,2038,2561,2038
202212,신림선,샛강,2676,3307,2676,3307
202212,신림선,관악산,2511,2327,2511,2327
202212,신림선,서울대벤처타운,8659,7853,8659,7853
202212,신림선,서원,3351,2747,3351,2747
202212,신림선,신림,1782,2370,1782,2370
202212,신림선,당곡,4361,4153,4361,4153
202212,신림선,보라매병원,6274,6489,6274,6489
202212,신림선,보라매공원,1717,1866,1717,1866
202212,신림선,보라매,3581,3175,3581,3175
202212,신림선,서울지방병무청,2615,2664,2615,2664
202212,신림선,대방,2662,2058,2662,2058
202212,신림선,샛강,2408,3093,2408,3093
202212,신림선,샛강,838,1126,838,1126
202212,신림선,대방,1776,1327,1776,1327
202212,신림선,서울지방병무청,1824,1900,1824,1900
202212,신림선,보라매,2172,1812,2172,1812
202212,신림선,보라매공원,1113,1084,1113,1084
202212,신림선,보라매병원,2539,2471,2539,2471
202212,신림선,당곡,3007,2680,3007,2680
202212,신림선,신림,1213,1620,1213,1620
202212,신림선,서원,2406,1859,2406,1859
202212,신림선,서울대벤처타운,6653,5494,6653,5494
202212,신림선,관악산,2416,2433,2416,2433
