사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,6호선,합정,9228,8104,9228,8104
202201,6호선,화랑대,4686,4068,4686,4068
202201,6호선,효창공원앞,3132,2813,3132,2813
202201,6호선,고려대,7527,7383,7527,7383
202201,6호선,공덕,18240,17562,18240,17562
202201,6호선,광흥창,8773,8774,8773,8774
202201,6호선,구산,7162,5838,7162,5838
202201,6호선,녹사평,4057,4049,4057,4049
202201,6호선,대흥,7813,8084,7813,8084
202201,6호선,독바위,2596,2840,2596,2840
202201,6호선,돌곶이,9108,8726,9108,8726
202201,6호선,동묘앞,7380,7586,7380,7586
202201,6호선,디지털미디어시티,13574,14977,13574,14977
202201,6호선,마포구청,14018,13028,14018,13028
202201,6호선,망원,13085,14089,13085,14089
202201,6호선,버티고개,1978,2035,1978,2035
202201,6호선,보문,6777,6403,6777,6403
202201,6호선,봉화산,8834,8431,8834,8431
202201,6호선,불광,3934,3915,3934,3915
202201,6호선,삼각지,5641,5092,5641,5092
202201,6호선,상수,7771,8183,7771,8183
202201,6호선,상월곡,5982,5483,5982,5483
202201,6호선,새절,12306,11763,12306,11763
202201,6호선,석계,11543,12319,11543,12319
202201,6호선,신당,7307,7846,7307,7846
202201,6호선,안암,9594,9593,9594,9593
202201,6호선,약수,3503,3527,3503,3527
202201,6호선,역촌,3764,4433,3764,4433
202201,6호선,연신내,1,0,1,0
202201,6호선,월곡,11035,11136,11035,11136
202201,6호선,월드컵경기장,3319,3454,3319,3454
202201,6호선,응암,16930,17148,16930,17148
202201,6호선,이태원,8471,8392,8471,8392
202201,6호선,증산,9766,9955,9766,9955
202201,6호선,창신,3187,2798,3187,2798
202201,6호선,청구,3634,3838,3634,3838
202201,6호선,태릉입구,5246,5642,5246,5642
202201,6호선,한강진,6714,7328,6714,7328
202201,6호선,합정,12272,11662,12272,11662
202201,6호선,화랑대,11250,8910,11250,8910
202201,6호선,효창공원앞,6797,6196,6797,6196
202201,6호선,고려대,7587,7359,7587,7359
202201,6호선,공덕,18616,17756,18616,17756
202201,6호선,광흥창,9125,9038,9125,9038
202201,6호선,구산,7366,5576,7366,5576
202201,6호선,녹사평,4305,4207,4305,4207
202201,6호선,대흥,7932,8215,7932,8215
202201,6호선,독바위,2689,2793,2689,2793
202201,6호선,돌곶이,9157,8627,9157,8627
202201,6호선,동묘앞,7376,7607,7376,7607
202201,6호선,디지털미디어시티,13681,15176,13681,15176
202201,6호선,마포구청,14396,13244,14396,13244
202201,6호선,망원,13560,14731,13560,14731
202201,6호선,버티고개,1907,2058,1907,2058
202201,6호선,보문,6909,6505,6909,6505
202201,6호선,봉화산,8986,8361,8986,8361
202201,6호선,불광,3988,3962,3988,3962
202201,6호선,삼각지,6111,5544,6111,5544
202201,6호선,상수,8113,8760,8113,8760
202201,6호선,상월곡,6078,5486,6078,5486
202201,6호선,새절,12406,11653,12406,11653
202201,6호선,석계,11911,12361,11911,12361
202201,6호선,신내,1,0,1,0
202201,6호선,신당,7831,8295,7831,8295
202201,6호선,안암,9716,9665,9716,9665
202201,6호선,약수,3469,3443,3469,3443
202201,6호선,역촌,3773,4437,3773,4437
202201,6호선,월곡,11150,11147,11150,11147
202201,6호선,월드컵경기장,3681,3843,3681,3843
202201,6호선,응암,17199,17343,17199,17343
202201,6호선,이태원,8625,8440,8625,8440
202201,6호선,증산,9842,10012,9842,10012
202201,6호선,창신,3521,3037,3521,3037
202201,6호선,청구,3773,4065,3773,4065
202201,6호선,태릉입구,5195,5711,5195,5711
202201,6호선,한강진,7669,8754,7669,8754
202201,6호선,합정,12434,12057,12434,12057
202201,6호선,화랑대,11474,9069,11474,9069
202201,6호선,효창공원앞,6912,6246,6912,6246
202201,6호선,고려대,7765,7638,7765,7638
202201,6호선,공덕,18999,18218,18999,18218
202201,6호선,광흥창,9323,9164,9323,9164
202201,6호선,구산,7426,5773,7426,5773
202201,6호선,녹사평,4363,4428,4363,4428
202201,6호선,대흥,8147,8398,8147,8398
202201,6호선,독바위,2678,2884,2678,2884
202201,6호선,돌곶이,9590,9105,9590,9105
202201,6호선,동묘앞,7243,7551,7243,7551
202201,6호선,디지털미디어시티,14006,15630,14006,15630
202201,6호선,마포구청,14403,13320,14403,13320
202201,6호선,망원,13901,14994,13901,14994
202201,6호선,버티고개,2053,2165,2053,2165
202201,6호선,보문,7294,6676,7294,6676
202201,6호선,봉화산,9183,8735,9183,8735
202201,6호선,불광,4103,4063,4103,4063
202201,6호선,삼각지,6576,6058,6576,6058
202201,6호선,상수,8393,9089,8393,9089
202201,6호선,상월곡,6296,5660,6296,5660
202201,6호선,새절,12587,12042,12587,12042
202201,6호선,석계,12309,12795,12309,12795
202201,6호선,신당,8764,9091,8764,9091
202201,6호선,안암,10500,10242,10500,10242
202201,6호선,약수,3667,3710,3667,3710
202201,6호선,역촌,3810,4520,3810,4520
202201,6호선,연신내,1,0,1,0
202201,6호선,월곡,11533,11751,11533,11751
202201,6호선,월드컵경기장,3660,3789,3660,3789
202201,6호선,응암,17393,17508,17393,17508
202201,6호선,이태원,8920,8882,8920,8882
202201,6호선,증산,9915,10158,9915,10158
202201,6호선,창신,3419,2824,3419,2824
202201,6호선,청구,3792,4075,3792,4075
202201,6호선,태릉입구,5322,5891,5322,5891
202201,6호선,한강진,9329,10226,9329,10226
202201,6호선,합정,13004,12668,13004,12668
202201,6호선,화랑대,11933,9401,11933,9401
202201,6호선,효창공원앞,6984,6459,6984,6459
202201,6호선,고려대,7648,7379,7648,7379
202201,6호선,공덕,18684,17990,18684,17990
202201,6호선,광흥창,9009,8837,9009,8837
202201,6호선,구산,7512,5655,7512,5655
202201,6호선,녹사평,4515,4342,4515,4342
202201,6호선,대흥,7858,8270,7858,8270
202201,6호선,독바위,2685,2732,2685,2732
202201,6호선,돌곶이,9381,8762,9381,8762
202201,6호선,동묘앞,7616,7673,7616,7673
202201,6호선,디지털미디어시티,13693,15318,13693,15318
202201,6호선,마포구청,14170,13038,14170,13038
202201,6호선,망원,14184,15184,14184,15184
202201,6호선,버티고개,1936,2094,1936,2094
202201,6호선,보문,7125,6596,7125,6596
202201,6호선,봉화산,9048,8481,9048,8481
202201,6호선,불광,4215,4068,4215,4068
202201,6호선,삼각지,6403,5695,6403,5695
202201,6호선,상수,8419,9163,8419,9163
202201,6호선,상월곡,6291,5662,6291,5662
202201,6호선,새절,12521,11698,12521,11698
202201,6호선,석계,11961,12416,11961,12416
202201,6호선,신당,8275,8556,8275,8556
202201,6호선,안암,9724,9727,9724,9727
202201,6호선,약수,3594,3669,3594,3669
202201,6호선,역촌,3844,4542,3844,4542
202201,6호선,연신내,1,0,1,0
202201,6호선,월곡,11585,11688,11585,11688
202201,6호선,월드컵경기장,3638,3885,3638,3885
202201,6호선,응암,17363,17471,17363,17471
202201,6호선,이태원,9339,9290,9339,9290
202201,6호선,증산,10070,10155,10070,10155
202201,6호선,창신,3375,2727,3375,2727
202201,6호선,청구,3755,4096,3755,4096
202201,6호선,태릉입구,5341,5862,5341,5862
202201,6호선,한강진,8468,9603,8468,9603
202201,6호선,합정,12802,12416,12802,12416
202201,6호선,화랑대,11581,9022,11581,9022
202201,6호선,효창공원앞,6904,6281,6904,6281
202201,6호선,고려대,7839,7426,7839,7426
202201,6호선,공덕,19074,18364,19074,18364
202201,6호선,광흥창,9056,8916,9056,8916
202201,6호선,구산,7574,5718,7574,5718
202201,6호선,녹사평,4886,4840,4886,4840
202201,6호선,대흥,8082,8272,8082,8272
202201,6호선,독바위,2662,2754,2662,2754
202201,6호선,돌곶이,9525,8887,9525,8887
202201,6호선,동묘앞,7935,7935,7935,7935
202201,6호선,디지털미디어시티,13449,14760,13449,14760
202201,6호선,마포구청,14566,13233,14566,13233
202201,6호선,망원,14931,16154,14931,16154
202201,6호선,버티고개,2043,2097,2043,2097
202201,6호선,보문,7417,6763,7417,6763
202201,6호선,봉화산,8965,8437,8965,8437
202201,6호선,불광,4283,4048,4283,4048
202201,6호선,삼각지,6590,5888,6590,5888
202201,6호선,상수,8694,9740,8694,9740
202201,6호선,상월곡,6262,5645,6262,5645
202201,6호선,새절,12788,11938,12788,11938
202201,6호선,석계,12312,12577,12312,12577
202201,6호선,신당,9013,9299,9013,9299
202201,6호선,안암,9928,9698,9928,9698
202201,6호선,약수,3646,3779,3646,3779
202201,6호선,역촌,3830,4528,3830,4528
202201,6호선,연신내,1,0,1,0
202201,6호선,월곡,11716,11612,11716,11612
202201,6호선,월드컵경기장,3831,3997,3831,3997
202201,6호선,응암,17614,17676,17614,17676
202201,6호선,이태원,10468,10844,10468,10844
202201,6호선,증산,10174,10018,10174,10018
202201,6호선,창신,3382,2658,3382,2658
202201,6호선,청구,3805,4032,3805,4032
202201,6호선,태릉입구,5574,6047,5574,6047
202201,6호선,한강진,9800,11026,9800,11026
202201,6호선,합정,13760,13356,13760,13356
202201,6호선,화랑대,11713,9125,11713,9125
202201,6호선,효창공원앞,7010,6386,7010,6386
202201,6호선,고려대,4794,4621,4794,4621
202201,6호선,공덕,10039,9442,10039,9442
202201,6호선,광흥창,5075,4668,5075,4668
202201,6호선,구산,5298,3927,5298,3927
202201,6호선,녹사평,4453,4834,4453,4834
202201,6호선,대흥,5062,5149,5062,5149
202201,6호선,독바위,1862,2001,1862,2001
202201,6호선,돌곶이,6019,5617,6019,5617
202201,6호선,동묘앞,7456,7049,7456,7049
202201,6호선,디지털미디어시티,6789,6888,6789,6888
202201,6호선,마포구청,9287,8373,9287,8373
202201,6호선,망원,13357,14805,13357,14805
202201,6호선,버티고개,1353,1452,1353,1452
202201,6호선,보문,4951,4436,4951,4436
202201,6호선,봉화산,5153,5102,5153,5102
202201,6호선,불광,3524,3234,3524,3234
202201,6호선,삼각지,5109,4147,5109,4147
202201,6호선,상수,8115,9264,8115,9264
202201,6호선,상월곡,4003,3636,4003,3636
202201,6호선,새절,8503,8125,8503,8125
202201,6호선,석계,8603,8716,8603,8716
202201,6호선,신당,6667,5764,6667,5764
202201,6호선,안암,5907,5847,5907,5847
202201,6호선,약수,2450,2492,2450,2492
202201,6호선,역촌,2506,3044,2506,3044
202201,6호선,월곡,7633,7341,7633,7341
202201,6호선,월드컵경기장,3513,3492,3513,3492
202201,6호선,응암,12279,12418,12279,12418
202201,6호선,이태원,11825,12072,11825,12072
202201,6호선,증산,6986,7211,6986,7211
202201,6호선,창신,2088,1762,2088,1762
202201,6호선,청구,2329,2362,2329,2362
202201,6호선,태릉입구,4175,4416,4175,4416
202201,6호선,한강진,9879,11362,9879,11362
202201,6호선,합정,12796,11456,12796,11456
202201,6호선,화랑대,7767,6270,7767,6270
202201,6호선,효창공원앞,4496,4056,4496,4056
202201,6호선,고려대,3847,3808,3847,3808
202201,6호선,공덕,6622,6106,6622,6106
202201,6호선,광흥창,3989,4056,3989,4056
202201,6호선,구산,3602,2713,3602,2713
202201,6호선,녹사평,3582,3544,3582,3544
202201,6호선,대흥,3504,3708,3504,3708
202201,6호선,독바위,1380,1854,1380,1854
202201,6호선,돌곶이,4810,4590,4810,4590
202201,6호선,동묘앞,5661,5472,5661,5472
202201,6호선,디지털미디어시티,4847,5103,4847,5103
202201,6호선,마포구청,6807,6400,6807,6400
202201,6호선,망원,9860,10674,9860,10674
202201,6호선,버티고개,970,1073,970,1073
202201,6호선,보문,3860,3581,3860,3581
202201,6호선,봉화산,3742,3697,3742,3697
202201,6호선,불광,2759,2533,2759,2533
202201,6호선,삼각지,3462,2786,3462,2786
202201,6호선,상수,6123,7024,6123,7024
202201,6호선,상월곡,3126,2854,3126,2854
202201,6호선,새절,6150,6004,6150,6004
202201,6호선,석계,5985,6438,5985,6438
202201,6호선,신당,3958,4453,3958,4453
202201,6호선,안암,4355,4500,4355,4500
202201,6호선,약수,1591,1639,1591,1639
202201,6호선,역촌,1920,2235,1920,2235
202201,6호선,월곡,5510,5279,5510,5279
202201,6호선,월드컵경기장,2593,2527,2593,2527
202201,6호선,응암,8867,8777,8867,8777
202201,6호선,이태원,8819,8171,8819,8171
202201,6호선,증산,5134,5261,5134,5261
202201,6호선,창신,1503,1390,1503,1390
202201,6호선,청구,1609,1587,1609,1587
202201,6호선,태릉입구,2976,3175,2976,3175
202201,6호선,한강진,7227,8077,7227,8077
202201,6호선,합정,9078,8198,9078,8198
202201,6호선,화랑대,5133,4461,5133,4461
202201,6호선,효창공원앞,3196,2900,3196,2900
202201,6호선,고려대,7412,7260,7412,7260
202201,6호선,공덕,18532,17850,18532,17850
202201,6호선,광흥창,8872,8634,8872,8634
202201,6호선,구산,7436,5707,7436,5707
202201,6호선,녹사평,4259,4183,4259,4183
202201,6호선,대흥,7796,8114,7796,8114
202201,6호선,독바위,2676,2836,2676,2836
202201,6호선,돌곶이,9313,8749,9313,8749
202201,6호선,동묘앞,7493,7736,7493,7736
202201,6호선,디지털미디어시티,13604,14960,13604,14960
202201,6호선,마포구청,14081,12956,14081,12956
202201,6호선,망원,13569,14367,13569,14367
202201,6호선,버티고개,2005,2058,2005,2058
202201,6호선,보문,6914,6420,6914,6420
202201,6호선,봉화산,8778,8125,8778,8125
202201,6호선,불광,3961,3926,3961,3926
202201,6호선,삼각지,5657,5034,5657,5034
202201,6호선,상수,7475,8242,7475,8242
202201,6호선,상월곡,6204,5666,6204,5666
202201,6호선,새절,12260,11537,12260,11537
202201,6호선,석계,11820,12321,11820,12321
202201,6호선,신당,7344,7788,7344,7788
202201,6호선,안암,9656,9796,9656,9796
202201,6호선,약수,3519,3543,3519,3543
202201,6호선,역촌,3757,4477,3757,4477
202201,6호선,연신내,1,0,1,0
202201,6호선,월곡,11584,11494,11584,11494
202201,6호선,월드컵경기장,4014,4141,4014,4141
202201,6호선,응암,17196,17173,17196,17173
202201,6호선,이태원,8430,8598,8430,8598
202201,6호선,증산,10008,9969,10008,9969
202201,6호선,창신,3215,2655,3215,2655
202201,6호선,청구,3517,3908,3517,3908
202201,6호선,태릉입구,5233,5581,5233,5581
202201,6호선,한강진,6690,7427,6690,7427
202201,6호선,합정,12189,11914,12189,11914
202201,6호선,화랑대,11493,8985,11493,8985
202201,6호선,효창공원앞,6712,6153,6712,6153
202201,6호선,고려대,7542,7353,7542,7353
202201,6호선,공덕,18884,18189,18884,18189
202201,6호선,광흥창,8954,8777,8954,8777
202201,6호선,구산,7429,5717,7429,5717
202201,6호선,녹사평,4361,4285,4361,4285
202201,6호선,대흥,7940,8169,7940,8169
202201,6호선,독바위,2686,2856,2686,2856
202201,6호선,돌곶이,9234,8730,9234,8730
202201,6호선,동묘앞,7282,7403,7282,7403
202201,6호선,디지털미디어시티,13689,15289,13689,15289
202201,6호선,마포구청,14537,13117,14537,13117
202201,6호선,망원,14144,15268,14144,15268
202201,6호선,버티고개,1935,2025,1935,2025
202201,6호선,보문,7095,6557,7095,6557
202201,6호선,봉화산,9003,8393,9003,8393
202201,6호선,불광,4002,4108,4002,4108
202201,6호선,삼각지,6350,5731,6350,5731
202201,6호선,상수,8026,8704,8026,8704
202201,6호선,상월곡,6200,5621,6200,5621
202201,6호선,새절,12629,11814,12629,11814
202201,6호선,석계,12039,12369,12039,12369
202201,6호선,신당,8121,8415,8121,8415
202201,6호선,안암,9939,9861,9939,9861
202201,6호선,약수,3660,3609,3660,3609
202201,6호선,역촌,3837,4588,3837,4588
202201,6호선,월곡,11375,11263,11375,11263
202201,6호선,월드컵경기장,3772,3939,3772,3939
202201,6호선,응암,17570,17413,17570,17413
202201,6호선,이태원,8646,8697,8646,8697
202201,6호선,증산,10202,10139,10202,10139
202201,6호선,창신,3317,2696,3317,2696
202201,6호선,청구,3735,3992,3735,3992
202201,6호선,태릉입구,5322,5817,5322,5817
202201,6호선,한강진,7886,8879,7886,8879
202201,6호선,합정,12598,12329,12598,12329
202201,6호선,화랑대,11461,9126,11461,9126
202201,6호선,효창공원앞,6908,6261,6908,6261
202201,6호선,고려대,7635,7412,7635,7412
202201,6호선,공덕,19040,18078,19040,18078
202201,6호선,광흥창,9309,9089,9309,9089
202201,6호선,구산,7467,5686,7467,5686
202201,6호선,녹사평,4444,4446,4444,4446
202201,6호선,대흥,7911,8253,7911,8253
202201,6호선,독바위,2682,2829,2682,2829
202201,6호선,돌곶이,9541,9053,9541,9053
202201,6호선,동묘앞,7769,7944,7769,7944
202201,6호선,디지털미디어시티,13946,15240,13946,15240
202201,6호선,마포구청,14609,13390,14609,13390
202201,6호선,망원,14701,15522,14701,15522
202201,6호선,버티고개,1907,2051,1907,2051
202201,6호선,보문,7310,6723,7310,6723
202201,6호선,봉화산,9013,8398,9013,8398
202201,6호선,불광,4442,4381,4442,4381
202201,6호선,삼각지,6408,5687,6408,5687
202201,6호선,상수,8263,9115,8263,9115
202201,6호선,상월곡,6288,5570,6288,5570
202201,6호선,새절,12674,12028,12674,12028
202201,6호선,석계,12251,12512,12251,12512
202201,6호선,신당,8580,8758,8580,8758
202201,6호선,안암,9883,10051,9883,10051
202201,6호선,약수,3536,3501,3536,3501
202201,6호선,역촌,3852,4544,3852,4544
202201,6호선,연신내,2,0,2,0
202201,6호선,월곡,11680,11661,11680,11661
202201,6호선,월드컵경기장,4063,4206,4063,4206
202201,6호선,응암,17732,17728,17732,17728
202201,6호선,이태원,9021,9133,9021,9133
202201,6호선,증산,10188,10067,10188,10067
202201,6호선,창신,3365,2703,3365,2703
202201,6호선,청구,3743,4032,3743,4032
202201,6호선,태릉입구,5567,6010,5567,6010
202201,6호선,한강진,9310,10302,9310,10302
202201,6호선,합정,12953,12431,12953,12431
202201,6호선,화랑대,12041,9336,12041,9336
202201,6호선,효창공원앞,6935,6230,6935,6230
202201,6호선,고려대,7502,7168,7502,7168
202201,6호선,공덕,18581,17623,18581,17623
202201,6호선,광흥창,9038,8677,9038,8677
202201,6호선,구산,7528,5695,7528,5695
202201,6호선,녹사평,4448,4512,4448,4512
202201,6호선,대흥,7776,8089,7776,8089
202201,6호선,독바위,2731,2853,2731,2853
202201,6호선,돌곶이,9314,8624,9314,8624
202201,6호선,동묘앞,7583,7581,7583,7581
202201,6호선,디지털미디어시티,13456,15044,13456,15044
202201,6호선,마포구청,14300,12945,14300,12945
202201,6호선,망원,14263,15174,14263,15174
202201,6호선,버티고개,1972,2042,1972,2042
202201,6호선,보문,7165,6594,7165,6594
202201,6호선,봉화산,8969,8342,8969,8342
202201,6호선,불광,4192,4090,4192,4090
