사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,9호선,신논현,15338,14463,15338,14463
202201,9호선,신목동,1541,1367,1541,1367
202201,9호선,신반포,1615,1642,1615,1642
202201,9호선,신방화,3253,3201,3253,3201
202201,9호선,양천향교,3765,4027,3765,4027
202201,9호선,언주,3767,3787,3767,3787
202201,9호선,여의도,8533,7574,8533,7574
202201,9호선,염창,7830,7892,7830,7892
202201,9호선,올림픽공원,2603,2771,2603,2771
202201,9호선,종합운동장,2027,1854,2027,1854
202201,9호선,중앙보훈병원,3083,3000,3083,3000
202201,9호선,증미,2736,2844,2736,2844
202201,9호선,한성백제,1210,1083,1210,1083
202201,9호선,흑석,3427,3560,3427,3560
202201,9호선,가양,20157,19844,20157,19844
202201,9호선,개화,2435,1736,2435,1736
202201,9호선,고속터미널,11317,14138,11317,14138
202201,9호선,공항시장,2826,3077,2826,3077
202201,9호선,구반포,1399,1519,1399,1519
202201,9호선,국회의사당,18001,17743,18001,17743
202201,9호선,김포공항,7329,11259,7329,11259
202201,9호선,노들,4164,3698,4164,3698
202201,9호선,노량진,25677,25188,25677,25188
202201,9호선,당산,18175,18340,18175,18340
202201,9호선,동작,1743,1346,1743,1346
202201,9호선,둔촌오륜,936,974,936,974
202201,9호선,등촌,11501,11763,11501,11763
202201,9호선,마곡나루,11718,11493,11718,11493
202201,9호선,봉은사,16090,16023,16090,16023
202201,9호선,사평,3488,3645,3488,3645
202201,9호선,삼성중앙,7186,7458,7186,7458
202201,9호선,삼전,7000,7086,7000,7086
202201,9호선,샛강,6291,6328,6291,6328
202201,9호선,석촌,8120,7305,8120,7305
202201,9호선,석촌고분,6135,6250,6135,6250
202201,9호선,선유도,9184,8688,9184,8688
202201,9호선,선정릉,9774,10553,9774,10553
202201,9호선,송파나루,4967,5237,4967,5237
202201,9호선,신논현,32232,31773,32232,31773
202201,9호선,신목동,3972,3760,3972,3760
202201,9호선,신반포,3094,3088,3094,3088
202201,9호선,신방화,6645,6742,6645,6742
202201,9호선,양천향교,9522,9867,9522,9867
202201,9호선,언주,11312,11421,11312,11421
202201,9호선,여의도,28684,27006,28684,27006
202201,9호선,염창,16990,16770,16990,16770
202201,9호선,올림픽공원,5492,5415,5492,5415
202201,9호선,종합운동장,4246,4164,4246,4164
202201,9호선,중앙보훈병원,10692,9354,10692,9354
202201,9호선,증미,7661,7672,7661,7672
202201,9호선,한성백제,2458,2327,2458,2327
202201,9호선,흑석,7818,8352,7818,8352
202201,9호선,가양,20143,19761,20143,19761
202201,9호선,개화,2423,1718,2423,1718
202201,9호선,고속터미널,11374,14462,11374,14462
202201,9호선,공항시장,2895,3187,2895,3187
202201,9호선,구반포,1502,1543,1502,1543
202201,9호선,국회의사당,18032,18393,18032,18393
202201,9호선,김포공항,7106,10973,7106,10973
202201,9호선,노들,4391,3765,4391,3765
202201,9호선,노량진,26040,25260,26040,25260
202201,9호선,당산,18263,18441,18263,18441
202201,9호선,동작,1778,1411,1778,1411
202201,9호선,둔촌오륜,991,992,991,992
202201,9호선,등촌,11607,11490,11607,11490
202201,9호선,마곡나루,12112,12073,12112,12073
202201,9호선,봉은사,15916,16415,15916,16415
202201,9호선,사평,3532,3455,3532,3455
202201,9호선,삼성중앙,6998,7494,6998,7494
202201,9호선,삼전,6990,6949,6990,6949
202201,9호선,샛강,6111,6426,6111,6426
202201,9호선,석촌,8357,7425,8357,7425
202201,9호선,석촌고분,6319,6239,6319,6239
202201,9호선,선유도,9143,8818,9143,8818
202201,9호선,선정릉,10185,10835,10185,10835
202201,9호선,송파나루,5180,5490,5180,5490
202201,9호선,신논현,33303,32801,33303,32801
202201,9호선,신목동,4154,3685,4154,3685
202201,9호선,신반포,3134,3192,3134,3192
202201,9호선,신방화,6647,6575,6647,6575
202201,9호선,양천향교,9704,9950,9704,9950
202201,9호선,언주,11215,11536,11215,11536
202201,9호선,여의도,28823,27451,28823,27451
202201,9호선,염창,17322,16835,17322,16835
202201,9호선,올림픽공원,5690,5630,5690,5630
202201,9호선,종합운동장,4297,4271,4297,4271
202201,9호선,중앙보훈병원,11106,9887,11106,9887
202201,9호선,증미,7595,7638,7595,7638
202201,9호선,한성백제,2573,2409,2573,2409
202201,9호선,흑석,7626,8004,7626,8004
202201,9호선,가양,20619,20334,20619,20334
202201,9호선,개화,2503,1755,2503,1755
202201,9호선,고속터미널,11646,14971,11646,14971
202201,9호선,공항시장,2950,3224,2950,3224
202201,9호선,구반포,1463,1516,1463,1516
202201,9호선,국회의사당,19131,18901,19131,18901
202201,9호선,김포공항,7427,11687,7427,11687
202201,9호선,노들,4493,3911,4493,3911
202201,9호선,노량진,26761,26241,26761,26241
202201,9호선,당산,18848,19126,18848,19126
202201,9호선,동작,1756,1413,1756,1413
202201,9호선,둔촌오륜,1055,1024,1055,1024
202201,9호선,등촌,11732,11860,11732,11860
202201,9호선,마곡나루,12599,12245,12599,12245
202201,9호선,봉은사,17051,17039,17051,17039
202201,9호선,사평,3781,3777,3781,3777
202201,9호선,삼성중앙,7607,7878,7607,7878
202201,9호선,삼전,7460,7417,7460,7417
202201,9호선,샛강,6403,6558,6403,6558
202201,9호선,석촌,8683,7648,8683,7648
202201,9호선,석촌고분,6593,6632,6593,6632
202201,9호선,선유도,9538,9253,9538,9253
202201,9호선,선정릉,10182,11066,10182,11066
202201,9호선,송파나루,5386,5764,5386,5764
202201,9호선,신논현,33109,32818,33109,32818
202201,9호선,신목동,4219,3877,4219,3877
202201,9호선,신반포,3431,3406,3431,3406
202201,9호선,신방화,6915,6758,6915,6758
202201,9호선,양천향교,10043,10309,10043,10309
202201,9호선,언주,11578,11799,11578,11799
202201,9호선,여의도,30218,28149,30218,28149
202201,9호선,염창,17738,17518,17738,17518
202201,9호선,올림픽공원,5966,6004,5966,6004
202201,9호선,종합운동장,4480,4472,4480,4472
202201,9호선,중앙보훈병원,11423,10223,11423,10223
202201,9호선,증미,7932,7922,7932,7922
202201,9호선,한성백제,2781,2585,2781,2585
202201,9호선,흑석,8109,8482,8109,8482
202201,9호선,가양,20391,20053,20391,20053
202201,9호선,개화,2457,1743,2457,1743
202201,9호선,고속터미널,11684,14910,11684,14910
202201,9호선,공항시장,3000,3318,3000,3318
202201,9호선,구반포,1377,1483,1377,1483
202201,9호선,국회의사당,17521,18156,17521,18156
202201,9호선,김포공항,7624,11383,7624,11383
202201,9호선,노들,4402,3746,4402,3746
202201,9호선,노량진,26783,25626,26783,25626
202201,9호선,당산,18679,18481,18679,18481
202201,9호선,동작,1867,1463,1867,1463
202201,9호선,둔촌오륜,988,964,988,964
202201,9호선,등촌,11677,11436,11677,11436
202201,9호선,마곡나루,12177,11980,12177,11980
202201,9호선,봉은사,17043,17586,17043,17586
202201,9호선,사평,3516,3427,3516,3427
202201,9호선,삼성중앙,7014,7587,7014,7587
202201,9호선,삼전,7157,6959,7157,6959
202201,9호선,샛강,6172,6394,6172,6394
202201,9호선,석촌,8601,7581,8601,7581
202201,9호선,석촌고분,6385,6340,6385,6340
202201,9호선,선유도,8889,8654,8889,8654
202201,9호선,선정릉,10014,10879,10014,10879
202201,9호선,송파나루,5224,5525,5224,5525
202201,9호선,신논현,32749,32536,32749,32536
202201,9호선,신목동,4186,3665,4186,3665
202201,9호선,신반포,3269,3192,3269,3192
202201,9호선,신방화,6705,6552,6705,6552
202201,9호선,양천향교,9677,9969,9677,9969
202201,9호선,언주,11152,11426,11152,11426
202201,9호선,여의도,28503,27387,28503,27387
202201,9호선,염창,17502,17133,17502,17133
202201,9호선,올림픽공원,5818,5894,5818,5894
202201,9호선,종합운동장,4448,4255,4448,4255
202201,9호선,중앙보훈병원,10897,9552,10897,9552
202201,9호선,증미,7660,7659,7660,7659
202201,9호선,한성백제,2691,2439,2691,2439
202201,9호선,흑석,7804,8160,7804,8160
202201,9호선,가양,20678,20113,20678,20113
202201,9호선,개화,2449,1729,2449,1729
202201,9호선,고속터미널,12581,16999,12581,16999
202201,9호선,공항시장,2966,3262,2966,3262
202201,9호선,구반포,1528,1571,1528,1571
202201,9호선,국회의사당,17211,17561,17211,17561
202201,9호선,김포공항,8242,13149,8242,13149
202201,9호선,노들,4490,3813,4490,3813
202201,9호선,노량진,27307,26419,27307,26419
202201,9호선,당산,18997,18999,18997,18999
202201,9호선,동작,1961,1565,1961,1565
202201,9호선,둔촌오륜,1022,925,1022,925
202201,9호선,등촌,11682,11661,11682,11661
202201,9호선,마곡나루,12162,12051,12162,12051
202201,9호선,봉은사,17714,17987,17714,17987
202201,9호선,사평,3639,3496,3639,3496
202201,9호선,삼성중앙,7025,7430,7025,7430
202201,9호선,삼전,7394,7053,7394,7053
202201,9호선,샛강,6194,6265,6194,6265
202201,9호선,석촌,8849,7802,8849,7802
202201,9호선,석촌고분,6367,6431,6367,6431
202201,9호선,선유도,8991,8597,8991,8597
202201,9호선,선정릉,10002,10557,10002,10557
202201,9호선,송파나루,5355,5790,5355,5790
202201,9호선,신논현,34993,34956,34993,34956
202201,9호선,신목동,4148,3672,4148,3672
202201,9호선,신반포,3438,3268,3438,3268
202201,9호선,신방화,6864,6498,6864,6498
202201,9호선,양천향교,9782,9927,9782,9927
202201,9호선,언주,11515,11547,11515,11547
202201,9호선,여의도,29243,27206,29243,27206
202201,9호선,염창,17715,16996,17715,16996
202201,9호선,올림픽공원,7282,7057,7282,7057
202201,9호선,종합운동장,4586,4508,4586,4508
202201,9호선,중앙보훈병원,10857,9449,10857,9449
202201,9호선,증미,7622,7621,7622,7621
202201,9호선,한성백제,2636,2492,2636,2492
202201,9호선,흑석,8030,8330,8030,8330
202201,9호선,가양,13753,13070,13753,13070
202201,9호선,개화,1265,1054,1265,1054
202201,9호선,고속터미널,11234,16062,11234,16062
202201,9호선,공항시장,2266,2352,2266,2352
202201,9호선,구반포,1165,1169,1165,1169
202201,9호선,국회의사당,4148,4332,4148,4332
202201,9호선,김포공항,7727,11769,7727,11769
202201,9호선,노들,3153,2696,3153,2696
202201,9호선,노량진,20878,20449,20878,20449
202201,9호선,당산,12686,11720,12686,11720
202201,9호선,동작,1556,1252,1556,1252
202201,9호선,둔촌오륜,599,636,599,636
202201,9호선,등촌,7145,6997,7145,6997
202201,9호선,마곡나루,7805,7620,7805,7620
202201,9호선,봉은사,12248,13094,12248,13094
202201,9호선,사평,2204,2014,2204,2014
202201,9호선,삼성중앙,2921,3160,2921,3160
202201,9호선,삼전,4905,4607,4905,4607
202201,9호선,샛강,2441,2472,2441,2472
202201,9호선,석촌,6472,5585,6472,5585
202201,9호선,석촌고분,4166,4056,4166,4056
202201,9호선,선유도,3740,3574,3740,3574
202201,9호선,선정릉,4602,5143,4602,5143
202201,9호선,송파나루,4097,4368,4097,4368
202201,9호선,신논현,26414,25630,26414,25630
202201,9호선,신목동,2278,1992,2278,1992
202201,9호선,신반포,2465,2358,2465,2358
202201,9호선,신방화,4535,4413,4535,4413
202201,9호선,양천향교,5687,5569,5687,5569
202201,9호선,언주,6014,6172,6014,6172
202201,9호선,여의도,11566,11114,11566,11114
202201,9호선,염창,11455,10767,11455,10767
202201,9호선,올림픽공원,5832,5730,5832,5730
202201,9호선,종합운동장,3065,2700,3065,2700
202201,9호선,중앙보훈병원,4434,4212,4434,4212
202201,9호선,증미,3961,3943,3961,3943
202201,9호선,한성백제,1634,1420,1634,1420
202201,9호선,흑석,5301,5434,5301,5434
202201,9호선,가양,9723,9441,9723,9441
202201,9호선,개화,885,882,885,882
202201,9호선,고속터미널,8530,11945,8530,11945
202201,9호선,공항시장,1653,1852,1653,1852
202201,9호선,구반포,507,514,507,514
202201,9호선,국회의사당,4597,4417,4597,4417
202201,9호선,김포공항,6866,11132,6866,11132
202201,9호선,노들,2370,2122,2370,2122
202201,9호선,노량진,14646,15360,14646,15360
202201,9호선,당산,8618,8441,8618,8441
202201,9호선,동작,1454,1040,1454,1040
202201,9호선,둔촌오륜,480,474,480,474
202201,9호선,등촌,4869,4891,4869,4891
202201,9호선,마곡나루,5266,5297,5266,5297
202201,9호선,봉은사,7946,8186,7946,8186
202201,9호선,사평,1450,1549,1450,1549
202201,9호선,삼성중앙,1731,1852,1731,1852
202201,9호선,삼전,3493,3376,3493,3376
202201,9호선,샛강,1512,1636,1512,1636
202201,9호선,석촌,4541,3906,4541,3906
202201,9호선,석촌고분,2894,2859,2894,2859
202201,9호선,선유도,2579,2604,2579,2604
202201,9호선,선정릉,2757,3059,2757,3059
202201,9호선,송파나루,3061,3378,3061,3378
202201,9호선,신논현,15627,14859,15627,14859
202201,9호선,신목동,1620,1441,1620,1441
202201,9호선,신반포,1712,1689,1712,1689
202201,9호선,신방화,3183,3130,3183,3130
202201,9호선,양천향교,4023,4237,4023,4237
202201,9호선,언주,3593,3674,3593,3674
202201,9호선,여의도,8466,7598,8466,7598
202201,9호선,염창,7877,8007,7877,8007
202201,9호선,올림픽공원,4157,4230,4157,4230
202201,9호선,종합운동장,1954,1817,1954,1817
202201,9호선,중앙보훈병원,3153,3071,3153,3071
202201,9호선,증미,2345,2315,2345,2315
202201,9호선,한성백제,1221,1178,1221,1178
202201,9호선,흑석,3537,3780,3537,3780
202201,9호선,가양,20411,19901,20411,19901
202201,9호선,개화,2498,1747,2498,1747
202201,9호선,고속터미널,11473,14441,11473,14441
202201,9호선,공항시장,2866,3234,2866,3234
202201,9호선,구반포,1389,1475,1389,1475
202201,9호선,국회의사당,17048,17741,17048,17741
202201,9호선,김포공항,7117,11348,7117,11348
202201,9호선,노들,4393,3829,4393,3829
202201,9호선,노량진,25747,24843,25747,24843
202201,9호선,당산,17724,17929,17724,17929
202201,9호선,동작,2081,1621,2081,1621
202201,9호선,둔촌오륜,939,935,939,935
202201,9호선,등촌,11508,11407,11508,11407
202201,9호선,마곡나루,11830,11651,11830,11651
202201,9호선,봉은사,15454,15966,15454,15966
202201,9호선,사평,3435,3364,3435,3364
202201,9호선,삼성중앙,6991,7479,6991,7479
202201,9호선,삼전,6957,6557,6957,6557
202201,9호선,샛강,5988,6220,5988,6220
202201,9호선,석촌,8272,7333,8272,7333
202201,9호선,석촌고분,5976,6039,5976,6039
202201,9호선,선유도,8951,8411,8951,8411
202201,9호선,선정릉,9830,10783,9830,10783
202201,9호선,송파나루,4819,5175,4819,5175
202201,9호선,신논현,32373,31851,32373,31851
202201,9호선,신목동,4090,3651,4090,3651
202201,9호선,신반포,3271,3210,3271,3210
202201,9호선,신방화,6725,6612,6725,6612
202201,9호선,양천향교,9423,9580,9423,9580
202201,9호선,언주,10863,11291,10863,11291
202201,9호선,여의도,28214,27265,28214,27265
202201,9호선,염창,17034,16629,17034,16629
202201,9호선,올림픽공원,5636,5605,5636,5605
202201,9호선,종합운동장,4183,4315,4183,4315
202201,9호선,중앙보훈병원,10788,9574,10788,9574
202201,9호선,증미,7677,7699,7677,7699
202201,9호선,한성백제,2439,2241,2439,2241
202201,9호선,흑석,8012,8470,8012,8470
202201,9호선,가양,20414,20064,20414,20064
202201,9호선,개화,2443,1739,2443,1739
202201,9호선,고속터미널,11431,14992,11431,14992
202201,9호선,공항시장,2963,3249,2963,3249
202201,9호선,구반포,1455,1520,1455,1520
202201,9호선,국회의사당,17833,18350,17833,18350
202201,9호선,김포공항,7029,10897,7029,10897
202201,9호선,노들,4493,3811,4493,3811
202201,9호선,노량진,25773,24969,25773,24969
202201,9호선,당산,18180,18068,18180,18068
202201,9호선,동작,2143,1675,2143,1675
202201,9호선,둔촌오륜,982,946,982,946
202201,9호선,등촌,11611,11580,11611,11580
202201,9호선,마곡나루,12182,11917,12182,11917
202201,9호선,봉은사,16182,16306,16182,16306
202201,9호선,사평,3574,3445,3574,3445
202201,9호선,삼성중앙,7190,7714,7190,7714
202201,9호선,삼전,6987,6831,6987,6831
202201,9호선,샛강,6163,6328,6163,6328
202201,9호선,석촌,8570,7657,8570,7657
202201,9호선,석촌고분,6206,6073,6206,6073
202201,9호선,선유도,9163,8900,9163,8900
202201,9호선,선정릉,10013,10979,10013,10979
202201,9호선,송파나루,5098,5377,5098,5377
202201,9호선,신논현,32981,32931,32981,32931
202201,9호선,신목동,4106,3660,4106,3660
202201,9호선,신반포,3231,3210,3231,3210
202201,9호선,신방화,6779,6610,6779,6610
202201,9호선,양천향교,9662,9802,9662,9802
202201,9호선,언주,11298,11536,11298,11536
202201,9호선,여의도,28512,27435,28512,27435
202201,9호선,염창,17464,16728,17464,16728
202201,9호선,올림픽공원,5571,5590,5571,5590
202201,9호선,종합운동장,4289,4314,4289,4314
202201,9호선,중앙보훈병원,10952,9815,10952,9815
202201,9호선,증미,7680,7637,7680,7637
202201,9호선,한성백제,2485,2350,2485,2350
202201,9호선,흑석,8148,8453,8148,8453
202201,9호선,가양,20581,20197,20581,20197
202201,9호선,개화,2515,1696,2515,1696
202201,9호선,고속터미널,11773,15517,11773,15517
202201,9호선,공항시장,2963,3214,2963,3214
202201,9호선,구반포,1447,1494,1447,1494
202201,9호선,국회의사당,18193,18619,18193,18619
202201,9호선,김포공항,7227,11289,7227,11289
202201,9호선,노들,4575,3939,4575,3939
202201,9호선,노량진,26574,25750,26574,25750
202201,9호선,당산,18419,18415,18419,18415
202201,9호선,동작,2245,1768,2245,1768
202201,9호선,둔촌오륜,981,983,981,983
202201,9호선,등촌,11775,11696,11775,11696
202201,9호선,마곡나루,12204,12058,12204,12058
202201,9호선,봉은사,16811,16966,16811,16966
202201,9호선,사평,3499,3456,3499,3456
202201,9호선,삼성중앙,7122,7423,7122,7423
