사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,5호선,왕십리,4487,5047,4487,5047
202201,5호선,우장산,13934,14081,13934,14081
202201,5호선,을지로4가,6108,6173,6108,6173
202201,5호선,장한평,18378,18531,18378,18531
202201,5호선,종로3가,11916,11648,11916,11648
202201,5호선,천호,17398,17169,17398,17169
202201,5호선,청구,3953,3558,3953,3558
202201,5호선,충정로,4908,5017,4908,5017
202201,5호선,하남검단산,5094,4888,5094,4888
202201,5호선,하남시청,6076,6031,6076,6031
202201,5호선,하남풍산,4128,4282,4128,4282
202201,5호선,행당,8038,7420,8038,7420
202201,5호선,화곡,27717,26260,27717,26260
202201,5호선,강동,18342,17488,18342,17488
202201,5호선,강일,3688,3655,3688,3655
202201,5호선,개롱,6175,6519,6175,6519
202201,5호선,개화산,5317,5137,5317,5137
202201,5호선,거여,9013,8543,9013,8543
202201,5호선,고덕,8970,9088,8970,9088
202201,5호선,공덕,13818,14660,13818,14660
202201,5호선,광나루,12507,11175,12507,11175
202201,5호선,광화문,29587,30613,29587,30613
202201,5호선,군자,11077,12039,11077,12039
202201,5호선,굽은다리,9199,8901,9199,8901
202201,5호선,길동,7751,8176,7751,8176
202201,5호선,김포공항,6749,6436,6749,6436
202201,5호선,까치산,27834,27152,27834,27152
202201,5호선,답십리,15882,14660,15882,14660
202201,5호선,동대문역사문화공원,3111,3599,3111,3599
202201,5호선,둔촌동,8506,8380,8506,8380
202201,5호선,마곡,10878,10744,10878,10744
202201,5호선,마장,5495,5056,5495,5056
202201,5호선,마천,6517,6466,6517,6466
202201,5호선,마포,14579,14855,14579,14855
202201,5호선,명일,8262,8739,8262,8739
202201,5호선,목동,16380,17815,16380,17815
202201,5호선,미사,15537,15494,15537,15494
202201,5호선,발산,20042,20161,20042,20161
202201,5호선,방이,7177,7371,7177,7371
202201,5호선,방화,6226,6021,6226,6021
202201,5호선,상일동,15072,14030,15072,14030
202201,5호선,서대문,19315,19594,19315,19594
202201,5호선,송정,6033,5779,6033,5779
202201,5호선,신금호,6069,6255,6069,6255
202201,5호선,신길,4154,4483,4154,4483
202201,5호선,신정,13569,11108,13569,11108
202201,5호선,아차산,13306,13074,13306,13074
202201,5호선,애오개,6612,6925,6612,6925
202201,5호선,양평,7563,7636,7563,7636
202201,5호선,여의나루,8371,9319,8371,9319
202201,5호선,여의도,29940,30499,29940,30499
202201,5호선,영등포구청,3784,3904,3784,3904
202201,5호선,영등포시장,9772,10142,9772,10142
202201,5호선,오금,3521,3553,3521,3553
202201,5호선,오목교,21527,22780,21527,22780
202201,5호선,올림픽공원,4007,3392,4007,3392
202201,5호선,왕십리,4522,4927,4522,4927
202201,5호선,우장산,13691,13710,13691,13710
202201,5호선,을지로4가,5937,5960,5937,5960
202201,5호선,장한평,18457,18390,18457,18390
202201,5호선,종로3가,12065,11651,12065,11651
202201,5호선,천호,17125,17074,17125,17074
202201,5호선,청구,3832,3584,3832,3584
202201,5호선,충정로,4720,4788,4720,4788
202201,5호선,하남검단산,5005,4901,5005,4901
202201,5호선,하남시청,6032,5831,6032,5831
202201,5호선,하남풍산,4037,4072,4037,4072
202201,5호선,행당,7882,7267,7882,7267
202201,5호선,화곡,27489,25934,27489,25934
202201,5호선,강동,18345,17643,18345,17643
202201,5호선,강일,3665,3666,3665,3666
202201,5호선,개롱,6259,6603,6259,6603
202201,5호선,개화산,5326,5074,5326,5074
202201,5호선,거여,9052,8589,9052,8589
202201,5호선,고덕,8703,8799,8703,8799
202201,5호선,공덕,13918,14837,13918,14837
202201,5호선,광나루,12781,11558,12781,11558
202201,5호선,광화문,29861,30797,29861,30797
202201,5호선,군자,11052,12224,11052,12224
202201,5호선,굽은다리,9286,8977,9286,8977
202201,5호선,길동,7790,8160,7790,8160
202201,5호선,김포공항,7182,6936,7182,6936
202201,5호선,까치산,27974,27048,27974,27048
202201,5호선,답십리,15887,14525,15887,14525
202201,5호선,동대문역사문화공원,3237,3626,3237,3626
202201,5호선,둔촌동,8464,8451,8464,8451
202201,5호선,마곡,11161,10815,11161,10815
202201,5호선,마장,5481,5152,5481,5152
202201,5호선,마천,6581,6517,6581,6517
202201,5호선,마포,14699,15234,14699,15234
202201,5호선,명일,8197,8558,8197,8558
202201,5호선,목동,16603,18042,16603,18042
202201,5호선,미사,15423,15299,15423,15299
202201,5호선,발산,20321,20423,20321,20423
202201,5호선,방이,7276,7392,7276,7392
202201,5호선,방화,6270,6164,6270,6164
202201,5호선,상일동,15118,13975,15118,13975
202201,5호선,서대문,19590,19997,19590,19997
202201,5호선,송정,6227,5870,6227,5870
202201,5호선,신금호,6119,6366,6119,6366
202201,5호선,신길,4062,4449,4062,4449
202201,5호선,신정,13567,11127,13567,11127
202201,5호선,아차산,13908,13676,13908,13676
202201,5호선,애오개,6879,6986,6879,6986
202201,5호선,양평,7746,7723,7746,7723
202201,5호선,여의나루,8146,9405,8146,9405
202201,5호선,여의도,30033,30822,30033,30822
202201,5호선,영등포구청,3806,3898,3806,3898
202201,5호선,영등포시장,9854,10277,9854,10277
202201,5호선,오금,3590,3580,3590,3580
202201,5호선,오목교,21605,23100,21605,23100
202201,5호선,올림픽공원,3874,3378,3874,3378
202201,5호선,왕십리,4528,4998,4528,4998
202201,5호선,우장산,13767,13705,13767,13705
202201,5호선,을지로4가,5929,6009,5929,6009
202201,5호선,장한평,18550,18551,18550,18551
202201,5호선,종로3가,12294,11870,12294,11870
202201,5호선,천호,17300,17119,17300,17119
202201,5호선,청구,3899,3669,3899,3669
202201,5호선,충정로,4781,4937,4781,4937
202201,5호선,하남검단산,5052,4854,5052,4854
202201,5호선,하남시청,5955,5860,5955,5860
202201,5호선,하남풍산,4154,4190,4154,4190
202201,5호선,행당,7976,7300,7976,7300
202201,5호선,화곡,27343,25858,27343,25858
202201,5호선,강동,18513,17673,18513,17673
202201,5호선,강일,3783,3674,3783,3674
202201,5호선,개롱,6387,6608,6387,6608
202201,5호선,개화산,5459,5159,5459,5159
202201,5호선,거여,8935,8480,8935,8480
202201,5호선,고덕,9037,9130,9037,9130
202201,5호선,공덕,13820,14834,13820,14834
202201,5호선,광나루,12812,11464,12812,11464
202201,5호선,광화문,28560,29859,28560,29859
202201,5호선,군자,11305,12490,11305,12490
202201,5호선,굽은다리,9394,9035,9394,9035
202201,5호선,길동,8185,8665,8185,8665
202201,5호선,김포공항,7877,7412,7877,7412
202201,5호선,까치산,28174,27454,28174,27454
202201,5호선,답십리,16007,14749,16007,14749
202201,5호선,동대문역사문화공원,3005,3556,3005,3556
202201,5호선,둔촌동,8795,8815,8795,8815
202201,5호선,마곡,10743,10533,10743,10533
202201,5호선,마장,5680,5267,5680,5267
202201,5호선,마천,6748,6555,6748,6555
202201,5호선,마포,14420,14942,14420,14942
202201,5호선,명일,8528,8754,8528,8754
202201,5호선,목동,16869,18152,16869,18152
202201,5호선,미사,15774,15768,15774,15768
202201,5호선,발산,19317,19877,19317,19877
202201,5호선,방이,7484,7725,7484,7725
202201,5호선,방화,6440,6092,6440,6092
202201,5호선,상일동,15411,14227,15411,14227
202201,5호선,서대문,18785,18948,18785,18948
202201,5호선,송정,6422,6015,6422,6015
202201,5호선,신금호,6346,6467,6346,6467
202201,5호선,신길,4052,4423,4052,4423
202201,5호선,신정,13641,11007,13641,11007
202201,5호선,아차산,13893,13430,13893,13430
202201,5호선,애오개,6815,6825,6815,6825
202201,5호선,양평,7487,7440,7487,7440
202201,5호선,여의나루,8240,9142,8240,9142
202201,5호선,여의도,28940,30012,28940,30012
202201,5호선,영등포구청,3851,3865,3851,3865
202201,5호선,영등포시장,10353,10604,10353,10604
202201,5호선,오금,3567,3662,3567,3662
202201,5호선,오목교,22246,23793,22246,23793
202201,5호선,올림픽공원,4055,3486,4055,3486
202201,5호선,왕십리,4684,5251,4684,5251
202201,5호선,우장산,13820,13784,13820,13784
202201,5호선,을지로4가,6111,6198,6111,6198
202201,5호선,장한평,18561,18615,18561,18615
202201,5호선,종로3가,12734,12705,12734,12705
202201,5호선,천호,18756,18540,18756,18540
202201,5호선,청구,3987,3756,3987,3756
202201,5호선,충정로,4583,4586,4583,4586
202201,5호선,하남검단산,5354,5211,5354,5211
202201,5호선,하남시청,6511,6305,6511,6305
202201,5호선,하남풍산,4229,4270,4229,4270
202201,5호선,행당,7906,7041,7906,7041
202201,5호선,화곡,27696,26232,27696,26232
202201,5호선,강동,12005,11405,12005,11405
202201,5호선,강일,2578,2422,2578,2422
202201,5호선,개롱,3982,4154,3982,4154
202201,5호선,개화산,3525,3413,3525,3413
202201,5호선,거여,5534,5451,5534,5451
202201,5호선,고덕,5899,5914,5899,5914
202201,5호선,공덕,6821,6909,6821,6909
202201,5호선,광나루,8798,8477,8798,8477
202201,5호선,광화문,14464,14676,14464,14676
202201,5호선,군자,8228,8855,8228,8855
202201,5호선,굽은다리,6631,6238,6631,6238
202201,5호선,길동,5650,5864,5650,5864
202201,5호선,김포공항,6974,7080,6974,7080
202201,5호선,까치산,20055,19480,20055,19480
202201,5호선,답십리,9754,9096,9754,9096
202201,5호선,동대문역사문화공원,1043,1339,1043,1339
202201,5호선,둔촌동,5862,5811,5862,5811
202201,5호선,마곡,5248,5196,5248,5196
202201,5호선,마장,3905,3925,3905,3925
202201,5호선,마천,4453,4713,4453,4713
202201,5호선,마포,7177,7244,7177,7244
202201,5호선,명일,5713,5757,5713,5757
202201,5호선,목동,10786,11013,10786,11013
202201,5호선,미사,11240,11101,11240,11101
202201,5호선,발산,12598,13276,12598,13276
202201,5호선,방이,5087,4948,5087,4948
202201,5호선,방화,4416,4271,4416,4271
202201,5호선,상일동,9090,8503,9090,8503
202201,5호선,서대문,6933,6534,6933,6534
202201,5호선,송정,4655,4492,4655,4492
202201,5호선,신금호,3839,4025,3839,4025
202201,5호선,신길,2486,2595,2486,2595
202201,5호선,신정,8407,7382,8407,7382
202201,5호선,아차산,11650,11268,11650,11268
202201,5호선,애오개,3600,3432,3600,3432
202201,5호선,양평,3587,3437,3587,3437
202201,5호선,여의나루,5593,6952,5593,6952
202201,5호선,여의도,12796,14159,12796,14159
202201,5호선,영등포구청,2149,1858,2149,1858
202201,5호선,영등포시장,7519,7848,7519,7848
202201,5호선,오금,1888,1820,1888,1820
202201,5호선,오목교,15162,15700,15162,15700
202201,5호선,올림픽공원,2528,2123,2528,2123
202201,5호선,왕십리,3392,4170,3392,4170
202201,5호선,우장산,9270,9180,9270,9180
202201,5호선,을지로4가,3298,3592,3298,3592
202201,5호선,장한평,10506,10428,10506,10428
202201,5호선,종로3가,11742,11558,11742,11558
202201,5호선,천호,16042,15062,16042,15062
202201,5호선,청구,2453,2300,2453,2300
202201,5호선,충정로,1954,1749,1954,1749
202201,5호선,하남검단산,4788,4636,4788,4636
202201,5호선,하남시청,4773,4762,4773,4762
202201,5호선,하남풍산,2514,2610,2514,2610
202201,5호선,행당,5010,4357,5010,4357
202201,5호선,화곡,19079,17754,19079,17754
202201,5호선,강동,8482,8309,8482,8309
202201,5호선,강일,1897,1812,1897,1812
202201,5호선,개롱,2585,2938,2585,2938
202201,5호선,개화산,2455,2511,2455,2511
202201,5호선,거여,3957,3838,3957,3838
202201,5호선,고덕,4051,4053,4051,4053
202201,5호선,공덕,4331,4261,4331,4261
202201,5호선,광나루,6613,6384,6613,6384
202201,5호선,광화문,10988,10702,10988,10702
202201,5호선,군자,5862,6634,5862,6634
202201,5호선,굽은다리,4976,4812,4976,4812
202201,5호선,길동,3865,4047,3865,4047
202201,5호선,김포공항,6538,6761,6538,6761
202201,5호선,까치산,14345,14238,14345,14238
202201,5호선,답십리,6849,6517,6849,6517
202201,5호선,동대문역사문화공원,727,803,727,803
202201,5호선,둔촌동,4245,4355,4245,4355
202201,5호선,마곡,3355,3534,3355,3534
202201,5호선,마장,2777,2708,2777,2708
202201,5호선,마천,3309,3570,3309,3570
202201,5호선,마포,4463,4565,4463,4565
202201,5호선,명일,4485,4630,4485,4630
202201,5호선,목동,7011,7299,7011,7299
202201,5호선,미사,8053,8084,8053,8084
202201,5호선,발산,8308,8423,8308,8423
202201,5호선,방이,3651,3572,3651,3572
202201,5호선,방화,3180,3289,3180,3289
202201,5호선,상일동,6249,6205,6249,6205
202201,5호선,서대문,4724,4582,4724,4582
202201,5호선,송정,3333,3208,3333,3208
202201,5호선,신금호,2731,2978,2731,2978
202201,5호선,신길,1651,1983,1651,1983
202201,5호선,신정,5773,5380,5773,5380
202201,5호선,아차산,9672,9560,9672,9560
202201,5호선,애오개,2438,2600,2438,2600
202201,5호선,양평,2520,2670,2520,2670
202201,5호선,여의나루,4673,5888,4673,5888
202201,5호선,여의도,7886,7585,7886,7585
202201,5호선,영등포구청,1288,1277,1288,1277
202201,5호선,영등포시장,4984,5240,4984,5240
202201,5호선,오금,1408,1447,1408,1447
202201,5호선,오목교,10616,10803,10616,10803
202201,5호선,올림픽공원,1873,1568,1873,1568
202201,5호선,왕십리,2382,2815,2382,2815
202201,5호선,우장산,6361,6611,6361,6611
202201,5호선,을지로4가,1406,1600,1406,1600
202201,5호선,장한평,7171,7227,7171,7227
202201,5호선,종로3가,8717,7461,8717,7461
202201,5호선,천호,12196,11463,12196,11463
202201,5호선,청구,1724,1624,1724,1624
202201,5호선,충정로,1316,1373,1316,1373
202201,5호선,하남검단산,4084,4033,4084,4033
202201,5호선,하남시청,3636,3504,3636,3504
202201,5호선,하남풍산,1971,2059,1971,2059
202201,5호선,행당,3494,3271,3494,3271
202201,5호선,화곡,13290,12720,13290,12720
202201,5호선,강동,18244,17732,18244,17732
202201,5호선,강일,3768,3759,3768,3759
202201,5호선,개롱,6179,6680,6179,6680
202201,5호선,개화산,5410,5296,5410,5296
202201,5호선,거여,9033,8772,9033,8772
202201,5호선,고덕,9022,9189,9022,9189
202201,5호선,공덕,13840,14773,13840,14773
202201,5호선,광나루,12454,11472,12454,11472
202201,5호선,광화문,29581,29675,29581,29675
202201,5호선,군자,10785,11811,10785,11811
202201,5호선,굽은다리,9256,9070,9256,9070
202201,5호선,길동,8019,8397,8019,8397
202201,5호선,김포공항,7278,7056,7278,7056
202201,5호선,까치산,28044,27648,28044,27648
202201,5호선,답십리,15790,14835,15790,14835
202201,5호선,동대문역사문화공원,3135,3499,3135,3499
202201,5호선,둔촌동,8570,8554,8570,8554
202201,5호선,마곡,11428,11056,11428,11056
202201,5호선,마장,5541,5364,5541,5364
202201,5호선,마천,6681,6596,6681,6596
202201,5호선,마포,14962,15169,14962,15169
202201,5호선,명일,8292,8853,8292,8853
202201,5호선,목동,16579,18416,16579,18416
202201,5호선,미사,15530,15569,15530,15569
202201,5호선,발산,20713,20346,20713,20346
202201,5호선,방이,7070,7477,7070,7477
202201,5호선,방화,6420,6317,6420,6317
202201,5호선,상일동,15158,14285,15158,14285
202201,5호선,서대문,19781,19835,19781,19835
202201,5호선,송정,6414,6077,6414,6077
202201,5호선,신금호,6159,6626,6159,6626
202201,5호선,신길,4129,4745,4129,4745
202201,5호선,신정,13615,11419,13615,11419
202201,5호선,아차산,13090,12968,13090,12968
202201,5호선,애오개,6941,7046,6941,7046
202201,5호선,양평,7765,7816,7765,7816
202201,5호선,여의나루,8754,9543,8754,9543
202201,5호선,여의도,30840,30560,30840,30560
202201,5호선,영등포구청,3952,4078,3952,4078
202201,5호선,영등포시장,10107,10394,10107,10394
202201,5호선,오금,3637,3662,3637,3662
202201,5호선,오목교,21959,22991,21959,22991
202201,5호선,올림픽공원,4035,3423,4035,3423
202201,5호선,왕십리,4599,4928,4599,4928
202201,5호선,우장산,14012,14149,14012,14149
202201,5호선,을지로4가,6228,6161,6228,6161
202201,5호선,장한평,18257,18269,18257,18269
202201,5호선,종로3가,11920,11549,11920,11549
202201,5호선,천호,17056,16758,17056,16758
202201,5호선,청구,3961,3700,3961,3700
202201,5호선,충정로,4922,4910,4922,4910
202201,5호선,하남검단산,5158,5004,5158,5004
202201,5호선,하남시청,6103,6034,6103,6034
202201,5호선,하남풍산,4126,4158,4126,4158
202201,5호선,행당,7863,7434,7863,7434
202201,5호선,화곡,27923,26449,27923,26449
202201,5호선,강동,18793,17811,18793,17811
202201,5호선,강일,3828,3746,3828,3746
202201,5호선,개롱,6315,6793,6315,6793
202201,5호선,개화산,5467,5316,5467,5316
202201,5호선,거여,9271,8832,9271,8832
202201,5호선,고덕,9165,9392,9165,9392
202201,5호선,공덕,14269,15155,14269,15155
202201,5호선,광나루,12844,11551,12844,11551
202201,5호선,광화문,29862,30891,29862,30891
202201,5호선,군자,11102,12230,11102,12230
202201,5호선,굽은다리,9521,9025,9521,9025
202201,5호선,길동,8083,8586,8083,8586
202201,5호선,김포공항,7175,6969,7175,6969
202201,5호선,까치산,28503,27503,28503,27503
202201,5호선,답십리,16083,14802,16083,14802
202201,5호선,동대문역사문화공원,3188,3620,3188,3620
202201,5호선,둔촌동,8699,8705,8699,8705
202201,5호선,마곡,11390,11219,11390,11219
202201,5호선,마장,5681,5387,5681,5387
202201,5호선,마천,6727,6671,6727,6671
202201,5호선,마포,14955,15365,14955,15365
202201,5호선,명일,8375,8798,8375,8798
202201,5호선,목동,17031,18436,17031,18436
202201,5호선,미사,15862,15659,15862,15659
202201,5호선,발산,20843,20997,20843,20997
202201,5호선,방이,7294,7467,7294,7467
202201,5호선,방화,6457,6172,6457,6172
