사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202202,우이신설선,가오리,3917,3886,3917,3886
202202,우이신설선,화계,3248,3084,3248,3084
202202,우이신설선,정릉,4436,4049,4436,4049
202202,우이신설선,성신여대입구,3344,3484,3344,3484
202202,우이신설선,보문,1432,1437,1432,1437
202202,우이신설선,신설동,2149,2036,2149,2036
202202,우이신설선,북한산우이,2370,2110,2370,2110
202202,우이신설선,솔밭공원,2340,2236,2340,2236
202202,우이신설선,4.19민주묘지,2645,2513,2645,2513
202202,우이신설선,가오리,4059,4032,4059,4032
202202,우이신설선,화계,3406,3078,3406,3078
202202,우이신설선,삼양,1928,2058,1928,2058
202202,우이신설선,삼양사거리,2473,2528,2473,2528
202202,우이신설선,솔샘,5659,5261,5659,5261
202202,우이신설선,북한산보국문,5784,5612,5784,5612
202202,우이신설선,북한산우이,2695,2713,2695,2713
202202,우이신설선,솔밭공원,1691,1624,1691,1624
202202,우이신설선,4.19민주묘지,2158,1888,2158,1888
202202,우이신설선,가오리,2762,2608,2762,2608
202202,우이신설선,화계,2371,2333,2371,2333
202202,우이신설선,삼양,1372,1513,1372,1513
202202,우이신설선,삼양사거리,1763,1766,1763,1766
202202,우이신설선,솔샘,3547,3272,3547,3272
202202,우이신설선,북한산보국문,4498,4060,4498,4060
202202,우이신설선,정릉,3406,2779,3406,2779
202202,우이신설선,성신여대입구,2556,3041,2556,3041
202202,우이신설선,보문,1041,1028,1041,1028
202202,우이신설선,신설동,1455,1400,1455,1400
202202,우이신설선,정릉,2548,2226,2548,2226
202202,우이신설선,북한산보국문,3806,3373,3806,3373
202202,우이신설선,솔샘,2572,2552,2572,2552
202202,우이신설선,삼양사거리,1457,1424,1457,1424
202202,우이신설선,삼양,1156,1119,1156,1119
202202,우이신설선,화계,1909,1738,1909,1738
202202,우이신설선,가오리,2174,1966,2174,1966
202202,우이신설선,4.19민주묘지,1738,1432,1738,1432
202202,우이신설선,솔밭공원,1283,1239,1283,1239
202202,우이신설선,북한산우이,2437,2646,2437,2646
202202,우이신설선,신설동,1139,1080,1139,1080
202202,우이신설선,보문,893,900,893,900
202202,우이신설선,성신여대입구,1977,2236,1977,2236
202202,우이신설선,북한산우이,2281,2026,2281,2026
202202,우이신설선,솔밭공원,2241,2208,2241,2208
202202,우이신설선,4.19민주묘지,2583,2501,2583,2501
202202,우이신설선,가오리,3943,4049,3943,4049
202202,우이신설선,화계,3239,3084,3239,3084
202202,우이신설선,삼양,1907,2136,1907,2136
202202,우이신설선,삼양사거리,2361,2337,2361,2337
202202,우이신설선,솔샘,5570,5333,5570,5333
202202,우이신설선,북한산보국문,5522,5410,5522,5410
202202,우이신설선,정릉,4234,4032,4234,4032
202202,우이신설선,성신여대입구,2960,3279,2960,3279
202202,우이신설선,보문,1447,1415,1447,1415
202202,우이신설선,신설동,1998,1906,1998,1906
202202,우이신설선,신설동,2017,1925,2017,1925
202202,우이신설선,보문,1437,1448,1437,1448
202202,우이신설선,성신여대입구,3093,3255,3093,3255
202202,우이신설선,정릉,4167,4040,4167,4040
202202,우이신설선,북한산보국문,5483,5470,5483,5470
202202,우이신설선,솔샘,5484,5312,5484,5312
202202,우이신설선,삼양사거리,2277,2372,2277,2372
202202,우이신설선,삼양,1923,2030,1923,2030
202202,우이신설선,화계,3233,3083,3233,3083
202202,우이신설선,가오리,3794,3915,3794,3915
202202,우이신설선,4.19민주묘지,2606,2506,2606,2506
202202,우이신설선,솔밭공원,2250,2150,2250,2150
202202,우이신설선,북한산우이,2565,2232,2565,2232
202202,우이신설선,삼양사거리,2179,2245,2179,2245
202202,우이신설선,솔샘,5284,5128,5284,5128
202202,우이신설선,북한산보국문,5413,5288,5413,5288
202202,우이신설선,정릉,4062,3894,4062,3894
202202,우이신설선,성신여대입구,2949,3214,2949,3214
202202,우이신설선,보문,1360,1365,1360,1365
202202,우이신설선,신설동,1965,1913,1965,1913
202202,우이신설선,북한산우이,2218,1963,2218,1963
202202,우이신설선,솔밭공원,2211,2238,2211,2238
202202,우이신설선,4.19민주묘지,2408,2345,2408,2345
202202,우이신설선,가오리,3737,3817,3737,3817
202202,우이신설선,화계,3204,3047,3204,3047
202202,우이신설선,삼양,1840,2013,1840,2013
202202,우이신설선,북한산우이,2131,1830,2131,1830
202202,우이신설선,솔밭공원,2242,2171,2242,2171
202202,우이신설선,4.19민주묘지,2433,2322,2433,2322
202202,우이신설선,가오리,3757,3832,3757,3832
202202,우이신설선,화계,3119,2977,3119,2977
202202,우이신설선,삼양,1834,1993,1834,1993
202202,우이신설선,삼양사거리,2211,2221,2211,2221
202202,우이신설선,솔샘,5272,4997,5272,4997
202202,우이신설선,북한산보국문,5375,5258,5375,5258
202202,우이신설선,정릉,4219,3900,4219,3900
202202,우이신설선,성신여대입구,2871,3218,2871,3218
202202,우이신설선,보문,1354,1321,1354,1321
202202,우이신설선,신설동,1945,1825,1945,1825
202202,우이신설선,북한산우이,2394,2105,2394,2105
202202,우이신설선,솔밭공원,2249,2168,2249,2168
202202,우이신설선,4.19민주묘지,2596,2445,2596,2445
202202,우이신설선,가오리,4192,4167,4192,4167
202202,우이신설선,화계,3260,3042,3260,3042
202202,우이신설선,삼양,2027,2169,2027,2169
202202,우이신설선,삼양사거리,2429,2506,2429,2506
202202,우이신설선,솔샘,5355,5208,5355,5208
202202,우이신설선,북한산보국문,5567,5500,5567,5500
202202,우이신설선,정릉,4317,4317,4317,4317
202202,우이신설선,성신여대입구,3170,3460,3170,3460
202202,우이신설선,보문,1395,1425,1395,1425
202202,우이신설선,신설동,2027,1925,2027,1925
202202,우이신설선,신설동,1397,1331,1397,1331
202202,우이신설선,보문,1021,1020,1021,1020
202202,우이신설선,성신여대입구,2646,2929,2646,2929
202202,우이신설선,정릉,3257,2767,3257,2767
202202,우이신설선,북한산보국문,4293,3969,4293,3969
202202,우이신설선,솔샘,3302,3130,3302,3130
202202,우이신설선,삼양사거리,1707,1700,1707,1700
202202,우이신설선,삼양,1413,1479,1413,1479
202202,우이신설선,화계,2252,2216,2252,2216
202202,우이신설선,가오리,2685,2586,2685,2586
202202,우이신설선,4.19민주묘지,2017,1755,2017,1755
202202,우이신설선,솔밭공원,1632,1545,1632,1545
202202,우이신설선,북한산우이,2583,2675,2583,2675
202202,우이신설선,북한산우이,2037,2029,2037,2029
202202,우이신설선,솔밭공원,1144,1073,1144,1073
202202,우이신설선,4.19민주묘지,1561,1381,1561,1381
202202,우이신설선,가오리,2035,1926,2035,1926
202202,우이신설선,화계,1700,1589,1700,1589
202202,우이신설선,삼양,1086,1087,1086,1087
202202,우이신설선,삼양사거리,1363,1260,1363,1260
202202,우이신설선,솔샘,2336,2288,2336,2288
202202,우이신설선,북한산보국문,3137,2891,3137,2891
202202,우이신설선,정릉,2350,2004,2350,2004
202202,우이신설선,성신여대입구,1865,2144,1865,2144
202202,우이신설선,보문,817,840,817,840
202202,우이신설선,신설동,984,1000,984,1000
202202,우이신설선,신설동,1976,1892,1976,1892
202202,우이신설선,보문,1411,1414,1411,1414
202202,우이신설선,성신여대입구,2933,3116,2933,3116
202202,우이신설선,정릉,4232,3951,4232,3951
202202,우이신설선,북한산보국문,5272,5281,5272,5281
202202,우이신설선,솔샘,5337,5071,5337,5071
202202,우이신설선,삼양사거리,2212,2283,2212,2283
202202,우이신설선,삼양,1813,1980,1813,1980
202202,우이신설선,화계,3103,2951,3103,2951
202202,우이신설선,가오리,3772,3785,3772,3785
202202,우이신설선,4.19민주묘지,2516,2372,2516,2372
202202,우이신설선,솔밭공원,2186,2102,2186,2102
202202,우이신설선,북한산우이,2145,1914,2145,1914
202202,우이신설선,신설동,1975,1845,1975,1845
202202,우이신설선,보문,1329,1322,1329,1322
202202,우이신설선,성신여대입구,3059,3256,3059,3256
202202,우이신설선,정릉,4236,3910,4236,3910
202202,우이신설선,북한산보국문,5369,5350,5369,5350
202202,우이신설선,솔샘,5233,5067,5233,5067
202202,우이신설선,삼양사거리,2237,2216,2237,2216
202202,우이신설선,삼양,1818,2018,1818,2018
202202,우이신설선,화계,3097,2929,3097,2929
202202,우이신설선,가오리,3767,3811,3767,3811
202202,우이신설선,4.19민주묘지,2412,2346,2412,2346
202202,우이신설선,솔밭공원,2171,2123,2171,2123
202202,우이신설선,북한산우이,2126,1916,2126,1916
202202,우이신설선,신설동,1940,1847,1940,1847
202202,우이신설선,보문,1325,1369,1325,1369
202202,우이신설선,성신여대입구,3006,3346,3006,3346
202202,우이신설선,정릉,4194,3779,4194,3779
202202,우이신설선,북한산보국문,5353,5243,5353,5243
202202,우이신설선,솔샘,5296,5021,5296,5021
202202,우이신설선,삼양사거리,2210,2212,2210,2212
202202,우이신설선,삼양,1779,2000,1779,2000
202202,우이신설선,화계,3077,2871,3077,2871
202202,우이신설선,가오리,3776,3815,3776,3815
202202,우이신설선,4.19민주묘지,2651,2678,2651,2678
202202,우이신설선,솔밭공원,2195,2098,2195,2098
202202,우이신설선,북한산우이,2181,1950,2181,1950
202202,우이신설선,보문,1345,1386,1345,1386
202202,우이신설선,신설동,2008,1886,2008,1886
202202,우이신설선,성신여대입구,3019,3338,3019,3338
202202,우이신설선,정릉,4319,3933,4319,3933
202202,우이신설선,북한산보국문,5482,5289,5482,5289
202202,우이신설선,솔샘,5230,4986,5230,4986
202202,우이신설선,삼양사거리,2215,2273,2215,2273
202202,우이신설선,삼양,1883,2040,1883,2040
202202,우이신설선,화계,3083,3038,3083,3038
202202,우이신설선,가오리,3796,3799,3796,3799
202202,우이신설선,4.19민주묘지,2801,2749,2801,2749
202202,우이신설선,솔밭공원,2248,2162,2248,2162
202202,우이신설선,북한산우이,2364,2094,2364,2094
202202,우이신설선,북한산우이,2415,2113,2415,2113
202202,우이신설선,솔밭공원,2309,2185,2309,2185
202202,우이신설선,4.19민주묘지,2704,2592,2704,2592
202202,우이신설선,가오리,3919,3922,3919,3922
202202,우이신설선,화계,3317,3098,3317,3098
202202,우이신설선,삼양,2025,2177,2025,2177
202202,우이신설선,삼양사거리,2416,2385,2416,2385
202202,우이신설선,솔샘,5399,4999,5399,4999
202202,우이신설선,북한산보국문,5622,5430,5622,5430
202202,우이신설선,정릉,4289,3911,4289,3911
202202,우이신설선,성신여대입구,3251,3564,3251,3564
202202,우이신설선,보문,1365,1412,1365,1412
202202,우이신설선,신설동,2078,2030,2078,2030
202202,우이신설선,정릉,3139,2577,3139,2577
202202,우이신설선,성신여대입구,2412,2723,2412,2723
202202,우이신설선,보문,979,980,979,980
202202,우이신설선,신설동,1301,1287,1301,1287
202202,우이신설선,북한산보국문,4115,3816,4115,3816
202202,우이신설선,솔샘,3321,3034,3321,3034
202202,우이신설선,삼양사거리,1654,1628,1654,1628
202202,우이신설선,삼양,1386,1476,1386,1476
202202,우이신설선,화계,2151,2029,2151,2029
202202,우이신설선,가오리,2566,2553,2566,2553
202202,우이신설선,4.19민주묘지,1968,1737,1968,1737
202202,우이신설선,솔밭공원,1528,1422,1528,1422
202202,우이신설선,북한산우이,2179,2283,2179,2283
202202,우이신설선,신설동,1119,1113,1119,1113
202202,우이신설선,보문,827,886,827,886
202202,우이신설선,성신여대입구,1965,2255,1965,2255
202202,우이신설선,정릉,2452,2195,2452,2195
202202,우이신설선,북한산보국문,3438,3098,3438,3098
202202,우이신설선,솔샘,2507,2315,2507,2315
202202,우이신설선,삼양사거리,1406,1354,1406,1354
202202,우이신설선,삼양,1094,1101,1094,1101
202202,우이신설선,북한산우이,2782,2933,2782,2933
202202,우이신설선,솔밭공원,1201,1168,1201,1168
202202,우이신설선,4.19민주묘지,1798,1609,1798,1609
202202,우이신설선,가오리,2005,1868,2005,1868
202202,우이신설선,화계,1883,1776,1883,1776
202202,우이신설선,정릉,4114,3662,4114,3662
202202,우이신설선,북한산보국문,5256,5114,5256,5114
202202,우이신설선,솔샘,5086,4791,5086,4791
202202,우이신설선,삼양사거리,2291,2321,2291,2321
202202,우이신설선,삼양,1893,2060,1893,2060
202202,우이신설선,화계,3106,2898,3106,2898
202202,우이신설선,가오리,3821,3758,3821,3758
202202,우이신설선,4.19민주묘지,2598,2503,2598,2503
202202,우이신설선,솔밭공원,2268,2054,2268,2054
202202,우이신설선,북한산우이,2488,2224,2488,2224
202202,우이신설선,신설동,2019,1896,2019,1896
202202,우이신설선,보문,1391,1346,1391,1346
202202,우이신설선,성신여대입구,3083,3461,3083,3461
202203,우이신설선,북한산우이,2122,2228,2122,2228
202203,우이신설선,솔밭공원,1360,1331,1360,1331
202203,우이신설선,4.19민주묘지,1836,1663,1836,1663
202203,우이신설선,가오리,2211,2122,2211,2122
202203,우이신설선,화계,1899,1814,1899,1814
202203,우이신설선,삼양,1205,1229,1205,1229
202203,우이신설선,삼양사거리,1489,1432,1489,1432
202203,우이신설선,솔샘,2700,2510,2700,2510
202203,우이신설선,북한산보국문,3577,3338,3577,3338
202203,우이신설선,정릉,2648,2276,2648,2276
202203,우이신설선,성신여대입구,2112,2433,2112,2433
202203,우이신설선,보문,780,820,780,820
202203,우이신설선,신설동,1127,1055,1127,1055
202203,우이신설선,북한산우이,2643,2416,2643,2416
202203,우이신설선,솔밭공원,2361,2320,2361,2320
202203,우이신설선,4.19민주묘지,4002,3946,4002,3946
202203,우이신설선,가오리,4093,4126,4093,4126
202203,우이신설선,화계,3315,3204,3315,3204
202203,우이신설선,삼양,1908,2050,1908,2050
202203,우이신설선,삼양사거리,2387,2468,2387,2468
202203,우이신설선,솔샘,5498,5323,5498,5323
202203,우이신설선,북한산보국문,5729,5558,5729,5558
202203,우이신설선,정릉,4455,4019,4455,4019
202203,우이신설선,성신여대입구,3353,3609,3353,3609
202203,우이신설선,보문,1467,1520,1467,1520
202203,우이신설선,신설동,2104,1938,2104,1938
202203,우이신설선,북한산우이,3362,3017,3362,3017
202203,우이신설선,솔밭공원,2331,2242,2331,2242
202203,우이신설선,4.19민주묘지,3387,3277,3387,3277
202203,우이신설선,가오리,3946,4045,3946,4045
202203,우이신설선,화계,3316,3094,3316,3094
202203,우이신설선,삼양,1993,2077,1993,2077
202203,우이신설선,삼양사거리,2355,2388,2355,2388
202203,우이신설선,솔샘,5442,5256,5442,5256
202203,우이신설선,북한산보국문,5694,5547,5694,5547
202203,우이신설선,정릉,4505,4114,4505,4114
202203,우이신설선,성신여대입구,3180,3337,3180,3337
202203,우이신설선,보문,1489,1518,1489,1518
202203,우이신설선,신설동,2072,2012,2072,2012
202203,우이신설선,신설동,2080,1984,2080,1984
202203,우이신설선,보문,1493,1473,1493,1473
202203,우이신설선,성신여대입구,3074,3436,3074,3436
202203,우이신설선,정릉,4365,4092,4365,4092
202203,우이신설선,북한산보국문,5800,5468,5800,5468
202203,우이신설선,솔샘,5396,5220,5396,5220
202203,우이신설선,삼양사거리,2332,2349,2332,2349
202203,우이신설선,삼양,1954,2080,1954,2080
202203,우이신설선,화계,3121,3017,3121,3017
202203,우이신설선,가오리,3968,3844,3968,3844
202203,우이신설선,4.19민주묘지,3653,3564,3653,3564
202203,우이신설선,솔밭공원,2288,2186,2288,2186
202203,우이신설선,북한산우이,2470,2160,2470,2160
202203,우이신설선,솔밭공원,1584,1471,1584,1471
