사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,4호선,창동,23936,25352,23936,25352
202201,4호선,초지,4303,4427,4303,4427
202201,4호선,총신대입구,17934,19380,17934,19380
202201,4호선,충무로,25471,26227,25471,26227
202201,4호선,평촌,17863,17679,17863,17679
202201,4호선,한대앞,7964,8040,7964,8040
202201,4호선,한성대입구,12306,12050,12306,12050
202201,4호선,혜화,31180,30983,31180,30983
202201,4호선,회현,23003,24099,23003,24099
202201,4호선,경마공원,5070,5158,5070,5158
202201,4호선,고잔,8466,8035,8466,8035
202201,4호선,과천,6131,5741,6131,5741
202201,4호선,길음,19840,19152,19840,19152
202201,4호선,남태령,1239,966,1239,966
202201,4호선,노원,18569,20974,18569,20974
202201,4호선,당고개,12322,11176,12322,11176
202201,4호선,대공원,2056,2167,2056,2167
202201,4호선,대야미,4914,4326,4914,4326
202201,4호선,동대문,18654,19393,18654,19393
202201,4호선,동대문역사문화공원,14586,13656,14586,13656
202201,4호선,동작,1242,1390,1242,1390
202201,4호선,명동,17594,18708,17594,18708
202201,4호선,미아,14074,13766,14074,13766
202201,4호선,미아사거리,26700,26307,26700,26307
202201,4호선,반월,4027,3836,4027,3836
202201,4호선,범계,25861,25645,25861,25645
202201,4호선,사당,25293,20702,25293,20702
202201,4호선,산본,15597,16951,15597,16951
202201,4호선,삼각지,5083,5694,5083,5694
202201,4호선,상계,18309,17103,18309,17103
202201,4호선,상록수,14770,15177,14770,15177
202201,4호선,서울역,10987,17339,10987,17339
202201,4호선,선바위,8153,7118,8153,7118
202201,4호선,성신여대입구,19424,18872,19424,18872
202201,4호선,수리산,4007,3189,4007,3189
202201,4호선,수유,33171,33803,33171,33803
202201,4호선,숙대입구,12296,12171,12296,12171
202201,4호선,신길온천,1573,1533,1573,1533
202201,4호선,신용산,16627,17469,16627,17469
202201,4호선,쌍문,29068,26525,29068,26525
202201,4호선,안산,11279,10198,11279,10198
202201,4호선,오이도,7983,7848,7983,7848
202201,4호선,이촌,7384,7979,7384,7979
202201,4호선,인덕원,24294,25148,24294,25148
202201,4호선,정부과천청사,10364,10244,10364,10244
202201,4호선,정왕,7688,7797,7688,7797
202201,4호선,중앙,17443,18488,17443,18488
202201,4호선,창동,25026,26668,25026,26668
202201,4호선,초지,4327,4445,4327,4445
202201,4호선,총신대입구,18606,20378,18606,20378
202201,4호선,충무로,25463,26449,25463,26449
202201,4호선,평촌,17825,17739,17825,17739
202201,4호선,한대앞,8399,8440,8399,8440
202201,4호선,한성대입구,12642,12273,12642,12273
202201,4호선,혜화,31658,31449,31658,31449
202201,4호선,회현,23424,25031,23424,25031
202201,4호선,경마공원,7500,7512,7500,7512
202201,4호선,고잔,6090,5851,6090,5851
202201,4호선,과천,4230,4004,4230,4004
202201,4호선,길음,13520,12848,13520,12848
202201,4호선,남태령,957,642,957,642
202201,4호선,노원,14928,16251,14928,16251
202201,4호선,당고개,9069,8644,9069,8644
202201,4호선,대공원,3526,3727,3526,3727
202201,4호선,대야미,3433,3100,3433,3100
202201,4호선,동대문,12392,12262,12392,12262
202201,4호선,동대문역사문화공원,11471,9957,11471,9957
202201,4호선,동작,1050,1078,1050,1078
202201,4호선,명동,13314,15194,13314,15194
202201,4호선,미아,9922,9630,9922,9630
202201,4호선,미아사거리,20676,19807,20676,19807
202201,4호선,반월,3149,2984,3149,2984
202201,4호선,범계,19346,18863,19346,18863
202201,4호선,사당,19531,17100,19531,17100
202201,4호선,산본,11572,12325,11572,12325
202201,4호선,삼각지,3346,4287,3346,4287
202201,4호선,상계,13092,12383,13092,12383
202201,4호선,상록수,11105,11260,11105,11260
202201,4호선,서울역,5171,11444,5171,11444
202201,4호선,선바위,4769,4238,4769,4238
202201,4호선,성신여대입구,15926,15060,15926,15060
202201,4호선,수리산,2679,2451,2679,2451
202201,4호선,수유,24848,24540,24848,24540
202201,4호선,숙대입구,8320,8208,8320,8208
202201,4호선,신길온천,1215,1200,1215,1200
202201,4호선,신용산,9890,10818,9890,10818
202201,4호선,쌍문,20063,18140,20063,18140
202201,4호선,안산,8467,8826,8467,8826
202201,4호선,오이도,6586,6637,6586,6637
202201,4호선,이촌,6213,6836,6213,6836
202201,4호선,인덕원,14906,14857,14906,14857
202201,4호선,정부과천청사,5673,5505,5673,5505
202201,4호선,정왕,5747,5808,5747,5808
202201,4호선,중앙,14733,15271,14733,15271
202201,4호선,창동,18645,19557,18645,19557
202201,4호선,초지,3121,3230,3121,3230
202201,4호선,총신대입구,13368,14452,13368,14452
202201,4호선,충무로,11637,12091,11637,12091
202201,4호선,평촌,8856,8590,8856,8590
202201,4호선,한대앞,6517,6517,6517,6517
202201,4호선,한성대입구,9873,9410,9873,9410
202201,4호선,혜화,26463,27087,26463,27087
202201,4호선,회현,17413,18886,17413,18886
202201,4호선,경마공원,8272,8185,8272,8185
202201,4호선,고잔,4027,3746,4027,3746
202201,4호선,과천,3097,2945,3097,2945
202201,4호선,길음,9543,9547,9543,9547
202201,4호선,남태령,623,451,623,451
202201,4호선,노원,11231,11961,11231,11961
202201,4호선,당고개,7007,6800,7007,6800
202201,4호선,대공원,3036,3191,3036,3191
202201,4호선,대야미,2561,2307,2561,2307
202201,4호선,동대문,5806,6421,5806,6421
202201,4호선,동대문역사문화공원,8587,8013,8587,8013
202201,4호선,동작,697,785,697,785
202201,4호선,명동,10897,10644,10897,10644
202201,4호선,미아,7273,6927,7273,6927
202201,4호선,미아사거리,14927,14297,14927,14297
202201,4호선,반월,2156,2192,2156,2192
202201,4호선,범계,13662,13162,13662,13162
202201,4호선,사당,14050,12927,14050,12927
202201,4호선,산본,8014,8563,8014,8563
202201,4호선,삼각지,2297,2978,2297,2978
202201,4호선,상계,9456,8910,9456,8910
202201,4호선,상록수,8365,8264,8365,8264
202201,4호선,서울역,3974,9609,3974,9609
202201,4호선,선바위,3484,3166,3484,3166
202201,4호선,성신여대입구,11760,11222,11760,11222
202201,4호선,수리산,1834,1821,1834,1821
202201,4호선,수유,18779,17974,18779,17974
202201,4호선,숙대입구,6825,6357,6825,6357
202201,4호선,신길온천,943,936,943,936
202201,4호선,신용산,7831,8036,7831,8036
202201,4호선,쌍문,14541,13493,14541,13493
202201,4호선,안산,8229,7709,8229,7709
202201,4호선,오이도,4945,4974,4945,4974
202201,4호선,이촌,4633,5068,4633,5068
202201,4호선,인덕원,10618,10957,10618,10957
202201,4호선,정부과천청사,4011,4058,4011,4058
202201,4호선,정왕,4373,4901,4373,4901
202201,4호선,중앙,10802,10677,10802,10677
202201,4호선,창동,13932,14663,13932,14663
202201,4호선,초지,2221,2163,2221,2163
202201,4호선,총신대입구,9595,10448,9595,10448
202201,4호선,충무로,7197,7102,7197,7102
202201,4호선,평촌,5605,5491,5605,5491
202201,4호선,한대앞,4792,4722,4792,4722
202201,4호선,한성대입구,6985,7004,6985,7004
202201,4호선,혜화,21399,21543,21399,21543
202201,4호선,회현,9300,9431,9300,9431
202201,4호선,경마공원,835,841,835,841
202201,4호선,고잔,8468,7969,8468,7969
202201,4호선,과천,5921,5712,5921,5712
202201,4호선,길음,19171,19266,19171,19266
202201,4호선,남태령,1055,958,1055,958
202201,4호선,노원,17812,19759,17812,19759
202201,4호선,당고개,12157,11029,12157,11029
202201,4호선,대공원,1729,1796,1729,1796
202201,4호선,대야미,4636,4181,4636,4181
202201,4호선,동대문,19157,19612,19157,19612
202201,4호선,동대문역사문화공원,14043,12770,14043,12770
202201,4호선,동작,1122,1242,1122,1242
202201,4호선,명동,16964,17273,16964,17273
202201,4호선,미아,14028,13794,14028,13794
202201,4호선,미아사거리,25785,25398,25785,25398
202201,4호선,반월,4088,3880,4088,3880
202201,4호선,범계,24658,24494,24658,24494
202201,4호선,사당,23307,19203,23307,19203
202201,4호선,산본,14858,16069,14858,16069
202201,4호선,삼각지,4654,5075,4654,5075
202201,4호선,상계,18270,17361,18270,17361
202201,4호선,상록수,14441,14907,14441,14907
202201,4호선,서울역,11231,15610,11231,15610
202201,4호선,선바위,7972,6805,7972,6805
202201,4호선,성신여대입구,18530,18070,18530,18070
202201,4호선,수리산,3936,3232,3936,3232
202201,4호선,수유,32266,32667,32266,32667
202201,4호선,숙대입구,11831,11604,11831,11604
202201,4호선,신길온천,1646,1437,1646,1437
202201,4호선,신용산,16253,16931,16253,16931
202201,4호선,쌍문,28241,26262,28241,26262
202201,4호선,안산,11197,10121,11197,10121
202201,4호선,오이도,7512,7290,7512,7290
202201,4호선,이촌,6829,7619,6829,7619
202201,4호선,인덕원,23316,24465,23316,24465
202201,4호선,정부과천청사,10601,10474,10601,10474
202201,4호선,정왕,7110,7694,7110,7694
202201,4호선,중앙,16705,17191,16705,17191
202201,4호선,창동,24255,25727,24255,25727
202201,4호선,초지,4249,4357,4249,4357
202201,4호선,총신대입구,17898,19548,17898,19548
202201,4호선,충무로,25332,25944,25332,25944
202201,4호선,평촌,18097,17839,18097,17839
202201,4호선,한대앞,8200,8205,8200,8205
202201,4호선,한성대입구,12154,12088,12154,12088
202201,4호선,혜화,29638,29273,29638,29273
202201,4호선,회현,23167,23914,23167,23914
202201,4호선,경마공원,1516,1507,1516,1507
202201,4호선,고잔,8626,7999,8626,7999
202201,4호선,과천,6158,5799,6158,5799
202201,4호선,길음,19839,19667,19839,19667
202201,4호선,남태령,1090,1010,1090,1010
202201,4호선,노원,18190,20371,18190,20371
202201,4호선,당고개,12259,11052,12259,11052
202201,4호선,대공원,2126,2222,2126,2222
202201,4호선,대야미,4670,4243,4670,4243
202201,4호선,동대문,18825,19319,18825,19319
202201,4호선,동대문역사문화공원,14127,12935,14127,12935
202201,4호선,동작,1145,1357,1145,1357
202201,4호선,명동,17462,17960,17462,17960
202201,4호선,미아,13943,13711,13943,13711
202201,4호선,미아사거리,26280,25734,26280,25734
202201,4호선,반월,3939,3753,3939,3753
202201,4호선,범계,25361,25200,25361,25200
202201,4호선,사당,24205,19798,24205,19798
202201,4호선,산본,15538,16503,15538,16503
202201,4호선,삼각지,4983,5405,4983,5405
202201,4호선,상계,18490,17349,18490,17349
202201,4호선,상록수,14663,15046,14663,15046
202201,4호선,서울역,11233,15830,11233,15830
202201,4호선,선바위,8005,7077,8005,7077
202201,4호선,성신여대입구,19065,18471,19065,18471
202201,4호선,수리산,4000,3283,4000,3283
202201,4호선,수유,32400,32494,32400,32494
202201,4호선,숙대입구,12267,12115,12267,12115
202201,4호선,신길온천,1544,1455,1544,1455
202201,4호선,신용산,16356,17304,16356,17304
202201,4호선,쌍문,28665,26751,28665,26751
202201,4호선,안산,11074,9878,11074,9878
202201,4호선,오이도,7744,7409,7744,7409
202201,4호선,이촌,7199,7981,7199,7981
202201,4호선,인덕원,24125,25129,24125,25129
202201,4호선,정부과천청사,10728,10746,10728,10746
202201,4호선,정왕,7170,7685,7170,7685
202201,4호선,중앙,16625,17289,16625,17289
202201,4호선,창동,24713,25885,24713,25885
202201,4호선,초지,4340,4388,4340,4388
202201,4호선,총신대입구,18203,19894,18203,19894
202201,4호선,충무로,25827,26654,25827,26654
202201,4호선,평촌,18299,18015,18299,18015
202201,4호선,한대앞,8233,8341,8233,8341
202201,4호선,한성대입구,13441,13012,13441,13012
202201,4호선,혜화,31140,30984,31140,30984
202201,4호선,회현,23663,24966,23663,24966
202201,4호선,경마공원,1595,1628,1595,1628
202201,4호선,고잔,8773,8345,8773,8345
202201,4호선,과천,6361,6130,6361,6130
202201,4호선,길음,20527,20368,20527,20368
202201,4호선,남태령,1172,1074,1172,1074
202201,4호선,노원,18489,20463,18489,20463
202201,4호선,당고개,12433,11285,12433,11285
202201,4호선,대공원,1954,2049,1954,2049
202201,4호선,대야미,4784,4342,4784,4342
202201,4호선,동대문,18682,19062,18682,19062
202201,4호선,동대문역사문화공원,14751,13501,14751,13501
202201,4호선,동작,1141,1288,1141,1288
202201,4호선,명동,17754,18308,17754,18308
202201,4호선,미아,14011,13758,14011,13758
202201,4호선,미아사거리,26478,26184,26478,26184
202201,4호선,반월,4111,3972,4111,3972
202201,4호선,범계,26444,26276,26444,26276
202201,4호선,사당,24720,20315,24720,20315
202201,4호선,산본,15795,17114,15795,17114
202201,4호선,삼각지,5089,5496,5089,5496
202201,4호선,상계,18658,17579,18658,17579
202201,4호선,상록수,14869,15425,14869,15425
202201,4호선,서울역,11740,16804,11740,16804
202201,4호선,선바위,8497,7315,8497,7315
202201,4호선,성신여대입구,19398,18921,19398,18921
202201,4호선,수리산,4051,3333,4051,3333
202201,4호선,수유,32605,33215,32605,33215
202201,4호선,숙대입구,12508,12482,12508,12482
202201,4호선,신길온천,1663,1491,1663,1491
202201,4호선,신용산,17614,18150,17614,18150
202201,4호선,쌍문,29304,27070,29304,27070
202201,4호선,안산,11275,10189,11275,10189
202201,4호선,오이도,8062,7829,8062,7829
202201,4호선,이촌,7960,8761,7960,8761
202201,4호선,인덕원,25000,26252,25000,26252
202201,4호선,정부과천청사,11377,11241,11377,11241
202201,4호선,정왕,7321,7814,7321,7814
202201,4호선,중앙,17559,18207,17559,18207
202201,4호선,창동,24992,26857,24992,26857
202201,4호선,초지,4522,4615,4522,4615
202201,4호선,총신대입구,18600,20402,18600,20402
202201,4호선,충무로,27026,27112,27026,27112
202201,4호선,평촌,19186,18836,19186,18836
202201,4호선,한대앞,8446,8536,8446,8536
202201,4호선,한성대입구,13050,12909,13050,12909
202201,4호선,혜화,33786,33719,33786,33719
202201,4호선,회현,23753,24761,23753,24761
202201,4호선,경마공원,1345,1418,1345,1418
202201,4호선,고잔,8744,8380,8744,8380
202201,4호선,과천,6144,5757,6144,5757
202201,4호선,길음,20242,19745,20242,19745
202201,4호선,남태령,1200,1028,1200,1028
202201,4호선,노원,18417,20411,18417,20411
202201,4호선,당고개,12599,11341,12599,11341
202201,4호선,대공원,2320,2432,2320,2432
202201,4호선,대야미,4775,4225,4775,4225
202201,4호선,동대문,18731,19560,18731,19560
202201,4호선,동대문역사문화공원,14544,13593,14544,13593
202201,4호선,동작,1228,1444,1228,1444
202201,4호선,명동,17552,17983,17552,17983
202201,4호선,미아,14226,13962,14226,13962
202201,4호선,미아사거리,26847,26330,26847,26330
202201,4호선,반월,3970,3844,3970,3844
202201,4호선,범계,25702,25247,25702,25247
202201,4호선,사당,24783,20501,24783,20501
202201,4호선,산본,15479,16391,15479,16391
202201,4호선,삼각지,4967,5415,4967,5415
202201,4호선,상계,18627,17450,18627,17450
202201,4호선,상록수,14790,15101,14790,15101
202201,4호선,서울역,11238,16579,11238,16579
202201,4호선,선바위,8184,7192,8184,7192
202201,4호선,성신여대입구,19481,18901,19481,18901
202201,4호선,수리산,3978,3251,3978,3251
202201,4호선,수유,32757,32997,32757,32997
202201,4호선,숙대입구,12360,12369,12360,12369
202201,4호선,신길온천,1582,1478,1582,1478
202201,4호선,신용산,16711,17822,16711,17822
202201,4호선,쌍문,29039,26851,29039,26851
202201,4호선,안산,11092,9908,11092,9908
202201,4호선,오이도,7630,7385,7630,7385
202201,4호선,이촌,7571,8291,7571,8291
202201,4호선,인덕원,24389,25610,24389,25610
202201,4호선,정부과천청사,10797,10709,10797,10709
202201,4호선,정왕,7283,7711,7283,7711
202201,4호선,중앙,17418,17885,17418,17885
202201,4호선,창동,25254,26714,25254,26714
202201,4호선,초지,4371,4551,4371,4551
202201,4호선,총신대입구,18572,20015,18572,20015
202201,4호선,충무로,26047,27017,26047,27017
202201,4호선,평촌,18209,18092,18209,18092
202201,4호선,한대앞,8332,8303,8332,8303
202201,4호선,한성대입구,12717,12278,12717,12278
202201,4호선,혜화,32216,32350,32216,32350
202201,4호선,회현,23745,25225,23745,25225
202201,4호선,경마공원,5443,5538,5443,5538
202201,4호선,고잔,8754,8337,8754,8337
202201,4호선,과천,6192,5945,6192,5945
202201,4호선,길음,20628,20695,20628,20695
202201,4호선,남태령,1270,1094,1270,1094
202201,4호선,노원,18736,21582,18736,21582
202201,4호선,당고개,12722,11677,12722,11677
202201,4호선,대공원,2364,2498,2364,2498
202201,4호선,대야미,4890,4336,4890,4336
202201,4호선,동대문,19228,19615,19228,19615
202201,4호선,동대문역사문화공원,14538,13702,14538,13702
202201,4호선,동작,1390,1521,1390,1521
202201,4호선,명동,17877,18700,17877,18700
202201,4호선,미아,14514,14166,14514,14166
202201,4호선,미아사거리,27554,27645,27554,27645
202201,4호선,반월,4084,3969,4084,3969
202201,4호선,범계,26192,25651,26192,25651
