고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보
2190,en,Boramae Park,"156-849 Sindaebang-dong, Dongjak-gu, Seoul ","07062 33, Yeouidaebang-ro 20-gil, Dongjak-gu, Seoul ",-3215,http://parks.seoul.go.kr/template/sub/worldcuppark.do,,,,"* Subway Line 2, Sindaebang Station, Exit 4 (10 mins on foot) * Subway Line 7, Boramae Station, Exit 2 (15 mins on foot)"
2208,zh-CN,波拉梅公?,156-849 首?市?雀?新大方洞 ,07062 首?特?市?雀?新大方洞395?（汝矣大方路20街33?） ,-3215,http://parks.seoul.go.kr/template/sub/boramae.do,24小??放,,,7?? 波拉美站2?出口出?后，步行?15分?    2?? 新大方站4?出口出?后，步行?10分?  
2287,ko,홍제천,"120-090 서울 서대문구 홍제동 종로구, 서대문구, 마포구 일대","120-090 서울특별시 서대문구 홍제동 종로구, 서대문구, 마포구 일대 ",02-330-1025,http://www.sdm.go.kr/hongje,"음악분수(4월3일~10월31일) 4,5,9,10월 9:00 ~ 19:00 6,7,8월 8:00 ~ 20:00  인공폭포(4월3일~10월31일) 12:00 ~ 13:00 (1시간) 13:30 ~ 14:00 (30분) 14:30 ~ 15:00 (30분) 15:30 ~ 16:00 (30분) 16:30 ~ 17:00 (30분) 17:30 ~ 18:00 (30분)",,,"3호선 홍제 1번, 4번 출구 도보 5분 6호선 마포구청 2번, 3번 출구 도보 5분"
2304,zh-CN,佛光川融日?,120-132 首?西大??北加佐2洞 融日?,120-132 首?特?市 西大?? 佛光川街 146 ,-14389,http://www.sdm.go.kr,,,,6?? ?山站2?出口出?步行5分?  
2429,ko,양재천&탄천,"135-090 서울특별시 서초구 대치동 양재천 , 서울특별시 송파구 삼전동 탄천 ",  ,02-2155-7153,http://www.seocho.go.kr/site/seocho/04/10405011000002015070703.jsp,,,,"3호선 매봉 3번, 4번 출구 도보 5분 3호선 도곡 3번, 4번 출구 도보 5분"
2841,ko,망원 한강공원,121-230 서울 마포구 망원동 205-4,04005 서울특별시 마포구 마포나루길 467 (망원동) 한강공원망원지구사무소 ,02-3780-0601,https://hangang.seoul.go.kr/archives/46737,24시간,,,6호선 망원 1번 출구에서 9번 버스 이용 (2000m)  2호선 합정 1번 출구에서 16번 버스 이용 (1500m)  
3010,ja,ナクソンデ(落星垈)公園,151-050 ソウル市冠岳?奉天洞 228 ナクソンデ(落星垈)公園,151-050 ソウル市クァナク(冠岳)?ナッソンデロ77 (奉天洞) ナクソンデ(落星垈)公園,-7318,http://www.gwanak.go.kr/site/gwanak/05/10503010100002016051205.jsp,24時間開放,,,地下?2?線「ナッソンデ」?4番出口  
3011,en,Nakseongdae Park,"151-050 Bongcheon-dong, Gwanak-gu, Seou 228","08799 77, Nakseongdae-ro, Gwanak-gu, Seoul ",-7318,http://www.gwanak.go.kr/site/eng/03/10303010000002016080206.jsp,,,,"Subway Line 2, Nakseongdae Station, Exit 4 "
3602,zh-TW,道峰山,132-010 首爾市道峰區道峰洞、 京畿議政府市，楊州市長興面一帶,132-010  ,-3440,https://tour.dobong.go.kr/Contents.asp?code=10006251,07:30 ~ 18:00（3月至10月） 08:00 ~ 17:00（11月至2月 ）,每日,全年無休,1、7號線道峰山站1號出口步行10分鐘
3634,en,Namsan Park,"140-190 5-6, Yejang-dong, Jung-gu, Seoul ","04628 231, Samil-daero, Jung-gu, Seoul ",-9603,http://parks.seoul.go.kr/template/sub/namsan.do,* Observatory: 09:00 - 23:00 * Cable Car: 10:00 - 23:00  ※ Patriot Ahn Jung Geun Memorial Hall * March - October 10:00 - 18:00 * November - February 10:00 - 17:00,,,"* Subway Line 4, Myeongdong Station, Exit 1 (10 mins on foot) * Subway Line 4, Hoehyeon Station, Exit 4 (20 mins on foot)"
3831,en,Haneul Park,"03900 482, Sangam-dong, Mapo-gu, Seoul ","03900 95, Haneulgongwon-ro, Mapo-gu, Seoul ",-5721,http://parks.seoul.go.kr/template/sub/worldcuppark.do,Daily 05:00 - 22:00 (KST),,,"Subway Line 6, World Cup Stadium Station, Exit 1 (25 mins on foot) "
3968,ko,반포 한강공원,137-040 서울시 서초구 반포동 115-5 ,137-040 서울특별시 서초구 신반포로11길 39 (반포동) ,02-591-5943,https://hangang.seoul.go.kr/archives/46727,"24시간   * 달빛무지개분수 가동시간 비수기(5~6월,  9~10월) (매회 20분) - 19:30, 20:00, 20:30, 21:00 성수기(7~8월) (매회 20분) - 19:30, 20:00, 20:30, 21:00, 21:30",,,"3호선 고속터미널 8-1,8-2번출구로나와 도보  4호선 동작 1,2번출구  "
6605,zh-TW,土城山城步道, 首爾市松坡區五輪洞 夢村土城, 首爾市松坡區奧林匹克路424 ,-4067,,,,,8號線夢村土城站1號出口 
11071,zh-TW,弘益文化公園, 首爾市麻浦區西橋洞 359 (弘益大學正門), 首爾市麻浦區臥牛山路21街19-3 ,,,24小時開放,,,距離6號線上水站2號出口600米以內
11234,ja,マポデギョ(麻浦大橋)風の道 ソウル色公園 , ソウル市永登浦?汝矣島洞 8, ソウル市ヨンドゥンポ(永登浦)?ヨイドンロ330 (汝矣島洞),-4261,,24時間開放,,,地下?5?線「ヨイド」?2番出口ミニストップ方向に渡った後、次の???道まで直進しハンガン(漢江)市民公園バスケットボ?ルコ?ト方向に??して約200m進んだ先に位置  5?線 ヨイド 2番出口 ミニストップ方向に渡り麻浦(マポ)大橋まで約200m直進した右手に位置(風の道)  
27522,en, Seoul Botanic Park," 812, Magok-dong, Gangseo-gu, Seoul, Korea ","07789 161, Magokdong-ro, Gangseo-gu, Seoul, Korea ",-11740,http://botanicpark.seoul.go.kr/,"March - October, Daily 09:30 - 18:00 (Last entry at 17:00) (KST) November - February, Daily 09:30 - 17:00 (Last entry at 16:00) (KST)",,"Mondays, Park (Open Forest, Lake Zone, Marsh Zone): Open year round","Subway Line, Magongnaru Station, Exit 3"
11235,zh-CN,首?色彩公?, 首?市永登浦?汝矣?洞麻浦大??之路<br>首?市永登浦?汝矣?洞?江市民公?首?色彩公? ,  ,+82-2-3780-0561 (?江???部),,24小?,,,5?? 汝矣?站2?出口 ?Mini Stop便利店方向的人行?道后??前行至下一?人行?道→?江市民公??球?方向前??200米到色彩公?→前方?是(琴?溪流)  5?? 汝矣? 2?出口 ?Mini Stop便利店方向的人行?道后直走200米到麻浦大?→右??是(?之路)  
11396,zh-CN,纛??江公?, 首??津?紫?3洞 704-1, 首?特?市?津?紫?洞428? ,-4221,,24小?,,,"7?? 纛?游?地站 2,3?出口 左?20米左右音??泉??附近"
12993,ko,여의도 한강공원(소녀시대숲), 서울특별시 영등포구 여의도동 윤중로 ,07231 서울특별시 영등포구 여의도 여의서로(윤중로) ,,https://treepla.net,,,,9호선 국회의사당역 1번 출구에서 900m 이내   
12997,en,Yeouido Hangang Park (Girls’ Generation Forest)," 8, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07231  Yeouiseo-ro, Yeongdeungpo-gu, Seoul ",,https://treepla.net,,,,"Subway Line 9, National Assembly Station, Exit 1 (900 m on foot) "
15167,en,Hangang River," Yeouido-dong, Yeongdeungpo-gu, Seoul "," 68, Yeouigongwon-ro, Yeongdeungpo-gu, Seoul ",,,,,,"* Subway Line 5, Yeouinaru Station, Exit 1 * Subway Lines 5 & 9, Yeouido Station, Exit 3"
15873,ko,서울 둘레길 코스 안내,  ,  ,02-779-7902~4,http://gil.seoul.go.kr/walk/index.jsp,,,,
16348,ja,ハヌル公園夜景,121-832 ソウル市麻浦?上岩洞 482,03900 ソウル市マポ(麻浦)?ハヌルゴンウォンロ95 (上岩洞),,,,,,
16471,zh-TW,梅峰山夜景, 首爾市中區新堂洞梅峰山公園 ,  ,,,,,,
16478,zh-CN,仙游?夜景, 首?市永登浦?堂山洞 , 首?市永登浦?仙遊路343 ,-11919,http://parks.seoul.go.kr/template/sub/seonyudo.do,公? 06:00 ~ 24:00  展示? (夏季) 09:00 ~ 18:00  (冬季) 09:00 ~ 17:00,,全年无休,9?? 仙游?站2?出口出?步行7分? 6?? 合井站9?出口出?，乘5714、7612、760、603路公交?，在仙游?公?正?下? 2?? 堂山站1?出口出?，乘760、5714路公交?，在仙游?公?正?下?
19541,ja,慰安婦?記憶の地?,100-250 ソウル市中?芸場洞 2-1 ソウル?合防災センタ?,04628 ソウル市中?トェゲロ26ガギル6 (芸場洞)ソウル?合防災センタ?,,,,,,地下?4?線?ミョンドン??1番出口
21837,ja,ファランロ落ち葉通り,139-240 ソウル市蘆原?孔陵洞 陸軍士官?校一?,01805 ソウル市ノウォン(蘆原)?コンヌンドン(孔陵洞) 陸軍士官?校一?,-40,,,,,地下?6?線「ファランデ」?徒?10分
22077,zh-TW,佛岩山,139-200 首爾市蘆原區中溪洞山26  佛岩山公園管理室,01716 首爾市蘆原區德陵路94街73 (中溪洞) ,-4265,https://www.nowon.kr/www/info/info1/info1_02.jsp,,,,4號線堂?站1、2號出口步行15~20分鐘 4號線上溪站1、4號出口步行20分鐘
22445,ja,プラムサン(?岩山),139-200 ソウル市蘆原?中?洞 山26 プラムサン(?岩山)公園管理室,01716 ソウル市ノウォン(蘆原)?トンヌンロ94ギル73 (中?洞)プラムサン(?岩山)公園管理室,-4265,https://www.nowon.kr/www/info/info1/info1_02.jsp,,,,地下?4?線「タンゴゲ」?1番、2番出口徒?15?20分 地下?4?線「サンゲ」?1番、4番出口徒?20分
22796,zh-TW,雨裝公園,157-701 首爾市江西區禾谷洞 980-16 ,07658 首爾市江西區禾谷路302 (江西區廳) ,-6705,,24小時開放,週一~週日,,
23468,ja,クアム(?岩)公園,157-807 ソウル市江西?佳陽洞 1471番地,07525 ソウル市カンソ(江西)?ホジュンロ5ギル42ギル (佳陽洞),-6632,,,,,地下?9?線「カヤン」?1番出口
23769,ja,カンソ(江西)?地生態公園, ソウル市江西?傍花洞 47,07518 ソウル市カンソ(江西)?ヤンチョンロ27ギル279-23 (傍花洞),-4321,,?育プログラムにより異なる ウェブサイトでプログラム?照のこと,,,地下?5?線「パンファ」?1番、2番出口徒?25分  
23920,zh-CN,?岩公?,157-807 首?市江西?加?洞1471 ,07525 首?市江西??浚路5街42 (加?洞、?岩公?管理?公室) ,-6632,,,,,9?? 加?站1?出口
24007,en,Gocheok Neighborhood Park,"152-080 San 9-14, Gocheok 2-dong, Guro-gu, Seoul ","08239 31, Gocheok-ro 45-gil, Guro-gu, Seoul ",-9179,https://www.guro.go.kr/www/contents.do?key=2996&,,,,"Subway Line 1, Gaebong Station, Exit 2 (20 mins on foot)"
24009,en,Bulgwangcheon Stream," Bukgajwa-dong, Seodaemun-gu and Bulgwang-dong, Eunpyeong-gu, Seoul "," Bukgajwa-dong, Seodaemun-gu and Bulgwang-dong, Eunpyeong-gu, Seoul ",,,,,,"* Subway Line 6, Jeungsan Station, Exits 1 & 2  * Subway Line 6, Eungam Station, Exit 4 * Subway Line 6, Saejeol Station, Exits 1 & 2 (All roughly 5 mins on foot from the exit)"
24035,en,Godeok Riverside Ecological Park,"134-080 374-1, Godeok-dong, Gangdong-gu, Seoul "," 374-1, Godeok-dong, Gangdong-gu, Seoul ",-1101,,,,,"Subway Line 5, Sangil-dong Station, Exit 1"
24066,zh-CN,梅花近?公?,157-030 首?市江西?登村洞630-10 ,07550 首?市江西??川路62街14 (登村洞) ,-6707,http://parks.seoul.go.kr/parks/detailView.do?pIdx=18,24小??放,周一~周日,,9?? 曾米站4?出口  
24107,zh-CN,江西?地生?公?, 首?市江西?傍花洞47  ,07518 首?市江西??川路27街279-23 ,-4321,,,,,5?? 傍花站1、2?出口步行25分? 
24237,ja,文化備蓄基地,121-250 ソウル市麻浦?城山洞661 ,03914 ソウル市マポ(麻浦)?チュンサンロ87 (城山洞),-8706,http://parks.seoul.go.kr/template/sub/culturetank.do,公園 年中無休常時開放 / タンク 10:00-18:00 ,公園 年中無休常時開放 / タンク 火曜日?日曜日 ,月曜日(タンクのみ) ,地下?6?線「ワ?ルドカップ·キョンギジャン」?2番、3番出口
24247,zh-TW,京春線林道,139-873 首爾市蘆原區下溪洞 ,01863 首爾市蘆原區孔陵路55街88 ,-9680,,24小時,,,1號線月溪站1號出口步行5分鐘 6號線花?臺站2、4號出口步行1分鐘
39707,ko,효창공원, 서울 용산구 효창동 255 ,04311 서울 용산구 효창원로 177-18 (효창공원) ,,,,매일,,"경의중앙, 6호선 효창공원앞역 1번 출구에서 664m"
27778,zh-TW,烽山,122-807 首爾市恩平區龜山洞山135-8 ,03424 首爾市恩平區西五陵路23街8-5 (守國寺) ,-6385,https://eptour.kr/v2/layout/contents_view.php?b_um=03&m_um=01&s_um=01&t_um=01,24小時,,,6號線龜山站3號出口
28370,en,Sajik Park,"110-054 1-28, Sajik-dong, Jongno-gu, Seoul ","03027 5, Sajik-ro 9-gil, Jongno-gu, Seoul ",-4903,http://english.seoul.go.kr/service/amusement/parks/?pidx=4,,,Open year round,"Subway Line 3, Gyeongbokgung Station, Exit 1"
28396,zh-TW,社稷公園,110-054 首爾市鍾路區社稷洞1-28 ,03027 首爾市鍾路區社稷路9街5 (社稷洞) ,-4903,https://tchinese.seoul.go.kr/服務/文化/公園綠地/?pidx=4,,,全年無休,地鐵3號線景福宮站1號出口
28677,ja,ソウォルギル,  ,  ,,,,,,
28689,zh-TW,望遠漢江公園,121-230 首爾市麻浦區望遠洞 205-4,04005 首爾市麻浦區麻浦渡口街 467 (望遠洞) ,-4301,http://tchinese.seoul.go.kr/服務/文化/江/00-漢江公園/,24小時,,,6號線望遠站1號出口搭乘麻浦09社區公車，於望遠?水池下車 2號線合井站1號出口搭乘16號公車  
28776,ko,어린이대공원 반려견 놀이터, 서울 광진구 능동 18 ,"04991 서울 광진구 능동로 216 (능동, 어린이대공원) ",02-2124-2835,,매일 00:00 - 24:00 (동절기 12.21.~다음해 1.31. 휴장),,"※ 단, 동절기(12월 ~2월) 및 우천 등으로 인해 바닥이 젖어 이용이 곤란한 경우에는 개장하지 않습니다. ※ 안전사고 방지 등을 위해 필요 시 운영을 중단할 수 있습니다.",7호선 어린이대공원역 2번 출구
29327,en,Noksapyeong Station Underground Art Garden,"140-024 4, Yongsan-dong 4(sa)-ga, Yongsan-gu, Seoul ","04353 B 195, Noksapyeong-daero, Yongsan-gu, Seoul ",-6293,,,,,"Subway Line 6, Noksapyeong Station"
29802,ko,삼천사계곡,122-200 서울 은평구 진관동 산 25-2 ,"03308 서울 은평구 연서로54길 127 (진관동, 삼천사) 인근",,,,,,3?6호선 연신내역 2번 출구 3호선 구파발 2번 출역
29824,ja,チャムォン(쒧院)·ハンガン(漢江)公園,137-030 ソウル市瑞草?쒧院洞121 漢江公園쒧院案?センタ?,06513 ソウル市ソチョ(瑞草)?チャムォンロ221-124 (쒧院洞)ハンガン(漢江)公園チャムォン(쒧院)案?センタ?,-4231,https://hangang.seoul.go.kr/archives/46678,,,,"地下?3?線「アックジョン」?1番出口より800m 地下?3?線「シンサ」?5番出口より1,000m"
29865,zh-TW,蠶室漢江公園,138-220 首爾市松坡區蠶室洞1-1 ,138-220 首爾市松坡區漢佳藍路65  (蠶室洞) ,-4211,https://tchinese.seoul.go.kr/服務/文化/江/2-蠶室/,24小時,,,地鐵2號線蠶室渡口站3、4號出口(900公尺) 地鐵2號線蠶室站6號出口  
29945,ko,서소문역사공원,100-142 서울 중구 의주로2가 16-72 ,04510 서울 중구 칠패로 5 (서소문공원) ,02-313-7986,https://www.seosomun.org/retrieveContents.do?mCode=111,09:30~17:30,화~일,월요일,2호선 충정로역 4번 출구
31940,zh-TW,鷺得島,140-030 首爾市龍山區二村洞302-146 ,04427 首爾市龍山區讓寧路445 (二村洞) ,-5169,http://nodeul.org/,戶外空間：24小時開放 三月至十月: 星期二至星期五 10:00 - 21:00 (KST) / 週末及節假日 10:00 - 22:00 (KST) 十一月至二月: 星期二至星期日 10:00 - 20:00 (KST),,,1號線龍山站1號出口 4號線新龍山站3號出口 9號線鷺得站2號出口
32142,zh-TW,航洞鐵路,152-901 首爾市九老區梧柳洞223-5 ,08358 首爾市九老區梧里路1189(梧柳洞) ,,,每日,,,7號線天王站3號出口步行約6分鐘
35652,zh-CN,花?台?道公?, 首?市芦原?孔陵洞29-4 ,01802 首?市芦原?孔陵洞花?路608 花?台?道公?,,,,,年中午休,6?? 花?台站4?出口
36947,ko,가을단풍길 - 남산남측순환로, 서울 용산구 용산동2가 산 1-3 ,04340 서울 용산구 남산공원길 126 (용산동2가) ,02-2199-7623(용산구청 공원녹지과),https://www.seoul.go.kr/storyw/autumn/list.do,,,,
36971,ko,살곶이길, 서울 성동구 성수동2가 284-108 광나룻길,04792 서울 성동구 광나루로 200 ,,,,,,2호선 용답역 2번 출구에서 357m
37010,ko,광진숲나루, 서울 광진구 광장동 401-16 ,04982 서울 광진구 광장로 11 ,,,,,,5호선 광나루역 1번 출구
37130,ko,일자산허브천문공원, 서울 강동구 둔촌동 산86 ,134-060 서울 강동구 둔촌동 산86 ,,http://cafe.daum.net/herbparks/,,,,
37138,zh-CN,一字山香草天文公?, 首?江??遁村洞山86 ,134-060 首?江??遁村洞山86 ,,http://cafe.daum.net/herbparks/,,,,
37270,ja,キョンイソン·スプキル(京義線·森の道), ソウル市マポ(麻浦)?ヨンナムドン(延南洞) , ソウル市マポ(麻浦)?ヨンナムドン(延南洞) ,,,,,,地下?2?線/京義中央線「ホンデイック」?3番出口から456m
37304,zh-CN,京??林道, 首?市麻浦?延南洞 , 首?市麻浦?延南洞 ,,,,,,2??、京??中央?弘益大?站3?出口步行456米
37305,zh-TW,京義線林道, 首爾市麻浦區延南洞 , 首爾市麻浦區延南洞 ,,,,,,2號線、京義?中央線弘益大學站3號出口步行456米
37529,ko,백련산, 서울 서대문구 홍은동 ,03651 서울 서대문구 홍은동 ,,,,,,
37692,zh-CN,芝?山, 首??川?新月洞 ,08037 首??川?新月洞 ,,,,,,
38812,zh-TW,鷹峰山夜景, 首爾市城東區金湖洞4街1539 ,04743 首爾城東區讀書堂路362（鷹峰山八角亭公?洗手間） ,-8267,,00:00 ~ 24:00,每日,,京義?中央線鷹峰站1號出口步行895米
38837,ja,ウンボンサン(鷹峰山)夜景, ソウル市ソンドン(城東)?クムホ洞4ガ1539 ,04743 ソウル市ソンドン(城東)?トッソダンロ362 (ウンボンサン(鷹峰山)夜景 公衆トイレ) ,-8267,,00:00-24:00,?日,,京義中央線「ウンボン」?1番出口から895m
38861,ko,월드컵공원 반려견놀이터, 서울 마포구 상암동 1535 ,"03901 서울 마포구 증산로 32 (상암동, 안내소) ",02-2124-2835,http://animal.seoul.go.kr/animalplay,,,,6호선 월드컵경기장역 1번 출구에서755m
39384,zh-TW,仁王山夜景, 首爾市鐘路區毋岳洞山2-7 ,03023 首爾市鐘路區統一路18na街3 ,-3182,,,每日,,3號線毋岳嶺站1號出口步行792米
39744,zh-TW,孝昌公園, 首爾龍山區孝昌洞255 ,04311 首爾龍山區孝昌園路口77-18（孝昌公園） ,,,,每日,,京義中央、6號線孝昌公園站1號出口步行664米
39757,zh-CN,霜草公?,137-070 首?市瑞草?瑞草洞1005-6 霜草公?,  ,-8936,,,每日,,7???方站1?出口步行1003米
42009,ko,남산예장공원, 서울 중구 예장동 4-1 ,04628 서울 중구 퇴계로26길 36 (예장동) ,,,,,,
91,ja,チョンゲチョン(??川),110-110 ソウル市鍾路?瑞麟洞141 ,03187 ソウル市チョンノグ(鍾路?)チョンゲチョンロ17 (瑞麟洞),-9321,http://www.sisul.or.kr/grobal/cheonggye/jap/WebContent/index.html,,,,1?線シチョン?4番出口から徒?5分    4?線トンデムン?6·8番出口から徒?5分    2?線ウルチロイック?2·3番出口から徒?10分   
379,ko,선유도 공원,150-040 서울 영등포구 당산동 1 ,"07200 서울 영등포구 선유로 343 (당산동, 선유도공원) ",02-2631-9368,http://parks.seoul.go.kr/template/sub/seonyudo.do,06:00 ~ 24:00  공원 06:00 ~ 24:00  전시관 : 09:00 ~ 18:00,월~일,,
706,zh-CN,仙游?公?,150-040 首?市永登浦?堂山洞 1 ,07200 首?市永登浦?仙遊路343 ,-9804,http://parks.seoul.go.kr/template/sub/seonyudo.do,06:00~12:00,周一~周日,,9?? 仙游?站2?出口 700米   
1580,en,Tapgol Park,"110-122 Jongno 2(i)-ga, Jongno-u, Seoul 38-1","110-122 99, Jong-ro, Jongno-gu, Seoul ",-1185,http://parks.seoul.go.kr/parks/detailView.do?pIdx=60,Daily 09:00 - 18:00 ,,,"* Subway Line 1, Jongno 3(sam)-ga Station, Exit 1, (10 mins on foot) * Subway Line 1, Jonggak Station, Exit 3 (10 mins on foot) "
1838,zh-CN,首?林,133-111 首?市城???水洞1街685-20 ,133-111 首?市城??纛?路273 ,-3285,https://seoulforest.or.kr/english,1、生?林 05:30~21:30  KST 2、昆?植物? 10:00~17:00 KST (週一休息) 3、蝴蝶庭院 10:00~17:00 KST (?5~10月?放、週一休?) 4、?地生??(生????)根据活??放 5、游客中心 10:00~18:00  KST (11~2月 10:00~17:00 KST),,,2?? 堤?站8?出口出?后，步行15分? 盆唐? 首?林站 3，4?出口步行5分?
2027,ko,구암공원,157-807 서울 강서구 가양동 1471 ,"07525 서울 강서구 허준로5길 42 (가양동, 구암공원관리사무실) ",02-2600-4196,,,,,9호선 가양 1번
2143,zh-CN,?林匹克公?,138-749 首?市松坡?芳荑洞 ,05540 首?市松坡??林匹克路424 ,-1444,http://www.olympicpark.co.kr/ ,05:00~22:00：步行，自行?出入(??地?是24:00)  06:00~22:00：??出入 ※ ??及?客和?施的使用安全，22?后公?禁止出入。,,,5??（?川方向） ?林匹克公?站3?出口   
2211,zh-CN,?村土城, 首?松坡?芳荑洞 88-3??村土城, 首?特?市松坡?五?洞88（?林匹克路424??林匹克公?） ,-4068,,?村土城： 步行或自行?出入：05:00~22:00 ??出入：06:00~22:00  ?村?史?：09:00 ~ 18:00,,周一??,8?? ?村土城站1?出口 5??（?川方向） ?林匹克公?站3?出口步行15分?
2212,en,Mongchontoseong Fortress,"138-050 88, Bangi-dong, Songpa-gu, Seoul (Olympic Park)","05540 424, Olympic-ro, Songpa-gu, Seoul ",-4068,,"Mongchontoseong Fortress, Daily 05:00 - 22:00 (Cars permitted 06:00 - 22:00) Mongchontoseong Museum of History, Daily 09:00 - 18:00 *Closed Mondays*",,,"Subway Line 8, Mongchontoseong Station, Exit 3 Subway Line 5, Olympic Park Station, Exit 3 (15 minutes by foot)"
2263,ko,감로천 생태공원 ,"153-815 서울 금천구 독산4동 371?375, 373일대 ","08556 서울 금천구 독산로54길 188 (독산동, 금천구민문화체육센터) ",02-2627-2395,http://parks.seoul.go.kr/parks/detailView.do?pIdx=39,,,,1호선(경부선) 금천구청역 난곡중각교 방향 08번 버스 환승 문화체육센터 앞 하차 
2275,ko,노원우주학교,139-863 서울 노원구 중계동 507-1 노원우주학교,01779 서울 노원구 동일로 동일로 205길 13 노원우주학교 ,02-971-6232,https://www.nowoncosmos.or.kr/,"일반관람 09:30~17:30 천문대 야간관측 금요일, 토,일요일 19:30~21:00 (하절기 20:00~21:30)",,"교육센터, 과학관 - 매주 월요일 휴무 공원은 휴무일 없음.",7호선 중계역 4번 출구 400미터  7호선 하계역 6번 출구 400미터  
3600,ja,トボンサン(道峰山),132-010 ソウル市道峰?道峰洞、京幾道議政府市 楊州市長興面一?,132-010  ,-3440,https://tour.dobong.go.kr/Contents.asp?code=10006251, 7：30?18：00 (3月?10月) 8：00?17：00 (11月?2月) ,?日,,1?線/7?線トボンサン?1番出口から徒?10分 
3632,ja,ナムサン(南山)公園,04628 ソウル市中?芸場洞5-85ナムサン(南山)第一別館 ,04628 ソウル市チュン(中)?サミルデロ231 ,-9603,http://parks.seoul.go.kr/namsan,常時開放,,,地下?4?線「ミョンドン」?1番出口 徒?10分  地下?4?線「フェヒョン」?4番出口から徒?約20分 
3635,zh-TW,南山公園,140-190 首爾市中區藝場洞5-6 ,140-190 首爾市中區三一大路231 ,-9603,http://parks.seoul.go.kr/namsan,瞭望臺 10:00~23:00 纜車 10:00~23:00 安重根義士記念館 3~10月 10:00~18:00 11~2月 10:00~17:00,,,3號線忠武站 步行10~15分鐘 4號線會賢站4號出口步行約20分鐘 1號線首爾站4號出口換乘0014、402、02號公車於南山圖書館下車
3830,ja,ハヌル公園,03900 ソウル市麻浦?上岩洞 482 探訪客案?所,03900 ソウル市マポ(麻浦)?ハヌルゴンウォンロ95 (上岩洞)探訪客案?所,-5721,http://parks.seoul.go.kr/template/sub/worldcuppark.do,※ 5:00~22:00 (月ごとに流動的) (KST) (日?時間を考慮して?月統制時間が異なるため、ウェブサイトの確認が必須),,,地下?6?線「ワ?ルドカップ·キョンギジャン」?1番出口から徒?25分
3841,ja,イヌァンサン(仁王山),110-080 ソウル市鍾路?毋岳洞 ,110-080 ソウル市チョンノ(鐘路)?トンイルロ18ガギル20(ムアク洞) ,+82-2-2148-2834~5,,,?日,,地下?3?線「トンニンムン」?1番/3番出口から徒?20分 地下?3?線「キョンボックン(政府ソウル??)」?1番出口から徒?20分
4063,en,Gildong Ecological Park,"134-060 558, Dunchon-dong, Gangdong-gu, Seoul ","134-060 1298, Cheonho-daero, Dunchon-dong, Gangdong-gu, Seoul ",-3162,,* Gildong Ecological Park 09:00 - 18:00 (KST),,Closed Mondays,"* Subway Lines 5 & 8, Cheonho Station, Exit 6 * Subway Line 5, Gangdong Station, Exit 4 * Subway Lines 2 & 8, Jamsil Station, Exit 7"
4064,ko,길동생태공원,134-808 서울 강동구 길동 3 ,05291 서울 강동구 천호대로 1291 (길동) ,02-472-2770,http://parks.seoul.go.kr/gildong,09:00 - 18:00   ,화~일,월요일,"5호선 천호 6번 출구 341번,370번 버스 탑승  5호선 강동 4번 출구 300번, 361번, 370번, 341번 버스 탑승 길동생태공원 앞 하차  2호선 잠실 7번 출구 30-3번 버스 탑승 길동생태공원 앞 하차 "
4065,zh-TW,吉洞生態公園,134-060 首爾市江東區遁村洞 558-,134-060 首爾市江東區千戶大路1298 ,-3162,http://parks.seoul.go.kr/template/sub/gildong.do,吉洞生態公園 09:00 - 18:00 (KST),週二~週日,週一,5號線千戶站 6號出口搭乘341、370公車 5號線江東站4號出口搭乘公車300、361、370、341於吉洞生態公園前下車 2號線蠶室站7號出口搭乘公車30-3(京畿都市行)於吉洞生態公園前下車
4400,zh-CN,冠岳山,151-019 首?市冠岳?大?洞 -,151-019  ,-7320,http://www.gwanak.go.kr/site/gwanak/05/10503020100002016051205.jsp,,,,2?? 首?大?入口站 首?大?正?下?  
4401,zh-TW,冠岳山,151-019 首爾市冠岳區大學洞 ,151-019 首爾市冠岳區大學洞 ,-7320,http://www.gwanak.go.kr/site/gwanak/05/10503020100002016051205.jsp,24小時開放,,,4號線舍堂站5號出口換搭計程車 4號線政府果川廳?站11號出口換搭計程車 2號線首爾大學站3號出口搭乘5528、6512號公車，「冠岳山入口」站下車
4926,zh-CN,西首?湖水公?, 首?市?川?新月洞149-20 , 首?特?市?川?南部循?路64街20（新月洞，公?管理?公室） ,-5528,http://parks.seoul.go.kr/template/sub/lakepark.do,24小??放,周一~周日,年中无休,"5?? 禾谷站7?出口出?后?乘652, 6625, 6627?公? 5?? 喜?山站4?出口出?后?乘653?公?"
5475,zh-CN,首?大公?,  ,13829 京畿道果川市大公???路102 ,-7755,https://grandpark.seoul.go.kr/lang/cha.do,"【?/植物?、主?花??放??】 5月至10月：09:00~19:00  11月至2月：09:00~17:00  3至4月, 9至10月：09:00~18:00 ?室植物?：10:00~16:00(全年) ※??前1小?截止入?  【露??】 3月30日~11月10日(可能??) - 09:00~19:00 (?日露??)  - 12:00~隔日10:00 (夜??棚?)",周一至周日,年中无休,4?? 首?大公?站2?出口  
