고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,교통정보
41907,en,RECTO,  ,"04417 24, Hannam-daero 46-gil, Yongsan-gu, Seoul ",-1508,https://en.recto.co/,11:00 - 20:00 (KST),"Subway Line 6, Hangangjin Station, Exit 2"
41965,ko,회기역 파전골목, 서울 동대문구 휘경동 329 ,02446 서울 동대문구 회기로28길 8 (휘경동) ,,,,"1호선, 경의중앙선, 경춘선 회기역 1번출구"
41997,en,Myeongdong Cathedral Bookstore,  ,"04537 Myeongdong Cathedral, 66 Myeongdong-gil, Jung-gu, Seoul (B1F) ",-2687,,10:00 - 21:00 (KST),"Subway Line 2 Euljiro 1-ga Station Exit 5 Subway Lines 2 and 3, Euljiro 3-ga Station, Exit 12 Subway Line 4, Myeongdong Station, Exit 9"
41999,zh-CN,明洞文?明洞?堂店,  ,04537 首?中?明洞路66?明洞?堂地下1? ,-2687,,10:00 ~ 21:00 (KST),2??乙支路入口站5?出口 2、3??乙支路3街站12?出口 4??明洞站9?出口
62,en,Dongdaemun Market,"100-951 Euljiro 6(yuk)-ga, Jung-gu, Seoul ","04564 253, Jangchungdan-ro, Jung-gu, Seoul ",-40,http://www.ddm-mall.co.kr/,Open daily (Hours vary per store/mall),"* Subway Line 4, Dongdaemun Station, Exit 8 (5 mins on foot) * Subway Line 4, Dongdaemun History & Culture Park Station, Exits 1 & 14"
69,ja,ミョンドン(明洞)ショッピング,100-809 ソウル市中?明洞2街 31-1,04536 ソウル市チュン(中)?ミョンドン8ギル27 (明洞2街),-40,,店?により異なる,地下?4?線「ミョンドン」?5?10番出口一?
86,en,Namdaemun Market,"100-804 Namchang-dong, Jung-gu, Seoul 49-1 ","04529 21, Namdaemunsijang 4-gil, Jung-gu, Seoul ",-3478,http://namdaemunmarket.co.kr/,Please refer to the website.,"Subway Line 4, Hoehyeon Station, Exit 7"
190,ko,동대문역 창신동 완구 도매 시장,110-841 서울 종로구 창신동 390-29 ,03120 서울 종로구 종로52길 36 (창신동) ,02-120,,각 매장에 따라 차이가 있음,2호선 동대문 역사 문화공원 2번 출구 약 1킬로미터 1호선 동대문 4번 출구로 나와 두 번째 우측 골목 6호선 동묘앞 6번 출구
292,en,Garosu-gil Road,"135-888 530, Sinsa-dong, Gangnam-gu, Seoul ","06028 120, Apgujeong-ro, Gangnam-gu, Seoul ",,,,"Subway Line 3, Sinsa Station, Exit 8 (10 minutes by foot)"
320,zh-TW,樂天百貨公司總店,100-721 首爾市中區小公洞 1,04533 首爾市中區南大門路81 ,-3191,https://www.lotteshopping.com/branchShopGuide/floorGuideSub,週一~週四 10:30~20:00 (KST) 週五~日 10:30~20:30 (KST),地鐵1號線市廳站6號出口步行10分鐘    地鐵4號線明洞站步行20分鐘 地鐵2號線乙支路入口站7、8號出口
339,en,SM Town Stadium,"100-197 2-1, Euljiro 7-ga, Jung-gu, Seoul ","04566 281, Eulji-ro, Jung-gu, Seoul ",-2733,https://en.smtownandstore.com/,Daily 10:00- 20:00 (KST),"Subway Lines 2/4/5, Dongdaemun History and Culture Park Station, Exits 1 & 2"
341,ja,SMTOWN&STORE@DDP,100-197 ソウル市中?乙支路7街2-1 ,04566 ソウル市チュン(中)?ウルチロ281 (乙支路7街),-2733,https://jp.smtownandstore.com/,KST 10:00~20:00,"地下?2?線/4?線/5?線「トンデムン·ヨッサムンファゴンウォン」?1,2番出口   "
426,en,Doota (Dongdaemun),"100-730 Euljiro 6-ga Jongno-gu, Seoul 18-12","04563 275, Jangchungdan-ro, Jung-gu, Seoul ",-3651,http://www.doota-mall.com/en/index.do,Daily 10:30 - 05:00 (The following day) * Sundays 10:30 -  00:00 (Midnight),"* Subway Lines 1 & 4, Dongdaemun Station, Exit 8    * Subway Lines 2/4/5, Dongdaemun History and Culture Park Station, Exit 14   "
475,ko,갤러리아 명품관,135-902 서울 강남구 압구정동 494 ,"06008 서울 강남구 압구정로 343 (압구정동, 갤러리아백화점) ",02-3449-4114,http://dept.galleria.co.kr/,월~목 10:30 ~ 20:00 금~일 10:30 ~ 20:30,"분당선 압구정로데오역 1, 2, 7번출구    3호선 압구정역 2번 출구 방향, 버스 또는 택시 3~5분 거리"
490,ko,마리오아울렛,153-801 서울 금천구 가산동 60-52 ,"08511 서울 금천구 디지털로9길 23 (가산동, 마리오2 패션타워) ",02-2109-7000,http://www.mariooutlet.co.kr,"평일 10:30 ~ 21:00 금요일, 주말, 공휴일 10:30 ~ 21:30",7호선 가산디지털단지역 4번출구에서 직진(도보 1분)
1302,ja,美しいお店 ,110-250 ソウル鍾路??洞38-1 45,03060 ソウルチョンノ(鍾路)?プクチョンロ21 (?洞),-2610,http://eng.beautifulstore.org/,10:30-20:00,地下?3?線「アングク」?2番出口徒?10分   
1379,ko,답십리 고미술상가,130-805 서울 동대문구 답십리동 530-6 961-2,02603 서울 동대문구 고미술로 21 (답십리동) , 02-2244-6120,,09:00 ~ 18:00 ,"5호선 답십리 1번 출구, 4번 출구 도보 5분 성수지선 신답 동부 시장까지 시내 버스 이용 (10분 소요) "
1811,en,Munjeong-dong Rodeo Street,"138-200 Munjeong-dong, Songpa-gu, Seoul 41-5","138-200 10, Dongnam-ro 4-gil, Songpa-gu, Seoul ",-1953,,Open daily,"Subway Line 8, Munjeong Station, Exit 1  "
1939,ko,회현 중고 LP 상가,100-747 서울 중구 충무로1가 신세계백화점 건물 지하 회현동 지하상가,100-747 서울특별시 중구 소공로 63 (충무로1가) ,02-120,,각 매장별로 차이가 있음,"4호선 명동 5번, 6번 출구 방향 도보 5분 4호선 회현 7번 출구 도보 10분  "
2051,ko,이태원 앤티크(가구) 거리, 서울시 용산구 이태원동 99-16 일대 , 서울시 용산구 보광로 103-2 (이태원동)  일대 ,02-120,,각 매장별로 차이가 있음,6호선 이태원 4번 출구 도보 5분  
2112,en,Jongno Jewelry Shopping Street ,"110-123 Jongno 3(sam)-ga, Jongno-gu, Seoul ","03139 Jongno 3(sam)-ga, Jongno-gu, Seoul ",-40,,Daily 10:00 -  20:00  (Hours vary by shop),"Subway Lines 1/3/5, Jongno 3(sam)-ga Station, Exits 1/2/9/10/11 "
2271,ko,가리봉로데오,153-023 서울 금천구 가산동 산업 2ㆍ3단지 및 단지 주변지역 일대,153-023 서울특별시 금천구 가산동 산업 2ㆍ3단지 및 단지 주변지역 일대 ,02-2627-1307,,,1호선(경부선) 가산디지털단지 4번 출구 도보 5분  
2274,ja,ガリボンロデオ,153-023 ソウル市衿川?加山洞371-37 ソウルデジタル事業2·3?地及び?地周?,153-023 ソウル市クムチョン(衿川)?カサンデジタル1ロ128 (加山洞)ソウルデジタル事業2·3?地及び?地周?,-3854,,10:30-21:00  ,地下?1?線(キョンブ線)「カサンデジタルダンジ」?4番出口から徒?5分 
9520,zh-CN,Aritaum,100-810 首?中?明洞2街 52-24,100-810 首?市中?明洞8街34-1 (明洞2街) ,-3022,https://www.aritaum.com/main.do,各分店????不同,4?? 明洞站6?出口  
9625,ja,モクトン(木洞)ロデオ通り,158-856 ソウル市陽川?新亭5洞 ロデオ通り,158-856 ソウル市ヤンチョン(陽川)?シンジョンジュンアンロ23ギル3 (新亭5洞),-40,,店?により異なる,地下?5?線「モクトン」?1番、2番出口 
9667,ko,더 페이스샵,100-721 서울 중구 소공동 1 롯데백화점 9층,04533 서울 중구 을지로 30 롯데백화점 9층,080-050-3300,http://www.thefaceshop.com/mall/index.jsp,,2호선 을지로입구역 7번 출구
9672,ja,ヨンサン(龍山)電子商店街,140-013 ソウル市龍山?漢江路2街 一?,140-013 ソウル市ヨンサン(龍山)?ハンガンロイガ(漢江路2街) ,-7040,,平日10:00-19:30 / 週末10:00-20:00,地下?4?線「シニョンサン」?4番出口 地下?1?線「ヨンサン」?3番出口
9675,en,Yongsan Electronics Market,"140-013 Hangangno 3(sam)-ga 16-9, Yongsan-gu, Seoul ","04372 74, Cheongpa-ro, Yongsan-gu, Seoul ",-2187,,* Weekdays 09:00 - 20:00 * Weekends 09:00 - 18:00,"Subway Line 1, Yongsan Station, Exit 3 (5 mins on foot)"
9677,ko,동화면세점,110-730 서울 종로구 세종로 211 광화문빌딩 지하 1층,"110-730 서울특별시 종로구 세종대로 149, 광화문빌딩 지하 1층 (세종로) ",1688-6680,http://www.dwdfs.com/,11:00 - 18:00,5호선 광화문 6번 출구 도보 2분 1호선 시청 3번 출구 도보 5분  
9724,zh-CN,???器商街,03140 首?市?路???洞288 ,03140 首?市?路?三一大路428 ,-3487,http://enakwon.com/main/about?lang=ch,平日 09:00 - 20:00 (KST) 星期六 09:00 - 20:00 (KST) 周日部分????,"1,3,5?? ?路3街站5?出口步行80米?到  "
9729,ko,서초 벼룩시장,137-060 서울특별시 서초구 방배동 493-3 사당역 공영주차장,06693 서울특별시 서초구 방배천로 4길 사당역 공영주차장,02-2155-6693,http://www.seocho.go.kr/site/fm/main.do,매주 토요일 09:00~15:00까지 운영,4호선 사당 11번 출구 이수역방면 도보 약 3분거리 7호선 이수 6번 출구 사당역 방면 도보 약 5분거리  2호선 사당 11번 출구 이수역방면 도보 약 3분거리  
9732,en,Myeongdong Underground Shopping Center,"100-092 9-9, Namdaemunno 2(i)-ga, Jung-gu, Seoul, Korea ",04535 Myeongdong Underground Shopping Center ,-4377,,Daily 09:00 - 22:00  (Exits 12-15 open 24 hours),"Subway Line 2, Euljiro 1(il)-ga Station, Exit 7  "
9754,en,Etude House,"100-809 31-7, Myeong-dong 2-ga Jong-gu, Seoul ","100-809 37-7, Myeongdong 8-gil, Jung-gu, Seoul ",-6880,http://www.etude.co.kr/,Daily 08:00 - 23:00 *KST (Depends on the branch),"Subway Line 4, Myeongdong Station, Exit 6  "
9756,ko,갤러리아백화점 EAST,135-902 서울 강남구 압구정동 515 ,"06009 서울 강남구 압구정로 407 (압구정동, 갤러리아백화점) ",02-3449-4114,https://dept.galleria.co.kr/,월-목 10:30 AM - 8:00 PM 금-일 10:30 AM - 8:30 PM,"3호선 압구정 2번 출구 143, 301, 361 등 버스 이용 7호선 강남구청 4번 출구 301, 2411 버스 이용  분당선 압구정로데오 1,2번 출구  "
9759,ja,ギャラリア百貨店名品館EAST,135-110 ソウル市江南?狎?亭洞92 ,135-110 ソウル市江南?アックジョンロ407 (狎?亭洞),-7483,https://dept.galleria.co.kr/jp,月曜日?木曜日 10:30-20:00 (KST) 金曜日?日曜日 10:30-20:30 (KST),"地下?3?線「アックジョン」?1番、2番出口から15分 地下?7?線「カンナムグチョン」?4番出口から301, 2411各バス利用 プンダン線アックジョンロデオ?1番、2番出口方面  "
9777,zh-CN,EVISU,100-810 首?市中?明洞2街 55-15,100-810 首?市中?明洞4街20 ,-9631,http://cn.evisushop.co.kr/,10:00 ~ 22:00 ,4?? 明洞站6?出口 2?? 乙支路入口站6?出口  
10500,zh-CN,RAUM EDITION, 首?市江南?新沙洞 657-29, 首?市江南?狎?亭路343格??雅百?店名品?WEST 3F ,-12549,,平日 10:30~20:00 (KST) 周末 10:30~20:30 (KST),盆唐? 狎?亭?德?站7?出口
10524,zh-CN,?天Young Plaza明洞店, 首?特?市中?小公洞 Young Plaza, 首?特?市中?南大?路2街123?（南大?路67?） ,-1496,http://store.lotteshopping.com,周一~周四 10:30-20:00 (KST) 周五~周日 10:30-20:30 (KST),2?? 乙支路入口站百?店地下一?直接?接??
11104,zh-CN,Mecenat Indianapolis, 首?市麻浦?西?洞 490, 首?特?市麻浦?西?洞490?（?花路45?） ,-8435,,,"2,6?? 合井站9,10?出口"
11106,ko,메세나폴리스, 서울특별시 마포구 서교동 490,"04036 서울특별시 마포구 양화로 45 (서교동, 메세나폴리스) ",02-334-8181,https://www.facebook.com/mecenatpolis,,"2호선 합정 9,10번 출구 → 바로 위치 (지하연결/지상)"
11440,ja,SPAO,100-011 ソウル市中?忠武路1街 24-23,100-011 ソウル市チュン(中)?ミョンドン8ナギル15 (忠武路1街),-4089,http://www.spao.com,月 - 木 12:00 - 20:00 (KST) 金 - 日 11:00 - 21:00 (KST),地下?4?線「ミョンドン」?6番出口ミリオレとユニクロの間の明洞通りを直進。コスメショップのネイチャ?パブリックで左折しロッテヤングプラザ方向にヌ?ンスクエアとコスメショップ·スキンフ?ドの間の路地を進んだ先にある。  
11441,zh-CN,SPAO,100-011 首?市中?忠武路1街 24-2 24-23,100-011 首?市中?明洞8na街15 ,-4089,http://www.spao.com,周一 ~ 周四 12:00 ~ 20:00 (KST) 周五 ~ 日 11:00 ~ 21:00 (KST),4?? 明洞站6?出口
11551,zh-CN,Ra Beauty Core?潭, 首?江南??山大路八五街15-2 ,06011 首?江南??山大路八五街15-2 ,-7365,http://www.rabeauty.com,KST 10:00 ~ 18:00 ,盆唐? 狎?亭?德?站2?出口
11962,zh-CN,Bandinail江南?店, 首?特?市江南?新沙洞664-2 , 首?市江南?宣陵路161街8 ,-1055,http://www.bandinail.com,KST 10:00~21:00,9?? 新??站4?出口
12016,zh-CN,?利芙洋明洞旗?店, 首?特?市中?明洞一街8-1 , 首?市中?明洞街53 ,-5946,http://www.oliveyoungshop.com/,KST 10:00~22:30,"4?? 明洞站5,6?出口  "
12223,ja,Around The Corner カロスギル店, ソウル市江南?新沙洞 532-5, ソウル市カンナム(江南)?アックジョンロ12ギル24 (新沙洞),-5790,,11:00?21:00 (KST),地下?3?線「アックジョン」?5番出口から800m以?
12469,ko,스타일난다 , 마포구 서교동 335-21 ,04053 서울특별시 마포구 와우산로29다길 23 (서교동) ,02-333-9215,http://www.stylenanda.com,AM 11:00 ~ PM 10:00,2호선 홍대입구 7번 출구에서 약 400m
12470,en,Style Nanda," 335-21, Seogyo-dong, Mapo-gu, Seoul ","04053  23, Wausan-ro 29da-gil, Mapo-gu, Seoul ",-9468,http://www.stylenanda.com,Daily 11:00 - 22:00 (KST),"Subway Line 2/Gyeongui-Jungang Line/AREX, Hongik University Station, Exits 7 (400 m on foot)"
12710,ja,Hot Tracks(TIMES SQUARE店), ソウル市永登浦?永登浦洞4街 442タイムズスクエア2階 ?保文庫 Hot Tracks, ソウル市ヨンドゥンポ(永登浦)?ヨンジュンロ15 (永登浦洞4街)タイムズスクエア2階 ?保文庫 Hot Tracks,-12559,http://www.hottracks.co.kr,10:30?22:00,地下?1?線「ヨンドゥンポ」?3番出口500m  
12711,ko,핫트랙스 타임스퀘어점,150-798 서울 영등포구 영등포동4가 442 2F,07305 서울 영등포구 영중로 15 (타임스퀘어) 2층 교보문고 핫트랙스,02-2678-9961,http://www.hottracks.co.kr,AM 10:30 ~ PM 10:00 ,1호선 영등포 3번 출구에서 약 500m  
12712,zh-CN,Hot Tracks（?代??）, 首?特?市永登浦?永登浦洞四街442 , 首?市永登浦?永中路15 二?  ,-12559,http://www.hottracks.co.kr,10:30-22:00,1?? 永登浦站3?出口  
14994,zh-CN,?里?折?商?(Mario Outlet),153-801  ,08511 首?市衿川???路9街23 ,-9029,http://www.mariooutlet.co.kr,"平日 10:30 ~ 21:00 (KST) 星期六,星期日,公休日 10:30 ~ 21:30 (KST)",7?? 加山????站4?出口
15009,zh-TW,時代廣場,150-798 首爾市永登浦區永登浦洞4街442 ,07305 首爾市永登浦區永中路15 ,-4558,http://www.timessquare.co.kr/,KST 10:30~22:00 ※ 部分??廳、餐廳10:30之前開始營業,地鐵5號線永登浦區廳站4號出口步行10分鐘 地鐵1號線永登浦站地下通道相連接 地鐵2號線文來站4號出口步行7分鐘
15857,ko,엔터식스 왕십리점,133-866 서울 성동구 행당동 168-151 ,04750 서울 성동구 왕십리광장로 17 (행당동) ,02-2200-6000,http://store.enter6.co.kr/,10:30 - 22:00,"지하철 2,5호선, 분당선, 경의중앙선 왕십리역 12번 출구"
15859,ko,제2롯데월드몰,138-240 서울 송파구 신천동 29 ,05551 서울 송파구 올림픽로 300 (신천동) ,02-3213-5000,https://www.lwt.co.kr/main/main.do,매장별로 다름,"지하철 2호선 잠실역 1,2번 출구 또는 8호선 잠실역 10,11번 출구"
15862,ko,한사토이, 서울 송파구 신천동 29 ,"05551 서울 송파구 올림픽로 300 (신천동, 롯데월드타워앤드롯데월드몰) ",02-3213-3341,http://www.hansatoy.kr/,월 ~ 목 10:00 ~ 20:00<br>금 ~ 일 10:00 ~ 22:00,8호선 잠실역 11번 출구
16387,en,Enter6 Wangsimni Store,133-866  ,"04750 Haengdang-dong, Seongdong-gu, Seoul ",-8120,http://www.enter6.co.kr/,Daily 10:30 - 22:00 (KST),"Subway Lines 2 & 5/Bundang Line/JungangLine, Wangsimni Station, Exits 12"
19127,ja,Goorooroo,110-806 ソウル市鐘路?樓下洞248 ,03040 ソウル市チョンノ(鐘路)?ピルンデロ26 (樓下洞),-10600,,KST 14:00-19:00,地下?3?線?キョンボックン(政府ソウル??)??2番出口
20068,ko,컬처앤네이처, 서울 강남구 청담동 1-17 ,"06062 서울 강남구 선릉로 754 (청담동, 서진빌딩) ",02-3444-0999,http://www.cultureandnature.kr ,10:00 ~ 18:30,압구정로데오역 4번 출구에서527m
20155,zh-CN,RARE MARKET,  ,06015 首?特?市江南??洞路 158(??洞) , +82-2-512-3433,http://www.raremarket.com,11:00~20:00 (KST),
20223,zh-CN,A. by BOM,  ,06016 首?特?市江南??潭洞91-4 ,-9201,http://www.abybom.com, KST 10:00 ~ 18:00,盆堂? 狎?亭?德?站4?出口步行?10分?
20266,en,Culture And Nature," 1-17, Cheongdam-dong, Gangnam-gu, Seoul, Korea ","06062 754, Seolleung-ro, Gangnam-gu, Seoul, Korea (청담동, 서진빌딩) ",-5363,http://www.cultureandnature.kr ,Daily 10:00 - 18:30 (KST),
20280,ja,SM TOWN&STORE, ソウル市江南?三成洞 52-1,06084 ソウル市カンナム(江南)?サムソンロ648 (三成洞),-16006,http://www.smtown.com,12:00 ~ 20:00 ,地下?7?線チョンダム?6番出口から徒?1分
20335,en,BOONTHESHOP CHEONGDAM," 89, Cheongdam-dong, Gangnam-gu, Seoul, Korea ","06016 21, Apgujeong-ro 60-gil, Gangnam-gu, Seoul ",-3210,http://www.boontheshop.com,11:00 - 20:00 (KST),"Subway Bundang Line, Apgujeong Rodeo Station, Exit 3"
23130,zh-CN,JUNG SAEM MOOL PLOPS,135-889 首?特?市江南?新沙洞 534-5 ,06028 首?特?市江南?狎?亭路12街 40 ,-7192,,12:00~20:00 (KST),3?? 新沙站8?出口附近300米
24463,ko,신세계면세점,100-011 서울 중구 충무로1가 54 ,"04530 서울 중구 퇴계로 77 (충무로1가, 신세계백화점) ",1661-8778,http://www.shinsegaedf.com/store/kr/mdStore,10:30 - 18:30,4호선 회현역 7번 출구
24469,ja,セウン(世運)商店街,110-430 ソウル市鍾路?長沙洞116-4 ,03194 ソウル市チョンノ(鍾路)?チョンゲチョンロ159 (長沙洞)セウン(世運)商店街,-4535,http://sewoonplaza.com/,9:00­19:00 (商店によって異なります),地下?1?線/3?線/5?線「チョンノサムガ」?12番出口徒?5分 
27115,ja,ピョンファ(平和)市場,100-850 ソウル市中?乙支路6街17-48 ,04563 ソウル市チュン(中)?チョンゲチョンロ274 (乙支路6街)ピョンファ(平和)市場,+82-2-2265-3531~3,http://www.pyounghwa.com/,月-土 22:00?18:00 (KST),地下?1?線/4?線「トンデムン」?8番出口 地下?2?線/4?線/5?線「トンデムン·ヨッサムンファゴンウォン」?13番、14番出口
27196,en,Garak Mall,"138-701 600, Garak-dong, Songpa-gu, Seoul ","05699 932, Yangjae-daero, Songpa-gu, Seoul ",-4355,http://garakmall.garak.co.kr,* Store 08:00 - 20:00 * Restaurant 11:00 - 23:00 (Hours vary by store) ,"Subway Lines 3 & 8, Garak Market Station, Exits 1 & 2"
28291,ja,ヨンソ(延曙)市場,122-860 ソウル市恩平??光洞310-11 ,03345 ソウル市ウンピョン(恩平)?トンイルロ850 (?光洞),-1547,,KST 8:00-22:00,地下?3?線/6?線「ヨンシンネ」?2番出口
28358,en,Yeonseo Market,"122-860 310-11, Bulgwang-dong, Eunpyeong-gu, Seoul ","03345 850, Tongil-ro, Eunpyeong-gu, Seoul ",-1547,,Daily 08:00 - 22:00 (KST),"Subway Lines 3 & 6, Yeonsinnae Station, Exit 2"
28517,zh-CN,金南市?,133-805 首?市城??金湖洞3街429 ,04730 首?市城??集市5街2-15(金湖洞3街) ,-7474,https://blog.naver.com/kumnammarket,各店家不同,3?? 金湖站1?出口
28521,zh-CN,大林中央市?,150-825 首?市永登浦?大林洞1075-1 ,07419 首?市永登浦?道林川路11街26-1 (大林洞) ,-8866,https://blog.naver.com/daerimmk,KST 08:00-20:30,"2,7?? 大林站12?出口"
29149,ja,イテウォン(梨泰院)アンティ?ク家具通り,140-858 ソウル市龍山?梨泰院洞11-27 ,04391 ソウル市ヨンサン(龍山)?ポグァンロ109-1 (梨泰院洞),,http://itaewonantique.com/,,地下?6?線「イテウォン」?3番、4番出口徒?5分
29565,ja,ゴ?トゥ?モ?ル(Goto Mall),137-040 ソウル市瑞草?쒧院洞68-17 ,06545 ソウル市ソチョ(瑞草)?シンバンポロ地下200 (쒧院洞)カンナム(江南)タ?ミナルショッピングモ?ル,-8637,http://www.gotomall.kr/,10:00-22:00,地下?3?線/7?線/9?線「コソクタ?ミナル」?2番出口 地下?7?線「パンポ」?
36829,ja,Dear.earth, ソウル市西大門?南加佐洞296-13 ,03715 ソウル市ソデムン(西大門)?スセクロ43 (南加佐洞)カジュワ(加佐)幸せ住宅複合コミュニティセンタ?104?,-7861,https://dearearth.co.kr/,木-金 11:30-19:30  土 12:00 - 18:00 (KST),キョンイ·チュンアン線「カジュワ」?3番出口
37170,ko,더현대서울, 서울 영등포구 여의도동 22 ,"07335 서울 영등포구 여의대로 108 (여의도동, 파크원) ",02-767-2233,https://www.thehyundaiseoul.com/,평일 (월 - 목) 10:30 ~ 20:00 / 10:30 ~ 22:00 (식당가) 주말 (금 - 일) 10:30 ~ 20:30 / 10:30 ~ 22:00 (식당가),"여의나루역, 1번 출구"
37212,en,The Hyundai Seoul," 22, Yeouido-dong, Yeongdeungpo-gu, Seoul, Korea ","07335 108, Yeoui-daero, Yeongdeungpo-gu, Seoul, Korea (Yeouido-dong, Park One) ",-2920,https://www.thehyundaiseoul.com/,Monday - Thursday: 10:30 - 20:00 / 10:30 - 22:00 (Restaurant Opening Hours) Friday - Sunday: 10:30 - 20:30 / 10:30 - 22:00 (Restaurant Opening Hours),"Subway Line 5, Yeouinaru Station, Exit 1"
37401,zh-CN,THE?代首?," 首?特?市永登浦?汝矣?洞22,THE?代首? ",07335 首?特?市永登浦?汝矣大路108 THE?代首? ,-2920,https://www.thehyundaiseoul.com/,周一?周四：10:30?20:00 周五?周日、法定?假日：10:30?20:30  美食街：10:30?22:00,地?9??汝矣?(Yeouido)站3?出口，相?，步行10分? 地?5??汝矣渡口(Yeouinaru)站1?出口，步行7分?
38195,ko,서울 중앙시장, 서울 중구 황학동 442 ,04576 서울 중구 퇴계로85길 36 (황학동) ,02-2232-9559,,07:00 ~ 24:00,
38759,zh-CN,Amorepacific 旗?店（?水）, 首?市城???水洞2街 ,"04797 首?市城??峨嵯山路11街7 (?水洞2街, ASEA E&T Co. Ltd.) ",-8989,https://www.amore-seongsu.com/main,10:30 ~ 20:30 (KST),?水站2?出口步行264米
41818,en,Gyeongnidan-gil,  ,"04344 Around Hoenamu-ro, Yongsan-gu, Seoul (Itaewon-dong) ",,,,"Subway Line 6, Noksapyeong Station, Exit 2"
41820,zh-CN,?理?路,  ,04344 首?市 ?山? 槐?路一?（梨泰院洞） ,,,,6?? ?莎坪站 2?出口
41825,en,Mangridan-gil,  ,"04015 Around Poeun-ro, Mapo-gu, Seoul (403-7, Mangwon-dong) ",,,,"Subway Line 6, Mangwon Station, Exit 2"
41854,ko,8DIVISION(에이트디비젼), 서울 중구 남산동2가 32-7 ,"04631 서울 중구 퇴계로18길 31 (남산동2가, 8DIVISION) ",070-4135-0038,https://8division.com,12:00 ~ 20:00,4호선 명동역 3번출구
41855,en,8DIVISION,  ,"04631 31, Toegye-ro 18-gil, Jung-gu, Seoul ",-4161,https://8division.com,12:00 - 20:00 (KST),"Subway Line 4, Myeongdong Station, Exit 3"
41885,ja,ADER Space3.0フラッグシップストア,  ,06034 ソウル市カンナム(江南)?シンサ?11ギル31 ,-4479,https://en.adererror.com/,13:00 ~ 21:00 (KST),地下?3?線シンブンダン線「シンサ」?8番出口
41891,ja,zero things,  ,04555 ソウル市チュウ(中)?スピョロ32-1 3階 ,-8331,https://zerothings.co.kr/,月曜日 ~ 土曜日 12:00 ~ 19:30 (KST) 日曜日 12:00 ~ 18:00 (KST),地下?2?線/3?線「ウルチロサムガ」?11番出口
41949,ko,남대문시장 갈치조림골목, 서울 중구 남창동 34-155 ,04528 서울 중구 남대문시장길 16-17 (남창동) ,,,,4호선 회현역 5번출구
41982,ja,チョンニャンニトンダク(チキン)通り,02572 ソウル市トンデムン(東大門)?チェギドン(祭基洞)635-1 ,2572,,,,地下?1?線/キョンイ·チュンアン線/キョンチュン線/スイン·ブンダン線「チョンニャンニ」?1番出口
41983,zh-CN,?凉里 炸全?胡同,02572 首?市 ?大?? 祭基洞站 635-1 ,2572,,,,1??、京?中央?、京春?、水仁盆唐??凉里站1?出口
170,ko,동대문 종합시장,  ,  ,02-2262-0114,http://www.ddm-mall.com/,매장에 따라 다름,"4호선 동대문 8번, 9번 출구 도보 5분 1호선 동대문 8번, 9번 출구 도보 5분"
171,en,Dongdaemun Shopping Complex and Shopping Town,  ,  ,-2296,http://www.ddm-mall.com/english/public_html/index.php,Open daily (Hours vary by store),"* Subway Line 1 & 4, Dongdaemun Station, Exit 9 (450 m on foot) * Subway Line 5, Jongno 5(o)-ga Station, Exits 5 & 6 (150 m on foot)"
194,zh-CN,?大?昌信洞玩具批?市?,110-841 서울 종로구 창신동 390-29 ,03120 서울 종로구 종로52길 36 (창신동) ,-40,,各??????不同,"1?? ?大?站?4?出口出?,第二?右?巷子 2?? ?大??史文化公?站2?出口,?1公里 6?? ??前站6?出口"
271,en,COEX Mall,  ,"06164 513, Yeongdeung-daero, Gangnam-gu, Seoul ",-11222,https://www.starfield.co.kr/coexmall/main.do,Open daily (Hours vary per store),"Subway Line 2, Samseong Station, Exit 6"
480,en,Galleria Luxury Hall,  ,"06008 343, Apgujeong-ro, Gangnam-gu, Seoul ",-7483,http://dept.galleria.co.kr/svc/main_page/web/en/mainPage.do,* Weekdays 10:30 - 20:00 * Weekends 10:30 - 20:30,"* Bundang Line, Apgujeong Rodeo Station, Exits 1/2/7    * Subway Line 3, Apgujeong Station, Exit 2  "
502,ko,종오지하쇼핑센터,110-835 서울 종로구 종로4가 183 ,"03195 서울 종로구 종로 지하 200 (종로5가, 종오지하쇼핑센터) ",02-2273-5662,,,"1호선 종로5가역 1번, 8번출구    "
541,ko,롯데마트 서울역점,100-162 서울 중구 봉래동2가 122 ,"04509 서울 중구 청파로 426 (봉래동2가, 서울역 철도청) ",02-390-2500,http://company.lottemart.com,10:00 ~ 24:00  (각 지점별 운영시간 상이),4호선 서울역 1번출구    1호선 서울역 1번출구
559,ko,회현지하쇼핑센터,100-011 서울 중구 충무로1가 52-41 ,"04535 서울 중구 소공로 지하 58 (충무로1가, 회현지하쇼핑센터) ",02-2290-6542,,평일 10:00~20:00   토요일 10:00~20:00,"4호선 회현역 1번, 7번출구    4호선 명동역 4번, 5번출구"
695,zh-TW,格樂麗雅名品館（the galleria）,135-902 首爾市江南區狎鷗亭洞494 ,"06008 首爾市江南區狎鷗亭路343, 407 ",-7483,http://dept.galleria.co.kr/svc/main_page/web/cn/mainPage.do,平日 : 10:30 ~ 20:00 週末 : 10:30 ~ 20:30,地鐵盆唐線狎鷗亭羅德奧站1、2、7號出口    地鐵3號線狎鷗亭站2號出口方向，換乘巴士或計程車約3?5分鐘。
