고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
26008,en,Myeongsindang Pilbang,"110-300 18, Gwanhun-dong, Jongno-gu, Seoul ","03148 34, Insadong-gil, Jongno-gu, Seoul ",-3122,,Daily 10:00 - 18:00,,,,,
27896,zh-CN,北村木?工坊,110-800 首??路?桂洞2-31 ,03057 首??路?桂洞6街12（桂洞） ,-1706,,KST 10:00~17:00,,,,,
28044,zh-CN,SOUNDS?南, 서울 용산구 한남동 657-128 ,04401 首??山?大使?路 35 (?南洞) ,-7874,https://www.instagram.com/sounds.hannam/,08:00~24:00(各商家不同),每天,全年无休(各商家不同),京?中央? ?南站1?出口  6?? 梨泰院站3?出口,??,
28360,en,Culture Space Insa 1-gil,"110-290 133, Insa-dong, Jongno-gu, Seoul ","03164 7, Insadong-gil, Jongno-gu, Seoul ",-8543,https://www.facebook.com/insa1gil,10:00 - 21:00,,,"Jongno 3(sam)-ga Station (subway line 1, 3, 5) exit 5 Jonggak Station (subway line 1) exit 3",Korean,
28445,zh-TW,CGV Cine Library,100-861 首爾市中區忠武路2街65-9 ,04536 首爾市中區退溪路123 (CGV Cine Library) 10F,1544-1122,http://www.cgv.co.kr/theaters/?theaterCode=0105,平日 13:00~21:00 週末、國定假日 11:00~21:00,,週一,地鐵4號線明洞站7、8號出口,韓文、英文,
28603,zh-CN,The River,137-813 首?市瑞草??浦洞1337-4 ,06500 首?市瑞草?新?浦路11街 39 The River,-2490,http://www.the-river.co.kr/,,,,9????浦站2?出口 4、9???雀站2?出口往?雀大?南端方向前? 3、9??高速巴士客?站站?搭3012公?至?雀大?南端下?,??,
28816,zh-TW,聖水聯邦,133-827 首爾市城東洞聖水洞2街322-4 ,04784 首爾市城東洞聖水二路14街14 (聖水洞2街) ,,https://sites.google.com/view/ssyb,10:00~22:00 (KST),,各店家不同,地鐵2號線聖水站3號出口,,
28885,en,Seongsu Yeonbang,"133-827 322-4, Seongsu-dong 2(i)-ga, Seongdong-gu, Seoul	 ","04784 14, Seongsui-ro 14-gil, Seongdong-gu, Seoul ",,https://sites.google.com/view/ssyb,Daily 10:00 - 22:00 (KST),,Open year round,"Subway Line 2, Seongsu Station, Exit 3",,
29554,en,Larva Town,"110-062 1-153, Sinmunno 2(i)-ga, Jongno-gu, Seoul ","03176 1, Gyeonghuigung 1-gil, Jongno-gu, Seoul ",-2982,http://tubaani.com/,10:00 - 21:00 KST,,,"* Subway Line 5, Gwanghwamun Station, Exit 7 * Subway Line 3, Gyeongbokgung Station, Exit 7","KOR, ENG",
29649,zh-CN,Larva Town,110-062 首?市?路?新?路2街1-153 ,03176 首?市?路??熙?1街1 (新?路2街) ,-2982,http://tubaani.com/,每天 10:00 - 21:00 KST,,,5?? 光化?站7?出口 3?? 景福?站7?出口,??、英?,
34272,zh-CN,?影《怪物》雕像,150-010 首?市永登浦?汝??洞8 ,07337 首?市永登浦?汝??路330 ,-4476,http://hangang.seoul.go.kr,,,,"5?? 汝?naru站2,3?出口 ",??、英?,대여 가능
34388,en,Tubester (Sebitseom Island),  ,"06500 2085-14, Olympic-daero, Seocho-gu, Seoul (Banpo-dong)",-5639,http://www.tubester.co.kr/,Weekdays: 16:00 - 24:00 & Weekends: 14:00 - 24:00 (May close or adjust hours during inclement weather),,,"Subway Lines 3/7/9, Express Bus Terminal Station, Exit 6 (Free shuttle bus available every 15 mins)","KOR, ENG",
34499,zh-TW,comcom娛樂室(延南店), 首爾市龍山區元曉路1街44-9 ,04315 首爾市龍山區白凡路87街51 (元曉路1街) ,,https://www.instagram.com/comcomplay/,24小時,,全年無休,1號線南營站1號出口 4號線三角地站9號出口,韓文,
35374,zh-TW,中浪露營森林, 首爾市中浪區忘憂洞76 ,02062 首爾市中浪區忘憂路87街110 (忘憂洞) ,,http://www.joongrangsoop.com/,露營區 13:00~隔日11:00 (KST) BBQ區 10:00~21:30 (KST),每日,,地鐵京義中央線養源站2號出口步行5分鐘 地鐵6號線奉華山站4號出口搭乘往養源站方向的2113號公車 地鐵7號線上鳳站2號出口搭乘262號公車至北部老人醫院站下車,韓文,
37048,en,ONDO Studio," 35-141, Samcheong-dong, Jongno-gu, Seoul ","03052 114, Bukchon-ro 5na-gil, Jongno-gu, Seoul ",,https://www.instagram.com/ondo_studio/,,,,"Subway Line 3, Anguk Station, Exit 2",KOR,
37154,ko,테이블에이, 서울 마포구 창전동 6 ,"04059 서울 마포구 와우산로 146 (창전동, 그레이스빌딩) ",02-324-5542,https://tableashop.modoo.at/,매일 12:00 ~ 22:00,,,"홍대입구역, 6번 출구",,
37428,zh-CN,??室TRYGROUND, 首?冠岳?奉天洞1686-13 ,08801 首?冠岳?南部?路1921-1 ,-12470,http://tryground.co.kr/,09:00 - 22:00 KST,每日,,落星垈站2?出口,,
37586,ko,스페이스 와디즈, 서울 성동구 성수동2가 301-27 ,04782 서울 성동구 연무장1길 7-1 (성수동2가) ,02-6213-3600,https://www.instagram.com/gonggan_wadiz/,"화 ~ 목,일요일 11:00 - 20:00 금~ 토요일 11:00 - 21:00",,월요일,,,
37655,ja,複合文化空間「スペ?スWadiz」, ソウル市ソンドン(城東)?ソンスドン(聖水洞)2ガ 301-27 ,04782 ソウル市ソンドン(城東)?ヨンムジャン1ギル7-1 ソンス(聖水)洞2街,,https://www.instagram.com/gonggan_wadiz/,火~木、日 11:00 - 20:00 金~土 11:00 - 21:00 (KST),,月曜日,,韓?語,
37914,en,Sewoon Cheonggye Shopping Center," 207-1, Forest-dong, Jung-gu, Seoul ","04545 160, Cheonggyecheon-ro, Jung-gu, Seoul ",-10695,http://sewoon.org/,,,,"Subway Lines 2 & 5, Euljiro 4-ga Station, Exit 3 (4 minutes by foot)",KOR,
39853,zh-CN,厚岩??, 首?市?山?厚岩洞164-31 ,04333 首?市?山?都特石路1街69-1 (厚岩洞) ,-10669,https://www.instagram.com/huamsharedstudy/,10:00 ~ 18:00 (早) (KST) 19:00 ~ 24:00 (?) (KST),每日,,4??淑明女子大?站2?出口步行383米,,
39888,en,The Project HUAM," 164-31, Huam-dong, Yongsan-gu, Seoul ","04333 69-1, Duteopbawi-ro 1-gil, Yongsan-gu, Seoul (Huam-dong)",-10669,https://www.instagram.com/huamsharedstudy/,10:00 - 18:00 (Afternoons) (KST) 19:00 - 24:00 (Evenings) (KST),Daily,,"Subway Line 4, Sookmyeong Women's University Station, Exit 2 (5 mins on foot)",KOR,
40223,en,Index Shop (Gwangjin-gu)," 17-1, Jayang-dong, Gwangjin-gu, Seoul ","05071 200, Achasan-ro, Gwangjin-gu, Seoul (Jayang-dong, Common Ground 3F)",-3301,https://www.instagram.com/indexshop.kr/,11:00 - 22:00 (KST),Daily,,"Subway Lines 2 & 7, Konkuk University Station, Exit 6 (5 mins on foot)",KOR,
40673,ko,인디스페이스, 서울 마포구 동교동 166-14 ,"04051 서울 마포구 양화로 176 (동교동, 동교동 스타피카소) 8층",02-738-0366,http://indiespace.tistory.com,10:00 - 20:00,매일 ,,2호선 홍대입구역 8번 출구,한국어,
40679,zh-CN,INDIESPACE,  ,04051 首?市 麻浦? ?花路 176 （??洞，Y＇Z PARK ） 8?,-1024,http://indiespace.tistory.com,10:00 - 20:00 (KST),每日,,2??弘大入口站 8?出口,??,
40680,zh-TW,INDIESPACE,  ,04051 首爾市麻浦區楊花路176(東橋洞 YZpark) 8F,-1024,http://indiespace.tistory.com,10:00 - 20:00 (KST),每日,,2號線 弘大入口站8號出口,韓語,
42253,en,LCDC SEOUL,  ,"04787 10, Yeonmujang 17-gil, Seongdong-gu, Seoul ",02-3409-5975,https://lcdc-seoul.com/,"Daily (Hours by floor : 1F 11:00 ~ 21:00, 2F&3F 11:00 ~ 20:00, 4F 17:00 - 01:00)",,,,,
42288,ko,그래픽, 서울 용산구 이태원동 258-166 ,04344 서울 용산구 회나무로39길 33 (이태원동) ,070-4070-0204,,화~일요일 13:00 ~ 23:00,,매주 월요일 휴무,,,
42350,ko,박노수미술관, 서울 종로구 옥인동 168-2 ,"03034 서울 종로구 옥인1길 34 (옥인동, 박노수 가옥) ",02-2148-4171,https://www.jfac.or.kr/site/main/content/parkns01,화~일요일 10:00 ~ 18:00,,매주 월요일 휴관,,,
42994,ko,네츄럴 타이(Natural thai),06237 서울 강남구 역삼동 738-28 마이다스 빌딩 2층,"06237 서울 강남구 논현로 425 (역삼동, 마이다스빌딩) 마이다스 빌딩 2층",02-568-5481,https://naturalthaispa.modoo.at,월~토요일: 오전10시~익일오전3시 일요일: 오전10시~익일오전1시,전일 운영,,지하철2호선 역삼역 2번 출구 ,"한국어,영어",
294,zh-TW,新沙洞林蔭道,135-888 首爾市江南區新沙洞一帶 ,06028 首爾江南區狎鷗亭路12街16 ,,,,,,"地鐵3號線新沙站8號出口, 步行10分鐘",,
358,ko,세븐럭 카지노(강북 힐튼점) ,100-802 서울 중구 남대문로5가 395 ,04637 서울 중구 소월로 50 (힐튼호텔) ,02-2021-6000,http://www.7luck.com,,월~일,연중무휴,1호선 서울역 8번 출구 도보 15분    4호선 회현역 4번 출구 도보 15분  ,,
365,zh-TW,SM公司,135-956 首爾市江南區淸潭洞 106-16 ,06012 首爾特別市江南區三成路 648 ,-15960,http://www.smtown.com,,,,7號線 ?潭站  6號出口,韓文、英文、中文、日文,
683,zh-TW,三星d’light,137-965 首爾市瑞草區瑞草洞1320-10 ,06620 首爾市瑞草區瑞草大路74街11 ,-4452,,10:00 ~ 20:00 (KST) ,星期一 ~ 星期六,週日、國定假日、 補修日、 勞動節,地鐵2號線江南站8號出口   ,,
742,zh-CN,明洞??射??,100-860 首?市中?明洞8ga街27 ,04537 首?市中?明洞8ga街27 ,-7301,http://www.koreashootingclub.com/gnuboard4/,周一 - 周五 13:00 - 20:00 周六、周日、公休日 11:00 - 20:00 (KST),,全年无休,"4?? 明洞站8,9?出口   ",?文,
770,zh-TW,COEX水族館,135-975 首爾市江南區三成洞159 ,06164 首爾市江南區永東大路513 ,+82-2-700-7200 (團體預約 +82-2-700-7300),http://www.coexaqua.com,10:00至20:00（19:00截止入場）(KST),,年終無休,2號線三成站5號、6號出口連接的COEX大樓方向步行10分鐘    9號線奉恩寺站7號出口步行3分鐘 ,,
811,zh-CN,?立中央博物?,140-797 首?市?山??山洞6街 168-6 ,04383 首?市?山?西??路137 ,-10997,http://www.museum.go.kr,周一、周二、周四、周五、周日 10:00 ~ 18:00 周三、周六 10:00 ~ 21:00 ,,每逢1月1日，春?1月25日及中秋?10月1日（2020年基准）,"4??,中央? 二村站2?出口出?后，向?山家族公?方向步行150米   ",,대여 가능
1183,ko,락고재,  ,110260 서울 종로구 가회동 218 ,02-742-3410,http://www.rkj.co.kr,체크인 시간 : 오후 3시 이후 체크아웃 시간 : 오전 11시 이전,월~일,,3호선 안국역 2번 출구 도보 15분,,
1459,ko,리기태전통연공방,110-280 서울 종로구 원서동 41 ,03051 서울 종로구 창덕궁5길 4 (원서동)   ,02-720-4114,http://www.kokfa.or.kr,평일 AM 10:00 ~ PM 05:00,,주말 휴무,3호선 안국역 3번 출구 도보 20분,,
1497,zh-CN,首???,427-703 京畿道果川市莫溪洞33 ,13829 京畿道果川市光明路181 ,-6429,http://www.seoulland.co.kr ,"09:30 ~ 22:00  09:30 ~ 21:00,22:00 按照公?情?和?典日程的需要，?????改?。??之前???一下。 到表演?幕前30分??止停止?票及入?。",周一~周日,,4?? 首?大公?站2?出口出?后，步行15分?    ,,대여 가능
1676,ko,아름지기,110-040 서울 종로구 통의동 35-33,03044 서울특별시 종로구 효자로 17  (통의동) ,02-741-8373,http://www.arumjigi.org,AM 10:00 ~ PM 05:00  ,화~금,"월요일, 주말, 공휴일",3호선 경복궁 3번 4번 출구 ,,
1778,ko,목동 아이스링크, 서울시 양천구 목동 914 ,07990 서울특별시 양천구 안양천로 939  (목동) ,02-2649-8454,http://www.mdicerink.co.kr/,평일 PM 02:00 ~ PM 06:00 주말?공휴일 PM 12:00 ~ PM 06:00 방학 기간 AM 10:00 ~ PM 06:00 ,,구정?추석 당일 휴장,5호선 오목교 3번 출구 도보 10분  ,,
1888,zh-TW,韓國之家,100-272 首爾中區筆洞2街 80-2,100-272 首爾市中區退溪路36街10 ,-11287,https://www.chf.or.kr/kh,◎ 午 / ?餐用餐指南 午餐時間：11:30~15:30 ?餐時間：17:00~22:00  ◎  傳統藝術公演 20:00~21:00  ◎  K-FOOD常設體驗 / K-CLUTURE常設體驗 12:00~13:30 / 18:00~21:00  ◎  韓國傳統文化體驗(最少需20位) 體驗時間：約90分鐘 體驗時段： 上午 09:30~11:00 / 10:00~11:30 (擇一) 下午 14:00~15:30 / 14:30~16:00 (擇一),,春節、中秋節、週一,地鐵3號線忠武路站3號出口步行5分鐘,韓文、英文、中文、日文,
1914,ko,여의도 한강공원 수영장, 서울특별시 영등포구 여의도동 8 ,07337 서울특별시 영등포구 여의동로 330 한강사업본부 여의도안내센터 ,02-785-0478, http://hangang.seoul.go.kr/archives/46886,09:00 - 19:00,,,9호선 국회의사당 1번 출구  5호선 여의나루 2번 출구  ,,
2057,en,Haneulmulbit (Institute of Traditional Natural Dyeing),"110-280 39, Wonseo-dong, Jongno-gu, Seoul ","03051 8, Changdeokgung 5-gil, Jongno-gu, Seoul ",-10655,https://naturaldye.co.kr/,Mon - Fri 10:00 - 17:00 (KST) Sat 10:00 - 14:00 (KST),,Closed Sundays & holidays,,KOR,
2059,zh-CN,天空水色（??天然染色?究所）,  ,03051 首?市?路?昌德?5街8 ,-10655,https://naturaldye.co.kr/,星期一-星期五 10:00 - 17:00 (KST) 星期六 10:00 - 14:00 (KST),,,,,
2128,ja,ハンガン(漢江)イ?ランド·クル?ズ,150-897 ソウル市永登浦?汝矣島洞 85-1,07337 ソウル市ヨンドゥンポ(永登浦)?ヨイドンロ290 (汝矣島洞),-13111,http://www.elandcruise.com/,?船場や?船ル?トによって異なります。 クル?ズ船チケット?り場運?は11:00-21:00 (平日/週末)  事前確認、ご要望などの受付は10:30-21:00 (平日/週末) ※ 出航時間に?する詳細は?船希望日前日の17:00?18:00以降にウェブサイトまたは電話(+82-2-3271-6900)にてご確認ください。  ,月 火 水 木 金 土 日 ,,地下?5?線「ヨイナル」?3番出口から徒?5分   ,韓?語,
2194,en,Lotte World Adventure,"138-220 Jamsil-dong, Songpa-gu, Seoul 40-1,","138-220 240, Olympic-ro, Songpa-gu, Seoul ",-3581,http://global.lotteworld.com/main.asp,Mon-Fri 09:30 ~ 22:00 Sat-Sun 09:30 ~ 23:00  Hours for some attractions (e.g. Magic Island) may vary<br>  Please check the Lotte World website prior to visiting,,,Line 2 Jamsil Exit 4  ,English,대여 가능
2644,ja,チャムシル(쒧室)野球場,138-221 ソウル市松坡?쒧室洞 10,138-221 ソウル市ソンパ(松坡)?オリンピックロ25 (쒧室洞),-5956,,競技によって異なる,,,地下?2?線「チョンハブンドンジャン」?5番、6番出口から徒?10分,,
2804,en,Paradise Casino Walkerhill,"143-800 22-1, Gwangjang-dong, Gwangjin-gu, Seoul ","04963 177, Walkerhill-ro, Gwangjin-gu, Seoul ",-5200,http://www.paradisecasino.co.kr/,,,Open year round,"* Subway Line 5, Gwangnaru Station, Exit 2 * Subway Line 2, Gangbyeon Station, Exit 1 (Take the shuttle buses available nearby)","KOR, ENG, CHN, JPN",
2939,en,Grand Hyatt Seoul Ice Rink,"140-738 747-7, Hannam 2(i)-dong, Yongsan-gu, Seoul ","04347 322, Sowol-ro, Yongsan-gu, Seoul ",-8832,https://seoul.grand.hyatt.com/en/hotel/activities/hotel-activities/iceskating.html,Open November to February * Weekdays 12:00 - 21:00 * Weekends & Holidays 10:00 - 21:00,,Closed on the last Monday of every month,"Subway Line 6, Noksapyeong Station, Exit 1 ","KOR, ENG, CHN, JPN",
2974,ja,?立劇場,100-857 ソウル市中??忠洞2街山14-67 ?立劇場,100-857 ソウル市チュン(中)?チャンチュンダンロ59 (?忠洞2街)?立劇場,-6314,http://www.ntok.go.kr,公演により異なる,,公演により異なる,地下?3?線「トンデイプク」?2番出口よりパン屋テグクダン(太極堂)前から循環バス2番に?り2?3分 地下?3?線「トンデイプク」?6番出口から約1km 地下?2?線/4?線/5?線「トンデムン·ヨッサムンファゴンウォン」?8番出口から420番のバスに?り?立劇場前で下車,韓?語·英語,
2975,zh-TW,國立劇場,100-392 首爾市中區奬忠洞2街14-67 ,100-392 首爾市中區?忠壇路59 ,-6314,http://www.ntok.go.kr,請參考各表演的時間,,請參考各表演的時間,地鐵3號線東大入口站6號出口出來步行約1公里 地鐵3號線東大入口站2號出口出來，在太極堂前轉搭接駁公車 地鐵2號線東大門歷史文化公園站8號出口出來，轉搭420號公車後，在國立劇場前下車,韓文、英文,
3663,ko,학전블루소극장,110-809 서울 종로구 동숭동 1-79 1-79,03086 서울 종로구 대학로12길 46 (삼광빌딩) ,02-763-8233,http://hakchon.co.kr/,공연에 따라 이용시간이 다름 (사전 확인 요망),,,4호선 혜화역 1번 출구  ,,
3673,en,Haechi Hall,"100-022 Myeong-dong, Jung-gu, Seoul ","100-022 27, Myeongdong 8-gil, Jung-gu, Seoul ",-11670,,Daily 10:00 - 18:30,,,"* Subway Line 4, Myeong-dong Station, Exit 6 (10 mins on foot) * Subway Line 2, Euljiro 1(il)-ga Station, Exit 6 (15 mins on foot)",,
5249,zh-TW,KBS ON,150-790 首爾市永登浦區汝矣島洞18 ,150-790 首爾市永登浦區汝矣公園路13 ,-2925,http://office.kbs.co.kr/kbson/,09:30?17:30（最後可入館時間?17:00）(KST),,每月第一個週一、元旦、春節、中秋節,地鐵9號線國會議事堂站4號出口,韓文,
5250,zh-CN,KBS ON,150-790 首?市永登浦?汝矣?洞18 ,150-790 首?特?市永登浦?汝矣?洞18????播??公社主? ,-2925,http://office.kbs.co.kr/hall,09:30 ~ 17:30（17:00后停止入?）(KST),周二~周日,每月第一?周一休? 元旦、春?、中秋休?,9?? ???事堂站4?出口  ,中文/英文/?文/日文,
5328,en,Universal Arts Center," 25, Neung-dong, Gwangjin-gu, Seoul ","04991 664, Cheonho-daero, Gwangjin-gu, Seoul ",-8852,http://www.uac.co.kr,Depending on the performance,,Mondays,"Subway Line 5, Achasan Station, Exit 4  ",KOR,
12592,en,Korea Traditional Culture Center," 101, Tongin-dong, Jongno-gu, Seoul "," 03036 4-9, Jahamun-ro 13-gil, Jongno-gu, Seoul ",-8896,http://www.koreaculture.or.kr,Weekdays 09:00 - 18:00 Saturdays 09:00 - 14:00 ,,Closed Sundays,"Subway Line 3, Gyeongbokgung Station, Exit 2 (500 m on foot)",KOR,
5329,ja,ユニバ?サルア?トセンタ?,143-847 ソウル市?津?陵洞25 仙和芸術中?高等?校,04991 ソウル市クァンジン(?津)?チョンホデロ664 (陵洞)ソンファ(仙和)芸術中?高等?校,-8852,http://www.uac.co.kr,公演によって異なる,,月曜日,地下?5?線?アチャサン??4番出口 ,韓?語,
5332,ko,유니버설아트센터,143-847 서울 광진구 능동 25 25번지,04991 서울 광진구 천호대로 664 (유니버설아트센터) ,070-7124-1740,http://www.uac.co.kr,공연에 따라 상이,화~일,월요일,5호선 아차산 4번 출구  ,,
5333,zh-TW,首爾奧林匹克紀念館,138-749 首爾特別市松坡區芳荑洞88 奧林匹克會館首爾奧林匹克紀念館,138-749 首爾市松坡區奧林匹克路424 ,+82-2-410-1354~5,http://88olympic.kspo.or.kr/homepage/chinese/contents/index.asp,10:00 ~ 18:00(最後入場時間17:30),週二~週日,週一 (如週一?假日則改?翌日休息)、元旦、春節、中秋節,地鐵8號線夢村土城站1號出口步行4分鐘 地鐵5號線(馬川方向)奧林匹克公園站3號出口，從東2門步行3公里(約25分鐘),韓文、英文、中文、日文,
5379,ja,ソウルキムチ文化??館,100-860 ソウル市中?忠武路2街 12-27トンヤンビル2階,04537 ソウル市チュン(中)?ミョンドン8ガギル47 (忠武路2街)トンヤンビル2階,+82-2-318-7051 (日本語／英語),http://www.seoulkimchi.co.kr/,10:30?19:00 (KST) ,月 火 水 木 金 土 日,年中無休,地下?4?線「ミョンドン」?10番出口  ,韓?語·英語·日本語·中?語(簡?字)·中?語(繁?字),
