°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
4591,ko,ÇÇ¾çÄáÇÒ¸¶´Ï, ¼­¿ï °­³²±¸ ´ëÄ¡µ¿ 894-14 ,06196 ¼­¿ï °­³²±¸ »ï¼º·Î81±æ 30 (´ëÄ¡µ¿) ,02-508-0476,https://piyang.modoo.at/,¸ÅÀÏ 11:30~22:00 ,2È£¼± ¼±¸ª¿ª 1¹ø Ãâ±¸,,"ÄáºñÁö, µé±ú¼öÁ¦ºñ, ¸¸µÎ±¹, ÄáºñÁöÀü°ñ, ÇÇ¾çÁ¢½Ã¸¸µÎ"
4595,ja,«Ô«ä«ó¡¤«Ï«ë«â«Ë , «½«¦«ëã¼Ë°Ñõ?ÓŞö¹Ô×894-14 ,06196 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«µ«à«½«ó«í81«®«ë30 (ÓŞö¹Ô×),-904,,11:30-22:00 ,ò¢ù»?2?àÊ¡¸«½«ó«ë«ó¡¹?1ÛãõóÏ¢   ,,Ôçİ¯
4608,ko,±İÈ« , ¼­¿ï ¿ë»ê±¸ ÀÌÃÌµ¿ 301-160 ,"04424 ¼­¿ï ¿ë»ê±¸ ÀÌÃÌ·Î 303 (ÀÌÃÌµ¿, Çö´ë¾ÆÆÄÆ®) 11µ¿»ó°¡ 1Ãş",02-796-0995,,È­~ÀÏ 11:30 ~ 15:00 / 17:00 ~ 21:00 ,"4È£¼±, °æÀÇÁß¾Ó¼± ÀÌÃÌ¿ª 3-1¹ø Ãâ±¸   ",,"±ñ¼î»õ¿ì, »çÃµÅÁ¸é, À¯¸°±â"
4651,ko,¼Õ°¡³×°õ±¹¼ö ,136-824 ¼­¿ï ¼ººÏ±¸ ¼ººÏµ¿ 128-16 ,02880 ¼­¿ï ¼ººÏ±¸ ¼ººÏ·Î15±æ 8 ,02-743-8937,,¸ÅÀÏ 11:00~21:30,ÇÑ¼º´ëÀÔ±¸ 5¹ø Ãâ±¸·Î ³ª¿Í ¼ººÏÃÊ±³ ¹æÇâÀ¸·Î ÇÑÂü °¡´Ù°¡ ´ë·Îº¯ ¿ŞÂÊ,,"°õ±¹¼ö, ¼ÒºÒ°í±â, ¼³··ÅÁ, °¥ºñÅÁ"
4661,ko,ºÎ»ê¾ç°öÃ¢,135-513 ¼­¿ï °­³²±¸ ¿ª»ïµ¿ 700-15 ,06147 ¼­¿ï °­³²±¸ ¾ğÁÖ·Î98±æ 8-1 (¿ª»ïµ¿) ,02-554-7780,,¸ÅÀÏ 17:30~06:00,2È£¼± ¼±¸ª¿ª 5¹ø Ãâ±¸   ,,"¾ç±¸ÀÌ, ´ëÃ¢±¸ÀÌ, °öÃ¢±¸ÀÌ, Àü°ñ"
4670,ja,éÚ? ?ÓÁïÁ, «½«¦«ëã¼Ë°Ñõ??ÓÁÔ×128-23 ,06013 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«¢«Ã«¯«¸«ç«ó«í«È79«®«ë79 (?ÓÁÔ×),-7370,,15:30 - 01:30 (ìíèøìí 18:00 - 01:00),ò¢ù»?7?àÊ¡¸«Á«ç«ó«À«à¡¹?13ÛãõóÏ¢   ,,ËÜñĞè© £¨ªÊªÙÖù×â£©
4953,zh-TW,ÔÄûùÚ¦Óïï·Øı,110-370 âÏì³ã¼ñ¤ÖØÏ¡ÙÙÔ×128-1 ,03134 âÏì³ã¼ñ¤ÖØÏ¡ÔÄûùÚ¦ÖØ60 ,-8002,,11:30~20:00,ò¢ôÑ1ûÜàÊñ¤ÖØ3Ê¶ó×7ûÜõóÏ¢,,
4980,zh-CN,Mokro,06030 âÏ?÷å?ã¼Ë°Ñõ?ãæŞÍÔ× 577-12,06030 âÏ?ã¼Ë°Ñõ?ää?ïÍÖØ28Ê¶18 ,-7968,,11:00 - 21:30 (KST),3?? ää?ïÍ 4õóÏ¢  ,,?í­
5039,en,Samseong Guksu,"135-871 77-9, Samseong-dong, Gangnam-gu, Seoul, Korea 77-20","06087 611, Yeongdong-daero, Gangnam-gu, Seoul, Korea (»ï¼ºµ¿, Chan&Chan Tower) B1F",-5319,,11:30 - 21:30 (KST),"Subway Line 9, Bongeunsa Station, Exit 2",,noodles
5117,zh-CN,Gran Gusto,135-280 âÏ?÷å?ã¼Ë°Ñõ?ÓŞö¹Ô× 962-11,135-280 âÏ?ã¼Ë°Ñõ?ß²à÷ÖØ340 ,-4436,http://www.grangusto.net,"ñ²ñé 11:30~23:00 (???áÖ - ÷ßóÉ 20:30, ?ù¡óø?  21:30) àøÑ¢×¿ 11:30~23:00  Øßñ²ìí£¬ÛöïÒ?Ê£ìí 11:30~22:00 (???áÖ - ÷ßóÉ 20:30, ?ù¡óø?  21:00)",2?? ß²à÷ó×4?õóÏ¢  ,,ëòÓŞ××óø
5119,ja,Gran Gusto,135-280 «½«¦«ëã¼Ë°Ñõ?ÓŞö¹Ô×962-11 ,135-280 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«µ«à«½«ó«í340 (ÓŞö¹Ô×),-4436,http://www.grangusto.net,øÁìí 11:30-23:00 £¨«ª?«À?¡¤«¹«È«Ã«× - «³?«¹ 20:30¡¢«¢«é«««ë«È 21:30£© ÷Ïèøìí 11:30-23:00  ìíèøìí¡¢õæğ®ìí 11:30-22:00 £¨«ª?«À?¡¤«¹«È«Ã«× - «³?«¹ 20:30¡¢«¢«é«««ë«È 21:00£©,ò¢ù»?3?àÊ¡¸«Æ«Á¡¹?3ÛãõóÏ¢ ò¢ù»?2?àÊ¡¸«µ«à«½«ó¡¹?3ÛãõóÏ¢,ùÛ?åŞ,«¤«¿«ê«¢Öù×â
5135,en,Bongchu Jjimdak,"110-524 80-1, Myeongnyun 4(sa)-ga, Jongno-gu, Seoul ","03079 27, Daehak-ro 11-gil, Jongno-gu, Seoul ",-7646,http://www.bongchu.com/,Daily 11:30 - 23:30,,KOR,
5139,en,Daegabang,"135-819 99-7, Nonhyeon-dong, Gangnam-gu, Seoul ","06056 13, Seolleung-ro 145-gil, Gangnam-gu, Seoul ",-6800,http://blog.naver.com/daegabangok,Weekday 11:30 - 15:00 / 17:00 - 21:30 (KST) Saturday 11:30 - 21:30 (KST),"Subway Line 7, Gangnam-gu Office Station, Exit 3  ",KOR,
32647,zh-CN,ãæÓÑÔ×Õ¸õ¤Ò´?ìé?Ê¶,  ,  ,,,,,,
32708,zh-CN,??êíÎùîÜ??ñĞ<??îÜ??ñĞ>,  ,  ,,,,,,
5211,zh-CN,Min's Kitchen,135-897 âÏ?ã¼Ë°Ñõ?ãæŞŞÔ× 651-4,135-897 âÏ?ã¼Ë°Ñõ??ß£ÓŞÖØ45Ê¶10-4 ,-1471,http://www.minskitchen.kr/,11:30~15:00 17:30~22:00,7?? Ë°Ñõ??ó×4?õóÏ¢ İÎÓĞ? ää?ïÍ?Óì?ó×5?õóÏ¢  ,,??Öù×â
5212,zh-TW,Min's Kitchen(Ë°ÑõïÁ),135-897 âÏì³ã¼Ë°ÑõÏ¡ãæŞŞÔ× 651-4,135-897 âÏì³ã¼Ë°ÑõÏ¡Óöß£ÓŞÖØ45Ê¶10-4 ,-1471,http://www.minskitchen.kr/,11:30 ~ 15:00 ( 15:00 ~ 17:30 ıÌãÓãÁÊà)  17:30 ~ 22:00 ( õÌı­ïÇóÉãÁÊà 21:00 ),ò¢ôÑ7ûÜàÊË°ÑõÏ¡ôæó×4ûÜõóÏ¢ ò¢ôÑİÎÓĞàÊääÏÎïÍÔşÓìçóó×5ûÜõóÏ¢,,
5279,zh-TW,áÅÚ¦(íÙêÂïÁ),137-907 âÏì³÷åÜ¬ã¼ßúõ®Ï¡íÙêÂÔ×66-2 Pastel Plaza1×§ìéù¡ùÛéÚ,137-907 âÏì³ã¼ßúõ®Ï¡ãæÚïøİÖØ33Ê¶23 ,-2856,http://www.somoonfood.com,11:00 - 22:00,3ûÜàÊ íÙêÂ 2ûÜõóÏ¢  7ûÜàÊ Úïøİ 5ûÜõóÏ¢  ,ùÛåŞ,"ùÛãÒéÚ×ìô±	ğàÚ«ÓŞÛÉÍé	ğàÚ«ë¿÷ßóÉ"
5281,en,Somoon Jamwon,"137-907 66-2 Jamwon-dong, Seocho-gu, Seoul First floor, Pastel Plaza","137-907 23, Sinbanpo-ro 33-gil, Seocho-gu, Seoul ",-2856,http://www.somoonfood.com,11:00 - 22:00,Line 3 Jamwon Exit 2  Line 7 Banpo Exit 5  ,Korean,Grilled Beef Sirloin Premium Marinated Grilled Beef Ribs Set Menu with Marinated Grilled Beef
5345,ja,«Á«ç«ó«¸«å¡¤«Á«ç«ó«°«¯«Á«ã«ó«¸«×,06526 «½«¦«ëã¼ßúõ®?œüêÂÔ×19-6 ,06526 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«Ê«ë«È«í70 (œüêÂÔ×),-4040,,øÁìí 10:00 ~ 22:00 (KST) ñÎØÇ 07:00 ~ 22:00 (KST),ò¢ù»?3?àÊ¡¸«·«ó«µ¡¹?4ÛãõóÏ¢,,«Á«ç«ó«°«¯«Á«ã«ó¡¢«ª«¸«ó«ª«Ü«¯«à(«¤««õ¤ªá)¡¢«Æ«ó«¸«ã«ó«Á«²¡¢«Á«§«æ«¯«İ«¯«à(ÔÊë¿õ¤ªá)¡¢«««ó«¸«ã«ó«±«¸«ã«ó
5408,ko,´ëÄ¡Á¤À°½Ä´ç,135-841 ¼­¿ï °­³²±¸ ´ëÄ¡µ¿ 911-8 911-8,06201 ¼­¿ï °­³²±¸ ¿ª»ï·Î 450 (´ëÄ¡µ¿) ,02-557-0883,,¸ÅÀÏ 11:30 ~ 22:30,2È£¼± ¼±¸ª¿ª 1¹ø Ãâ±¸  ,,"»ıµî½É, À°È¸, Æ¯¼öºÎÀ§, Â÷µ¹¹ÚÀÌ"
5413,ko,ÁøÁÖÁı ¿©ÀÇµµÁ¡,150-749 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 36-2 ,07331 ¼­¿ï ¿µµîÆ÷±¸ ±¹Á¦±İÀ¶·Î6±æ 33 (¿©ÀÇµµµ¿) ,02-780-6108,,ÆòÀÏ 10:00~20:00  Åä¿äÀÏ 10:00~19:00 ,5È£¼± ¿©ÀÇµµ¿ª 5¹ø Ãâ±¸,,"Äá±¹¼ö, ºñºö±¹¼ö, ´ßÄ®±¹¼ö, ³ÃÄá±¹¼ö, À°°³ÀåÄ®±¹¼ö"
5441,en,Saebyeokjip,"135-957 129-10, Cheongdam-dong, Gangnam-gu, Seoul ","06013 6, Dosan-daero 101-gil, Gangnam-gu, Seoul ",-6205,,,"Subway Line 7, Cheongdam Station,Exit 13 ",,
5472,zh-TW,PaPaho,  68-19,06072 âÏì³ã¼Ë°ÑõÏ¡çµÔÔÓŞÖØ137Ê¶3 ,-7322,,øÁìí 11:00 ~ 14:30 / 17:00 ~ 21:00 (KST) ñÎØÇ 11:00 ~ 14:30 / 17:00 ~ 20:30 (KST),ò¢ôÑ7ûÜàÊôèÓÁó×13ûÜõóÏ¢,,
5522,zh-CN,Bistecca,140-857 âÏ??ß£×Ş÷ÁêÂÔ× 211-33 ,04344 âÏ?ã¼?ß£?ÎÙ?ÖØ49  ,-8458,http://bistecca.co.kr/ ,12:00~16:00 / 18:00~22:30,6?? ?ŞíøÀó×2?õóÏ¢     ,,ëòãÒÖù×â
5528,ja,Cafe Monday To Sunday,135-517 «½«¦«ëã¼Ë°Ñõ??ÓÁÔ× 93-13,06016 «½«¦«ëã¼«««ó«Ê«à«°(Ë°Ñõ?)«È«µ«ó«Ç«í67«®«ë13-3 ,-9213,,11:00 ~ 24:00 (KST),3?àÊ «¢«Ã«¯«¸«ç«ó 3ÛãõóÏ¢  ,,«««Õ«§
5602,ja,«Ş«À«ó,135-120 «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ× 630-26,135-120 «½«¦«ëã¼«««ó«Ê«à«°(Ë°Ñõ?)«È«µ«ó«Ç«í45«®«ë7 ,-4109,,øÁìí 11£º00?19£º00 õæìí 12£º00?19£º00,3?àÊ «¢«Ã«¯«¸«ç«ó 3ÛãõóÏ¢  «Ö«ó«À«ó«½«ó(İÎÓĞàÊ) «¢«Ã«¯«¸«ç«ó«í«Ç«ª 5¡¤6ÛãõóÏ¢  ,,«««Õ«§
5628,zh-CN,÷Á??ü£(Thai Orchid),140-893 âÏ??ß£??ÑõÔ× 736-9 ,04404 âÏ?ã¼?ß£?Õó÷ÁêÂÖØ214-1 ,-4053,,11:00 - 23:00,6??×Ş÷ÁêÂó×3õóÏ¢,,÷ÁãÒÖù×â (ÔÏëãÍí£¬÷Á?ãÒõ¤Ú·İÏ)
5637,zh-CN,ùÁ??(Hadonggwan(Daechi branch)),100-021 âÏ?ã¼ñé?Ù¥Ô×1Ê¶ 10-4 ,04538 âÏ?ã¼ñé?Ù¥Ô×9Ê¶12  ,-6352,http://www.hadongkwan.com/ ,07:00 ~ 16:00 ,2?? ëàò¨ÖØìıÏ¢ó×5?õóÏ¢   ,,éÚÍé? 
5707,ko,¸¶ÀÌ½ö,135-896 ¼­¿ï °­³²±¸ ½Å»çµ¿ 650-17 650-17,06021 ¼­¿ï °­³²±¸ µµ»ê´ë·Î45±æ 16-4 (½Å»çµ¿) ,02-518-0105,,¸ÅÀÏ 10:00 ~ 22:00 (Break Time 15:00~17:00) *¼ö 10:00 ~ 15:00  (Only Brunch Buffet Time),"3È£¼± ¾Ğ±¸Á¤¿ª 3¹ø Ãâ±¸ ºĞ´ç¼± ¾Ğ±¸Á¤·Îµ¥¿À¿ª 5,6¹ø Ãâ±¸",,"¸¶ÀÌ½ö ºê·±Ä¡ ÇÃ·¹ÀÌÆ®, ºí·çº£¸® ÆÒÄÉÀÌÅ©, º£ÀÌÄÁ Ä¡Áî ¹ö°Å"
5780,ko,ÄâÀÌ19, ¼­¿ï °­³²±¸ ½Å»çµ¿ 564-12 524-1,06032 ¼­¿ï °­³²±¸ µµ»ê´ë·Î25±æ 16 (½Å»çµ¿) 1Ãş,02-540-4155,https://www.instagram.com/kuai_china_flavor/?igshid=llol1ut93c8z,ÆòÀÏ 11:30 ~ 15:00 / 17:30 ~ 22:00 Åä¿äÀÏ 11:30 ~ 22:00,3È£¼± ¾Ğ±¸Á¤¿ª 4¹ø Ãâ±¸  ,,"µî°¥ºñ ±ñÇ³¼Ò½º, ¸Å¿î °íÃß ´ß³¯°³, ¿ÀÇâÀåÀ°, Áß±¹½Ä³Ã¸é"
5832,ko,°­°­¼ú·¡(¿ª»ïÁ¡),135-930 ¼­¿ï °­³²±¸ ¿ª»ïµ¿ 797-19 ,06257 ¼­¿ï °­³²±¸ ³íÇö·Î 325 (°­°­¼ú·¡) ,02-567-9233,http://www.sullai.com ,¸ÅÀÏ 11:00~23:00,2È£¼± ¿ª»ï¿ª 2¹ø Ãâ±¸,,"ÇÑ¿ì²Éµî½É, ÇÑ¿ì»ıµî½É, ÇÑ¿ìÀ°È¸ºñºö³Ã¸é, ÇÑ¿ìÀ°È¸"
5973,ja,«Ï«ó«Á«å,135-890 «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ× 549-9,135-890 «½«¦«ëã¼«««ó«Ê«à«°(Ë°Ñõ?)«Î«ó«Ò«ç«ó«í175«®«ë68 ,-1430,,17:00?03:00,3?àÊ «·«ó«µ 8ÛãõóÏ¢  «Ö«ó«À«ó«½«ó(İÎÓĞàÊ) «¢«Ã«¯«¸«ç«ó«í«Ç«ª 4¡¤5ÛãõóÏ¢  ,,«Á«­«ó
6016,ko,¸®ºÏ¼Õ¸¸µÎ,100-170 ¼­¿ï Áß±¸ ¹«±³µ¿ 27 27,04520 ¼­¿ï Áß±¸ ¹«±³·Î 17-13 (¹«±³µ¿) ,02-776-7361,,ÆòÀÏ 11:00 ~ 16:00 / 17:00 ~ 21:00  Åä¿äÀÏ 11:00 ~ 16:00 / 17:00 ~ 20:00,1È£¼± ½ÃÃ»¿ª 4¹ø Ãâ±¸  ,,"¸¸µÎ±¹, Á¢½Ã¸¸µÎ, ±èÄ¡¸»ÀÌ¹ä, ±èÄ¡¸»ÀÌ±¹¼ö"
6042,ko,¹«µî»ê,135-948 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 1-15 1-15,"06062 ¼­¿ï °­³²±¸ ¼±¸ª·Î146±æ 3 (Ã»´ãµ¿, ½ÂºÀºôµù) ",02-518-4001,http://www.moodeungsan.com,10:00 - 22:00,7È£¼± °­³²±¸Ã»¿ª 3-1¹ø Ãâ±¸  ,,
6069,ja,Tani Nextdoor,100-092 «½«¦«ëã¼ñé?ÑõÓŞÚ¦ÖØ2Ê¶130 «í«Ã«Æ«¢«ô«§«Ë«å«¨«ë9Í­,04533 «½«¦«ëã¼«Á«å«ó(ñé)?«Ê«à«Ç«à«ó«í73 (ÑõÓŞÚ¦ÖØ2Ê¶)«í«Ã«Æ«¢«ô«§«Ë«å«¨«ë9Í­,-8138,http://www.taninextdoor.com/,12:00 ~ 14:30 / 17:00 ~ 22:00 (KST),ò¢ù»?2?àÊ¡¸«¦«ë«Á«í«¤«×«¯¡¹?7ÛãõóÏ¢,,
6098,zh-TW,ú­åÇãİÓÑ,140-893 âÏì³÷åÜ¬ã¼×£ß£Ï¡ùÓÑõÔ× 743-7,140-893 âÏì³ã¼éÌß£Ï¡Õó÷ÁêÂÖØ49Ê¶18 ,-2032,,11:30?22:00,ò¢ôÑ6ûÜàÊùÓË°?ó×1ûÜõóÏ¢,,
6106,zh-CN,õ÷Ùë?ßæ?ø¸(Chungmusanghoe),06022 âÏ?÷å?ã¼Ë°Ñõ?ãæŞÍÔ× 613-12,06022 âÏ?ã¼Ë°Ñõ?åéñ¶ÖØ167Ê¶38 ,-6830,,11:30 - 22:00 (KST),3?? ää?ïÍ 2õóÏ¢  ,,ßæ?ø¸
6137,en,Garam Guksi,"135-010 Nonhyeon-dong, Gangnam-gu, Seoul 83-19","06053 13, Eonju-ro 135-gil, Gangnam-gu, Seoul ",-8661,,Weekdays 11:30 - 22:00 (KST) Weekends 11:30 - 15:00 / 17:00 - 21:30 (KST),Line 7 Hak-dong Exit 10  ,,noodle soup
6146,zh-CN,á³?(Ozawa),"121-840 395-36, Seogyo-dong, Mapo-gu, Seoul, Korea 395-36",04044 âÏ?ã¼Ø«øİ?èºØ­ÖØ3Ê¶21 ,-5806,,11:30 ~ 14:30 / 17:00 ~ 22:00 (KST),,,
6206,zh-CN,áæË°ÕÃØü(Mazueramen),121-200 âÏ?÷å?ã¼Ø«øİ?à¤?Ô× 465-1,121-200 âÏ?ã¼Ø«øİ???ÖØ126 ,-7120,,ñ²ìéò¸ñ²çé 11:30 ~ 21:00 àøÑ¢ìí        17:00 ~ 21:00 (KST),2?? ùêïÌó×2?õóÏ¢  ,,ìíãÒÕÃØü
6224,zh-TW,Cafe Terrace,110-230 âÏì³÷åÜ¬ã¼ñ¤ÖØÏ¡ß²ôèÔ× 62-16,110-230 âÏì³ã¼ñ£ÖØÏ¡ß²?ÖØ102-2 ,-8893,,11:00 ~ 23:30 ,3ûÜàÊ äÌÏĞ 2ûÜõóÏ¢  ,,??¡¢ü¤Üı?
6239,ja,«µ«ó«É«ë«Ø,138-050 «½«¦«ëã¼áæ÷ç?Û°ì¿Ô× 44-3,05544 «½«¦«ëã¼«½«ó«Ñ(áæ÷ç)?«¦«£«ì«½«ó«Ç«í6 (Û°ì¿Ô×),-3825,,11:30 ~ 15:00 / 17:00 ~ 21:00 (KST),ò¢ù»?5?àÊ¡¸«Ñ«ó«¤¡¹?1ÛãõóÏ¢  ,,ùÛ?Öù×âìéÚõ
6247,zh-CN,Ù¥Ô×Õ¸ú­??(Myeongdonghaemultang),100-022 âÏ?÷å?ã¼ñé?Ù¥Ô×ì£Ê¶ 32-8,04536 âÏ?ã¼ñé?Ù¥Ô×8Ê¶11-6 ,-4592,,10:00 ~ 24:00 (KST),4?? Ù¥Ô× 6õóÏ¢  ,,ú­??
6274,zh-TW,Bookdang,06170 âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡ß²àòÔ× 162-25,06170 âÏì³ã¼Ë°ÑõÏ¡çµÔÔÓŞÖØ106Ê¶41 ,-10422,,12:00 - 22:00 (KST),2ûÜàÊ ß²à÷ 7ûÜõóÏ¢  9ûÜàÊ ÜåëÚŞÑ 5ûÜõóÏ¢ÜÆú¼5İÂñ¤  ,,ÓŞíıÚåÚù
6289,zh-TW,ıÙÔÊÊ«,135-090 âÏì³ã¼Ë°ÑõÏ¡ß²àòÔ× 147-15,06163 âÏì³ã¼Ë°ÑõÏ¡ÜåëÚŞÑÖØ86Ê¶14 ,-1979,,øÁìí 11:30 ~ 15:00 / 17:00 ~ 22:00 (KST) ñÎØÇ 11:30 ~ 22:00 (KST),2ûÜàÊß²à÷ó×5ûÜõóÏ¢,,
6297,en,Nariuijip,"140-893 738-24, Hannam-dong, Yongsan-gu, Seoul ","04348 245, Itaewon-ro, Yongsan-gu, Seoul ",-5573,,Monday - Saturday 14:00 - 24:00 (KST) Sunday 16:00 - 24:00 (KST),"Subway Line 6, Hangangjin Station, Exit 1  ",,
6304,zh-CN,ãæäÌõ½(Sinanchon),110-053 âÏ?÷å?ã¼?ÖØ???Ô× 152,03169 âÏ?ã¼?ÖØ?ŞäòÃÖØ12Ê¶8 ,-8389,http://www.¸Ş»ıÀÌ.kr/,øÁìí 11:30 ~ 15:00 / 17:00 ~ 22:00 (KST) ñ²×¿ 11:30 ~ 20:00 (KST),3?? ÌØÜØ? 7õóÏ¢  ,,
6335,en,Home Sukki,"138-050 183-6, Bangi-dong, Songpa-gu, Seoul ","05638 134, Wiryeseong-daero, Songpa-gu, Seoul ",-4461,,Daily 11:30 - 22:00 (KST),"Subway Line 5, Bangi Station, Exit 4  ",,
6349,zh-TW,ÑõÔ³Ú¸äÅ(Namdomirak),06578 âÏì³÷åÜ¬ã¼ßúõ®Ï¡ÚïøİŞÌÔ× 65-1,06578 âÏì³ã¼ßúõ®Ï¡ŞãøÁÓŞÖØ150 ,-6575,,11:00 ~ 22:00 (KST),7ûÜàÊ ÍÔáÜ÷éŞÍËÔê¡ó× 5ûÜõóÏ¢  ,,Õ¸?Óáåà£¬Úè?ß²ùê
6410,zh-CN,ùàøÁØüè©(Hampyeongmyeonok),"120-160 85, Daesin-dong, Seodaemun-gu, Seoul, Korea 85-1",03721 âÏ?ã¼à¤ÓŞ??àòß£ÖØ533 ,-3828,,øÁìí 11:00 ~ 21:00 (KST) ñ²×¿ 11:00 ~ 15:00 (KST),2?? ×ŞÓŞó×2?õóÏ¢  ,,Øü?
6462,ko,¹İÆ÷Ä¡Å²,  ,06593 ¼­¿ï ¼­ÃÊ±¸ °í¹«·¡·Î8±æ 5 (¹İÆ÷µ¿) ,02-599-2825,,¸ÅÀÏ 12:00 - 22:00,,,
6468,en,Mudol,"06065 23, Cheongdam-dong, Gangnam-gu, Seoul ","06065 748 Seolleung-ro, Gangnam-gu, Seoul ",-3523,,10:30 - 22:00 (KST),- Gangnam-gu Office Station (subway line 7) exit 4 ,,
6546,ja,?ŞÉüø ßúõ®ïÁ,137-070 «½«¦«ëã¼ßúõ®?ßúõ®Ô×1327 ,137-070 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«½«Á«ç«Ç«í74«®«ë23 (ßúõ®Ô×),-4035,,11:30-14:30 / 17:30-22:00,ò¢ù»?2?àÊ/«·«ó«Ö«ó«À«óàÊ¡¸«««ó«Ê«à¡¹?5Ûã¡¢6ÛãõóÏ¢,,ª¹ª·
6590,zh-CN,ÔàÊ¢?(Dogahun),110-190 âÏ?÷å?ã¼?ÖØ?ŞÉ?Ô× 109,03062 âÏ?ã¼?ÖØ?ß²?ÖØ14 ,-5230,http://www.dugahun.com,12:00 ~ 22:00 (KST),3?? äÌ?ó×1?õóÏ¢ ,,?ñ½Öù×â
6602,ko,ºñ¼Õ, ¼­¿ï ¿ë»ê±¸ ÇÑ³²µ¿ 733-70 ,04349 ¼­¿ï ¿ë»ê±¸ ÀÌÅÂ¿ø·Î27±æ 101 (ÇÑ³²µ¿) ,02-790-0479,,11:30 - 22:00 * Break time 15:00 - 17:00,6È£¼± ÀÌÅÂ¿ø¿ª 2¹ø Ãâ±¸,,
6653,zh-TW,Òşê®(Dawon),136-823 âÏì³÷åÜ¬ã¼àòİÁÏ¡àòİÁÔ× 330-115,02822 âÏì³ã¼àòİÁÏ¡ÓŞŞÅÎ½ÖØ3 ,-3685,http://www.samcheonggak.or.kr/hotel/hotel_rest_dawon.asp,11:00 ~ 21:30 (KST),4ûÜàÊ ùÓàòÓŞìıÏ¢ 5ûÜõóÏ¢  ,,??ôæ 
6778,zh-CN,Jubilee Chocolatier,150-734 î¤âÏ?çµÔôøİ?æ£ëø?Ô×23-10 ,07325 î¤?àòçµÔôøİ?æ£ëø?(ß²àøßæÙ¤(ñ»)  ,-7956,http://www.jubileechocolatier.com,07:00?22:00 | àøÑ¢×¿ 10:00~18:00 ,5?? æ£ëø? 3.4õóÏ¢  ,,??? 
6820,en,Sabal,"03174 Naesu-dong, Jongno-gu, Seoul 72, Room 142, 1st Floor, Gyeonghuigungui Achim Apt. 3","03174 34, Sajik-ro 8-gil, Jongno-gu, Seoul ",-5485,http://sabal.modoo.at/,Weekdays 11:30~21:00 (KST) Weekend Holidays  11:30~20:00 (KST),Line 3 Gyeongbokgung Exit 7  ,,Korean fusion
6857,ja,«Á«ç«à«Ü«ó¡¤«¢«°«Á«à,135-010 «½«¦«ëã¼Ë°Ñõ?ÒÕúÖÔ× 16-2,06038 «½«¦«ëã¼«««ó«Ê«à«°(Ë°Ñõ?)«««ó«Ê«à«Ç«í150«®«ë12 ,-9336,,11:00 ~ 15:00 / 16:00 ~ 04:00 (KST),3?àÊ «·«ó«µ 2ÛãõóÏ¢  ,,«¢«°«Á«à(«Ô«êãô«¢«ó«³«¦ªÎí´Úª)
7019,zh-TW,õÅãÀÜ¡ÖàîÜÙÌíŞ(Neulpureunmokjang),138-220 âÏì³ã¼áæ÷çÏ¡íÙãøÔ× 203-7,05563 âÏì³ã¼áæ÷çÏ¡Ûİğ­Í¯İÅÖØ9Ê¶34 ,-7871,,12:00 ~ 01:00 (KST),2ûÜàÊ íÙãøãæÒ®ó× 4ûÜõóÏ¢,,éÚá³ÛÉ
7072,zh-CN,Ê«?,143-802 âÏ?ã¼?òĞ???Ô× 102 ?ÓÛGoldentel 106?,04969 âÏ?ã¼?òĞ?ä±ó«ß£ÖØ78Ê¶75 ,-10456,http://narugaon.com/front/php/gift/gift.php,11:30 ~ 22:30 (KST),5?? ?Ô¤Ï¢£¨Gwangnaru£© 2?õóÏ¢ÜÆú¼15İÂ?  ,?Ùş,
7083,zh-TW,ÔÔú­Ü¬Î½ (µ¿ÇØº°°ü),06120 âÏì³ã¼Ë°ÑõÏ¡ÖåúÖÔ× 198-18,06120 âÏì³ã¼Ë°ÑõÏ¡Ë°ÑõÓŞÖØ112Ê¶13 ,-11344,,17:00 - 22:30 (KST),9ûÜàÊ ãæÖåúÖ 3ûÜõóÏ¢  ,,â©Úåßæåàø¸
