°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
16384,en,Yeoeuido KBS,150-790  ,"07235 13, Yeouigongwon-ro, Yeongdeungpo-gu, Seoul ",-1701,http://office.kbs.co.kr/kbson/,Daily 09:30 - 17:30,,"Closed every first Monday, New Year's Day, Lunar New Year's Day & Chuseok","Subway Line 9, National Assembly Station, Exit 4 (3 mins on foot)",KOR,
18881,ko,¿ì¸®Áı °Ô½ºÆ®ÇÏ¿ì½º,110-250 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ °èµ¿ 104-3 ,03059 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ °èµ¿±æ 33-13 ,02-744-0536,https://www.facebook.com/wooriguest/,24½Ã°£,¿¬Áß,¾øÀ½,3È£¼± ¾È±¹¿ª 2¹ø Ãâ±¸,ÇÑ±¹¾î,
18888,ko,³ªÀü°ú ¿ÌÄ¥¡¡¡¡,110-800 ¼­¿ï Á¾·Î±¸ °èµ¿ 25 ,03057 ¼­¿ï Á¾·Î±¸ °èµ¿4±æ 3 (°èµ¿) ,070-8860-9880¡¡,https://blog.naver.com/krhg252017,11:00~17:00,¿ù~Åä,ÀÏ,3È£¼± ¾È±¹¿ª 2¹ø Ãâ±¸,ÇÑ±¹¾î,
18904,ko,¿ÌÄ¥ °ø¹æ¡¡,110-250 ¼­¿ï Á¾·Î±¸ Àçµ¿ 33 ,03060 ¼­¿ï Á¾·Î±¸ ºÏÃÌ·Î5±æ 19-12 (Àçµ¿) ,02-735-5757¡¡,,AM 11:00 ~ PM 05:00,,¿ù¿äÀÏ ÈŞ¹«,3È£¼± ¾È±¹¿ª 2¹ø Ãâ±¸,,
18914,ko,±¹¾Ç»ç¶û, ¼­¿ï Á¾·Î±¸ °¡È¸µ¿ 33-21 ,03052 ¼­¿ï Á¾·Î±¸ ºÏÃÌ·Î11±æ 35-16 ,,,AM 10:00 ~ PM 05:00(¿ù¿äÀÏ ÈŞ°ü),È­¼ö¸ñ±İÅäÀÏ,¿ù¿äÀÏ ÈŞ°ü,3È£¼± ¾È±¹¿ª 2¹ø Ãâ±¸,,
18924,ja,?÷Ö?ÍïÛ®,110-280 «½«¦«ëã¼ñ¤ÖØ?ê½à¤Ô× 41,03051 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«Á«ã«ó«É«Ã«¯«ó5«®«ë4 (ê½à¤Ô×),,http://www.kokfa.or.kr/,11:00?17:00 ,êÅèøìí?ÑÑèøìí,÷Ïèøìí¡¢ìíèøìí ,ò¢ù»?3?àÊ?«¢«ó«°«¯??3ÛãõóÏ¢,ùÛ?åŞ,
18929,ja,«È«ó«ê«à(ÔÔ×û)«á«É«¥«×ÍïÛ®,110-260 «½«¦«ëã¼ñ¤ÖØ?Ê©?Ô× 11-7,03056 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«×«¯«Á«ç«ó«í12«®«ë10 (Ê©?Ô×),-6371,http://www.shimyoungmi.com/,10:00?17:00 (KST) ,,êÅèøìí¡¢?ïáêÅªªªèªÓõÕàª(??8êÅ15ìí)?ìí ,ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?2ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
18930,ja,«¦«ê«Ó«Ã«««ëÍïÛ®,110-260 «½«¦«ëã¼ñ¤ÖØ?Ê©?Ô× 31-69,03052 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«×«¯«Á«ç«ó«í11«¬«®«ë14 (Ê©?Ô×),-3694,,10:30?17:00,,êÅèøìí,ò¢ù»?3?àÊ?«¢«ó«°«¯??2ÛãõóÏ¢,,
18953,ja,??«µ«é«ó, «½«¦«ë÷åÜ¬ã¼ñ£ÖØ?Ê©?Ô×33-21 11-39,03052 «½«¦«ëñ£ÖØ?İÁõ½ÖØ11«­«ë35-16 (Ê©?Ô×),,,10:00?17:00 ,,êÅèøìí,ò¢ù»?3?àÊ?«¢«ó«°«¯??2ÛãõóÏ¢,,
18957,en,Mother-Of-Pearl Inlaying and Lacquering Workshop,"110-800 25, Gye-dong, Jongno-gu, Seoul ","03057 3, Gyedong 4-gil, Jongno-gu, Seoul ",-18728,https://blog.naver.com/krhg252017,Daily 11:00 - 17:00 (KST),Open year round,Closed Sundays,"Subway Line 3, Anguk Station, Exit 2",KOR,
19027,zh-TW,òµèÌéÏÍïÛ©-ûõÜ¡úÍ,110-280 âÏì³ã¼ñ£ÖØÏ¡ê½à¤Ô×38 ,03051 âÏì³ã¼ñ£ÖØÏ¡óãÓìÏà5Ê¶10(ê½à¤Ô×) ,,,ù¾Ìù£º10:00  - 18:00 KST ÔÏÌù£º10:00 - 17:00 KST ,,ñÎìí¡¢ñÎìé ,ò¢ôÑ3ûÜàÊäÌÏĞó×3ûÜõóÏ¢,,
19032,zh-CN,ÑÑÚØæÃ,110-260 âÏ??ÖØ?Ê©?Ô× 11-18 ,03056 âÏ??ÖØ?İÁõ½ÖØ12Ê¶ 24-12 (Ê©?Ô×) ,-2717,http://kumbakyeon.modoo.at/,"ñ²ì£ò¸ñ²çé : 10:00~17:00, ñ²×¿  : 10:00~15:00 (KST)",îïÒ´,"Øßñ²ìé, Øßñ²ìí,ÍëıÌìí",3?? äÌ?ó×2?õóÏ¢,??,
19043,zh-TW,ÔÔ×ûÌ¿çİÍïÛ®,110-260 âÏì³ã¼ñ£ÖØÏ¡Ê©üåÔ×11-7 ,03056 âÏì³ã¼ñ£ÖØÏ¡İÁõ½ÖØ12Ê¶10(Ê©üåÔ×) ,-6371,http://shimyoungmi.com/?lang=zh-hans,10:00~17:00 (KST) ,,ñÎìé¡¢õğï½æ¨ñéõÕï½Ó×ô¸ ,ò¢ôÑ3ûÜàÊäÌÏĞó×2ûÜõóÏ¢,ùÛÙş¡¢çÈÙş¡¢ñéÙş¡¢ìíÙş,
19062,zh-TW,ÏĞäÅñıäñ, âÏì³÷åÜ¬ã¼ñ£ÖØÏ¡Ê©üåÔ×33-21 ,03052 âÏì³ñ£ÖØÏ¡İÁõ½ÖØ11Ê¶35-16 ,,,10:00~17:00 ,,ñÎìé,3ûÜàÊäÌÏĞó×2ûÜõóÏ¢,,
20756,zh-CN,?Ü×??ïÁBoomBim,138-727 âÏ?áæ÷ç?ãæô¹Ô× 7-18 ,05510 âÏ?áæ÷ç??×ùù¯ĞºÖØ 269 (ãæô¹Ô×) ,-6345,http://boombim.modoo.at/?link=c9phkbk5,10:00 ~ 20:00 (KST),,îïÒ´ÙéıÌ,"2,8?? œüãøó×8?õóÏ¢",??,
21296,ja,«À«¤«Ê«ß«Ã«¯«á«¤«º,110-300 «½«¦«ëã¼ñ£ÖØ?Î»?Ô×38 ,03146 «½«¦«ëñ£ÖØ?ìÒŞÑÔ×÷×ªê12 ò¢ù»1Í­,-2554,,11:00-18:00 ¡ØìıíŞªÏ17:00ªŞªÇ,,Ò´ñéÙíıÌ ,ò¢ù»?1?àÊ?«Á«ç«ó«Î«µ«à«¬??1ÛãõóÏ¢ ò¢ù»?5?àÊ?«Á«ç«ó«Î«µ«à«¬??5ÛãõóÏ¢,,
22083,zh-TW,ùÊï£ÕÀßäá³Ğ¼íŞ,110-809 âÏì³ã¼ñ£ÖØÏ¡ÔÔâıÔ×1-79 1-79,03086 âÏì³ã¼ñ£ÖØÏ¡ÓŞùÊÖØ12Ê¶46 ,-8916,http://hakchon.co.kr/,ĞÆËàÍëæÑãÁÊàì»ïÒ(ôëŞÀà»ü¬ìã),,,4ûÜàÊû³ûùó×1ûÜõóÏ¢  ,ùÛÙş,
22117,zh-TW,ĞÖú×ÏĞäÅêÂ, âÏì³ã¼ñ£ÖØÏ¡äÌÏĞÔ× 175-61, âÏì³ã¼ñ£ÖØÏ¡ëÅÜÉà¼Ê¶27 (äÌÏĞÔ×) ,-9228,,ËÒÛ¯ãÁÊàÊ¦Òöüåì×ÊÀÎ¤ïïêóá¶Ü¨ÔÑ,ñÎìé~ñÎ×¿,ñÎìí¡¢ÏĞïÒÊ£ìí,ò¢ôÑ3ûÜàÊäÌÏĞó×1ûÜõóÏ¢ÜÆú¼10İÂñ¤,,
22121,ja,«¤¡¤«¸«ç«ó«Ê«à(×İñ¤Ñõ)ô¸æÔæøßä?Ï¼á¶," 70, Gwanhun-dong, Jongno-gu, Seoul, Korea 79-4",03146 «½«¦«ë÷åÜ¬ã¼ñ£ÖØ?ìÒŞÑÔ×12«®«ë1 (Ê©?Ô×),-5992,http://www.Ãµ¿¬¿°»ö¿¬±¸¿ø.kr/,÷×ü¥Ê¦ÒöãÁÊà 10:00?18:00 ,,Ò´ñéÙíıÌ(?ïáêÅ¡¢õÕàª(??8êÅ15ìí)ªòğ¶ª¯),ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?6ÛãõóÏ¢ªèªê,ùÛ?åŞ,
22137,zh-CN,SPACE 42,  ,03134 âÏ??ÖØ?à¤âŞ?Ê¶ 83£¨âÏ?ñÁ?ñéãı2?£©  ,-40,http://blog.seoul.go.kr/221038010815,,,,"1,3,5?? ?ÖØ3Ê¶ó×7?õóÏ¢",??,
22202,zh-TW,ÙşÕÎÔ×çİâúõ½,150-093 âÏì³ã¼çµÔôøİÏ¡ÙşÕÎÔ×3Ê¶54-39 çİâúê®Ï¡,150-093 âÏì³ã¼çµÔôøİÏ¡Ô³×ùÖØ128 gaÊ¶13-8 ,-40,http://cafe.naver.com/mullaeartvillage,ĞÆËàØßËÁßÂïÁ¡¢ÍïíÂãøì»ÜôÔÒ,,,2ûÜàÊÙşÕÎó×1¡¢7ûÜõóÏ¢ÜÆú¼5İÂñ£ ,ùÛÙş,
22765,zh-TW,ÚÅáÔĞ¼íŞ¡¸ù¦×µ¡¹,135-874 âÏì³ã¼Ë°ÑõÏ¡ß²àøÔ×112-2 ,06153 âÏì³ã¼Ë°ÑõÏ¡ÜåëÚŞÑÖØ406 (ß²àøÔ×) ,-5109,https://www.facebook.com/Pungryu,ñÎŞÌßÈàâĞêüñÍëæÑÍºŞÀù¦×µ 19:00ËÒæÑ ñÎì£¡¢ŞÌ¡¢çé¡¢×¿?÷ıÏĞÊ«Ùíû¡Ùşûùî¯é­ôëÍëæÑ ¡Ø øù?ÍëæÑîñ2á³ãÁËÒã·÷ü?/ÖÅö¢,,,ò¢ôÑİÎÓĞàÊ¡¢2ûÜàÊà¾×Õó×3¡¢8ûÜõóÏ¢,ùÛÙş,
22769,zh-TW,ÙÊÔ×üÁ?íŞ, âÏì³ã¼åÕô¹Ï¡ÙÊÔ×914 ,07990 âÏì³ã¼åÕô¹Ï¡äÌåÕô¹ÖØ939 (ÙÊÔ×) ,-11023,http://www.mdicerink.co.kr/,øÁìí 02:00~18:00 ñÎØÇ?ÏĞïÒÊ£ 12:00~18:00 ùÎßôÊ£Ñ¢Êà 10:00~18:00 ,,õğï½¡¢ñéõÕÓ×ìí,ò¢ôÑ5ûÜàÊçüÙÊÎéó×3ûÜõóÏ¢ÜÆú¼10İÂñ¤,ùÛÙş,
22817,zh-TW,×İÑÎ÷Áîî÷Öù¦î´ÍïÛ©, âÏì³ã¼ëÚøÁÏ¡İÖÎÃÔ×445-246 ,03337 âÏì³ã¼ëÚøÁÏ¡÷ÖìéÖØ92Ê¶39-1 ,-4754,http://www.kokfa.or.kr,10:00~17:00 (KST),,ñÎØÇ,ò¢ôÑ6¡¢3ûÜàÊæÅãæÒ®ó×1ûÜõóÏ¢ÜÆú¼20İÂñ¤ ,ùÛÙş,
23493,ja,«İ«é«á«í«Ã«¯«¯«é«¤«ß«ó«°íŞ,156-849 «½«¦«ëã¼ÔŞíÍ?ãæÓŞÛ°Ô×395 ,07062 «½«¦«ëã¼«È«ó«¸«ã«¯(ÔŞíÍ)?«İ«é«á«í5«®«ë28 (ãæÓŞÛ°Ô×)«È«ó«¸«ã«¯(ÔŞíÍ)?ÚÅ?Î½,,,10:00 - 22:00 (KST),,êÅèøìí,ò¢ù»?7?àÊ¡¸«İ«é«á¡¹?2ÛãõóÏ¢,,
23528,ja,«ß«ç«ó«Ü(Ù¥?)«¢?«È«Û?«ë,100-300 «½«¦«ëã¼ñé?õ®Ô×18-5 ,100-300 «½«¦«ëã¼«Á«å«ó(ñé)?«Ş«ë«ó«Í«í47 (õ®Ô×),-4315,http://anyonefnc.com/anyone_2014/page_06_n01.php,10:00-22:00,,ÊÀÍëæÑªËªèªêì¶ªÊªë,ò¢ù»?2?àÊ/3?àÊ¡¸«¦«ë«Á«í«µ«à«¬¡¹?8ÛãõóÏ¢Óù?1İÂ ò¢ù»?4?àÊ¡¸«Á«å«ó«à«í¡¹?7ÛãõóÏ¢Óù?5İÂ,ùÛ?åŞ,
23597,ja,ÚÅáÔĞ¼íŞù¦×µ,135-874 «½«¦«ëã¼Ë°Ñõ?ß²à÷Ô×112-2 ,06153 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«İ«ó«¦«ó«µ«ó«í406  (ß²à÷Ô×),-5109,https://www.facebook.com/Pungryu,ÙÊèøßÈàâĞê?ÍëæÑªÏ19:30ËÒæÑ¡£ ûıèøìí¡¢ÙÊèøìí¡¢ÑÑèøìí¡¢÷ÏèøìíªÏ?Ê«Ùíû¡Ùşûùî¯ôıÓâÍëæÑª¬ª¢ªêªŞª¹¡£ ¡Ø «Á«±«Ã«ÈªÏ?ìíÍëæÑãÁÊàªÎ2ãÁÊàîñªèªê÷ü?,,,ò¢ù»?2?àÊ¡¸«½«ó«ë«ó¡¹?8ÛãõóÏ¢  ò¢ù»?«×«ó«À«óàÊ¡¸«½«ó«¸«ç«ó«Ì«ó¡¹?3ÛãõóÏ¢,ùÛ?åŞ,
23784,zh-CN,KT??£¨KT square£©,110-777 âÏ?ã¼?ÖØ?á¦ğóÓŞÖØ178 ,110-777 âÏ?ã¼?ÖØ?á¦ğóÓŞÖØ178 £¬KTÎÃûù?ò¨Şä1? (á¦ğóÖØ) ,-7094, https://corp.kt.com/html/promote/culture/culture.html?menuid=trigger_square,09:00 ~ 20:00,,îïÒ´ÙéıÌ,3?? ÌØÜØ?ó×6?õóÏ¢èÙá¦ğóÖØÛ°ú¾£¬êÈéÍá¦ğóÙşûù???Øü 5?? ÎÃûù?2?õóÏ¢KTÎÃûù?ò¨Şä 1?? ??ó×1?õóÏ¢èÙÎÃûù?Û°ú¾£¬éÍÎÃûù?ä¨í®ÖØÏ¢éÓ?,,
24069,zh-CN,ÙÊÔ×üÁ??, âÏ?ã¼?ô¹?ÙÊÔ×914 ,07990 âÏ?ã¼?ô¹?äÌ?ô¹ÖØ939 (ÙÊÔ×) ,-5620,http://www.mdicerink.co.kr/,ñ²ñé 02:00~18:00 ñ²ØÇ¡¢ÍëıÌìí 12:00~18:00 ùÎßôÊ£Ñ¢? 10:00~18:00,,õğ?¡¢ñéõÕ??ô¸ıÌãÓ,5?? çüÙÊ?ó×3?õóÏ¢ÜÆú¼10İÂ?  ,,
24104,zh-CN,Ôàß£??ñéãı,110-470 âÏ?ã¼?ÖØ??ò®Ô×270  ,03129 âÏ?ã¼?ÖØ??ÖØ33Ê¶15 (?ò®Ô×) ,-5629,http://www.doosanartcenter.com,ëîøúæÑì»?,,ëîøúæÑì»?,1?? ?ÖØ5Ê¶ó×1?õóÏ¢ÜÆú¼5İÂ?,,
24108,en,Seoul Norimadang,"138-915 47, Jamsil 3(sam)-dong, Songpa-gu, Seoul ","05608 136, Samhaksa-ro, Songpa-gu, Seoul ",-6440.390244,,,,,"Subway Lines 2 & 8, Jamsil Station, Exit 3 (10 mins on foot)",,
24146,en,Doosan Art Center,"110-470 270, Yeonji-dong, Jongno-gu, Seoul ","03129 15, Jong-ro 33-gil, Jongno-gu, Seoul ",-5629,https://www.doosanartcenter.com/en,Please refer to the website.,,Please refer to the website.,"Subway Line 1, Jongno 5(o)-ga Station, Exit 1 (5 mins on foot)","KOR, ENG",
24261,zh-CN,ÕŞî¦R&CD?ãæñéãı,137-715 âÏ?ßúõ®?éÚØùÔ×142 ,06764 âÏ?ßúõ®?÷ÃÜèÖØ114 (éÚØùÔ×£¬????????ùê) ,-8873,https://ai-yangjae.kr/eng1/index2.asp,09:00 ~ 18:00 (KST),ñ²ìé ~ ñ²çé,ñ²ØÇĞà?Ê£ìí,3?? ÕŞî¦ó×11?õóÏ¢ÜÆú¼15~20İÂ? ãæİÎÓĞ? ÕŞî¦ã¼ÚÅñı×ùó×5?õóÏ¢20~30İÂ? 4?? Ø¡äÛó×1?õóÏ¢15~20İÂ?,,
24282,zh-TW,ÔÄëùÚ¦ÚÏÚªÎ½õ½,110-062 âÏì³ã¼ñ£ÖØÏ¡ãæÚ¦ÖØ2Ê¶ 7-22 ,03176 âÏì³ã¼ñ£ÖØÏ¡áæêÅÊ¶14-3(ãæÚ¦ÖØ2Ê¶) ,-7653,http://dmvillage.info/,10:00~19:00 (KST),,ñÎìé,ò¢ôÑ5ûÜàÊà¤ÓŞÚ¦ó×4ûÜõóÏ¢,ùÛÙş,
24350,ko,¼îºñº¸ÀÌ,100-702 ¼­¿ï Áß±¸ Á¤µ¿ 22 ,04518 ¼­¿ï Áß±¸ Á¤µ¿±æ 3  ,02-2266-3727,,,,,5È£¼± ¼­´ë¹®¿ª 5¹ø Ãâ±¸,,
24470,en,Seoul 50 Plus Southern Campus," 156-194, Oryu-dong, Guro-gu, Seoul ","08350 36-25, Oryu-ro, Guro-gu, Seoul ",-5730,http://50plus.or.kr/ssc,Weekdays 09:00 - 19:00 & Saturdays 09:00 - 17:00,,Closed Mondays & holidays,"Subway Line 7, Cheonwang Station, Exit 3 (5 mins on foot)",KOR,
24498,ko,¿µºó°ü(½Å¶óÈ£ÅÚ),100-856 ¼­¿ï Áß±¸ ÀåÃæµ¿2°¡ 202 ,"04605 ¼­¿ï Áß±¸ µ¿È£·Î 249 (ÀåÃæµ¿2°¡, ½Å¶óÈ£ÅÚ) ",02-2233-3131,https://www.shillahotels.com/index.do#,,,,3È£¼± µ¿´ëÀÔ±¸¿ª 5¹ø Ãâ±¸,"ÇÑ±¹¾î, ¿µ¾î, Áß±¹¾î, ÀÏº»¾î",
24555,zh-TW,?øÖĞôÑçñĞïÁ,135-545 âÏì³ã¼Ë°ÑõÏ¡ÖåúÖÔ×206-1 ,06122 âÏì³ã¼Ë°ÑõÏ¡ÜåëÚŞÑÖØ155 ,-11459,http://hotelcappuccino.co.kr/,,,,ò¢ôÑ9ûÜàÊ?ñ¶ó×1ûÜõóÏ¢,ùÛÙş¡¢çÈÙş¡¢ñéÙş¡¢ìíÙş,
24596,ko,¼­¿ïµ·È­¹®±¹¾Ç´ç,110-360 ¼­¿ï Á¾·Î±¸ ¿Í·æµ¿ 12-2 ,"03134 ¼­¿ï Á¾·Î±¸ À²°î·Î 102 (¿Í·æµ¿, ¼­¿ïµ·È­¹®±¹¾Ç´ç) ",02-3210-7001,http://sdtt.or.kr/user/,,,¿ù¿äÀÏ,3È£¼± ¾È±¹¿ª 4¹ø Ãâ±¸,ÇÑ±¹¾î,
24619,en,Seoul Bio Hub,"130-710 109-140, Hoegi-dong, Dongdaemun-gu, Seoul ","02455 117-3, Hoegi-ro, Dongdaemun-gu, Seoul ",-4189,http://www.seoulbiohub.kr/front/user/engmain.do,Daily 09:00 - 18:00,,Closed weekends & holidays,"* Subway Line 1, Hoegi Station, Exit 1 * Subway Line 6, Korea University Station, Exit 3","KOR, ENG",
24671,zh-CN,á¦ğóÓŞ??î÷ñéãı,143-747 âÏ??òĞ?ÏÖí­Ô× 98 ,"05006 âÏ??òĞ?ÒøÔ×ÖØ 209 (ÏÖí­Ô×,á¦ğóÓŞ?) ",-7786,http://convention.sejong.ac.kr/main.do,,,,7?? ?ÔÛÓŞÍë?ó×6?õóÏ¢   ,??,
24682,zh-CN,?ÓŞ?????(DDP),100-197  ,04566 âÏ?ñé?ëàò¨ÖØ 281 (ëàò¨ÖØ7Ê¶) ,-4597,https://ddp.or.kr/?menuno=568#page3,øÁìí 10:00 ~ 21:00 £¨??ñéãı£© ñ²Ú± 00:00 ~ 24:00£¨??ñéãı£© Ùşûùñéãı - ?Û¯??ĞÆËßüÀ?êó? / ıÌãÓìí?ï×??ÍÅDDP??,,,"2,4,5?? ?ÓŞ??ŞÈÙşûùÍë?ó×1,10?õóÏ¢    ",??¡¢çÈ?¡¢ìí?¡¢ñéÙş,
24838,zh-TW,Golden Blue Marina,137-040 âÏì³ã¼ßúõ®Ï¡ÚïøİÔ×650 ,06500 âÏì³ã¼ßúõ®Ï¡çó×ùù¯ĞºÓŞÖØ683 (ÚïøİÔ×) ,-1419,https://blog.naver.com/goldenblueyacht,09:00~22:00,3êÅ~11êÅ ,,ò¢ôÑ3?7?9ûÜàÊÍÔáÜ÷éŞÍËÔê¡ó×4ûÜõóÏ¢,ùÛÙş,
26007,en,2018 Global Seoul Mate Induction Ceremony,  ,  ,,,,,,,,
26008,en,Myeongsindang Pilbang,"110-300 18, Gwanhun-dong, Jongno-gu, Seoul ","03148 34, Insadong-gil, Jongno-gu, Seoul ",-3122,,Daily 10:00 - 18:00,,,,,
27896,zh-CN,İÁõ½ÙÊ?ÍïÛ©,110-800 âÏ??ÖØ?ÌıÔ×2-31 ,03057 âÏ??ÖØ?ÌıÔ×6Ê¶12£¨ÌıÔ×£© ,-1706,,KST 10:00~17:00,,,,,
28044,zh-CN,SOUNDS?Ñõ, ¼­¿ï ¿ë»ê±¸ ÇÑ³²µ¿ 657-128 ,04401 âÏ??ß£?ÓŞŞÅ?ÖØ 35 (?ÑõÔ×) ,-7874,https://www.instagram.com/sounds.hannam/,08:00~24:00(ÊÀßÂÊ«ÜôÔÒ),Øßô¸,îïÒ´ÙéıÌ(ÊÀßÂÊ«ÜôÔÒ),ÌÈ?ñéäç? ?Ñõó×1?õóÏ¢  6?? ×Ş÷ÁêÂó×3?õóÏ¢,??,
28360,en,Culture Space Insa 1-gil,"110-290 133, Insa-dong, Jongno-gu, Seoul ","03164 7, Insadong-gil, Jongno-gu, Seoul ",-8543,https://www.facebook.com/insa1gil,10:00 - 21:00,,,"Jongno 3(sam)-ga Station (subway line 1, 3, 5) exit 5 Jonggak Station (subway line 1) exit 3",Korean,
28445,zh-TW,CGV Cine Library,100-861 âÏì³ã¼ñéÏ¡õ÷ÙëÖØ2Ê¶65-9 ,04536 âÏì³ã¼ñéÏ¡÷ÜÍ¢ÖØ123 (CGV Cine Library) 10F,1544-1122,http://www.cgv.co.kr/theaters/?theaterCode=0105,øÁìí 13:00~21:00 ñÎØÇ¡¢ÏĞïÒÊ£ìí 11:00~21:00,,ñÎìé,ò¢ôÑ4ûÜàÊÙ¥Ô×ó×7¡¢8ûÜõóÏ¢,ùÛÙş¡¢çÈÙş,
28603,zh-CN,The River,137-813 âÏ?ã¼ßúõ®??øİÔ×1337-4 ,06500 âÏ?ã¼ßúõ®?ãæ?øİÖØ11Ê¶ 39 The River,-2490,http://www.the-river.co.kr/,,,,9????øİó×2?õóÏ¢ 4¡¢9???íÍó×2?õóÏ¢èÙ?íÍÓŞ?ÑõÓ®Û°ú¾îñ? 3¡¢9??ÍÔáÜ÷éŞÍËÔ?ó×ó×?÷³3012Íë?ò¸?íÍÓŞ?ÑõÓ®ù»?,??,
28816,zh-TW,á¡â©Ö¤ÛÀ,133-827 âÏì³ã¼àòÔÔÔ×á¡â©Ô×2Ê¶322-4 ,04784 âÏì³ã¼àòÔÔÔ×á¡â©ì£ÖØ14Ê¶14 (á¡â©Ô×2Ê¶) ,,https://sites.google.com/view/ssyb,10:00~22:00 (KST),,ÊÀïÁÊ«ÜôÔÒ,ò¢ôÑ2ûÜàÊá¡â©ó×3ûÜõóÏ¢,,
28885,en,Seongsu Yeonbang,"133-827 322-4, Seongsu-dong 2(i)-ga, Seongdong-gu, Seoul	 ","04784 14, Seongsui-ro 14-gil, Seongdong-gu, Seoul ",,https://sites.google.com/view/ssyb,Daily 10:00 - 22:00 (KST),,Open year round,"Subway Line 2, Seongsu Station, Exit 3",,
29554,en,Larva Town,"110-062 1-153, Sinmunno 2(i)-ga, Jongno-gu, Seoul ","03176 1, Gyeonghuigung 1-gil, Jongno-gu, Seoul ",-2982,http://tubaani.com/,10:00 - 21:00 KST,,,"* Subway Line 5, Gwanghwamun Station, Exit 7 * Subway Line 3, Gyeongbokgung Station, Exit 7","KOR, ENG",
29649,zh-CN,Larva Town,110-062 âÏ?ã¼?ÖØ?ãæ?ÖØ2Ê¶1-153 ,03176 âÏ?ã¼?ÖØ??ı÷?1Ê¶1 (ãæ?ÖØ2Ê¶) ,-2982,http://tubaani.com/,Øßô¸ 10:00 - 21:00 KST,,,5?? ÎÃûù?ó×7?õóÏ¢ 3?? ÌØÜØ?ó×7?õóÏ¢,??¡¢çÈ?,
34272,zh-CN,?ç¯¡¶ÎÖÚª¡·ğçßÀ,150-010 âÏ?ã¼çµÔôøİ?æ£??Ô×8 ,07337 âÏ?ã¼çµÔôøİ?æ£??ÖØ330 ,-4476,http://hangang.seoul.go.kr,,,,"5?? æ£?naruó×2,3?õóÏ¢ ",??¡¢çÈ?,´ë¿© °¡´É
34388,en,Tubester (Sebitseom Island),  ,"06500 2085-14, Olympic-daero, Seocho-gu, Seoul (Banpo-dong)",-5639,http://www.tubester.co.kr/,Weekdays: 16:00 - 24:00 & Weekends: 14:00 - 24:00 (May close or adjust hours during inclement weather),,,"Subway Lines 3/7/9, Express Bus Terminal Station, Exit 6 (Free shuttle bus available every 15 mins)","KOR, ENG",
34499,zh-TW,comcomçôäÅãø(æÅÑõïÁ), âÏì³ã¼×£ß£Ï¡êªüûÖØ1Ê¶44-9 ,04315 âÏì³ã¼×£ß£Ï¡ÛÜÛíÖØ87Ê¶51 (êªüûÖØ1Ê¶) ,,https://www.instagram.com/comcomplay/,24á³ãÁ,,îïÒ´ÙíıÌ,1ûÜàÊÑõç½ó×1ûÜõóÏ¢ 4ûÜàÊß²ÊÇò¢ó×9ûÜõóÏ¢,ùÛÙş,
35374,zh-TW,ñéÕÈÖÚç½ßµ×ù, âÏì³ã¼ñéÕÈÏ¡ØÎéØÔ×76 ,02062 âÏì³ã¼ñéÕÈÏ¡ØÎéØÖØ87Ê¶110 (ØÎéØÔ×) ,,http://www.joongrangsoop.com/,ÖÚç½Ï¡ 13:00~Ì°ìí11:00 (KST) BBQÏ¡ 10:00~21:30 (KST),Øßìí,,ò¢ôÑÌÈëùñéäçàÊå×ê¹ó×2ûÜõóÏ¢ÜÆú¼5İÂñ¤ ò¢ôÑ6ûÜàÊÜåü¤ß£ó×4ûÜõóÏ¢÷³ã«èÙå×ê¹ó×Û°ú¾îÜ2113ûÜÍëó³ ò¢ôÑ7ûÜàÊß¾Üóó×2ûÜõóÏ¢÷³ã«262ûÜÍëó³ò¸İÁİ»ÖÕìÑì¢êÂó×ù»ó³,ùÛÙş,
37048,en,ONDO Studio," 35-141, Samcheong-dong, Jongno-gu, Seoul ","03052 114, Bukchon-ro 5na-gil, Jongno-gu, Seoul ",,https://www.instagram.com/ondo_studio/,,,,"Subway Line 3, Anguk Station, Exit 2",KOR,
