사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20210124,2호선,왕십리,6940,6127,13067,37.5612217415191,127.036655378283
20210124,2호선,용답,1323,1370,2693,37.5620049052662,127.050729309179
20210124,2호선,용두,894,918,1812,37.5739380503267,127.038031119837
20210124,2호선,을지로3가,4680,4180,8860,37.56626594615,126.990308356253
20210124,2호선,을지로4가,2418,2502,4920,37.5666369941572,126.997852780281
20210124,2호선,을지로입구,11433,10901,22334,37.5660509513873,126.982372901787
20210124,2호선,이대,4488,4842,9330,37.5567980142044,126.945758201019
20210124,2호선,잠실,31371,29238,60609,37.513859279255,127.101857941447
20210124,2호선,잠실나루,3821,3869,7690,37.5206867318088,127.103811089444
20210124,2호선,잠실새내,7792,8209,16001,37.5115672093323,127.086373867207
20210124,2호선,종합운동장,2255,2523,4778,37.5109692748993,127.073356018706
20210124,2호선,충정로,2934,3035,5969,37.5598377952439,126.964474043785
20210124,2호선,한양대,1709,1775,3484,37.55557788354,127.043584493543
20210124,2호선,합정,14156,14570,28726,37.5501152068908,126.914638180431
20210124,2호선,홍대입구,31486,31258,62744,37.5577458058734,126.926498328277
20210130,2호선,강남,48890,48134,97024,37.4981646510326,127.028307900881
20210130,2호선,강변,18697,19503,38200,37.5351692767888,127.094664569096
20210130,2호선,건대입구,26762,28794,55556,37.5404188872176,127.069173281554
20210130,2호선,교대,13501,15052,28553,37.4928178646055,127.013838469407
20210130,2호선,구로디지털단지,28651,28766,57417,37.4853149237865,126.901494378412
20210130,2호선,구의,13508,13364,26872,37.5371535596228,127.086179228767
20210130,2호선,낙성대,17099,16195,33294,37.4770651843603,126.963409959152
20210130,2호선,당산,9879,10770,20649,37.534956866618,126.90273071003
20210130,2호선,대림,14812,15805,30617,37.4933105886136,126.8949461878
20210130,2호선,도림천,753,707,1460,37.5144420510515,126.882702584468
20210130,2호선,동대문역사문화공원,7031,7593,14624,37.5655895229776,127.009131498424
20210130,2호선,뚝섬,9709,10000,19709,37.5471882244091,127.047365178682
20210130,2호선,문래,9429,9810,19239,37.5179214637526,126.894763060556
20210130,2호선,방배,8000,8170,16170,37.4814364876589,126.997694899327
20210130,2호선,봉천,14416,13501,27917,37.4825562153548,126.941495272047
20210130,2호선,사당,22676,24606,47282,37.4765228347619,126.981408909449
20210130,2호선,삼성,21860,21986,43846,37.5088619974404,127.063073009788
20210130,2호선,상왕십리,7934,7499,15433,37.5644687111181,127.029031221392
20210130,2호선,서울대입구,31084,30123,61207,37.4811526631844,126.952645104944
20210130,2호선,서초,7557,6662,14219,37.4918229990093,127.007580814715
20210130,2호선,선릉,19292,17171,36463,37.5045028775835,127.048942471228
20210130,2호선,성수,13495,14968,28463,37.5445023983984,127.056090471223
20210130,2호선,시청,6026,5353,11379,37.5654385176408,126.976983237511
20210130,2호선,신답,850,872,1722,37.5699910562183,127.046820203556
20210130,2호선,신당,9135,9370,18505,37.5656540317328,127.019540574485
20210130,2호선,신대방,16217,15966,32183,37.4875759745635,126.913175585996
20210130,2호선,신도림,31746,31558,63304,37.5087701449787,126.891080501385
20210130,2호선,신림,41411,40059,81470,37.4841196518392,126.928712092948
20210130,2호선,신설동,2576,2623,5199,37.5762451837487,127.023278761358
20210130,2호선,신정네거리,5661,5879,11540,37.5197975266787,126.852991645059
20210130,2호선,신촌,22925,23295,46220,37.5554417865984,126.936119192554
20210130,2호선,아현,6151,5950,12101,37.5573575723061,126.95603374504
20210130,2호선,양천구청,3439,3493,6932,37.5126989358446,126.866065211751
20210130,2호선,역삼,14826,16028,30854,37.5007162693593,127.036618203089
20210130,2호선,영등포구청,9980,10157,20137,37.5256996614804,126.896626898379
20210130,2호선,왕십리,10308,9056,19364,37.5612217415191,127.036655378283
20210130,2호선,용답,1590,1612,3202,37.5620049052662,127.050729309179
20210130,2호선,용두,1498,1515,3013,37.5739380503267,127.038031119837
20210130,2호선,을지로3가,7401,7192,14593,37.56626594615,126.990308356253
20210130,2호선,을지로4가,6358,6543,12901,37.5666369941572,126.997852780281
20210130,2호선,을지로입구,16216,15864,32080,37.5660509513873,126.982372901787
20210130,2호선,이대,7282,7589,14871,37.5567980142044,126.945758201019
20210130,2호선,잠실,45980,44184,90164,37.513859279255,127.101857941447
20210130,2호선,잠실나루,5730,5521,11251,37.5206867318088,127.103811089444
20210130,2호선,잠실새내,13385,13839,27224,37.5115672093323,127.086373867207
20210130,2호선,종합운동장,3291,3640,6931,37.5109692748993,127.073356018706
20210130,2호선,충정로,4490,4585,9075,37.5598377952439,126.964474043785
20210130,2호선,한양대,2484,2363,4847,37.55557788354,127.043584493543
20210130,2호선,합정,20632,21993,42625,37.5501152068908,126.914638180431
20210130,2호선,홍대입구,44160,46513,90673,37.5577458058734,126.926498328277
20210131,2호선,강남,26240,25201,51441,37.4981646510326,127.028307900881
20210131,2호선,강변,15446,14811,30257,37.5351692767888,127.094664569096
20210131,2호선,건대입구,20125,21050,41175,37.5404188872176,127.069173281554
20210131,2호선,교대,7552,8563,16115,37.4928178646055,127.013838469407
20210131,2호선,구로디지털단지,18969,18970,37939,37.4853149237865,126.901494378412
20210131,2호선,구의,9035,9021,18056,37.5371535596228,127.086179228767
20210131,2호선,낙성대,12214,12515,24729,37.4770651843603,126.963409959152
20210131,2호선,당산,6786,7280,14066,37.534956866618,126.90273071003
20210131,2호선,대림,11617,11675,23292,37.4933105886136,126.8949461878
20210131,2호선,도림천,383,386,769,37.5144420510515,126.882702584468
20210131,2호선,동대문역사문화공원,5416,6480,11896,37.5655895229776,127.009131498424
20210131,2호선,뚝섬,6724,6994,13718,37.5471882244091,127.047365178682
20210131,2호선,문래,5632,5952,11584,37.5179214637526,126.894763060556
20210131,2호선,방배,5066,5413,10479,37.4814364876589,126.997694899327
20210131,2호선,봉천,9664,9486,19150,37.4825562153548,126.941495272047
20210131,2호선,사당,15543,17251,32794,37.4765228347619,126.981408909449
20210131,2호선,삼성,15281,15070,30351,37.5088619974404,127.063073009788
20210131,2호선,상왕십리,5171,5265,10436,37.5644687111181,127.029031221392
20210131,2호선,서울대입구,21272,21927,43199,37.4811526631844,126.952645104944
20210131,2호선,서초,6574,6130,12704,37.4918229990093,127.007580814715
20210131,2호선,선릉,9673,8596,18269,37.5045028775835,127.048942471228
20210131,2호선,성수,9249,10116,19365,37.5445023983984,127.056090471223
20210131,2호선,시청,4167,3470,7637,37.5654385176408,126.976983237511
20210131,2호선,신답,578,586,1164,37.5699910562183,127.046820203556
20210131,2호선,신당,6625,7043,13668,37.5656540317328,127.019540574485
20210131,2호선,신대방,11855,11467,23322,37.4875759745635,126.913175585996
20210131,2호선,신도림,21259,21040,42299,37.5087701449787,126.891080501385
20210131,2호선,신림,29480,29176,58656,37.4841196518392,126.928712092948
20210131,2호선,신설동,2272,2459,4731,37.5762451837487,127.023278761358
20210131,2호선,신정네거리,3931,3957,7888,37.5197975266787,126.852991645059
20210131,2호선,신촌,16085,15516,31601,37.5554417865984,126.936119192554
20210131,2호선,아현,3975,4058,8033,37.5573575723061,126.95603374504
20210131,2호선,양천구청,2532,2585,5117,37.5126989358446,126.866065211751
20210131,2호선,역삼,8794,9750,18544,37.5007162693593,127.036618203089
20210131,2호선,영등포구청,6074,6434,12508,37.5256996614804,126.896626898379
20210131,2호선,왕십리,7106,6352,13458,37.5612217415191,127.036655378283
20210131,2호선,용답,1297,1228,2525,37.5620049052662,127.050729309179
20210131,2호선,용두,1067,1048,2115,37.5739380503267,127.038031119837
20210131,2호선,을지로3가,4905,4542,9447,37.56626594615,126.990308356253
20210131,2호선,을지로4가,2506,2537,5043,37.5666369941572,126.997852780281
20210131,2호선,을지로입구,11760,11342,23102,37.5660509513873,126.982372901787
20210131,2호선,이대,4715,4989,9704,37.5567980142044,126.945758201019
20210131,2호선,잠실,32832,31151,63983,37.513859279255,127.101857941447
20210131,2호선,잠실나루,3973,3980,7953,37.5206867318088,127.103811089444
20210131,2호선,잠실새내,8151,8397,16548,37.5115672093323,127.086373867207
20210131,2호선,종합운동장,2455,2674,5129,37.5109692748993,127.073356018706
20210131,2호선,충정로,2829,2876,5705,37.5598377952439,126.964474043785
20210131,2호선,한양대,1586,1684,3270,37.55557788354,127.043584493543
20210131,2호선,합정,14490,15358,29848,37.5501152068908,126.914638180431
20210131,2호선,홍대입구,32732,32794,65526,37.5577458058734,126.926498328277
20210206,2호선,강남,50933,50582,101515,37.4981646510326,127.028307900881
20210206,2호선,강변,19728,20428,40156,37.5351692767888,127.094664569096
20210206,2호선,건대입구,23681,24809,48490,37.5404188872176,127.069173281554
20210206,2호선,교대,14693,16232,30925,37.4928178646055,127.013838469407
20210206,2호선,구로디지털단지,30101,30119,60220,37.4853149237865,126.901494378412
20210206,2호선,구의,14349,14087,28436,37.5371535596228,127.086179228767
20210206,2호선,낙성대,18132,16911,35043,37.4770651843603,126.963409959152
20210206,2호선,당산,10541,11496,22037,37.534956866618,126.90273071003
20210206,2호선,대림,15806,16977,32783,37.4933105886136,126.8949461878
20210206,2호선,도림천,794,794,1588,37.5144420510515,126.882702584468
20210206,2호선,동대문역사문화공원,7577,8094,15671,37.5655895229776,127.009131498424
20210206,2호선,뚝섬,10653,10967,21620,37.5471882244091,127.047365178682
20210206,2호선,문래,10060,10566,20626,37.5179214637526,126.894763060556
20210206,2호선,방배,8380,8665,17045,37.4814364876589,126.997694899327
20210206,2호선,봉천,15130,14330,29460,37.4825562153548,126.941495272047
20210206,2호선,사당,24876,26678,51554,37.4765228347619,126.981408909449
20210206,2호선,삼성,21851,21889,43740,37.5088619974404,127.063073009788
20210206,2호선,상왕십리,8147,7847,15994,37.5644687111181,127.029031221392
20210206,2호선,서울대입구,33078,32421,65499,37.4811526631844,126.952645104944
20210206,2호선,서초,8493,7519,16012,37.4918229990093,127.007580814715
20210206,2호선,선릉,19671,17481,37152,37.5045028775835,127.048942471228
20210206,2호선,성수,14715,16410,31125,37.5445023983984,127.056090471223
20210206,2호선,시청,6597,5874,12471,37.5654385176408,126.976983237511
20210206,2호선,신답,917,922,1839,37.5699910562183,127.046820203556
20210206,2호선,신당,9577,10031,19608,37.5656540317328,127.019540574485
20210206,2호선,신대방,16902,16260,33162,37.4875759745635,126.913175585996
20210206,2호선,신도림,33229,32965,66194,37.5087701449787,126.891080501385
20210206,2호선,신림,43649,42048,85697,37.4841196518392,126.928712092948
20210206,2호선,신설동,2715,2646,5361,37.5762451837487,127.023278761358
20210206,2호선,신정네거리,6120,6175,12295,37.5197975266787,126.852991645059
20210206,2호선,신촌,23908,24455,48363,37.5554417865984,126.936119192554
20210206,2호선,아현,6622,6248,12870,37.5573575723061,126.95603374504
20210206,2호선,양천구청,3713,3811,7524,37.5126989358446,126.866065211751
20210206,2호선,역삼,16319,17774,34093,37.5007162693593,127.036618203089
20210206,2호선,영등포구청,10622,10825,21447,37.5256996614804,126.896626898379
20210206,2호선,왕십리,11097,9653,20750,37.5612217415191,127.036655378283
20210206,2호선,용답,1730,1699,3429,37.5620049052662,127.050729309179
20210206,2호선,용두,1732,1739,3471,37.5739380503267,127.038031119837
20210206,2호선,을지로3가,7924,7828,15752,37.56626594615,126.990308356253
20210206,2호선,을지로4가,6691,6874,13565,37.5666369941572,126.997852780281
20210206,2호선,을지로입구,17188,16877,34065,37.5660509513873,126.982372901787
20210206,2호선,이대,7800,8203,16003,37.5567980142044,126.945758201019
20210206,2호선,잠실,48865,46847,95712,37.513859279255,127.101857941447
20210206,2호선,잠실나루,6143,5980,12123,37.5206867318088,127.103811089444
20210206,2호선,잠실새내,13706,14274,27980,37.5115672093323,127.086373867207
20210206,2호선,종합운동장,3408,3772,7180,37.5109692748993,127.073356018706
20210206,2호선,충정로,4500,4709,9209,37.5598377952439,126.964474043785
20210206,2호선,한양대,3231,3215,6446,37.55557788354,127.043584493543
20210206,2호선,합정,22000,23809,45809,37.5501152068908,126.914638180431
20210206,2호선,홍대입구,46793,49822,96615,37.5577458058734,126.926498328277
20210207,2호선,강남,27923,26788,54711,37.4981646510326,127.028307900881
20210207,2호선,강변,15179,14877,30056,37.5351692767888,127.094664569096
20210207,2호선,건대입구,17846,18185,36031,37.5404188872176,127.069173281554
20210207,2호선,교대,8370,9195,17565,37.4928178646055,127.013838469407
20210207,2호선,구로디지털단지,19948,19924,39872,37.4853149237865,126.901494378412
20210207,2호선,구의,9464,9527,18991,37.5371535596228,127.086179228767
20210207,2호선,낙성대,12707,12713,25420,37.4770651843603,126.963409959152
20210207,2호선,당산,6814,7360,14174,37.534956866618,126.90273071003
20210207,2호선,대림,12009,12218,24227,37.4933105886136,126.8949461878
20210207,2호선,도림천,352,403,755,37.5144420510515,126.882702584468
20210207,2호선,동대문역사문화공원,5843,6964,12807,37.5655895229776,127.009131498424
20210207,2호선,뚝섬,7037,7214,14251,37.5471882244091,127.047365178682
20210207,2호선,문래,6412,6600,13012,37.5179214637526,126.894763060556
20210207,2호선,방배,5250,5724,10974,37.4814364876589,126.997694899327
20210207,2호선,봉천,10074,9675,19749,37.4825562153548,126.941495272047
20210207,2호선,사당,15970,17839,33809,37.4765228347619,126.981408909449
20210207,2호선,삼성,15198,14555,29753,37.5088619974404,127.063073009788
20210207,2호선,상왕십리,5571,5526,11097,37.5644687111181,127.029031221392
20210207,2호선,서울대입구,22908,22885,45793,37.4811526631844,126.952645104944
20210207,2호선,서초,6986,6448,13434,37.4918229990093,127.007580814715
20210207,2호선,선릉,9836,8675,18511,37.5045028775835,127.048942471228
20210207,2호선,성수,10028,10913,20941,37.5445023983984,127.056090471223
20210207,2호선,시청,4382,3559,7941,37.5654385176408,126.976983237511
20210207,2호선,신답,581,650,1231,37.5699910562183,127.046820203556
20210207,2호선,신당,7109,7430,14539,37.5656540317328,127.019540574485
20210207,2호선,신대방,12216,12121,24337,37.4875759745635,126.913175585996
20210207,2호선,신도림,21851,22012,43863,37.5087701449787,126.891080501385
20210207,2호선,신림,30461,29752,60213,37.4841196518392,126.928712092948
20210207,2호선,신설동,2479,2454,4933,37.5762451837487,127.023278761358
20210207,2호선,신정네거리,4060,4177,8237,37.5197975266787,126.852991645059
20210207,2호선,신촌,17383,16785,34168,37.5554417865984,126.936119192554
20210207,2호선,아현,4484,4436,8920,37.5573575723061,126.95603374504
