,사용월,호선명,지하철역,승차총승객수,하차총승객수,lat,lng
416,202005,1호선,가능,129041,123952,37.7483685951812,127.044220735748
417,202005,1호선,가산디지털단지,356597,411585,37.4815957375443,126.882559483336
418,202005,1호선,간석,114462,108525,37.4646879052409,126.693451172704
419,202005,1호선,개봉,427604,436340,37.4945222528654,126.859102583368
420,202005,1호선,관악,145327,134627,37.4188017578979,126.909121118476
421,202005,1호선,광명,58502,48137,37.4163635638303,126.884877197434
422,202005,1호선,광운대,165656,156036,37.6230335564713,127.06176348127
423,202005,1호선,구로,353631,356999,37.5024345090279,126.881491595821
424,202005,1호선,구일,124012,126742,37.4963911827294,126.869920428658
425,202005,1호선,군포,145145,144185,37.354076121748,126.948484962089
426,202005,1호선,금정,508146,520499,37.3722878708479,126.943387264162
427,202005,1호선,금천구청,229230,226676,37.455609978438,126.894514076077
428,202005,1호선,남영,194735,204439,37.5405646005342,126.971332437837
429,202005,1호선,노량진,180159,176049,37.5135735646312,126.940826454376
430,202005,1호선,녹양,91484,86169,37.7593972381027,127.042273911226
431,202005,1호선,녹천,92714,76975,37.6456959058103,127.050919992127
432,202005,1호선,당정,121082,115349,37.3444543328447,126.948347418727
433,202005,1호선,대방,260828,263786,37.5128688879851,126.925248506022
434,202005,1호선,덕계,48610,43169,37.8187729615258,127.056653419502
435,202005,1호선,덕정,116257,112562,37.844283985167,127.061969695022
436,202005,1호선,도봉,121510,115478,37.6803629061562,127.045764016316
437,202005,1호선,도봉산,164000,103789,37.6891205614059,127.046528790935
438,202005,1호선,도원,59110,60555,37.468791983109,126.642404388038
439,202005,1호선,도화,72304,64876,37.4661106428252,126.668375888234
440,202005,1호선,독산,324019,338974,37.4659873169402,126.889514168718
441,202005,1호선,동대문,238577,244287,37.5717775660734,127.011167102297
442,202005,1호선,동두천,39579,47978,37.9278370541411,127.054940223638
443,202005,1호선,동두천중앙,64055,61789,37.9018057802045,127.056238895955
444,202005,1호선,동묘앞,166989,176439,37.5733722075697,127.01675118037
445,202005,1호선,동암,308883,309217,37.4710056673671,126.702935214739
446,202005,1호선,동인천,276370,263244,37.4759574845683,126.631750522383
447,202005,1호선,두정,87947,88960,36.8329346310528,127.149020699344
448,202005,1호선,망월사,145532,148016,37.725963479768,127.046509519875
449,202005,1호선,명학,177264,173610,37.3852171904558,126.935265701361
450,202005,1호선,방학,191677,187594,37.6663490420969,127.044424667701
451,202005,1호선,배방,18499,17752,36.7775631745193,127.052904723378
452,202005,1호선,백운,142424,141058,37.4832252226726,126.70727338322
453,202005,1호선,병점,260166,258426,37.2068017946815,127.033243427141
454,202005,1호선,보산,29842,26834,37.9143185033452,127.057237110508
455,202005,1호선,봉명,22478,21439,36.8012573235829,127.135835679685
456,202005,1호선,부개,166258,155933,37.4883181353962,126.740251327956
457,202005,1호선,부천,660339,667402,37.4840369248427,126.782649695027
458,202005,1호선,부평,588076,634216,37.4904472744166,126.723486369222
459,202005,1호선,서동탄,31682,27240,37.1959264123992,127.052133990784
460,202005,1호선,서빙고,34820,31172,37.5199555398566,126.990048630943
461,202005,1호선,서울,940602,828374,37.549118478341,126.970484281315
462,202005,1호선,서울,940602,828374,37.549118478341,126.970484281315
463,202005,1호선,서정리,120730,114765,37.0570033704623,127.053006355073
464,202005,1호선,석계,172771,195067,37.6150480846952,127.066118430844
465,202005,1호선,석수,202394,178192,37.4343424740399,126.902529209911
466,202005,1호선,성균관대,266620,263155,37.3001863040678,126.972261050259
467,202005,1호선,성환,69619,67549,36.9167500567322,127.126732155397
468,202005,1호선,세류,60878,56493,37.2442506519983,127.014111849323
469,202005,1호선,세마,48411,43912,37.1869917898194,127.043062518202
470,202005,1호선,소사,190992,181384,37.4824529147477,126.796018552602
471,202005,1호선,소요산,66333,53361,37.947953996357,127.061213156402
472,202005,1호선,송내,562272,560493,37.4876747409104,126.752771844443
473,202005,1호선,송탄,78710,73641,37.0752833781957,127.054299835138
474,202005,1호선,수원,672765,720215,37.2656768667795,127.000096053009
475,202005,1호선,시청,411915,414055,37.5654385176408,126.976983237511
476,202005,1호선,신길,185715,155732,37.5176677017212,126.914336937521
477,202005,1호선,신도림,79943,80306,37.5087701449787,126.891080501385
478,202005,1호선,신설동,290484,288655,37.5762451837487,127.023278761358
479,202005,1호선,신이문,175549,159107,37.604278644666,127.069577322142
480,202005,1호선,신창,28722,25939,36.7694848050308,126.949921514343
481,202005,1호선,쌍용,38360,35018,36.793655090373,127.121594290099
482,202005,1호선,아산,47838,43970,36.7920474174232,127.104115243093
483,202005,1호선,안양,432838,435045,37.4014349994721,126.92300270344
484,202005,1호선,양주,155932,143908,37.7736548042753,127.044790945301
485,202005,1호선,역곡,545779,541696,37.4852888314378,126.811871466794
486,202005,1호선,영등포,754967,788148,37.5156680341198,126.907665995469
487,202005,1호선,오류동,234036,222021,37.494359185399,126.844600701673
488,202005,1호선,오산,174333,173778,37.1458951784684,127.066844907861
489,202005,1호선,오산대,58626,53015,37.1693006160923,127.063064763281
490,202005,1호선,옥수,937,566,37.5409877747326,127.018965435917
491,202005,1호선,온수,125374,123741,37.4921502838112,126.823380714316
492,202005,1호선,온양온천,68378,69610,36.7804682813951,127.003451110541
493,202005,1호선,왕십리,267325,305088,37.5612217415191,127.036655378283
494,202005,1호선,외대앞,146019,142805,37.5954136758127,127.063058800869
495,202005,1호선,용산,606212,617554,37.5297718014452,126.964741503485
496,202005,1호선,월계,120290,111533,37.6321089404669,127.058729394991
497,202005,1호선,응봉,36002,30663,37.5504482266748,127.034927944532
498,202005,1호선,의왕,174753,172918,37.3211117738404,126.948383028902
499,202005,1호선,의정부,356036,372822,37.7379901517646,127.045879450143
500,202005,1호선,이촌,74682,57120,37.522520254623,126.973683151228
501,202005,1호선,인천,64189,50824,37.4765938446837,126.617089760956
502,202005,1호선,제기동,346296,354975,37.5781967284885,127.034690599752
503,202005,1호선,제물포,197934,185167,37.466803102521,126.656869633392
504,202005,1호선,종각,743303,726140,37.5702140381269,126.983239678933
505,202005,1호선,종로3가,541002,507273,37.5704266025836,126.99202930223
506,202005,1호선,종로5가,470629,471107,37.5709075371016,127.001916647342
507,202005,1호선,주안,376071,341849,37.464767076602,126.679517004054
508,202005,1호선,중동,181564,171324,37.4866184306426,126.764292213307
509,202005,1호선,지제,46588,41652,37.0187847572567,127.070485287852
510,202005,1호선,지행,125531,123466,37.8918774567748,127.055664161171
511,202005,1호선,직산,14525,14744,36.8713897700414,127.143691456107
512,202005,1호선,진위,29130,25406,37.1099375555493,127.062366903315
513,202005,1호선,창동,6,0,37.6532174818989,127.047714954434
514,202005,1호선,천안,97024,99897,36.8123208138282,127.146822493854
515,202005,1호선,청량리,696653,717712,37.5802331563072,127.045085886324
516,202005,1호선,평택,217342,214336,36.9918974768998,127.083288658126
517,202005,1호선,한남,82410,77063,37.5291881521046,127.008249820572
518,202005,1호선,화서,145117,140322,37.2848936747156,126.989199634131
519,202005,1호선,회룡,245842,240662,37.7244219058017,127.047218627472
520,202006,1호선,가능,142183,135846,37.7483685951812,127.044220735748
521,202006,1호선,가산디지털단지,402854,462451,37.4815957375443,126.882559483336
522,202006,1호선,간석,124878,118695,37.4646879052409,126.693451172704
523,202006,1호선,개봉,461159,468931,37.4945222528654,126.859102583368
524,202006,1호선,관악,157506,145425,37.4188017578979,126.909121118476
525,202006,1호선,광명,64230,54054,37.4163635638303,126.884877197434
526,202006,1호선,광운대,186838,177699,37.6230335564713,127.06176348127
527,202006,1호선,구로,388899,394672,37.5024345090279,126.881491595821
528,202006,1호선,구일,139200,142508,37.4963911827294,126.869920428658
529,202006,1호선,군포,158853,157519,37.354076121748,126.948484962089
530,202006,1호선,금정,555153,567360,37.3722878708479,126.943387264162
531,202006,1호선,금천구청,249707,246971,37.455609978438,126.894514076077
532,202006,1호선,남영,225094,236593,37.5405646005342,126.971332437837
533,202006,1호선,노량진,189691,186066,37.5135735646312,126.940826454376
534,202006,1호선,녹양,99959,94289,37.7593972381027,127.042273911226
535,202006,1호선,녹천,102819,85258,37.6456959058103,127.050919992127
536,202006,1호선,당정,135012,128769,37.3444543328447,126.948347418727
537,202006,1호선,대방,290157,294393,37.5128688879851,126.925248506022
538,202006,1호선,덕계,56881,49739,37.8187729615258,127.056653419502
539,202006,1호선,덕정,134137,130315,37.844283985167,127.061969695022
540,202006,1호선,도봉,129840,123671,37.6803629061562,127.045764016316
541,202006,1호선,도봉산,167019,103282,37.6891205614059,127.046528790935
542,202006,1호선,도원,73211,74660,37.468791983109,126.642404388038
543,202006,1호선,도화,78853,71707,37.4661106428252,126.668375888234
544,202006,1호선,독산,360642,379500,37.4659873169402,126.889514168718
545,202006,1호선,동대문,247393,252113,37.5717775660734,127.011167102297
546,202006,1호선,동두천,45825,53195,37.9278370541411,127.054940223638
547,202006,1호선,동두천중앙,69771,67171,37.9018057802045,127.056238895955
548,202006,1호선,동묘앞,170081,179344,37.5733722075697,127.01675118037
549,202006,1호선,동암,331891,331755,37.4710056673671,126.702935214739
550,202006,1호선,동인천,296085,282454,37.4759574845683,126.631750522383
551,202006,1호선,두정,98468,99065,36.8329346310528,127.149020699344
552,202006,1호선,망월사,170787,173276,37.725963479768,127.046509519875
553,202006,1호선,명학,199956,198220,37.3852171904558,126.935265701361
554,202006,1호선,방학,205500,201767,37.6663490420969,127.044424667701
555,202006,1호선,배방,19429,18620,36.7775631745193,127.052904723378
556,202006,1호선,백운,156036,153459,37.4832252226726,126.70727338322
557,202006,1호선,병점,286576,283382,37.2068017946815,127.033243427141
558,202006,1호선,보산,33829,30437,37.9143185033452,127.057237110508
559,202006,1호선,봉명,25574,24432,36.8012573235829,127.135835679685
560,202006,1호선,부개,180507,169929,37.4883181353962,126.740251327956
561,202006,1호선,부천,688614,692623,37.4840369248427,126.782649695027
562,202006,1호선,부평,610236,656936,37.4904472744166,126.723486369222
563,202006,1호선,서동탄,34698,29094,37.1959264123992,127.052133990784
564,202006,1호선,서빙고,39777,36164,37.5199555398566,126.990048630943
565,202006,1호선,서울,1028824,913524,37.549118478341,126.970484281315
566,202006,1호선,서울,1028824,913524,37.549118478341,126.970484281315
567,202006,1호선,서정리,137323,130670,37.0570033704623,127.053006355073
568,202006,1호선,석계,186419,212513,37.6150480846952,127.066118430844
569,202006,1호선,석수,222958,195350,37.4343424740399,126.902529209911
570,202006,1호선,성균관대,295860,290427,37.3001863040678,126.972261050259
571,202006,1호선,성환,72975,72371,36.9167500567322,127.126732155397
572,202006,1호선,세류,65226,60191,37.2442506519983,127.014111849323
573,202006,1호선,세마,53610,49064,37.1869917898194,127.043062518202
574,202006,1호선,소사,202735,192088,37.4824529147477,126.796018552602
575,202006,1호선,소요산,65604,55243,37.947953996357,127.061213156402
576,202006,1호선,송내,606923,605406,37.4876747409104,126.752771844443
577,202006,1호선,송탄,86813,80592,37.0752833781957,127.054299835138
578,202006,1호선,수원,725355,774558,37.2656768667795,127.000096053009
579,202006,1호선,시청,461629,469420,37.5654385176408,126.976983237511
580,202006,1호선,신길,206552,173178,37.5176677017212,126.914336937521
581,202006,1호선,신도림,89185,89267,37.5087701449787,126.891080501385
582,202006,1호선,신설동,319925,317949,37.5762451837487,127.023278761358
583,202006,1호선,신이문,191965,174098,37.604278644666,127.069577322142
584,202006,1호선,신창,32903,30938,36.7694848050308,126.949921514343
585,202006,1호선,쌍용,44694,41238,36.793655090373,127.121594290099
586,202006,1호선,아산,53901,50250,36.7920474174232,127.104115243093
587,202006,1호선,안양,485330,483529,37.4014349994721,126.92300270344
588,202006,1호선,양주,168652,156590,37.7736548042753,127.044790945301
589,202006,1호선,역곡,587391,581645,37.4852888314378,126.811871466794
590,202006,1호선,영등포,793891,831899,37.5156680341198,126.907665995469
591,202006,1호선,오류동,252989,239406,37.494359185399,126.844600701673
592,202006,1호선,오산,191506,188983,37.1458951784684,127.066844907861
593,202006,1호선,오산대,66548,61757,37.1693006160923,127.063064763281
594,202006,1호선,옥수,1025,643,37.5409877747326,127.018965435917
595,202006,1호선,온수,145569,142841,37.4921502838112,126.823380714316
596,202006,1호선,온양온천,71239,72949,36.7804682813951,127.003451110541
597,202006,1호선,왕십리,295085,332460,37.5612217415191,127.036655378283
598,202006,1호선,외대앞,159282,155651,37.5954136758127,127.063058800869
599,202006,1호선,용산,657482,674028,37.5297718014452,126.964741503485
600,202006,1호선,월계,141156,130576,37.6321089404669,127.058729394991
601,202006,1호선,응봉,38877,32675,37.5504482266748,127.034927944532
602,202006,1호선,의왕,192914,191363,37.3211117738404,126.948383028902
603,202006,1호선,의정부,382436,399265,37.7379901517646,127.045879450143
604,202006,1호선,이촌,82281,63177,37.522520254623,126.973683151228
605,202006,1호선,인천,60066,44934,37.4765938446837,126.617089760956
606,202006,1호선,제기동,354459,362931,37.5781967284885,127.034690599752
