사용월,호선명,지하철역,총 승객수
202303,9호선,신논현,22084153
202303,9호선,신목동,20474418
202303,9호선,신반포,20464623
202303,9호선,신방화,20648009
202303,9호선,양천향교,20828210
202303,9호선,여의도,21849034
202303,9호선,염창,21292149
202303,9호선,증미,20655460
202303,9호선,흑석,20862628
202303,9호선2~3단계,둔촌오륜,20301486
202303,9호선2~3단계,봉은사,21444649
202303,9호선2~3단계,삼성중앙,20673286
202303,9호선2~3단계,삼전,20663807
202303,9호선2~3단계,석촌,20770624
202303,9호선2~3단계,석촌고분,20636170
202303,9호선2~3단계,선정릉,20836621
202303,9호선2~3단계,송파나루,20571429
202303,9호선2~3단계,언주,20869191
202303,9호선2~3단계,올림픽공원,20804659
202303,9호선2~3단계,종합운동장,20513903
202303,9호선2~3단계,중앙보훈병원,20866201
202303,9호선2~3단계,한성백제,20391530
202303,경강선,경기광주,20722149
202303,경강선,곤지암,20377855
202303,경강선,부발,20371187
202303,경강선,삼동,20375662
202303,경강선,세종대왕릉,20254658
202303,경강선,신둔도예촌,20330760
202303,경강선,여주,20403090
202303,경강선,이매,20301129
202303,경강선,이천,20415687
202303,경강선,초월,20430434
202303,경강선,판교,20561370
202303,경부선,가산디지털단지,21312325
202303,경부선,관악,20708783
202303,경부선,광명,20446061
202303,경부선,구로,21346268
202303,경부선,군포,20672131
202303,경부선,금정,21978095
202303,경부선,금천구청,20958145
202303,경부선,남영,20875392
202303,경부선,노량진,20784104
202303,경부선,당정,20639227
202303,경부선,대방,20933635
202303,경부선,독산,21304385
202303,경부선,두정,20793600
202303,경부선,명학,20806702
202303,경부선,병점,21293788
202303,경부선,서동탄,20316594
202303,경부선,서울,20586563
202303,경부선,서정리,20782754
202303,경부선,석수,20792496
202303,경부선,성균관대,21224198
202303,경부선,성환,20615698
202303,경부선,세류,20429758
202303,경부선,세마,20420860
202303,경부선,송탄,20537083
202303,경부선,수원,22836637
202303,경부선,신길,20748149
202303,경부선,신도림,20476983
202303,경부선,안양,21866665
202303,경부선,영등포,22890170
202303,경부선,오산,20920772
202303,경부선,오산대,20484481
202303,경부선,용산,22738595
202303,경부선,의왕,20808275
202303,경부선,직산,20291491
202303,경부선,진위,20339185
202303,경부선,천안,20722353
202303,경부선,평택,21160413
202303,경부선,평택지제,20516171
202303,경부선,화서,20757771
202303,경원선,가능,20643620
202303,경원선,광운대,20790932
202303,경원선,녹양,20515327
202303,경원선,녹천,20491696
202303,경원선,덕계,20477771
202303,경원선,덕정,20614486
202303,경원선,도봉,20590498
202303,경원선,도봉산,20687991
202303,경원선,동두천,20397569
202303,경원선,동두천중앙,20422814
202303,경원선,망월사,20809162
202303,경원선,방학,20848316
202303,경원선,보산,20327808
202303,경원선,서빙고,20367877
202303,경원선,석계,20765954
202303,경원선,소요산,20406103
202303,경원선,신이문,20730786
202303,경원선,양주,20709156
202303,경원선,옥수,20233620
202303,경원선,왕십리,21289738
202303,경원선,외대앞,20875899
202303,경원선,월계,20697179
202303,경원선,응봉,20369239
202303,경원선,의정부,21449961
202303,경원선,이촌,20455192
202303,경원선,지행,20657921
202303,경원선,창동,20230422
202303,경원선,청량리,21305557
202303,경원선,한남,20475822
202303,경원선,회룡,21029423
202303,경의선,가좌,20598975
202303,경의선,강매,20421791
202303,경의선,계양,20230409
202303,경의선,곡산,20269367
202303,경의선,공덕,20449036
202303,경의선,금릉,20551706
202303,경의선,금촌,20645401
202303,경의선,김포공항,20230406
202303,경의선,능곡,20473368
202303,경의선,디지털미디어시티,20404998
202303,경의선,문산,20562985
202303,경의선,백마,20658368
202303,경의선,서강대,20379337
202303,경의선,서울,20526159
202303,경의선,수색,20398207
202303,경의선,신촌,20297606
202303,경의선,야당,20758992
202303,경의선,운정,20653981
202303,경의선,운천,20230797
202303,경의선,월롱,20382306
202303,경의선,일산,20841926
202303,경의선,임진강,20232067
202303,경의선,탄현,20709967
202303,경의선,파주,20309546
202303,경의선,풍산,20580145
202303,경의선,행신,20746860
202303,경의선,홍대입구,20377540
202303,경의선,화전,20421646
202303,경의선,효창공원앞,20435583
202303,경인선,간석,20586220
202303,경인선,개봉,21586937
202303,경인선,구일,20704222
202303,경인선,도원,20446167
202303,경인선,도화,20480756
202303,경인선,동암,21233590
202303,경인선,동인천,21110486
202303,경인선,백운,20654457
202303,경인선,부개,20761695
202303,경인선,부천,22290534
202303,경인선,부평,22121759
202303,경인선,소사,20764898
202303,경인선,송내,21889010
202303,경인선,역곡,22007295
202303,경인선,오류동,20945949
202303,경인선,온수,20653187
202303,경인선,인천,20462669
202303,경인선,제물포,20899692
202303,경인선,주안,21406329
202303,경인선,중동,20789209
202303,경춘선,가평,20341904
202303,경춘선,갈매,20406074
202303,경춘선,강촌,20264367
202303,경춘선,굴봉산,20238330
202303,경춘선,금곡,20327498
202303,경춘선,김유정,20256890
202303,경춘선,남춘천,20429355
202303,경춘선,대성리,20290849
202303,경춘선,마석,20488320
202303,경춘선,백양리,20237180
202303,경춘선,별내,20425217
202303,경춘선,사릉,20377054
202303,경춘선,상천,20251425
202303,경춘선,신내,20366582
202303,경춘선,천마산,20334125
202303,경춘선,청평,20340528
202303,경춘선,춘천,20347055
202303,경춘선,퇴계원,20445500
202303,경춘선,평내호평,20632792
202303,공항철도 1호선,검암,20629554
202303,공항철도 1호선,계양,20968811
202303,공항철도 1호선,공덕,20415560
202303,공항철도 1호선,공항화물청사,20362397
202303,공항철도 1호선,김포공항,20752371
202303,공항철도 1호선,디지털미디어시티,21027694
202303,공항철도 1호선,마곡나루,20809750
202303,공항철도 1호선,서울,20935826
202303,공항철도 1호선,영종,20468505
202303,공항철도 1호선,운서,20772937
202303,공항철도 1호선,인천공항1터미널,20966157
202303,공항철도 1호선,인천공항2터미널,20485280
202303,공항철도 1호선,청라국제도시,20638720
202303,공항철도 1호선,홍대입구,21072836
202303,과천선,경마공원,20593477
202303,과천선,과천,20625156
202303,과천선,대공원,20484967
202303,과천선,범계,21899544
202303,과천선,선바위,20700322
202303,과천선,인덕원,21789259
202303,과천선,정부과천청사,20892782
202303,과천선,평촌,21281228
202303,분당선,가천대,21011823
202303,분당선,강남구청,20845127
202303,분당선,개포동,20517275
202303,분당선,구룡,20384031
202303,분당선,구성,20556192
202303,분당선,기흥,20889044
202303,분당선,대모산입구,20540881
202303,분당선,도곡,20673084
202303,분당선,망포,21162721
202303,분당선,매교,20526338
202303,분당선,매탄권선,20563420
202303,분당선,모란,21571134
202303,분당선,미금,21187980
202303,분당선,보정,20389878
202303,분당선,복정,20230418
202303,분당선,상갈,20573640
202303,분당선,서울숲,21020890
202303,분당선,서현,21743187
202303,분당선,선릉,21174186
202303,분당선,선정릉,20686782
202303,분당선,수내,21086485
202303,분당선,수서,21139431
202303,분당선,수원,20734957
202303,분당선,수원시청,21094791
202303,분당선,신갈,20520623
202303,분당선,압구정로데오,21521118
202303,분당선,야탑,21873525
202303,분당선,영통,20822872
202303,분당선,오리,20873244
202303,분당선,이매,20596857
202303,분당선,정자,21376175
202303,분당선,죽전,21189222
202303,분당선,청명,20503808
202303,분당선,태평,21053130
202303,분당선,한티,21210629
202303,수인선,고색,20527394
202303,수인선,남동인더스파크,20357667
202303,수인선,달월,20235449
202303,수인선,사리,20534200
202303,수인선,소래포구,20571321
202303,수인선,송도,20387006
202303,수인선,숭의,20475434
202303,수인선,신포,20351000
202303,수인선,야목,20251771
202303,수인선,어천,20300015
202303,수인선,연수,20529979
202303,수인선,오목천,20504181
202303,수인선,원인재,20515571
202303,수인선,월곶,20403946
202303,수인선,인천,20322759
202303,수인선,인천논현,20586163
202303,수인선,인하대,20707133
202303,수인선,호구포,20479593
202303,신림선,관악산,20445040
202303,신림선,당곡,20492738
202303,신림선,대방,20380579
202303,신림선,보라매,20440387
202303,신림선,보라매공원,20357863
202303,신림선,보라매병원,20624270
202303,신림선,샛강,20403792
202303,신림선,서울대벤처타운,20760986
202303,신림선,서울지방병무청,20411992
202303,신림선,서원,20420004
202303,신림선,신림,20354924
202303,안산선,고잔,20784738
202303,안산선,대야미,20533006
202303,안산선,반월,20499379
202303,안산선,산본,21276115
202303,안산선,상록수,21253417
202303,안산선,수리산,20465874
202303,안산선,신길온천,20347375
202303,안산선,안산,20952529
202303,안산선,오이도,20769929
202303,안산선,정왕,20889175
202303,안산선,중앙,21461246
202303,안산선,초지,20551451
202303,안산선,한대앞,20880600
202303,우이신설선,4.19민주묘지,20477660
202303,우이신설선,가오리,20494505
202303,우이신설선,보문,20330934
202303,우이신설선,북한산보국문,20638002
202303,우이신설선,북한산우이,20434632
202303,우이신설선,삼양,20358949
202303,우이신설선,삼양사거리,20387758
202303,우이신설선,성신여대입구,20469956
202303,우이신설선,솔밭공원,20389781
202303,우이신설선,솔샘,20584020
202303,우이신설선,신설동,20368595
202303,우이신설선,정릉,20521669
202303,우이신설선,화계,20445999
202303,일산선,대곡,20346787
202303,일산선,대화,20958598
202303,일산선,마두,20690192
202303,일산선,백석,20824963
202303,일산선,삼송,21418310
202303,일산선,원당,20904978
202303,일산선,원흥,20920152
202303,일산선,정발산,20681552
202303,일산선,주엽,20801637
202303,일산선,지축,20230420
202303,일산선,화정,21296240
202303,장항선,배방,20312370
202303,장항선,봉명,20311121
202303,장항선,신창,20408275
202303,장항선,쌍용,20417039
202303,장항선,아산,20510735
202303,장항선,온양온천,20545330
202303,장항선,탕정,20315528
202303,중앙선,구리,21079175
202303,중앙선,국수,20279507
202303,중앙선,덕소,20580469
202303,중앙선,도농,20914859
202303,중앙선,도심,20365959
202303,중앙선,망우,20720566
202303,중앙선,상봉,20592359
202303,중앙선,신원,20245184
202303,중앙선,아신,20269695
202303,중앙선,양수,20360444
202303,중앙선,양원,20418304
202303,중앙선,양정,20267865
202303,중앙선,양평,20434579
202303,중앙선,오빈,20250912
202303,중앙선,용문,20374426
202303,중앙선,운길산,20287086
202303,중앙선,원덕,20256184
202303,중앙선,중랑,20574585
202303,중앙선,지평,20234835
202303,중앙선,팔당,20296158
202303,중앙선,회기,22041367
202302,1호선,동대문,20853432
202302,1호선,동묘앞,20779379
202302,1호선,서울,23049116
202302,1호선,시청,21586490
202302,1호선,신설동,20964517
202302,1호선,제기동,21200090
202302,1호선,종각,22311047
202302,1호선,종로3가,21686945
202302,1호선,종로5가,21578325
202302,1호선,청량리,21318730
202302,2호선,강남,24697893
202302,2호선,강변,21980771
202302,2호선,건대입구,22363840
202302,2호선,교대,22105380
202302,2호선,구로디지털단지,23368197
202302,2호선,구의,21518344
202302,2호선,낙성대,21700865
202302,2호선,당산,21298035
202302,2호선,대림,21576072
202302,2호선,도림천,20301095
202302,2호선,동대문역사문화공원,20978328
202302,2호선,뚝섬,21492832
202302,2호선,문래,21425731
202302,2호선,방배,21096199
202302,2호선,봉천,21494950
202302,2호선,사당,22559333
202302,2호선,삼성,23183711
202302,2호선,상왕십리,20981509
202302,2호선,서울대입구,22732674
202302,2호선,서초,21404646
202302,2호선,선릉,22983172
202302,2호선,성수,22491125
202302,2호선,시청,21516219
202302,2호선,신답,20325912
202302,2호선,신당,21032591
202302,2호선,신대방,21593159
202302,2호선,신도림,22985063
202302,2호선,신림,23298461
202302,2호선,신설동,20438734
202302,2호선,신정네거리,20799301
202302,2호선,신촌,22279588
202302,2호선,아현,20779779
202302,2호선,양천구청,20613049
202302,2호선,역삼,23095591
202302,2호선,영등포구청,21410359
202302,2호선,왕십리,21049169
202302,2호선,용답,20378887
202302,2호선,용두,20359605
202302,2호선,을지로3가,21489154
202302,2호선,을지로4가,20964283
202302,2호선,을지로입구,22676791
202302,2호선,이대,21035835
202302,2호선,잠실,24605075
202302,2호선,잠실나루,20994561
202302,2호선,잠실새내,21458758
202302,2호선,종합운동장,20675954
202302,2호선,충정로,20780965
202302,2호선,한양대,20638156
202302,2호선,합정,22179132
202302,2호선,홍대입구,24177876
202302,3호선,가락시장,20717880
