사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202202,중앙선,양수,7870,3478,19523,18131,6491,8863,560,96,1751,6261,29704,27966
202202,중앙선,양원,15026,7827,19746,14580,6650,13314,1642,277,1833,8626,38247,31310
202202,중앙선,양정,3020,4069,5694,4303,4493,2609,316,41,818,1335,9848,9748
202202,중앙선,양평,9865,7666,31392,26917,10863,12503,990,55,5074,9505,47321,44143
202202,중앙선,오빈,1569,738,2995,2206,931,1510,120,1,177,1131,4861,4076
202202,중앙선,용문,6205,3297,23875,22549,5903,7513,846,2,1336,5498,32262,31346
202202,중앙선,운길산,2252,1239,8486,9949,3385,2207,103,44,731,1482,11572,12714
202202,중앙선,원덕,1674,569,4156,3364,947,1773,252,5,173,1109,6255,5047
202202,중앙선,중랑,41084,8691,50070,35594,14669,42006,4636,363,7147,25018,102937,69666
202202,중앙선,지평,377,131,763,684,281,420,0,0,17,141,1157,956
202202,중앙선,팔당,2109,3477,8510,13763,6185,3258,132,37,3297,1567,14048,18844
202202,중앙선,회기,110643,61683,221850,177333,95313,141533,9287,2855,54028,106437,395808,348308
202201,중앙선,구리,111960,29235,128721,109428,49220,115835,8310,1551,25709,70866,274700,211080
202201,중앙선,국수,3639,1401,8951,7238,1571,3742,424,31,545,3282,13559,11952
202201,중앙선,덕소,45729,10684,61017,42725,16014,46095,3932,580,7739,33350,118417,87339
202201,중앙선,도농,100115,20847,98187,61569,29105,86400,7135,1011,11635,55977,217072,139404
202201,중앙선,도심,21900,6054,22450,11680,6540,14862,1236,275,2534,10072,48120,28081
202201,중앙선,망우,55831,18730,80940,69402,29898,60212,6516,801,13194,34817,156481,123750
202201,중앙선,상봉,47568,12043,58211,45394,21515,50733,5412,701,11474,33749,122665,91887
202201,중앙선,신원,759,614,2603,2266,846,722,82,1,98,462,3542,3343
202201,중앙선,아신,3213,1261,6234,5303,1960,3390,381,38,560,2623,10388,9225
202201,중앙선,양수,9156,3780,21794,20064,6988,10150,579,136,2071,8013,33600,31993
202201,중앙선,양원,15006,8450,20896,15399,7307,13393,1668,346,1699,8803,39269,32998
202201,중앙선,양정,3652,4507,6449,4804,4724,2893,320,44,948,1675,11369,11030
202201,중앙선,양평,11048,8889,35093,31642,12411,14625,1064,54,6093,11518,53298,52103
202201,중앙선,오빈,1713,750,3730,2468,1030,1928,124,1,177,1368,5744,4587
202201,중앙선,용문,6880,3488,27128,27020,6287,9093,1015,9,1431,6631,36454,37148
202201,중앙선,운길산,2821,1528,8763,10170,3412,2652,152,40,766,1760,12502,13498
202201,중앙선,원덕,1875,606,4622,3693,1040,2058,261,5,169,1349,6927,5653
202201,중앙선,중랑,47330,9920,59046,40901,16646,47166,4896,429,8356,29436,119628,80686
202201,중앙선,지평,434,183,872,749,283,551,0,0,30,163,1336,1095
202201,중앙선,팔당,2349,3996,9370,14884,6713,3566,167,44,3968,1698,15854,20622
202201,중앙선,회기,132024,69441,258275,193143,105603,163027,10730,2984,61107,126803,462136,392371
202112,중앙선,구리,125430,33900,133002,114170,54262,125494,9572,1812,25712,73603,293716,223485
202112,중앙선,국수,4409,2763,9721,7232,1994,3913,482,39,556,3427,15168,13461
202112,중앙선,덕소,52293,11718,61275,43640,17633,50362,4315,658,8084,33788,125967,89804
202112,중앙선,도농,111584,26384,103495,64686,34085,92606,8071,1307,12019,56511,235169,148888
202112,중앙선,도심,25598,7855,23344,11943,7514,16145,1362,324,2520,10288,52824,30410
202112,중앙선,망우,62327,21296,82775,73320,32445,64904,7229,968,13690,35546,166021,131130
202112,중앙선,상봉,52314,13669,59331,47430,23495,54261,6322,705,11982,34159,129949,95963
202112,중앙선,신원,909,827,2682,2319,932,804,99,5,130,498,3820,3649
202112,중앙선,아신,3813,1353,6365,5574,2004,3615,454,30,577,2774,11209,9731
202112,중앙선,양수,11036,5339,22214,20541,7633,11394,674,156,2067,8057,35991,34093
202112,중앙선,양원,14616,14593,24357,16344,8012,12628,1713,375,2084,8008,42770,39320
202112,중앙선,양정,4453,5043,7064,5325,5267,3159,352,97,872,1924,12741,12389
202112,중앙선,양평,13555,11970,36458,31765,13699,15965,1215,72,5846,11756,57074,55563
202112,중앙선,오빈,2061,1061,3631,2626,1241,2162,206,1,205,1337,6103,5025
202112,중앙선,용문,8030,4667,26665,25685,6764,9036,1253,5,1556,6674,37504,37031
202112,중앙선,운길산,3639,1649,8679,10205,3252,2962,235,98,823,1831,13376,13783
202112,중앙선,원덕,2099,751,4799,3807,1092,2059,302,2,196,1512,7396,6072
202112,중앙선,중랑,52426,10892,60343,42157,18391,51017,5564,590,8517,30548,126850,84187
202112,중앙선,지평,560,403,773,705,287,534,0,0,38,167,1371,1275
202112,중앙선,팔당,2921,4753,9422,14663,7037,3895,203,35,4037,1750,16583,21201
202112,중앙선,회기,139990,86604,277269,212322,125762,173785,11888,3324,68538,131723,497685,433973
202111,중앙선,구리,132564,35249,137108,113993,55447,131631,10094,2025,25123,75475,304889,226742
202111,중앙선,국수,4723,2680,10336,8147,2339,4474,569,24,619,3666,16247,14517
202111,중앙선,덕소,55818,11534,64334,38198,18603,45879,4664,644,8247,30607,133063,80983
202111,중앙선,도농,113856,27473,105088,65196,35566,93098,8474,1302,11763,57249,239181,151220
202111,중앙선,도심,27002,7960,24346,12817,8177,17157,1492,344,2526,10097,55366,31218
202111,중앙선,망우,65508,22724,85121,71992,33023,68059,7857,1058,13909,35740,172395,131514
202111,중앙선,상봉,54506,15327,63383,48611,25082,57881,6731,713,13573,35855,138193,100506
202111,중앙선,신원,965,992,2910,2524,1174,790,97,2,164,526,4136,4044
202111,중앙선,아신,4013,1737,7541,6914,2911,3980,530,28,676,3120,12760,11799
202111,중앙선,양수,11979,5997,25426,25688,9829,12139,678,152,2715,8835,40798,40672
202111,중앙선,양원,14111,14540,23261,16257,8512,12655,1839,431,2120,7513,41331,38741
202111,중앙선,양정,4771,5683,8219,6758,6030,3571,459,165,980,2086,14429,14692
202111,중앙선,양평,13923,12757,39490,36209,15825,17159,1390,100,6270,12255,61073,61321
202111,중앙선,오빈,2235,1182,3983,3240,1592,2279,233,0,251,1400,6702,5822
202111,중앙선,용문,8931,6005,34295,39363,10522,9980,1378,6,1740,7278,46344,52652
202111,중앙선,운길산,3718,2327,11719,15159,4908,3106,221,94,1062,2021,16720,19601
202111,중앙선,원덕,2292,1157,5407,4894,1564,2401,371,2,207,1603,8277,7656
202111,중앙선,중랑,53808,11325,62419,43213,19309,53139,6068,659,8596,30784,130891,85981
202111,중앙선,지평,623,380,848,855,344,559,0,0,36,194,1507,1429
202111,중앙선,팔당,3314,5101,11083,16415,7518,4540,216,49,3898,1815,18511,23380
202111,중앙선,회기,146962,92342,287228,227336,141040,183375,12622,3408,76324,138800,523136,461886
202110,중앙선,구리,116544,32585,138886,116626,52571,121007,9832,2221,25459,71614,290721,223046
202110,중앙선,국수,4706,3399,11122,9469,3156,4641,629,47,722,3758,17179,16673
202110,중앙선,덕소,50506,12851,66289,49288,18222,50163,4653,601,8458,34229,129906,96969
202110,중앙선,도농,97254,25266,103064,65966,32131,84286,7978,1470,11476,53208,219772,145910
202110,중앙선,도심,24382,7654,25347,14712,7833,15920,1370,330,2809,9931,53908,32627
202110,중앙선,망우,59745,21299,86625,70619,30250,64549,7918,896,13797,35815,168085,128629
202110,중앙선,상봉,50274,15252,64648,49803,24954,55279,6973,657,14015,35199,135910,100911
202110,중앙선,신원,997,1254,4011,3476,1791,867,114,0,159,543,5281,5273
202110,중앙선,아신,3862,1951,8412,8332,3496,3902,525,30,869,3174,13668,13487
202110,중앙선,양수,11637,6938,29604,32376,12542,12570,706,176,3142,8488,45089,47978
202110,중앙선,양원,12569,14848,23945,16320,7764,11686,1833,395,1893,7111,40240,38674
202110,중앙선,양정,4326,6257,10225,8725,6710,3596,432,231,1016,1940,15999,17153
202110,중앙선,양평,13664,13458,44705,42221,17224,17501,1340,104,6510,12306,66219,68089
202110,중앙선,오빈,2048,1314,4424,3821,1785,2136,173,5,294,1476,6939,6616
202110,중앙선,용문,8867,7381,40710,48277,13946,10651,1337,15,2066,7431,52980,63104
202110,중앙선,운길산,3494,3262,16097,23056,8256,3269,235,109,1238,2012,21064,28439
202110,중앙선,원덕,2272,1346,6290,5744,2003,2416,372,3,261,1540,9195,8633
202110,중앙선,중랑,48915,10847,63717,44640,17827,49729,6207,612,8775,30247,127614,86346
202110,중앙선,지평,600,546,968,1112,401,606,0,0,38,173,1606,1831
202110,중앙선,팔당,3513,5703,14161,21590,9569,5329,220,71,4435,2019,22329,29383
202110,중앙선,회기,131049,82459,275608,212722,120624,166798,12102,3486,67816,129419,486575,428086
202109,중앙선,구리,107232,30205,119878,104083,47307,109725,8708,1953,23369,63666,259187,199907
202109,중앙선,국수,4181,3338,10391,8417,2989,4011,562,69,815,3358,15949,15182
202109,중앙선,덕소,46853,12899,58980,44089,17397,46987,4436,490,7564,29636,117833,87114
202109,중앙선,도농,89442,23458,89015,58448,29127,76468,7346,1290,10645,46572,196448,129768
202109,중앙선,도심,22425,7499,21973,12592,7410,14646,1219,380,2896,8812,48513,29283
202109,중앙선,망우,56017,19695,77324,65314,27942,58355,7826,936,12302,31603,153469,117548
202109,중앙선,상봉,46631,13584,56811,44913,22413,50390,6885,644,12125,31304,122452,90445
202109,중앙선,신원,897,2110,4605,3792,1754,764,143,8,161,509,5806,6419
202109,중앙선,아신,3551,2004,7717,7211,2991,3614,498,33,796,2741,12562,11989
202109,중앙선,양수,10855,7186,26071,27796,11639,11657,646,192,3379,7694,40951,42868
202109,중앙선,양원,11006,14072,20226,14419,7815,10381,1630,369,1842,5977,34704,34837
202109,중앙선,양정,4092,5489,8301,6594,5740,3218,373,242,961,1805,13727,14130
202109,중앙선,양평,12639,12214,38737,35178,15395,16778,1288,81,6389,11277,59053,58750
202109,중앙선,오빈,1974,1241,3806,3384,1674,1980,171,3,253,1244,6204,5872
202109,중앙선,용문,8476,7561,34465,37504,12006,9737,1329,9,2137,6960,46407,52034
202109,중앙선,운길산,3424,3504,13910,18994,7935,3433,234,121,1429,1837,18997,24456
202109,중앙선,원덕,2193,1254,5575,4935,1772,2203,318,7,302,1458,8388,7654
202109,중앙선,중랑,46229,10278,58028,41745,16892,46561,5797,494,8025,27143,118079,79660
202109,중앙선,지평,616,503,865,1056,389,588,0,0,44,161,1525,1720
202109,중앙선,팔당,3444,5887,12870,19181,9139,4905,212,137,4292,1883,20818,27088
202109,중앙선,회기,122364,77209,242861,189816,111329,152078,11330,3313,58278,114078,434833,384416
202108,중앙선,구리,107094,30786,114933,102076,46764,110804,9105,2072,23061,60372,254193,195306
202108,중앙선,국수,4137,2238,8558,7241,2481,3836,523,73,704,3222,13922,12774
202108,중앙선,덕소,46799,11919,55366,41156,16757,47409,4603,697,7664,28592,114432,82364
202108,중앙선,도농,88619,23761,81796,54683,28452,76991,8065,1490,10477,43898,188957,123832
202108,중앙선,도심,22414,7127,20618,11588,7308,14616,1317,435,2800,8937,47149,28087
202108,중앙선,망우,56265,19827,73448,61654,27463,60020,8133,1008,11867,31231,149713,113720
202108,중앙선,상봉,46725,13427,54224,43592,21901,50701,7105,688,11957,30642,120011,88349
202108,중앙선,신원,903,1170,2671,2083,1422,743,147,6,154,478,3875,3737
202108,중앙선,아신,3441,1695,6551,6295,2855,3498,482,32,804,2494,11278,10516
202108,중앙선,양수,10545,6592,24241,26408,10830,11120,773,258,3536,7322,39095,40580
202108,중앙선,양원,10442,11356,17450,13109,7453,9841,1653,408,1621,5624,31166,30497
202108,중앙선,양정,4231,5472,7498,5801,5707,3297,354,458,996,1687,13079,13418
202108,중앙선,양평,12456,11275,34451,30804,13658,14695,1243,64,5983,10629,54133,52772
202108,중앙선,오빈,1956,1341,3520,2864,1599,1906,161,9,303,1261,5940,5475
202108,중앙선,용문,8434,6858,32533,37500,13140,9324,1385,4,1977,6271,44329,50633
202108,중앙선,운길산,3362,3202,11008,13372,5883,3370,273,166,1543,1716,16186,18456
202108,중앙선,원덕,2215,1351,4599,3746,1630,2100,349,1,334,1256,7497,6354
202108,중앙선,중랑,47131,10549,55872,39899,16586,47638,6161,576,7540,26496,116704,77520
202108,중앙선,지평,567,356,869,970,371,572,1,0,43,120,1480,1446
202108,중앙선,팔당,3316,5176,10601,15408,7624,4553,213,117,4599,1766,18729,22467
202108,중앙선,회기,126012,75471,232877,180398,103970,154495,11852,3431,51613,106200,422354,365500
202107,중앙선,구리,117051,33927,115966,103663,49557,116956,10054,2187,24837,64460,267908,204237
202107,중앙선,국수,4352,2484,8471,6946,2182,3772,542,66,697,3321,14062,12817
202107,중앙선,덕소,51198,12540,54588,41550,16882,48119,4909,742,8126,30783,118821,85615
202107,중앙선,도농,96404,26081,81276,54317,29426,80333,8204,1541,10842,46040,196726,127979
202107,중앙선,도심,24457,7617,20471,11368,7444,15370,1475,496,3019,9551,49422,29032
202107,중앙선,망우,59748,21102,71761,62495,28652,61328,8702,962,12873,32779,153084,117338
202107,중앙선,상봉,50802,14616,53799,44340,22979,52913,7610,757,12714,32290,124925,92003
202107,중앙선,신원,887,1127,2516,2025,1249,719,155,6,256,458,3814,3616
202107,중앙선,아신,3593,1813,6107,5818,2680,3586,453,35,756,2657,10909,10323
202107,중앙선,양수,10981,7549,24670,27330,10505,10622,789,281,3781,7645,40221,42805
202107,중앙선,양원,10758,11287,17050,12538,7116,9509,1788,400,1704,5673,31300,29898
202107,중앙선,양정,4609,6011,7479,5959,6360,3539,468,428,1110,1776,13666,14174
202107,중앙선,양평,13574,11660,33652,30814,13299,14872,1293,58,6177,11136,54696,53668
202107,중앙선,오빈,2073,1341,3298,2694,1458,1923,138,12,360,1308,5869,5355
202107,중앙선,용문,8588,7159,33400,40171,13623,9854,1436,17,2320,6646,45744,53993
202107,중앙선,운길산,3544,3161,10635,12378,4974,3494,284,214,1625,1794,16088,17547
202107,중앙선,원덕,2245,1410,4322,3774,1501,1959,394,2,354,1433,7315,6619
202107,중앙선,중랑,49724,11034,55669,39617,16982,49509,6363,619,8018,27511,119774,78781
202107,중앙선,지평,609,396,965,1020,374,635,0,0,68,155,1642,1571
202107,중앙선,팔당,3545,5115,10080,14427,7133,4470,271,134,4516,1980,18412,21656
202107,중앙선,회기,136802,78497,229377,175694,105624,157679,12737,3497,55590,111599,434506,369287
202106,중앙선,구리,128593,36605,130829,113036,54333,125544,10030,2157,27697,77253,297149,229051
202106,중앙선,국수,4830,3703,10570,8712,3195,4158,608,53,877,3852,16885,16320
202106,중앙선,덕소,56710,13167,60811,45247,18406,52423,4946,767,9269,35841,131736,95022
202106,중앙선,도농,108149,27803,94147,59792,34011,85626,8544,1574,12161,57172,223001,146341
202106,중앙선,도심,27677,9230,23719,13061,8578,17148,1421,394,3440,11229,56257,33914
202106,중앙선,망우,65325,22318,82055,69541,31356,65684,8666,923,14905,38620,170951,131402
202106,중앙선,상봉,55206,16129,59391,47574,25038,56781,7537,850,14610,37705,136744,102258
202106,중앙선,신원,940,1137,3173,2865,1847,845,140,11,262,564,4515,4577
202106,중앙선,아신,3953,1751,7269,6834,2973,3813,530,43,949,3185,12701,11813
202106,중앙선,양수,12660,7254,26475,28400,11162,12289,778,254,3995,9305,43908,45213
202106,중앙선,양원,11539,15759,22195,14573,8031,10114,1733,335,2227,6666,37694,37333
202106,중앙선,양정,5102,6258,8157,6504,6922,3821,376,362,1207,2135,14842,15259
202106,중앙선,양평,15127,13264,37873,35201,15187,17210,1433,114,7468,13099,61901,61678
202106,중앙선,오빈,2174,1352,3996,3102,1593,2066,147,9,378,1455,6695,5918
202106,중앙선,용문,9697,7596,32541,36296,12479,10021,1573,8,2473,7847,46284,51747
202106,중앙선,운길산,3964,3618,14047,19130,7337,3721,276,171,1876,2151,20163,25070
202106,중앙선,원덕,2373,1496,5520,4945,1858,2302,397,8,411,1633,8701,8082
202106,중앙선,중랑,52936,11110,61217,42552,18145,51885,6237,565,9278,32191,129668,86418
202106,중앙선,지평,634,632,837,887,440,558,0,0,67,149,1538,1668
202106,중앙선,팔당,3657,5216,11693,17418,8120,4837,269,133,4780,2192,20399,24959
202106,중앙선,회기,146842,88901,260709,204969,123791,170909,12863,3534,73148,133986,493562,431390
202105,중앙선,구리,116267,34197,136581,114856,54773,119557,9271,2052,28587,78563,290706,229668
202105,중앙선,국수,4395,3235,10991,9547,3587,3918,582,71,908,4030,16876,16883
202105,중앙선,덕소,50927,12374,62926,46158,18727,49895,4626,685,9605,35497,128084,94714
202105,중앙선,도농,97095,26928,98021,60101,33426,80271,7527,1542,12058,57671,214701,146242
202105,중앙선,도심,24715,8266,23937,13867,8602,15937,1241,300,3447,11089,53340,33522
202105,중앙선,망우,59244,21015,85263,69738,30771,63981,7781,762,14878,38059,167166,129574
202105,중앙선,상봉,50538,15265,62445,48503,25170,55744,6848,841,14790,37307,134621,101916
202105,중앙선,신원,880,1146,4138,3728,1852,832,111,7,275,581,5404,5462
202105,중앙선,아신,3699,1775,8158,7821,3368,3987,487,46,995,3208,13339,12850
202105,중앙선,양수,11143,6900,27329,30142,12147,11371,713,177,3838,9095,43023,46314
202105,중앙선,양원,10606,13750,21501,14656,7923,9931,1629,315,2242,6331,35978,35052
202105,중앙선,양정,4507,5424,8668,7101,6269,3551,446,234,1141,2226,14762,14985
202105,중앙선,양평,13920,12104,40701,38119,16121,17702,1442,76,7216,13163,63279,63462
202105,중앙선,오빈,1927,1302,4195,3710,1674,2013,168,9,328,1400,6618,6421
202105,중앙선,용문,8658,7433,34755,39328,14008,9786,1378,7,2414,7960,47205,54728
202105,중앙선,운길산,3450,3292,15537,21721,8321,3518,214,84,1846,2019,21047,27116
202105,중앙선,원덕,2201,1334,6089,6205,2240,2198,338,6,391,1528,9019,9073
202105,중앙선,중랑,48554,10748,62928,44412,18672,49362,6077,544,9749,32198,127308,87902
202105,중앙선,지평,631,589,983,1126,483,572,0,0,56,162,1670,1877
202105,중앙선,팔당,3565,5099,13505,22080,9379,5285,284,112,4901,2152,22255,29443
202105,중앙선,회기,132957,82692,270284,212062,124669,170811,11603,3223,79626,139395,494470,437372
202104,중앙선,구리,127529,36648,131338,112455,55267,127340,9234,1907,27245,77499,295346,228509
202104,중앙선,국수,4672,3658,11019,10761,4342,4056,506,39,792,3787,16989,18245
202104,중앙선,덕소,55060,12718,62141,47182,18525,52584,4544,671,8868,34432,130613,95003
202104,중앙선,도농,106620,29058,95211,60950,33358,84232,7258,1451,11247,54662,220336,146121
