사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201508,안산선,대야미,31057,17443,44859,32430,24421,26473,2111,1877,13183,27841,91210,79591
201508,안산선,반월,47314,17399,61563,39245,25915,38820,3607,1633,12650,42050,125134,100327
201508,안산선,산본,136375,54440,191804,182976,96220,162111,10454,1964,73425,140897,412058,380277
201508,안산선,상록수,208089,52823,233367,147781,84159,181900,16367,4156,52827,195121,510650,399881
201508,안산선,수리산,51484,12600,53360,31143,16481,28625,3246,594,8102,31285,116192,75622
201508,안산선,신길온천,17810,10823,17952,11292,9742,11314,1634,79,4187,14498,41583,36692
201508,안산선,안산,89482,121166,203061,147203,147332,114955,16577,502,72138,102399,381258,371270
201508,안산선,오이도,54754,36555,88347,68827,50651,50587,4248,632,26144,61677,173493,167691
201508,안산선,정왕,46099,64468,90162,77973,62317,54122,5411,266,34382,61889,176054,204596
201508,안산선,중앙,104766,55375,177287,181573,97980,140939,8616,913,92091,128225,382760,366086
201508,안산선,초지,34263,30731,50901,37665,28113,27266,3416,161,10615,27011,99195,95568
201508,안산선,한대앞,72772,31776,99076,75142,49137,72137,6890,997,29305,69500,208043,177415
201507,안산선,고잔,73011,55153,96604,85196,58923,63111,5438,411,33638,62842,208691,203602
201507,안산선,대야미,35538,19141,44359,34660,25999,28098,2239,1624,14278,29693,96414,85118
201507,안산선,반월,53822,19586,61108,40154,27654,41152,3639,1767,13614,44964,132183,106471
201507,안산선,산본,156091,60252,190490,181279,100059,175694,11230,1952,77469,149329,435280,392812
201507,안산선,상록수,233857,57297,224269,141523,85094,192704,17734,4177,55252,202418,531112,405415
201507,안산선,수리산,58644,14457,53993,31969,16936,31000,3392,576,8856,33556,124885,80558
201507,안산선,신길온천,19357,12536,16986,11603,11090,11859,1712,76,4658,15213,42713,39428
201507,안산선,안산,94749,142164,180585,137770,160764,106944,16552,525,78622,97871,370508,378330
201507,안산선,오이도,56615,42456,81037,63690,50753,49278,4499,584,26006,60295,168157,167025
201507,안산선,정왕,49598,76382,84554,78856,70200,53250,5399,255,36730,61231,176281,216724
201507,안산선,중앙,118940,58752,171194,176026,97141,149009,9000,818,92337,130738,391471,366334
201507,안산선,초지,37830,33566,44376,28907,28566,28273,3366,170,11184,28011,96756,90654
201507,안산선,한대앞,83393,35319,98699,76873,52028,77775,7404,1060,31497,73662,220993,186914
201506,안산선,고잔,71751,51655,88486,79364,53860,57607,5198,467,28970,58293,194405,189779
201506,안산선,대야미,35003,18962,40160,31154,24865,27168,2150,1638,13430,27688,90743,79442
201506,안산선,반월,53702,19963,54317,36559,26939,39434,3395,1844,13044,42231,124458,100597
201506,안산선,산본,152750,58316,165815,158430,89505,162004,10929,1900,70710,137261,400204,355907
201506,안산선,상록수,227626,62118,207926,146963,88223,181174,17054,4164,55332,187203,507938,400448
201506,안산선,수리산,56948,15280,48999,31202,16072,29588,3338,602,8100,31293,117385,78377
201506,안산선,신길온천,19523,12266,15519,10301,10078,11195,1644,70,4555,13842,41241,36479
201506,안산선,안산,94440,135401,158385,120733,148240,99122,15974,531,72378,87697,341177,344362
201506,안산선,오이도,58638,40891,69116,53242,46404,46349,4027,541,23728,56168,155509,150842
201506,안산선,정왕,49026,79593,87249,98985,77683,50535,5249,232,43507,56036,185031,234846
201506,안산선,중앙,115978,61792,155578,161862,91315,138180,8197,838,87996,121075,367749,345567
201506,안산선,초지,37654,37367,49573,50264,36031,28017,3392,122,13295,26034,103914,113787
201506,안산선,한대앞,81692,40734,98352,88096,53602,73883,7484,1126,36019,69466,223547,199422
201505,안산선,고잔,74250,50191,124165,114849,63803,67076,5432,520,33661,67554,237508,233114
201505,안산선,대야미,34166,18046,52535,39040,26836,28734,1952,1430,13648,29275,102301,87791
201505,안산선,반월,51852,19188,70714,44205,28519,43432,3155,1748,14114,45630,139835,110771
201505,안산선,산본,148769,57508,226039,207993,105551,178786,10564,2065,79328,154733,464700,422299
201505,안산선,상록수,226505,67226,275853,187061,103948,200218,17396,3810,65134,212178,584888,470275
201505,안산선,수리산,54036,15470,68838,54308,19551,31880,3264,644,9269,33102,135407,103524
201505,안산선,신길온천,20290,12080,22162,13272,10927,13426,1610,45,4719,15596,48781,40993
201505,안산선,안산,106770,128949,228319,165532,157734,128870,16363,586,76660,113374,428112,408441
201505,안산선,오이도,63333,39655,100885,79787,55257,58029,4508,546,26769,68226,195495,188214
201505,안산선,정왕,53772,77649,117851,128162,94408,63760,5411,255,50773,70245,227807,276311
201505,안산선,중앙,120532,63756,209170,214590,110439,164750,8885,795,105209,141752,443796,420893
201505,안산선,초지,40163,38415,64891,60918,40255,33553,3370,134,16432,30911,124856,130378
201505,안산선,한대앞,83967,41866,128394,106241,61581,85283,7924,1177,41255,80656,261540,229940
201504,안산선,고잔,80831,55101,111225,98716,60728,66235,5043,408,31247,65250,228346,219475
201504,안산선,대야미,37890,18503,48798,37526,26246,29473,1946,1270,12964,29268,101598,86567
201504,안산선,반월,57405,20374,65408,42949,28149,43408,3219,1431,13106,45308,139138,110062
201504,안산선,산본,166753,61819,213222,197262,105220,184291,10328,1827,75557,154583,465860,415491
201504,안산선,상록수,248538,70929,254639,181825,101985,207689,16640,3752,64651,209737,584468,466243
201504,안산선,수리산,61390,15732,63479,43497,18293,33141,3371,563,8748,33938,136988,93730
201504,안산선,신길온천,21947,12650,19581,11653,10671,12642,1494,58,4361,14927,47383,39288
201504,안산선,안산,109224,144665,202744,148977,165375,121895,15450,593,76157,103539,403575,397774
201504,안산선,오이도,68341,44066,86207,66403,51568,54236,4190,536,24168,63847,182906,174852
201504,안산선,정왕,55212,87999,110013,129953,98183,60644,5196,263,52832,63084,223253,281299
201504,안산선,중앙,131404,68581,190034,191184,104195,163308,7617,590,97065,137993,426120,398348
201504,안산선,초지,43527,45596,66293,67581,45948,33259,3049,129,16305,30424,129174,143730
201504,안산선,한대앞,91121,46887,120227,106427,63229,85268,7240,887,41103,78355,259691,232556
201503,안산선,고잔,81257,55038,115124,102766,61926,66365,5013,336,31195,67079,232589,225219
201503,안산선,대야미,38387,17209,48196,35324,24521,29053,1982,1156,12105,30098,100670,83787
201503,안산선,반월,57221,19473,65366,42237,27549,43963,3092,1212,12735,45446,138414,108368
201503,안산선,산본,167112,62424,214301,197144,106723,188676,9947,1753,77346,158136,468706,419457
201503,안산선,상록수,250711,72225,262647,187251,109133,213148,16038,3474,64528,213578,593924,476528
201503,안산선,수리산,60718,15092,59817,36897,16713,32808,3131,582,8171,34522,131837,87093
201503,안산선,신길온천,21973,12093,19337,11169,10176,12690,1350,55,4313,14969,46973,38286
201503,안산선,안산,110239,146281,206727,153595,167902,123922,13967,539,79751,104313,410684,404728
201503,안산선,오이도,69936,43280,87338,67078,51776,56703,4068,453,24595,65222,185937,176033
201503,안산선,정왕,55395,90966,113735,133305,101469,63051,4976,263,53362,63607,227468,288141
201503,안산선,중앙,133952,71850,198162,200954,111340,171161,7812,606,103272,143566,443198,416976
201503,안산선,초지,44695,46908,67801,68127,46606,33561,2959,95,13885,30866,129340,145996
201503,안산선,한대앞,91076,48057,125721,111272,66734,87951,7333,940,42500,80886,266630,241155
201502,안산선,고잔,55683,40614,91260,79479,49034,50394,3992,322,24157,50875,175092,171290
201502,안산선,대야미,26745,12769,40364,27888,19454,22528,1489,679,9730,23199,78328,64535
201502,안산선,반월,39382,13253,57027,35826,20974,34198,2411,824,10096,35233,108916,85136
201502,안산선,산본,120673,40069,180945,156377,90047,134933,8228,1091,65692,116128,375538,313665
201502,안산선,상록수,178958,45587,217393,136808,73755,164013,12459,2477,47520,169734,456330,354606
201502,안산선,수리산,43902,9277,47606,28798,13554,24773,2548,542,6866,27595,100922,66212
201502,안산선,신길온천,14578,9149,16720,9819,8314,9808,1085,38,3608,11735,35991,30741
201502,안산선,안산,77725,114773,196018,143707,138888,103582,9777,406,68606,91634,352126,350520
201502,안산선,오이도,41743,28744,75882,52493,40912,41664,3102,380,17742,50765,138469,132382
201502,안산선,정왕,39139,57950,84182,70952,58719,48810,3611,184,28075,51854,155007,180940
201502,안산선,중앙,92205,44125,164358,169736,87549,131512,6320,586,82673,111992,345556,326439
201502,안산선,초지,29203,27460,44698,32640,25668,23692,2264,65,9324,23442,85489,83607
201502,안산선,한대앞,64431,26271,95087,74190,42435,65414,5393,663,26354,60527,191265,161651
201501,안산선,고잔,66678,47582,105721,92904,57301,60250,4764,405,28596,58996,205759,199887
201501,안산선,대야미,31569,15446,46348,32050,22871,26440,1832,916,11248,26485,90997,74897
201501,안산선,반월,46728,15241,63876,40248,24237,40615,3013,1028,11293,40075,124910,96592
201501,안산선,산본,144899,43638,209197,173441,105162,152333,9921,1279,74516,128709,438533,347067
201501,안산선,상록수,213917,49677,238893,148346,82684,193412,15242,3099,51954,192693,520006,393815
201501,안산선,수리산,52226,9755,54908,32985,15461,29481,3199,568,7369,32164,117702,75472
201501,안산선,신길온천,17281,11052,18990,11075,9778,11822,1314,51,4157,13411,41742,35589
201501,안산선,안산,90438,138287,195333,143855,159680,111548,12519,502,74730,93019,373020,375663
201501,안산선,오이도,49626,32521,84098,56520,44555,47306,3758,514,18691,56067,156173,145622
201501,안산선,정왕,44970,71030,89926,79222,70778,54857,4428,230,31342,55899,170666,206381
201501,안산선,중앙,111037,51641,185989,189206,96553,149099,7536,708,87675,126545,392237,368100
201501,안산선,초지,35602,32009,48533,33880,28805,27906,2724,100,10379,26203,97238,92192
201501,안산선,한대앞,77403,32502,110159,85262,50494,78540,6465,817,29474,70229,223501,188810
