사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202211,2호선,을지로입구,31913,488622,332808,528199,574887,165733,2490,2580,270453,74937,637664,1094338
202211,2호선,이대,72564,67255,185878,243329,123762,115460,3476,1012,74556,81708,336474,393304
202211,2호선,잠실,343616,300968,726287,878010,586679,584887,12817,4839,442724,315153,1525444,1498970
202211,2호선,잠실나루,101727,73575,181387,149090,82110,101569,3476,1826,28509,65663,315099,290154
202211,2호선,잠실새내,159032,54277,249905,226463,111850,213088,5086,792,92402,116474,506425,398006
202211,2호선,종합운동장,46887,60886,116962,111185,53897,78032,1643,864,41092,38325,206584,211260
202211,2호선,충정로,45678,95191,98196,107819,97314,56790,3286,1016,31117,37185,178277,241211
202211,2호선,한양대,17500,86450,142913,239029,120760,45978,1099,293,56290,22337,217802,348109
202211,2호선,합정,120692,145760,267586,412485,269244,283482,9388,3218,232150,131597,629816,693060
202211,2호선,홍대입구,177889,164588,527556,874765,487510,577719,24715,3837,575092,279401,1305252,1322591
202210,2호선,강남,119289,467426,613707,958728,724387,415238,10886,11394,584994,180569,1328876,1618117
202210,2호선,강변,213791,104824,430921,334689,174686,273386,9152,2689,111409,172159,765273,614361
202210,2호선,건대입구,164384,103534,355569,403361,227117,366562,17422,1589,259495,222924,796870,731408
202210,2호선,교대,73330,230060,292504,467627,292346,179092,2999,6712,175835,85823,544668,790222
202210,2호선,구로디지털단지,364921,322450,531428,496433,444073,405198,39782,5431,179623,318345,1115754,1142659
202210,2호선,구의,204384,67904,270182,184140,102208,214214,13460,1750,58062,156155,546088,409949
202210,2호선,낙성대,229795,70416,336804,227972,127625,245397,11368,2390,69531,206260,647498,507038
202210,2호선,당산,113701,113501,190078,182141,126803,176198,6740,3159,72227,121208,382746,420009
202210,2호선,대림,189834,85789,278654,250057,123142,189180,35140,3893,52800,160339,556428,500078
202210,2호선,도림천,8144,10138,14478,11958,7686,7922,288,386,2382,5368,25292,27850
202210,2호선,동대문역사문화공원,23360,79941,158345,218098,123261,89331,5494,1345,74849,62258,262048,361642
202210,2호선,뚝섬,51164,177364,169423,301613,256262,108625,3210,2000,119505,47662,343302,528639
202210,2호선,문래,102226,157903,181384,218152,191010,135361,4131,2029,85000,73389,372741,451473
202210,2호선,방배,62483,110869,189888,220984,141199,97568,2589,2796,73891,61525,328851,396174
202210,2호선,봉천,224991,45777,289243,183414,84076,210246,15694,1625,44737,160619,574665,391435
202210,2호선,사당,202518,159457,412077,408352,243401,398106,12484,4350,238561,256343,865640,828502
202210,2호선,삼성,40980,483131,392754,707485,638995,161266,5125,5117,293939,58447,732798,1254180
202210,2호선,상왕십리,115629,49759,162919,118213,69927,118993,5814,663,33089,82006,317451,250641
202210,2호선,서울대입구,335772,110856,542515,420029,235064,416333,32405,2915,161940,323928,1072632,857728
202210,2호선,서초,54429,178950,225235,259208,202527,67095,1696,5172,80749,37897,362109,481227
202210,2호선,선릉,66898,413784,433353,613094,595932,146147,5153,6295,273719,72660,779123,1105833
202210,2호선,성수,63760,344446,242566,484064,448088,170348,5544,4202,214145,71392,526015,904104
202210,2호선,시청,15126,269018,187057,259921,309089,60660,1082,1862,122251,26529,325516,557330
202210,2호선,신답,19015,3295,18299,12369,5442,20480,1153,151,1982,13210,40449,29025
202210,2호선,신당,81989,58594,164907,159007,86949,118720,6040,1389,54040,71553,306976,290543
202210,2호선,신대방,250451,53658,305703,181606,91141,235198,26019,2258,44241,210897,626414,448419
202210,2호선,신도림,321906,167732,518394,499860,296755,418128,38662,5875,201306,289859,1080268,963326
202210,2호선,신림,528495,94100,672821,417457,221223,558719,38955,4400,152840,460292,1393111,976249
202210,2호선,신설동,14494,18213,50308,52027,28635,18296,1487,321,8223,13703,74512,84264
202210,2호선,신정네거리,113721,19524,120400,82680,32456,112673,8756,1011,14726,72140,257603,175355
202210,2호선,신촌,105467,142627,406989,516469,277574,275403,8345,3251,262122,149985,782923,812332
202210,2호선,아현,76920,42363,133654,95981,54271,80287,4917,879,23739,58846,239230,198069
202210,2호선,양천구청,75029,17153,81864,54010,22239,71854,5061,904,8555,49803,170509,121870
202210,2호선,역삼,49507,504080,318393,692747,603346,142661,3593,6355,241107,68620,612600,1271802
202210,2호선,영등포구청,95973,165719,198914,218832,185749,126367,5606,3766,79142,77072,379635,465389
202210,2호선,왕십리,82098,47355,178099,135209,99826,125319,8572,1135,94568,77246,363337,260945
202210,2호선,용답,24411,7535,38424,31437,12840,24773,2560,263,5426,20138,70821,59373
202210,2호선,용두,15775,8359,29607,26023,12402,17348,1361,110,4057,10622,50800,45114
202210,2호선,을지로3가,20370,243874,178426,238061,270093,93874,1187,1580,148440,42991,348423,526506
202210,2호선,을지로4가,16004,119841,134597,168912,147584,42916,1052,1417,46653,25113,198306,315283
202210,2호선,을지로입구,31018,438732,334679,511412,527059,154900,2834,2780,251611,78004,620142,1030928
202210,2호선,이대,67895,63881,183140,227915,114976,106970,3528,1112,69795,80722,324358,373630
202210,2호선,잠실,311570,315614,782370,994972,633725,571050,12695,4879,523802,330736,1630437,1646201
202210,2호선,잠실나루,92779,66785,177199,145043,77679,94694,3480,1798,29165,64339,302623,277965
202210,2호선,잠실새내,146597,52907,252210,233065,111131,204669,5522,847,95974,116884,500303,403703
202210,2호선,종합운동장,44618,66084,113454,171886,70335,145686,1789,1022,159276,43023,319137,282015
202210,2호선,충정로,42816,85025,97116,104448,87975,53327,3194,1097,29691,37416,172817,227986
202210,2호선,한양대,16394,77574,128818,214300,104370,47480,1199,267,63458,24269,209869,316410
202210,2호선,합정,114167,136718,278400,432173,265233,276594,10622,3061,236644,136158,639833,708110
202210,2호선,홍대입구,176651,158891,561823,941664,511947,584203,32898,4181,594869,311762,1366241,1416498
202209,2호선,강남,115108,472125,575092,899801,715094,404116,9484,10840,559724,168592,1259408,1551358
202209,2호선,강변,211551,95718,393347,308310,167116,263422,8577,2408,99217,163965,712692,570401
202209,2호선,건대입구,161788,103686,329507,375460,219670,354284,15295,1648,246460,211493,753050,692287
202209,2호선,교대,72655,227761,278360,449105,289763,175161,2683,6537,168154,81832,521852,765235
202209,2호선,구로디지털단지,355840,325712,480006,465125,437512,381579,35606,5077,170003,292115,1041455,1088029
202209,2호선,구의,201649,65405,245766,171176,98600,205272,12618,1378,55185,147411,515218,385370
202209,2호선,낙성대,230077,70126,305339,209533,125035,235750,10830,2211,69380,196654,615626,478524
202209,2호선,당산,112969,111138,170242,164615,121003,166648,6389,2822,67353,113147,356953,391722
202209,2호선,대림,185017,84003,255646,234752,120029,179050,31633,3318,51174,150839,523470,472912
202209,2호선,도림천,8168,10412,14018,11373,7702,8110,231,371,2948,5130,25365,27286
202209,2호선,동대문역사문화공원,21399,76795,130767,180221,108294,75222,4901,1292,64019,51900,221086,310208
202209,2호선,뚝섬,50747,179189,154190,274897,245132,108079,3092,1893,114685,45926,322714,501905
202209,2호선,문래,101863,160772,167841,200712,189597,131178,3846,2264,78802,68766,352352,432514
202209,2호선,방배,62444,114244,179514,212221,142616,94543,2460,2674,70940,59397,315358,388536
202209,2호선,봉천,223577,44648,265080,173165,81152,201899,14720,1548,42745,150915,546122,370276
202209,2호선,사당,201184,140797,375846,363776,223651,377336,11873,3962,213134,238756,802037,747291
202209,2호선,삼성,40270,478769,353234,656928,630312,151228,4520,4856,275735,52752,673759,1193305
202209,2호선,상왕십리,114714,49836,150654,111983,69277,115363,5353,574,32623,78299,303344,240692
202209,2호선,서울대입구,333646,112393,495877,393709,231463,403964,30475,2542,156888,303927,1016886,812571
202209,2호선,서초,50430,178998,207728,250442,206134,68227,1543,4952,82589,36462,342290,470854
202209,2호선,선릉,63102,412892,399596,575282,588037,139041,4548,6115,259432,68545,726678,1062834
202209,2호선,성수,62878,348968,223669,438979,427826,162688,5388,3823,194865,66724,486800,858494
202209,2호선,시청,14111,271916,157722,217605,291563,49772,943,1548,109838,22158,282614,513227
202209,2호선,신답,19189,3137,16422,11691,5519,20242,1068,131,1812,12095,38491,27054
202209,2호선,신당,82430,55636,148688,144165,81824,114270,5333,1130,51759,67018,288210,267949
202209,2호선,신대방,245841,51032,277336,170280,87379,223316,23750,2116,42334,196345,589261,419773
202209,2호선,신도림,313310,163194,463609,437783,272854,390799,35110,4891,178673,272058,990702,877926
202209,2호선,신림,521014,91990,615788,392621,212201,534042,36307,3942,145998,430423,1319107,918976
202209,2호선,신설동,13860,17350,45366,46897,26363,16987,1298,268,7564,12279,68088,76794
202209,2호선,신정네거리,111424,18693,109938,77929,30831,107931,7970,892,13913,67342,243245,164856
202209,2호선,신촌,102901,138040,364527,480973,266912,270218,7509,2743,264768,140053,739705,761809
202209,2호선,아현,75937,41333,122413,89965,52867,76526,4477,906,22924,55629,225751,187833
202209,2호선,양천구청,75052,17049,73627,49758,22147,69181,4603,927,8273,47346,161555,115080
202209,2호선,역삼,47749,505134,310194,667252,597289,138196,3772,6686,228991,63681,590706,1242753
202209,2호선,영등포구청,95478,167935,185001,202864,182523,119717,5074,3002,71606,71989,357159,445790
202209,2호선,왕십리,80516,45289,163698,124984,98365,119577,7722,983,93034,74178,344970,245434
202209,2호선,용답,24080,7694,36666,31848,13676,23369,2373,261,5130,20179,68249,59982
202209,2호선,용두,15772,8585,28555,25615,12550,17396,1223,149,3846,10010,49396,44359
202209,2호선,을지로3가,18780,246253,160861,217670,260483,87318,1074,1601,136048,37663,316763,503187
202209,2호선,을지로4가,15133,120119,119793,149906,142659,37935,902,1455,43592,21061,179420,292541
202209,2호선,을지로입구,29079,442793,297297,455456,502141,135496,2409,2613,224714,66455,553499,967317
202209,2호선,이대,67163,65999,168492,220001,119217,103691,3225,985,68691,78207,307571,365192
202209,2호선,잠실,312106,274199,676660,806196,536846,528433,11298,4433,408061,308518,1408125,1393346
202209,2호선,잠실나루,93990,65711,163475,136073,75509,92966,3203,1835,27729,63159,288397,266778
202209,2호선,잠실새내,146156,49986,227406,217954,106903,198539,4949,783,93025,110775,471536,379498
202209,2호선,종합운동장,43918,53935,113722,197147,76806,187443,1684,876,204404,42631,363728,294589
202209,2호선,충정로,42687,85087,89279,95573,85977,51008,3142,1098,27452,35256,162560,217014
202209,2호선,한양대,15868,82973,128605,213942,111539,42472,951,267,49698,21737,195122,318919
202209,2호선,합정,113180,136377,252139,391152,248542,266103,9327,2729,221071,127204,595717,657462
202209,2호선,홍대입구,169141,156114,485994,827921,460074,535401,26394,3457,539147,273241,1220676,1260733
202208,2호선,강남,117829,502201,609014,970957,760762,402422,9649,11083,591359,165530,1327851,1649771
202208,2호선,강변,212964,99373,399413,311725,164401,264582,8678,2269,98582,164561,719637,577928
202208,2호선,건대입구,161069,100149,314182,370639,211283,350952,16101,1671,248141,203649,739493,676108
202208,2호선,교대,72082,234339,276223,447347,297868,168485,2708,6920,168116,79757,519129,768363
202208,2호선,구로디지털단지,359294,350055,470784,461581,457001,384901,36632,5298,173639,291755,1040349,1108689
202208,2호선,구의,203571,66610,241595,169223,98780,210825,13240,1341,55778,147000,514184,384174
202208,2호선,낙성대,231386,66214,305406,195291,118298,242104,11214,2216,63812,195658,611818,459379
202208,2호선,당산,110724,113094,158094,152057,119410,159917,6453,2838,65015,107249,340286,375238
202208,2호선,대림,188316,87717,244894,222716,118307,177019,32816,3507,50499,151735,516525,465675
202208,2호선,도림천,8253,10525,14829,11806,8335,8093,289,438,2447,5326,25818,28095
202208,2호선,동대문역사문화공원,21116,72472,131682,185009,107441,71771,4828,1225,61795,49599,219421,308305
202208,2호선,뚝섬,50202,188609,150413,278975,255986,102702,3136,2067,112872,44662,316623,514313
202208,2호선,문래,101082,169845,166782,204425,199552,130430,3806,2665,80934,67208,352604,444143
202208,2호선,방배,61357,106081,148928,159058,127991,91710,2509,2823,60069,59584,272863,327546
202208,2호선,봉천,226091,44775,266108,174360,82818,208801,15488,1543,43517,153151,551204,373829
202208,2호선,사당,204547,134855,363238,346827,219261,376930,12421,4063,206912,231233,787118,716978
202208,2호선,삼성,39657,509655,367695,699123,676424,150521,4928,5150,291541,54509,703821,1268437
202208,2호선,상왕십리,113254,50631,149701,111235,68522,116727,5436,562,32139,77118,300530,239546
202208,2호선,서울대입구,340264,102255,493663,375594,212271,415243,31678,2558,147953,304609,1013558,785016
202208,2호선,서초,50949,182444,202218,243858,210693,64869,1573,4930,78925,36737,333665,467969
202208,2호선,선릉,61635,437847,400580,596860,628644,138891,4765,6365,278355,69307,745335,1110379
202208,2호선,성수,61923,367469,224108,456077,458698,160118,5509,3926,204788,64139,496328,891611
202208,2호선,시청,14706,282129,159980,219164,301031,50925,1058,1639,109061,21556,284805,524488
202208,2호선,신답,19343,3325,16155,10925,5362,21062,1139,127,1794,12350,38431,26727
202208,2호선,신당,80920,55902,148825,143924,81836,112708,5764,1188,48853,65752,284362,266766
202208,2호선,신대방,247063,53286,271561,167455,86797,226794,24857,2017,42471,193195,585952,415953
202208,2호선,신도림,312733,164982,453037,424236,274767,392480,36406,5002,183735,268776,985911,862996
202208,2호선,신림,529777,94885,621680,396192,215632,550880,38600,4022,149468,435468,1339525,930567
202208,2호선,신설동,12651,17922,43077,44612,25941,16617,1291,275,9027,11002,66046,73811
202208,2호선,신정네거리,108743,19165,106790,76014,30865,108177,8512,851,13843,66117,237888,162147
202208,2호선,신촌,101974,124340,349543,442168,241066,255117,7096,2748,230795,132955,689408,702211
202208,2호선,아현,75656,38703,118991,84508,50443,76859,4634,965,21268,55194,220549,179370
202208,2호선,양천구청,71429,16848,69424,46823,22093,68091,4638,945,8163,46112,153654,110728
202208,2호선,역삼,48519,540683,312098,695289,649741,139272,3972,7135,247260,65196,611849,1308303
202208,2호선,영등포구청,94357,173662,178215,198193,189420,121519,5478,2778,73434,70834,351484,445467
202208,2호선,왕십리,80101,44657,160089,122646,90948,120439,7937,1105,82822,70807,330949,239215
202208,2호선,용답,23903,5754,32414,20903,10556,23920,2527,278,4293,19032,63137,45967
202208,2호선,용두,15850,8787,28639,25007,12615,17860,1273,167,3814,10089,49576,44050
202208,2호선,을지로3가,17493,262718,157939,217746,276892,82706,1159,1642,134243,35530,310834,517636
202208,2호선,을지로4가,15070,124380,121846,150767,147161,36581,927,1527,42504,20489,180347,297163
