지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
천호,14901,16869,14901,16869,37.5385789820645,127.123742434482
가락시장,8300,9134,8300,9134,37.4927440321316,127.118485741487
강동구청,10892,11394,10892,11394,37.5306740877124,127.12057605164
남위례,3897,4120,3897,4120,37.4631031217002,127.139274613689
남한산성입구,13530,12301,13530,12301,37.4515683423116,127.159802461468
단대오거리,10483,10387,10483,10387,37.4451431531719,127.156687885923
모란,4219,3265,4219,3265,37.4338501673337,127.129551165797
몽촌토성,6114,6303,6114,6303,37.5176236317445,127.112429917071
문정,23176,24464,23176,24464,37.4862618233383,127.122290332976
복정,9716,8265,9716,8265,37.4710560005054,127.126771228018
산성,5282,5289,5282,5289,37.456524575777,127.149943523317
석촌,8030,8952,8030,8952,37.5059496431187,127.106345349428
송파,7509,7743,7509,7743,37.4996866748478,127.112179893361
수진,5139,4733,5139,4733,37.4374594671775,127.1403519473
신흥,4216,4560,4216,4560,37.4411840785188,127.148107604929
암사,19236,17239,19236,17239,37.5501403417224,127.127540246626
잠실,13856,16270,13856,16270,37.513859279255,127.101857941447
장지,17548,17125,17548,17125,37.4781192050612,127.126424204036
천호,14941,16982,14941,16982,37.5385789820645,127.123742434482
가락시장,8256,9274,8256,9274,37.4927440321316,127.118485741487
강동구청,10834,11365,10834,11365,37.5306740877124,127.12057605164
남위례,3711,4026,3711,4026,37.4631031217002,127.139274613689
남한산성입구,13061,11995,13061,11995,37.4515683423116,127.159802461468
단대오거리,10173,9879,10173,9879,37.4451431531719,127.156687885923
모란,4239,3231,4239,3231,37.4338501673337,127.129551165797
몽촌토성,6241,6265,6241,6265,37.5176236317445,127.112429917071
문정,22991,24215,22991,24215,37.4862618233383,127.122290332976
복정,9250,7817,9250,7817,37.4710560005054,127.126771228018
산성,5128,5132,5128,5132,37.456524575777,127.149943523317
석촌,7773,8876,7773,8876,37.5059496431187,127.106345349428
송파,7303,7452,7303,7452,37.4996866748478,127.112179893361
수진,5190,4645,5190,4645,37.4374594671775,127.1403519473
신흥,4053,4313,4053,4313,37.4411840785188,127.148107604929
암사,18985,16789,18985,16789,37.5501403417224,127.127540246626
잠실,13698,15970,13698,15970,37.513859279255,127.101857941447
장지,17215,16390,17215,16390,37.4781192050612,127.126424204036
천호,14937,16830,14937,16830,37.5385789820645,127.123742434482
가락시장,8129,9170,8129,9170,37.4927440321316,127.118485741487
강동구청,10652,11089,10652,11089,37.5306740877124,127.12057605164
남위례,3652,3905,3652,3905,37.4631031217002,127.139274613689
남한산성입구,12969,11556,12969,11556,37.4515683423116,127.159802461468
단대오거리,10329,9857,10329,9857,37.4451431531719,127.156687885923
모란,4230,3312,4230,3312,37.4338501673337,127.129551165797
몽촌토성,5942,5953,5942,5953,37.5176236317445,127.112429917071
문정,20803,21816,20803,21816,37.4862618233383,127.122290332976
복정,8987,7550,8987,7550,37.4710560005054,127.126771228018
산성,5094,5011,5094,5011,37.456524575777,127.149943523317
석촌,7906,9082,7906,9082,37.5059496431187,127.106345349428
송파,7302,7469,7302,7469,37.4996866748478,127.112179893361
수진,5297,4746,5297,4746,37.4374594671775,127.1403519473
신흥,4116,4609,4116,4609,37.4411840785188,127.148107604929
암사,18613,16450,18613,16450,37.5501403417224,127.127540246626
잠실,14240,16430,14240,16430,37.513859279255,127.101857941447
장지,16579,15660,16579,15660,37.4781192050612,127.126424204036
천호,15163,17407,15163,17407,37.5385789820645,127.123742434482
가락시장,5084,5705,5084,5705,37.4927440321316,127.118485741487
강동구청,5153,5137,5153,5137,37.5306740877124,127.12057605164
남위례,2222,2236,2222,2236,37.4631031217002,127.139274613689
남한산성입구,7826,6925,7826,6925,37.4515683423116,127.159802461468
단대오거리,6551,6120,6551,6120,37.4451431531719,127.156687885923
모란,4927,4000,4927,4000,37.4338501673337,127.129551165797
몽촌토성,3485,3329,3485,3329,37.5176236317445,127.112429917071
문정,5578,5290,5578,5290,37.4862618233383,127.122290332976
복정,4782,4108,4782,4108,37.4710560005054,127.126771228018
산성,3376,3377,3376,3377,37.456524575777,127.149943523317
석촌,4953,5749,4953,5749,37.5059496431187,127.106345349428
송파,4191,4137,4191,4137,37.4996866748478,127.112179893361
수진,3790,3323,3790,3323,37.4374594671775,127.1403519473
신흥,3142,3294,3142,3294,37.4411840785188,127.148107604929
암사,10636,9834,10636,9834,37.5501403417224,127.127540246626
잠실,10491,11558,10491,11558,37.513859279255,127.101857941447
장지,9408,9080,9408,9080,37.4781192050612,127.126424204036
천호,10117,11536,10117,11536,37.5385789820645,127.123742434482
가락시장,3320,3538,3320,3538,37.4927440321316,127.118485741487
강동구청,3744,3750,3744,3750,37.5306740877124,127.12057605164
남위례,1514,1624,1514,1624,37.4631031217002,127.139274613689
남한산성입구,5605,4994,5605,4994,37.4515683423116,127.159802461468
단대오거리,4615,4357,4615,4357,37.4451431531719,127.156687885923
모란,2273,1848,2273,1848,37.4338501673337,127.129551165797
몽촌토성,2417,2245,2417,2245,37.5176236317445,127.112429917071
문정,3601,3364,3601,3364,37.4862618233383,127.122290332976
복정,3441,3114,3441,3114,37.4710560005054,127.126771228018
산성,2460,2545,2460,2545,37.456524575777,127.149943523317
석촌,3235,3898,3235,3898,37.5059496431187,127.106345349428
송파,2729,2899,2729,2899,37.4996866748478,127.112179893361
수진,2490,2232,2490,2232,37.4374594671775,127.1403519473
신흥,2102,2252,2102,2252,37.4411840785188,127.148107604929
암사,7761,7202,7761,7202,37.5501403417224,127.127540246626
잠실,7950,9081,7950,9081,37.513859279255,127.101857941447
장지,7142,6972,7142,6972,37.4781192050612,127.126424204036
천호,7325,8256,7325,8256,37.5385789820645,127.123742434482
가락시장,2429,2604,2429,2604,37.4927440321316,127.118485741487
강동구청,2858,2900,2858,2900,37.5306740877124,127.12057605164
남위례,1108,1234,1108,1234,37.4631031217002,127.139274613689
남한산성입구,4322,4046,4322,4046,37.4515683423116,127.159802461468
단대오거리,3613,3424,3613,3424,37.4451431531719,127.156687885923
모란,1719,1487,1719,1487,37.4338501673337,127.129551165797
몽촌토성,1916,1830,1916,1830,37.5176236317445,127.112429917071
문정,2673,2561,2673,2561,37.4862618233383,127.122290332976
복정,2504,2109,2504,2109,37.4710560005054,127.126771228018
산성,1887,1925,1887,1925,37.456524575777,127.149943523317
석촌,2382,2789,2382,2789,37.5059496431187,127.106345349428
송파,2049,2156,2049,2156,37.4996866748478,127.112179893361
수진,1997,1732,1997,1732,37.4374594671775,127.1403519473
신흥,1695,1747,1695,1747,37.4411840785188,127.148107604929
암사,5996,5757,5996,5757,37.5501403417224,127.127540246626
잠실,6106,6739,6106,6739,37.513859279255,127.101857941447
장지,5669,5551,5669,5551,37.4781192050612,127.126424204036
천호,5103,5712,5103,5712,37.5385789820645,127.123742434482
가락시장,1471,1654,1471,1654,37.4927440321316,127.118485741487
강동구청,2538,2726,2538,2726,37.5306740877124,127.12057605164
남위례,981,1077,981,1077,37.4631031217002,127.139274613689
남한산성입구,3982,3878,3982,3878,37.4515683423116,127.159802461468
단대오거리,3254,3349,3254,3349,37.4451431531719,127.156687885923
모란,1571,1264,1571,1264,37.4338501673337,127.129551165797
몽촌토성,1702,1874,1702,1874,37.5176236317445,127.112429917071
문정,1997,2380,1997,2380,37.4862618233383,127.122290332976
복정,2217,1917,2217,1917,37.4710560005054,127.126771228018
산성,1703,1711,1703,1711,37.456524575777,127.149943523317
석촌,2042,2615,2042,2615,37.5059496431187,127.106345349428
송파,1795,1978,1795,1978,37.4996866748478,127.112179893361
수진,1764,1739,1764,1739,37.4374594671775,127.1403519473
신흥,1516,1698,1516,1698,37.4411840785188,127.148107604929
암사,5024,5046,5024,5046,37.5501403417224,127.127540246626
잠실,5356,5827,5356,5827,37.513859279255,127.101857941447
장지,3792,3775,3792,3775,37.4781192050612,127.126424204036
천호,4256,5224,4256,5224,37.5385789820645,127.123742434482
가락시장,2314,2631,2314,2631,37.4927440321316,127.118485741487
강동구청,3462,3728,3462,3728,37.5306740877124,127.12057605164
남위례,1531,1659,1531,1659,37.4631031217002,127.139274613689
남한산성입구,5087,4858,5087,4858,37.4515683423116,127.159802461468
단대오거리,4226,4178,4226,4178,37.4451431531719,127.156687885923
모란,2043,1673,2043,1673,37.4338501673337,127.129551165797
몽촌토성,2426,2729,2426,2729,37.5176236317445,127.112429917071
문정,3585,4102,3585,4102,37.4862618233383,127.122290332976
복정,2978,2994,2978,2994,37.4710560005054,127.126771228018
산성,2329,2377,2329,2377,37.456524575777,127.149943523317
석촌,2912,3900,2912,3900,37.5059496431187,127.106345349428
송파,2598,2843,2598,2843,37.4996866748478,127.112179893361
수진,2304,2193,2304,2193,37.4374594671775,127.1403519473
신흥,2103,2364,2103,2364,37.4411840785188,127.148107604929
암사,6580,6403,6580,6403,37.5501403417224,127.127540246626
잠실,8588,9474,8588,9474,37.513859279255,127.101857941447
장지,6963,7608,6963,7608,37.4781192050612,127.126424204036
천호,6727,8063,6727,8063,37.5385789820645,127.123742434482
가락시장,5960,7136,5960,7136,37.4927440321316,127.118485741487
강동구청,9614,10131,9614,10131,37.5306740877124,127.12057605164
남위례,3367,3687,3367,3687,37.4631031217002,127.139274613689
남한산성입구,11789,10929,11789,10929,37.4515683423116,127.159802461468
단대오거리,9294,9166,9294,9166,37.4451431531719,127.156687885923
모란,3872,3028,3872,3028,37.4338501673337,127.129551165797
몽촌토성,5286,5371,5286,5371,37.5176236317445,127.112429917071
문정,18825,19912,18825,19912,37.4862618233383,127.122290332976
복정,7908,6989,7908,6989,37.4710560005054,127.126771228018
산성,4566,4559,4566,4559,37.456524575777,127.149943523317
석촌,7178,8175,7178,8175,37.5059496431187,127.106345349428
송파,6678,6816,6678,6816,37.4996866748478,127.112179893361
수진,4749,4352,4749,4352,37.4374594671775,127.1403519473
신흥,3944,4259,3944,4259,37.4411840785188,127.148107604929
암사,16747,15060,16747,15060,37.5501403417224,127.127540246626
잠실,12582,14425,12582,14425,37.513859279255,127.101857941447
장지,14884,14660,14884,14660,37.4781192050612,127.126424204036
천호,13025,14866,13025,14866,37.5385789820645,127.123742434482
가락시장,7070,7760,7070,7760,37.4927440321316,127.118485741487
강동구청,10152,10562,10152,10562,37.5306740877124,127.12057605164
남위례,3654,3882,3654,3882,37.4631031217002,127.139274613689
남한산성입구,12674,11737,12674,11737,37.4515683423116,127.159802461468
단대오거리,10270,9725,10270,9725,37.4451431531719,127.156687885923
모란,4986,3809,4986,3809,37.4338501673337,127.129551165797
몽촌토성,5488,5522,5488,5522,37.5176236317445,127.112429917071
문정,19692,20730,19692,20730,37.4862618233383,127.122290332976
복정,8654,7306,8654,7306,37.4710560005054,127.126771228018
산성,4852,4828,4852,4828,37.456524575777,127.149943523317
석촌,7629,8678,7629,8678,37.5059496431187,127.106345349428
송파,7032,7270,7032,7270,37.4996866748478,127.112179893361
수진,4993,4624,4993,4624,37.4374594671775,127.1403519473
신흥,4066,4614,4066,4614,37.4411840785188,127.148107604929
암사,17765,15964,17765,15964,37.5501403417224,127.127540246626
잠실,13618,15740,13618,15740,37.513859279255,127.101857941447
장지,16003,15574,16003,15574,37.4781192050612,127.126424204036
천호,13974,16329,13974,16329,37.5385789820645,127.123742434482
가락시장,4608,4524,4608,4524,37.4927440321316,127.118485741487
강동구청,5399,5418,5399,5418,37.5306740877124,127.12057605164
남위례,2149,2257,2149,2257,37.4631031217002,127.139274613689
남한산성입구,7576,6799,7576,6799,37.4515683423116,127.159802461468
단대오거리,6378,6099,6378,6099,37.4451431531719,127.156687885923
모란,3058,2640,3058,2640,37.4338501673337,127.129551165797
몽촌토성,3778,3686,3778,3686,37.5176236317445,127.112429917071
문정,7161,7368,7161,7368,37.4862618233383,127.122290332976
복정,5222,4411,5222,4411,37.4710560005054,127.126771228018
산성,3337,3329,3337,3329,37.456524575777,127.149943523317
석촌,5111,5994,5111,5994,37.5059496431187,127.106345349428
송파,4202,4378,4202,4378,37.4996866748478,127.112179893361
수진,3529,3374,3529,3374,37.4374594671775,127.1403519473
신흥,3072,3375,3072,3375,37.4411840785188,127.148107604929
암사,10447,9858,10447,9858,37.5501403417224,127.127540246626
잠실,10690,12103,10690,12103,37.513859279255,127.101857941447
장지,10206,9561,10206,9561,37.4781192050612,127.126424204036
천호,10179,12068,10179,12068,37.5385789820645,127.123742434482
가락시장,2486,3198,2486,3198,37.4927440321316,127.118485741487
강동구청,3809,4075,3809,4075,37.5306740877124,127.12057605164
남위례,1640,1749,1640,1749,37.4631031217002,127.139274613689
남한산성입구,5496,5172,5496,5172,37.4515683423116,127.159802461468
단대오거리,4530,4557,4530,4557,37.4451431531719,127.156687885923
모란,2188,1785,2188,1785,37.4338501673337,127.129551165797
몽촌토성,2605,2623,2605,2623,37.5176236317445,127.112429917071
문정,4384,4591,4384,4591,37.4862618233383,127.122290332976
복정,3782,3553,3782,3553,37.4710560005054,127.126771228018
산성,2416,2507,2416,2507,37.456524575777,127.149943523317
석촌,3509,4126,3509,4126,37.5059496431187,127.106345349428
송파,2861,3048,2861,3048,37.4996866748478,127.112179893361
수진,2558,2279,2558,2279,37.4374594671775,127.1403519473
신흥,2178,2368,2178,2368,37.4411840785188,127.148107604929
암사,7344,7126,7344,7126,37.5501403417224,127.127540246626
잠실,7800,8573,7800,8573,37.513859279255,127.101857941447
장지,7330,7894,7330,7894,37.4781192050612,127.126424204036
천호,7387,8289,7387,8289,37.5385789820645,127.123742434482
가락시장,7208,7777,7208,7777,37.4927440321316,127.118485741487
강동구청,10248,10770,10248,10770,37.5306740877124,127.12057605164
남위례,3658,3913,3658,3913,37.4631031217002,127.139274613689
남한산성입구,12669,11638,12669,11638,37.4515683423116,127.159802461468
단대오거리,9890,9879,9890,9879,37.4451431531719,127.156687885923
모란,3972,3069,3972,3069,37.4338501673337,127.129551165797
몽촌토성,5730,5856,5730,5856,37.5176236317445,127.112429917071
문정,22225,23248,22225,23248,37.4862618233383,127.122290332976
복정,8595,7442,8595,7442,37.4710560005054,127.126771228018
산성,4846,4889,4846,4889,37.456524575777,127.149943523317
석촌,7256,8288,7256,8288,37.5059496431187,127.106345349428
송파,7350,7527,7350,7527,37.4996866748478,127.112179893361
수진,4976,4583,4976,4583,37.4374594671775,127.1403519473
신흥,3974,4379,3974,4379,37.4411840785188,127.148107604929
암사,18020,16158,18020,16158,37.5501403417224,127.127540246626
잠실,12525,14444,12525,14444,37.513859279255,127.101857941447
장지,15772,15416,15772,15416,37.4781192050612,127.126424204036
천호,13695,15600,13695,15600,37.5385789820645,127.123742434482
가락시장,7325,8050,7325,8050,37.4927440321316,127.118485741487
강동구청,10317,10788,10317,10788,37.5306740877124,127.12057605164
남위례,3888,4180,3888,4180,37.4631031217002,127.139274613689
남한산성입구,12923,11948,12923,11948,37.4515683423116,127.159802461468
단대오거리,9911,9696,9911,9696,37.4451431531719,127.156687885923
모란,3968,3126,3968,3126,37.4338501673337,127.129551165797
몽촌토성,5883,5922,5883,5922,37.5176236317445,127.112429917071
문정,22166,23354,22166,23354,37.4862618233383,127.122290332976
복정,8970,7693,8970,7693,37.4710560005054,127.126771228018
산성,4917,5004,4917,5004,37.456524575777,127.149943523317
석촌,7534,8581,7534,8581,37.5059496431187,127.106345349428
송파,7407,7512,7407,7512,37.4996866748478,127.112179893361
수진,4952,4601,4952,4601,37.4374594671775,127.1403519473
신흥,3921,4239,3921,4239,37.4411840785188,127.148107604929
암사,18295,16317,18295,16317,37.5501403417224,127.127540246626
잠실,12720,14631,12720,14631,37.513859279255,127.101857941447
