지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
충정로,3400,3725,3400,3725,37.5598377952439,126.964474043785
한양대,1987,2154,1987,2154,37.55557788354,127.043584493543
합정,19238,19963,19238,19963,37.5501152068908,126.914638180431
홍대입구,45921,44982,45921,44982,37.5577458058734,126.926498328277
강남,86972,84796,86972,84796,37.4981646510326,127.028307900881
강변,28965,27517,28965,27517,37.5351692767888,127.094664569096
건대입구,32965,34829,32965,34829,37.5404188872176,127.069173281554
교대,33745,37667,33745,37667,37.4928178646055,127.013838469407
구로디지털단지,59721,60233,59721,60233,37.4853149237865,126.901494378412
구의,23013,23157,23013,23157,37.5371535596228,127.086179228767
낙성대,25884,25552,25884,25552,37.4770651843603,126.963409959152
당산,17617,20631,17617,20631,37.534956866618,126.90273071003
대림,23362,23746,23362,23746,37.4933105886136,126.8949461878
도림천,1389,1461,1389,1461,37.5144420510515,126.882702584468
동대문역사문화공원,10729,11951,10729,11951,37.5655895229776,127.009131498424
뚝섬,20742,22246,20742,22246,37.5471882244091,127.047365178682
문래,21304,21584,21304,21584,37.5179214637526,126.894763060556
방배,15813,16478,15813,16478,37.4814364876589,126.997694899327
봉천,23478,22286,23478,22286,37.4825562153548,126.941495272047
사당,34247,37503,34247,37503,37.4765228347619,126.981408909449
삼성,50835,51226,50835,51226,37.5088619974404,127.063073009788
상왕십리,13596,13349,13596,13349,37.5644687111181,127.029031221392
서울대입구,45273,45262,45273,45262,37.4811526631844,126.952645104944
서초,20922,20208,20922,20208,37.4918229990093,127.007580814715
선릉,58395,51412,58395,51412,37.5045028775835,127.048942471228
성수,36921,39531,36921,39531,37.5445023983984,127.056090471223
시청,22481,21847,22481,21847,37.5654385176408,126.976983237511
신답,1647,1907,1647,1907,37.5699910562183,127.046820203556
신당,13102,13557,13102,13557,37.5656540317328,127.019540574485
신대방,25638,25207,25638,25207,37.4875759745635,126.913175585996
신도림,44858,44104,44858,44104,37.5087701449787,126.891080501385
신림,60732,57854,60732,57854,37.4841196518392,126.928712092948
신설동,3143,3238,3143,3238,37.5762451837487,127.023278761358
신정네거리,10033,10417,10033,10417,37.5197975266787,126.852991645059
신촌,30818,31574,30818,31574,37.5554417865984,126.936119192554
아현,9578,9292,9578,9292,37.5573575723061,126.95603374504
양천구청,6670,7054,6670,7054,37.5126989358446,126.866065211751
역삼,54281,60073,54281,60073,37.5007162693593,127.036618203089
영등포구청,22973,23544,22973,23544,37.5256996614804,126.896626898379
왕십리,14365,12333,14365,12333,37.5612217415191,127.036655378283
용답,2527,2617,2527,2617,37.5620049052662,127.050729309179
용두,2335,2423,2335,2423,37.5739380503267,127.038031119837
을지로3가,21930,21833,21930,21833,37.56626594615,126.990308356253
을지로4가,12898,12759,12898,12759,37.5666369941572,126.997852780281
을지로입구,37862,38295,37862,38295,37.5660509513873,126.982372901787
이대,11878,12798,11878,12798,37.5567980142044,126.945758201019
잠실,64779,64626,64779,64626,37.513859279255,127.101857941447
잠실나루,14176,13873,14176,13873,37.5206867318088,127.103811089444
잠실새내,20365,20491,20365,20491,37.5115672093323,127.086373867207
종합운동장,6766,7430,6766,7430,37.5109692748993,127.073356018706
충정로,9610,10025,9610,10025,37.5598377952439,126.964474043785
한양대,6502,6873,6502,6873,37.55557788354,127.043584493543
합정,29018,29899,29018,29899,37.5501152068908,126.914638180431
홍대입구,49806,50788,49806,50788,37.5577458058734,126.926498328277
강남,89258,87157,89258,87157,37.4981646510326,127.028307900881
강변,27964,26547,27964,26547,37.5351692767888,127.094664569096
건대입구,33189,34920,33189,34920,37.5404188872176,127.069173281554
교대,34511,38936,34511,38936,37.4928178646055,127.013838469407
구로디지털단지,60101,60296,60101,60296,37.4853149237865,126.901494378412
구의,23454,23366,23454,23366,37.5371535596228,127.086179228767
낙성대,26331,25885,26331,25885,37.4770651843603,126.963409959152
당산,17596,20540,17596,20540,37.534956866618,126.90273071003
대림,22680,23428,22680,23428,37.4933105886136,126.8949461878
도림천,1412,1504,1412,1504,37.5144420510515,126.882702584468
동대문역사문화공원,11135,12295,11135,12295,37.5655895229776,127.009131498424
뚝섬,21718,23229,21718,23229,37.5471882244091,127.047365178682
문래,21732,21966,21732,21966,37.5179214637526,126.894763060556
방배,16287,16982,16287,16982,37.4814364876589,126.997694899327
봉천,23283,22028,23283,22028,37.4825562153548,126.941495272047
사당,35225,38314,35225,38314,37.4765228347619,126.981408909449
삼성,52846,52687,52846,52687,37.5088619974404,127.063073009788
상왕십리,13856,13681,13856,13681,37.5644687111181,127.029031221392
서울대입구,46100,45564,46100,45564,37.4811526631844,126.952645104944
서초,21757,21027,21757,21027,37.4918229990093,127.007580814715
선릉,58922,52472,58922,52472,37.5045028775835,127.048942471228
성수,38340,40973,38340,40973,37.5445023983984,127.056090471223
시청,23778,22743,23778,22743,37.5654385176408,126.976983237511
신답,1620,1862,1620,1862,37.5699910562183,127.046820203556
신당,13148,13825,13148,13825,37.5656540317328,127.019540574485
신대방,25584,25168,25584,25168,37.4875759745635,126.913175585996
신도림,45109,44212,45109,44212,37.5087701449787,126.891080501385
신림,61582,60628,61582,60628,37.4841196518392,126.928712092948
신설동,3225,3225,3225,3225,37.5762451837487,127.023278761358
신정네거리,9944,10403,9944,10403,37.5197975266787,126.852991645059
신촌,31621,32118,31621,32118,37.5554417865984,126.936119192554
아현,9978,9814,9978,9814,37.5573575723061,126.95603374504
양천구청,6690,7114,6690,7114,37.5126989358446,126.866065211751
역삼,56681,61648,56681,61648,37.5007162693593,127.036618203089
영등포구청,23515,23729,23515,23729,37.5256996614804,126.896626898379
왕십리,15001,12693,15001,12693,37.5612217415191,127.036655378283
용답,2461,2519,2461,2519,37.5620049052662,127.050729309179
용두,2258,2377,2258,2377,37.5739380503267,127.038031119837
을지로3가,22540,22165,22540,22165,37.56626594615,126.990308356253
을지로4가,12774,12479,12774,12479,37.5666369941572,126.997852780281
을지로입구,38296,39285,38296,39285,37.5660509513873,126.982372901787
이대,12099,12874,12099,12874,37.5567980142044,126.945758201019
잠실,66829,66520,66829,66520,37.513859279255,127.101857941447
잠실나루,14215,14055,14215,14055,37.5206867318088,127.103811089444
잠실새내,20892,20772,20892,20772,37.5115672093323,127.086373867207
종합운동장,7443,7874,7443,7874,37.5109692748993,127.073356018706
충정로,9885,10301,9885,10301,37.5598377952439,126.964474043785
한양대,6698,7035,6698,7035,37.55557788354,127.043584493543
합정,29837,30798,29837,30798,37.5501152068908,126.914638180431
홍대입구,51041,51762,51041,51762,37.5577458058734,126.926498328277
강남,87834,85411,87834,85411,37.4981646510326,127.028307900881
강변,28552,27023,28552,27023,37.5351692767888,127.094664569096
건대입구,33270,35293,33270,35293,37.5404188872176,127.069173281554
교대,34409,38731,34409,38731,37.4928178646055,127.013838469407
구로디지털단지,59366,59222,59366,59222,37.4853149237865,126.901494378412
구의,23183,22949,23183,22949,37.5371535596228,127.086179228767
낙성대,26189,25682,26189,25682,37.4770651843603,126.963409959152
당산,17593,20400,17593,20400,37.534956866618,126.90273071003
대림,22714,23250,22714,23250,37.4933105886136,126.8949461878
도림천,1416,1451,1416,1451,37.5144420510515,126.882702584468
동대문역사문화공원,11302,12387,11302,12387,37.5655895229776,127.009131498424
뚝섬,21727,23392,21727,23392,37.5471882244091,127.047365178682
문래,21150,21525,21150,21525,37.5179214637526,126.894763060556
방배,16089,16860,16089,16860,37.4814364876589,126.997694899327
봉천,22923,21656,22923,21656,37.4825562153548,126.941495272047
사당,35068,38291,35068,38291,37.4765228347619,126.981408909449
삼성,52432,52235,52432,52235,37.5088619974404,127.063073009788
상왕십리,13705,13556,13705,13556,37.5644687111181,127.029031221392
서울대입구,45617,45075,45617,45075,37.4811526631844,126.952645104944
서초,21500,20659,21500,20659,37.4918229990093,127.007580814715
선릉,57818,51313,57818,51313,37.5045028775835,127.048942471228
성수,38123,40786,38123,40786,37.5445023983984,127.056090471223
시청,23644,22461,23644,22461,37.5654385176408,126.976983237511
신답,1596,1939,1596,1939,37.5699910562183,127.046820203556
신당,12979,13643,12979,13643,37.5656540317328,127.019540574485
신대방,25215,24792,25215,24792,37.4875759745635,126.913175585996
신도림,45623,44751,45623,44751,37.5087701449787,126.891080501385
신림,61441,60475,61441,60475,37.4841196518392,126.928712092948
신설동,3237,3363,3237,3363,37.5762451837487,127.023278761358
신정네거리,9869,10351,9869,10351,37.5197975266787,126.852991645059
신촌,31179,31788,31179,31788,37.5554417865984,126.936119192554
아현,9560,9166,9560,9166,37.5573575723061,126.95603374504
양천구청,6599,7022,6599,7022,37.5126989358446,126.866065211751
역삼,55474,60647,55474,60647,37.5007162693593,127.036618203089
영등포구청,22668,23203,22668,23203,37.5256996614804,126.896626898379
왕십리,14997,12498,14997,12498,37.5612217415191,127.036655378283
용답,2521,2565,2521,2565,37.5620049052662,127.050729309179
용두,2200,2273,2200,2273,37.5739380503267,127.038031119837
을지로3가,22675,22200,22675,22200,37.56626594615,126.990308356253
을지로4가,12731,12322,12731,12322,37.5666369941572,126.997852780281
을지로입구,38799,39363,38799,39363,37.5660509513873,126.982372901787
이대,12061,12662,12061,12662,37.5567980142044,126.945758201019
잠실,67271,67606,67271,67606,37.513859279255,127.101857941447
잠실나루,14140,13580,14140,13580,37.5206867318088,127.103811089444
잠실새내,20648,20412,20648,20412,37.5115672093323,127.086373867207
종합운동장,6858,7414,6858,7414,37.5109692748993,127.073356018706
충정로,9740,10259,9740,10259,37.5598377952439,126.964474043785
한양대,6882,7276,6882,7276,37.55557788354,127.043584493543
합정,30220,30838,30220,30838,37.5501152068908,126.914638180431
홍대입구,51272,52155,51272,52155,37.5577458058734,126.926498328277
강남,88800,86176,88800,86176,37.4981646510326,127.028307900881
강변,28413,27283,28413,27283,37.5351692767888,127.094664569096
건대입구,33964,36095,33964,36095,37.5404188872176,127.069173281554
교대,34352,38733,34352,38733,37.4928178646055,127.013838469407
구로디지털단지,59515,59456,59515,59456,37.4853149237865,126.901494378412
구의,23147,23129,23147,23129,37.5371535596228,127.086179228767
낙성대,26426,25964,26426,25964,37.4770651843603,126.963409959152
당산,17490,20448,17490,20448,37.534956866618,126.90273071003
대림,22617,23078,22617,23078,37.4933105886136,126.8949461878
도림천,1365,1443,1365,1443,37.5144420510515,126.882702584468
동대문역사문화공원,11315,12391,11315,12391,37.5655895229776,127.009131498424
뚝섬,22088,23662,22088,23662,37.5471882244091,127.047365178682
문래,21365,21690,21365,21690,37.5179214637526,126.894763060556
방배,15889,16837,15889,16837,37.4814364876589,126.997694899327
봉천,22802,21541,22802,21541,37.4825562153548,126.941495272047
사당,35641,38657,35641,38657,37.4765228347619,126.981408909449
삼성,51985,52135,51985,52135,37.5088619974404,127.063073009788
상왕십리,13851,13833,13851,13833,37.5644687111181,127.029031221392
서울대입구,46029,45163,46029,45163,37.4811526631844,126.952645104944
서초,21672,20956,21672,20956,37.4918229990093,127.007580814715
선릉,57998,51795,57998,51795,37.5045028775835,127.048942471228
성수,38518,41057,38518,41057,37.5445023983984,127.056090471223
시청,23992,22778,23992,22778,37.5654385176408,126.976983237511
신답,1572,1895,1572,1895,37.5699910562183,127.046820203556
신당,12914,13585,12914,13585,37.5656540317328,127.019540574485
신대방,25380,25027,25380,25027,37.4875759745635,126.913175585996
신도림,46183,45513,46183,45513,37.5087701449787,126.891080501385
신림,61880,60695,61880,60695,37.4841196518392,126.928712092948
신설동,3367,3392,3367,3392,37.5762451837487,127.023278761358
신정네거리,9880,10380,9880,10380,37.5197975266787,126.852991645059
신촌,31604,32315,31604,32315,37.5554417865984,126.936119192554
아현,9618,9537,9618,9537,37.5573575723061,126.95603374504
양천구청,6605,7078,6605,7078,37.5126989358446,126.866065211751
역삼,55616,60562,55616,60562,37.5007162693593,127.036618203089
영등포구청,23034,23257,23034,23257,37.5256996614804,126.896626898379
왕십리,15055,12718,15055,12718,37.5612217415191,127.036655378283
용답,2525,2582,2525,2582,37.5620049052662,127.050729309179
용두,2259,2330,2259,2330,37.5739380503267,127.038031119837
을지로3가,22475,22352,22475,22352,37.56626594615,126.990308356253
을지로4가,13066,12785,13066,12785,37.5666369941572,126.997852780281
을지로입구,39062,39814,39062,39814,37.5660509513873,126.982372901787
이대,12298,12871,12298,12871,37.5567980142044,126.945758201019
잠실,67588,67405,67588,67405,37.513859279255,127.101857941447
잠실나루,14198,13822,14198,13822,37.5206867318088,127.103811089444
잠실새내,20632,20382,20632,20382,37.5115672093323,127.086373867207
종합운동장,6582,7215,6582,7215,37.5109692748993,127.073356018706
충정로,9663,10144,9663,10144,37.5598377952439,126.964474043785
한양대,6760,6853,6760,6853,37.55557788354,127.043584493543
합정,30694,31763,30694,31763,37.5501152068908,126.914638180431
홍대입구,53135,54210,53135,54210,37.5577458058734,126.926498328277
강남,92109,89913,92109,89913,37.4981646510326,127.028307900881
강변,30978,29889,30978,29889,37.5351692767888,127.094664569096
건대입구,35679,38014,35679,38014,37.5404188872176,127.069173281554
교대,34541,39052,34541,39052,37.4928178646055,127.013838469407
구로디지털단지,59640,59669,59640,59669,37.4853149237865,126.901494378412
구의,23552,23510,23552,23510,37.5371535596228,127.086179228767
낙성대,27023,25862,27023,25862,37.4770651843603,126.963409959152
당산,18078,20907,18078,20907,37.534956866618,126.90273071003
대림,23083,23589,23083,23589,37.4933105886136,126.8949461878
도림천,1371,1385,1371,1385,37.5144420510515,126.882702584468
동대문역사문화공원,11446,13031,11446,13031,37.5655895229776,127.009131498424
뚝섬,22022,23586,22022,23586,37.5471882244091,127.047365178682
문래,21296,21586,21296,21586,37.5179214637526,126.894763060556
방배,16412,16989,16412,16989,37.4814364876589,126.997694899327
봉천,23410,21848,23410,21848,37.4825562153548,126.941495272047
사당,36555,39892,36555,39892,37.4765228347619,126.981408909449
삼성,51995,51864,51995,51864,37.5088619974404,127.063073009788
상왕십리,14259,13930,14259,13930,37.5644687111181,127.029031221392
서울대입구,47768,46476,47768,46476,37.4811526631844,126.952645104944
서초,21426,20497,21426,20497,37.4918229990093,127.007580814715
선릉,57531,51023,57531,51023,37.5045028775835,127.048942471228
성수,38263,41347,38263,41347,37.5445023983984,127.056090471223
시청,23053,22076,23053,22076,37.5654385176408,126.976983237511
신답,1642,1897,1642,1897,37.5699910562183,127.046820203556
