지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
강남구청,16757,18287,16757,18287,37.5171892352971,127.04130142966
건대입구,11820,12453,11820,12453,37.5404188872176,127.069173281554
고속터미널,14757,12761,14757,12761,37.5049267445237,127.004949918697
공릉,11298,11304,11298,11304,37.6254769202851,127.073005201049
광명사거리,21453,21059,21453,21059,37.4793355805984,126.854703171044
군자,14777,12042,14777,12042,37.5573631939521,127.079017279019
굴포천,1,0,1,0,37.5070784308537,126.731762426823
남구로,16118,17149,16118,17149,37.4861618372855,126.887341021559
남성,10889,10250,10889,10250,37.4844433924857,126.971706096071
내방,14790,15069,14790,15069,37.487533528504,126.993190309509
노원,19445,19851,19445,19851,37.6562677764281,127.063030448739
논현,21025,22731,21025,22731,37.5060527417451,127.023986887753
대림,7767,7691,7767,7691,37.4933105886136,126.8949461878
도봉산,8625,9707,8625,9707,37.6891205614059,127.046528790935
뚝섬유원지,6727,6605,6727,6605,37.5315862608622,127.06671773793
마들,12345,12038,12345,12038,37.6650864331785,127.057687709213
먹골,10054,9920,10054,9920,37.6106250591244,127.077764798784
면목,14863,14670,14863,14670,37.5883848968931,127.087567841531
반포,5649,5470,5649,5470,37.5081263886404,127.011497032246
보라매,10118,10080,10118,10080,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
부평구청,1,0,1,0,37.508225459146,126.720514883354
사가정,15632,15644,15632,15644,37.5807945533834,127.088439058456
상도,10386,10249,10386,10249,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,16434,15309,16434,15309,37.5967093285386,127.085741817289
수락산,11863,11684,11863,11684,37.6776259369995,127.055374584266
숭실대입구,11403,11562,11403,11562,37.4958143308836,126.954060246067
신대방삼거리,16552,15948,16552,15948,37.4997218266711,126.928222967016
신풍,11356,10947,11356,10947,37.5001172036762,126.909841656125
어린이대공원,11833,11740,11833,11740,37.547871203305,127.074549925093
온수,9943,9104,9943,9104,37.4921502838112,126.823380714316
용마산,5961,5893,5961,5893,37.5740302107904,127.087038114766
이수,15379,14936,15379,14936,,
장승배기,9029,8863,9029,8863,37.5046658024741,126.938744364462
장암,2182,757,2182,757,37.7001189599459,127.053135359006
중계,13515,12580,13515,12580,37.6448906789921,127.064246723057
중곡,10339,10098,10339,10098,37.5655258842084,127.084072412789
중화,10581,10522,10581,10522,37.6015796992834,127.079469204905
천왕,11157,10646,11157,10646,37.4868219430207,126.838713741162
철산,20733,21384,20733,21384,37.4760980052319,126.868003853399
청담,19607,21931,19607,21931,37.5194406566749,127.053644513011
춘의,1,0,1,0,37.5036440878389,126.786866385135
태릉입구,8077,7670,8077,7670,37.6185137762138,127.075368429731
하계,17107,16280,17107,16280,37.6364521240646,127.067988537404
학동,25817,27128,25817,27128,37.5142064294604,127.031463762217
가산디지털단지,47246,46973,47246,46973,37.4815957375443,126.882559483336
강남구청,16712,18169,16712,18169,37.5171892352971,127.04130142966
건대입구,12113,12401,12113,12401,37.5404188872176,127.069173281554
고속터미널,14762,12688,14762,12688,37.5049267445237,127.004949918697
공릉,10813,10906,10813,10906,37.6254769202851,127.073005201049
광명사거리,21086,20857,21086,20857,37.4793355805984,126.854703171044
군자,14584,11931,14584,11931,37.5573631939521,127.079017279019
까치울,1,0,1,0,37.506199783967,126.811398277418
남구로,15974,16767,15974,16767,37.4861618372855,126.887341021559
남성,10563,9972,10563,9972,37.4844433924857,126.971706096071
내방,14729,15085,14729,15085,37.487533528504,126.993190309509
노원,18718,19346,18718,19346,37.6562677764281,127.063030448739
논현,20597,22122,20597,22122,37.5060527417451,127.023986887753
대림,7462,7510,7462,7510,37.4933105886136,126.8949461878
도봉산,8342,9420,8342,9420,37.6891205614059,127.046528790935
뚝섬유원지,6680,6716,6680,6716,37.5315862608622,127.06671773793
마들,12185,11816,12185,11816,37.6650864331785,127.057687709213
먹골,9654,9624,9654,9624,37.6106250591244,127.077764798784
면목,14770,14470,14770,14470,37.5883848968931,127.087567841531
반포,5544,5370,5544,5370,37.5081263886404,127.011497032246
보라매,9374,9458,9374,9458,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
사가정,15372,15594,15372,15594,37.5807945533834,127.088439058456
상도,10185,9984,10185,9984,37.5032080456431,126.947700373641
상봉,16210,15245,16210,15245,37.5967093285386,127.085741817289
수락산,11988,11878,11988,11878,37.6776259369995,127.055374584266
숭실대입구,11224,11439,11224,11439,37.4958143308836,126.954060246067
신대방삼거리,15984,15526,15984,15526,37.4997218266711,126.928222967016
신중동,1,0,1,0,37.5029721503132,126.776499055771
신풍,11159,10799,11159,10799,37.5001172036762,126.909841656125
어린이대공원,11844,11637,11844,11637,37.547871203305,127.074549925093
온수,9786,9068,9786,9068,37.4921502838112,126.823380714316
용마산,5857,5699,5857,5699,37.5740302107904,127.087038114766
이수,15356,14890,15356,14890,,
장승배기,8709,8608,8709,8608,37.5046658024741,126.938744364462
장암,2084,741,2084,741,37.7001189599459,127.053135359006
중계,13409,12465,13409,12465,37.6448906789921,127.064246723057
중곡,10361,10002,10361,10002,37.5655258842084,127.084072412789
중화,10497,10518,10497,10518,37.6015796992834,127.079469204905
천왕,11078,10513,11078,10513,37.4868219430207,126.838713741162
철산,20307,20723,20307,20723,37.4760980052319,126.868003853399
청담,19550,21777,19550,21777,37.5194406566749,127.053644513011
태릉입구,7944,7507,7944,7507,37.6185137762138,127.075368429731
하계,17374,16460,17374,16460,37.6364521240646,127.067988537404
학동,25498,26672,25498,26672,37.5142064294604,127.031463762217
가산디지털단지,47433,47083,47433,47083,37.4815957375443,126.882559483336
강남구청,16614,18167,16614,18167,37.5171892352971,127.04130142966
건대입구,12370,12629,12370,12629,37.5404188872176,127.069173281554
고속터미널,15184,13051,15184,13051,37.5049267445237,127.004949918697
공릉,11033,11083,11033,11083,37.6254769202851,127.073005201049
광명사거리,21308,21210,21308,21210,37.4793355805984,126.854703171044
군자,14758,11996,14758,11996,37.5573631939521,127.079017279019
남구로,15805,16879,15805,16879,37.4861618372855,126.887341021559
남성,10686,10129,10686,10129,37.4844433924857,126.971706096071
내방,14666,14975,14666,14975,37.487533528504,126.993190309509
노원,19106,19302,19106,19302,37.6562677764281,127.063030448739
논현,20463,22276,20463,22276,37.5060527417451,127.023986887753
대림,7621,7579,7621,7579,37.4933105886136,126.8949461878
도봉산,8595,9870,8595,9870,37.6891205614059,127.046528790935
뚝섬유원지,6681,6621,6681,6621,37.5315862608622,127.06671773793
마들,12287,11954,12287,11954,37.6650864331785,127.057687709213
먹골,9816,9710,9816,9710,37.6106250591244,127.077764798784
면목,14865,14712,14865,14712,37.5883848968931,127.087567841531
반포,5827,5546,5827,5546,37.5081263886404,127.011497032246
보라매,9420,9429,9420,9429,37.5008205922635,126.920735867544
부천종합운동장,1,0,1,0,37.5054832436047,126.797430023467
사가정,15461,15340,15461,15340,37.5807945533834,127.088439058456
삼산체육관,2,0,2,0,37.5065825037123,126.741906601707
상도,10340,10122,10340,10122,37.5032080456431,126.947700373641
상봉,16478,15493,16478,15493,37.5967093285386,127.085741817289
수락산,11931,11753,11931,11753,37.6776259369995,127.055374584266
숭실대입구,11330,11515,11330,11515,37.4958143308836,126.954060246067
신대방삼거리,16455,15920,16455,15920,37.4997218266711,126.928222967016
신풍,11243,10726,11243,10726,37.5001172036762,126.909841656125
어린이대공원,11815,11728,11815,11728,37.547871203305,127.074549925093
온수,9768,8845,9768,8845,37.4921502838112,126.823380714316
용마산,5861,5749,5861,5749,37.5740302107904,127.087038114766
이수,15416,14981,15416,14981,,
장승배기,8879,8726,8879,8726,37.5046658024741,126.938744364462
장암,2169,792,2169,792,37.7001189599459,127.053135359006
중계,13452,12500,13452,12500,37.6448906789921,127.064246723057
중곡,10497,10045,10497,10045,37.5655258842084,127.084072412789
중화,10561,10507,10561,10507,37.6015796992834,127.079469204905
천왕,11008,10513,11008,10513,37.4868219430207,126.838713741162
철산,20400,20790,20400,20790,37.4760980052319,126.868003853399
청담,19376,21756,19376,21756,37.5194406566749,127.053644513011
태릉입구,8129,7654,8129,7654,37.6185137762138,127.075368429731
하계,17012,16192,17012,16192,37.6364521240646,127.067988537404
학동,25309,26834,25309,26834,37.5142064294604,127.031463762217
가산디지털단지,46086,45467,46086,45467,37.4815957375443,126.882559483336
강남구청,17024,18419,17024,18419,37.5171892352971,127.04130142966
건대입구,12466,13039,12466,13039,37.5404188872176,127.069173281554
고속터미널,17078,14107,17078,14107,37.5049267445237,127.004949918697
공릉,11491,11402,11491,11402,37.6254769202851,127.073005201049
광명사거리,22102,21960,22102,21960,37.4793355805984,126.854703171044
군자,14819,11988,14819,11988,37.5573631939521,127.079017279019
까치울,2,0,2,0,37.506199783967,126.811398277418
남구로,15679,16622,15679,16622,37.4861618372855,126.887341021559
남성,10890,10189,10890,10189,37.4844433924857,126.971706096071
내방,14691,14978,14691,14978,37.487533528504,126.993190309509
노원,19643,20693,19643,20693,37.6562677764281,127.063030448739
논현,21116,22993,21116,22993,37.5060527417451,127.023986887753
대림,7621,7852,7621,7852,37.4933105886136,126.8949461878
도봉산,8397,9740,8397,9740,37.6891205614059,127.046528790935
뚝섬유원지,7060,6830,7060,6830,37.5315862608622,127.06671773793
마들,12587,11934,12587,11934,37.6650864331785,127.057687709213
먹골,9994,9966,9994,9966,37.6106250591244,127.077764798784
면목,15169,14834,15169,14834,37.5883848968931,127.087567841531
반포,5921,5699,5921,5699,37.5081263886404,127.011497032246
보라매,9638,9432,9638,9432,37.5008205922635,126.920735867544
부평구청,1,0,1,0,37.508225459146,126.720514883354
사가정,15651,15857,15651,15857,37.5807945533834,127.088439058456
삼산체육관,2,0,2,0,37.5065825037123,126.741906601707
상도,10618,10132,10618,10132,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,16957,16190,16957,16190,37.5967093285386,127.085741817289
수락산,12162,11859,12162,11859,37.6776259369995,127.055374584266
숭실대입구,11389,11302,11389,11302,37.4958143308836,126.954060246067
신대방삼거리,16347,15771,16347,15771,37.4997218266711,126.928222967016
신풍,11223,10759,11223,10759,37.5001172036762,126.909841656125
어린이대공원,12185,11993,12185,11993,37.547871203305,127.074549925093
온수,9759,8850,9759,8850,37.4921502838112,126.823380714316
용마산,5937,5702,5937,5702,37.5740302107904,127.087038114766
이수,16054,15401,16054,15401,,
장승배기,8872,8742,8872,8742,37.5046658024741,126.938744364462
장암,2094,822,2094,822,37.7001189599459,127.053135359006
중계,13550,12171,13550,12171,37.6448906789921,127.064246723057
중곡,10494,10063,10494,10063,37.5655258842084,127.084072412789
중화,10604,10358,10604,10358,37.6015796992834,127.079469204905
천왕,11231,10554,11231,10554,37.4868219430207,126.838713741162
철산,21071,21625,21071,21625,37.4760980052319,126.868003853399
청담,19316,21653,19316,21653,37.5194406566749,127.053644513011
춘의,1,0,1,0,37.5036440878389,126.786866385135
태릉입구,8256,7758,8256,7758,37.6185137762138,127.075368429731
하계,17161,16007,17161,16007,37.6364521240646,127.067988537404
학동,24678,26262,24678,26262,37.5142064294604,127.031463762217
가산디지털단지,13586,12445,13586,12445,37.4815957375443,126.882559483336
강남구청,9612,10398,9612,10398,37.5171892352971,127.04130142966
건대입구,10417,10397,10417,10397,37.5404188872176,127.069173281554
고속터미널,13111,9897,13111,9897,37.5049267445237,127.004949918697
공릉,8126,8210,8126,8210,37.6254769202851,127.073005201049
광명사거리,16104,15999,16104,15999,37.4793355805984,126.854703171044
군자,10222,7755,10222,7755,37.5573631939521,127.079017279019
남구로,7822,7962,7822,7962,37.4861618372855,126.887341021559
남성,7232,6684,7232,6684,37.4844433924857,126.971706096071
내방,7412,7267,7412,7267,37.487533528504,126.993190309509
노원,15081,15316,15081,15316,37.6562677764281,127.063030448739
논현,10834,11519,10834,11519,37.5060527417451,127.023986887753
대림,6323,6863,6323,6863,37.4933105886136,126.8949461878
도봉산,5806,7868,5806,7868,37.6891205614059,127.046528790935
뚝섬유원지,5551,5152,5551,5152,37.5315862608622,127.06671773793
마들,8326,7844,8326,7844,37.6650864331785,127.057687709213
먹골,7637,7463,7637,7463,37.6106250591244,127.077764798784
면목,10732,10331,10732,10331,37.5883848968931,127.087567841531
반포,4038,3791,4038,3791,37.5081263886404,127.011497032246
보라매,5484,5323,5484,5323,37.5008205922635,126.920735867544
사가정,11428,11035,11428,11035,37.5807945533834,127.088439058456
상도,6998,6666,6998,6666,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,12644,12163,12644,12163,37.5967093285386,127.085741817289
수락산,9205,9008,9205,9008,37.6776259369995,127.055374584266
숭실대입구,7368,7431,7368,7431,37.4958143308836,126.954060246067
신대방삼거리,10703,10137,10703,10137,37.4997218266711,126.928222967016
신풍,7402,7154,7402,7154,37.5001172036762,126.909841656125
어린이대공원,7912,7804,7912,7804,37.547871203305,127.074549925093
온수,5183,5228,5183,5228,37.4921502838112,126.823380714316
용마산,4042,4191,4042,4191,37.5740302107904,127.087038114766
이수,11491,10602,11491,10602,,
장승배기,6069,5875,6069,5875,37.5046658024741,126.938744364462
장암,1380,907,1380,907,37.7001189599459,127.053135359006
중계,8612,7739,8612,7739,37.6448906789921,127.064246723057
중곡,6645,6335,6645,6335,37.5655258842084,127.084072412789
중화,7134,6962,7134,6962,37.6015796992834,127.079469204905
천왕,6400,6105,6400,6105,37.4868219430207,126.838713741162
철산,14009,14126,14009,14126,37.4760980052319,126.868003853399
청담,10416,11259,10416,11259,37.5194406566749,127.053644513011
춘의,1,0,1,0,37.5036440878389,126.786866385135
태릉입구,6154,5767,6154,5767,37.6185137762138,127.075368429731
하계,11150,10721,11150,10721,37.6364521240646,127.067988537404
학동,10396,10898,10396,10898,37.5142064294604,127.031463762217
가산디지털단지,9536,8717,9536,8717,37.4815957375443,126.882559483336
강남구청,5512,5879,5512,5879,37.5171892352971,127.04130142966
건대입구,7670,7742,7670,7742,37.5404188872176,127.069173281554
고속터미널,10553,7174,10553,7174,37.5049267445237,127.004949918697
공릉,6040,6109,6040,6109,37.6254769202851,127.073005201049
광명사거리,11622,11407,11622,11407,37.4793355805984,126.854703171044
군자,7217,5769,7217,5769,37.5573631939521,127.079017279019
굴포천,1,0,1,0,37.5070784308537,126.731762426823
까치울,1,0,1,0,37.506199783967,126.811398277418
남구로,5966,5862,5966,5862,37.4861618372855,126.887341021559
남성,4838,4924,4838,4924,37.4844433924857,126.971706096071
내방,4701,4921,4701,4921,37.487533528504,126.993190309509
노원,10390,10156,10390,10156,37.6562677764281,127.063030448739
논현,5784,6244,5784,6244,37.5060527417451,127.023986887753
대림,6045,5801,6045,5801,37.4933105886136,126.8949461878
도봉산,4438,6537,4438,6537,37.6891205614059,127.046528790935
뚝섬유원지,4139,4000,4139,4000,37.5315862608622,127.06671773793
마들,5477,5209,5477,5209,37.6650864331785,127.057687709213
먹골,5225,5049,5225,5049,37.6106250591244,127.077764798784
면목,7520,7428,7520,7428,37.5883848968931,127.087567841531
