지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
강일,1894,1785,1894,1785,37.5575265973614,127.175938009116
개롱,2657,2910,2657,2910,37.4978146566399,127.135158595127
개화산,2420,2572,2420,2572,37.572270024754,126.806001672732
거여,3913,3734,3913,3734,37.4932073280335,127.144032331306
고덕,3729,3711,3729,3711,37.5550473189056,127.15394941502
공덕,4051,4090,4051,4090,37.5428436189268,126.95133595616
광나루,6602,6466,6602,6466,37.5452786641598,127.103686533578
광화문,9917,9657,9917,9657,37.5716228232824,126.976787992565
군자,5618,6221,5618,6221,37.5573631939521,127.079017279019
굽은다리,4813,4516,4813,4516,37.5457314720664,127.142970847846
길동,3746,3958,3746,3958,37.5378115570072,127.13999920444
김포공항,6585,6259,6585,6259,37.562313207852,126.801278424065
까치산,14325,14099,14325,14099,37.5319560847746,126.846611592059
답십리,6671,6410,6671,6410,37.5664458277827,127.05318095956
동대문역사문화공원,690,792,690,792,37.5655895229776,127.009131498424
둔촌동,4277,4357,4277,4357,37.5276413733277,127.136190298465
마곡,3361,3504,3361,3504,37.5601984535897,126.825547992125
마장,2596,2579,2596,2579,37.5662827804848,127.043163438528
마천,3234,3439,3234,3439,37.4946706182588,127.152320621872
마포,4233,4395,4233,4395,37.5395837885645,126.945920370023
명일,4296,4343,4296,4343,37.5512602756216,127.144000929119
목동,6953,7258,6953,7258,37.52619868083,126.864742584692
미사,8087,8043,8087,8043,37.5631031857702,127.19269715129
발산,8318,8707,8318,8707,37.5590292668195,126.837310771961
방이,3491,3455,3491,3455,37.5085564458698,127.125854699016
방화,3108,3211,3108,3211,37.5770031079469,126.81262993382
상일동,6064,6119,6064,6119,37.5566643781876,127.165829221931
서대문,4525,4486,4525,4486,37.565856271913,126.966637398787
송정,3458,3417,3458,3417,37.5614775483136,126.811055407613
신금호,2653,2925,2653,2925,37.5545324884294,127.020064146247
신길,1714,1914,1714,1914,37.5176677017212,126.914336937521
신정,5826,5340,5826,5340,37.5252107928783,126.857290392028
아차산,9015,8923,9015,8923,37.5524011361136,127.08937059931
애오개,2320,2381,2320,2381,37.5533624029594,126.95661326016
양평,2399,2520,2399,2520,37.5255116853806,126.886865676125
여의나루,5011,5759,5011,5759,37.5270851610199,126.932863954929
여의도,7206,7274,7206,7274,37.5218423045786,126.924484687694
영등포구청,1160,1189,1160,1189,37.5256996614804,126.896626898379
영등포시장,4962,5281,4962,5281,37.5227345248969,126.904959169819
오금,1324,1298,1324,1298,37.5022659793733,127.127879247544
오목교,10515,10808,10515,10808,37.5244500703802,126.875354626254
올림픽공원,1873,1701,1873,1701,37.5160876492782,127.130600140827
왕십리,2144,2604,2144,2604,37.5612217415191,127.036655378283
우장산,6265,6465,6265,6465,37.5490001953873,126.836408931785
을지로4가,1322,1446,1322,1446,37.5666369941572,126.997852780281
장한평,7045,7074,7045,7074,37.5615026802954,127.064421108758
종로3가,8050,7081,8050,7081,37.5704266025836,126.99202930223
천호,11517,10757,11517,10757,37.5385789820645,127.123742434482
청구,1572,1480,1572,1480,37.5602939125022,127.013806006802
충정로,1315,1261,1315,1261,37.5598377952439,126.964474043785
하남검단산,4117,4053,4117,4053,37.5397591397808,127.22344448627
하남시청,3622,3488,3622,3488,37.5419015378666,127.206464400472
하남풍산,1959,2025,1959,2025,37.5520576727898,127.203870649661
행당,3513,3212,3513,3212,37.5572784369263,127.029232035475
화곡,13086,12397,13086,12397,37.5414336176977,126.840496450153
강동,18284,17645,18284,17645,37.5355205088294,127.133529582127
강일,3810,3759,3810,3759,37.5575265973614,127.175938009116
개롱,6197,6562,6197,6562,37.4978146566399,127.135158595127
개화산,5394,5223,5394,5223,37.572270024754,126.806001672732
거여,9051,8672,9051,8672,37.4932073280335,127.144032331306
고덕,9081,9281,9081,9281,37.5550473189056,127.15394941502
공덕,13620,14384,13620,14384,37.5428436189268,126.95133595616
광나루,12518,11391,12518,11391,37.5452786641598,127.103686533578
광화문,28874,29750,28874,29750,37.5716228232824,126.976787992565
군자,10709,11651,10709,11651,37.5573631939521,127.079017279019
굽은다리,9324,8898,9324,8898,37.5457314720664,127.142970847846
길동,7953,8369,7953,8369,37.5378115570072,127.13999920444
김포공항,6944,7039,6944,7039,37.562313207852,126.801278424065
까치산,28254,27659,28254,27659,37.5319560847746,126.846611592059
답십리,15683,14554,15683,14554,37.5664458277827,127.05318095956
동대문역사문화공원,2996,3442,2996,3442,37.5655895229776,127.009131498424
둔촌동,8483,8586,8483,8586,37.5276413733277,127.136190298465
마곡,11007,10684,11007,10684,37.5601984535897,126.825547992125
마장,5517,5227,5517,5227,37.5662827804848,127.043163438528
마천,6663,6504,6663,6504,37.4946706182588,127.152320621872
마포,14326,14681,14326,14681,37.5395837885645,126.945920370023
명일,8292,8569,8292,8569,37.5512602756216,127.144000929119
목동,16466,18105,16466,18105,37.52619868083,126.864742584692
미사,15698,15670,15698,15670,37.5631031857702,127.19269715129
발산,19862,20052,19862,20052,37.5590292668195,126.837310771961
방이,6988,7292,6988,7292,37.5085564458698,127.125854699016
방화,6381,6175,6381,6175,37.5770031079469,126.81262993382
상일동,15389,14244,15389,14244,37.5566643781876,127.165829221931
서대문,19254,19591,19254,19591,37.565856271913,126.966637398787
송정,6420,6007,6420,6007,37.5614775483136,126.811055407613
신금호,6116,6402,6116,6402,37.5545324884294,127.020064146247
신길,3979,4439,3979,4439,37.5176677017212,126.914336937521
신정,13684,11106,13684,11106,37.5252107928783,126.857290392028
아차산,13346,13012,13346,13012,37.5524011361136,127.08937059931
애오개,6652,6728,6652,6728,37.5533624029594,126.95661326016
양평,7714,7692,7714,7692,37.5255116853806,126.886865676125
여의나루,8742,9654,8742,9654,37.5270851610199,126.932863954929
여의도,29510,30333,29510,30333,37.5218423045786,126.924484687694
영등포구청,3929,4035,3929,4035,37.5256996614804,126.896626898379
영등포시장,9963,10233,9963,10233,37.5227345248969,126.904959169819
오금,3723,3582,3723,3582,37.5022659793733,127.127879247544
오목교,21328,22581,21328,22581,37.5244500703802,126.875354626254
올림픽공원,3932,3451,3932,3451,37.5160876492782,127.130600140827
왕십리,4475,4913,4475,4913,37.5612217415191,127.036655378283
우장산,13886,13842,13886,13842,37.5490001953873,126.836408931785
을지로4가,6241,6342,6241,6342,37.5666369941572,126.997852780281
장한평,18452,18379,18452,18379,37.5615026802954,127.064421108758
종로3가,11706,11332,11706,11332,37.5704266025836,126.99202930223
천호,17159,17038,17159,17038,37.5385789820645,127.123742434482
청구,3884,3497,3884,3497,37.5602939125022,127.013806006802
충정로,4669,4729,4669,4729,37.5598377952439,126.964474043785
하남검단산,5193,5078,5193,5078,37.5397591397808,127.22344448627
하남시청,6226,5961,6226,5961,37.5419015378666,127.206464400472
하남풍산,4161,4118,4161,4118,37.5520576727898,127.203870649661
행당,7876,7197,7876,7197,37.5572784369263,127.029232035475
화곡,27580,26268,27580,26268,37.5414336176977,126.840496450153
강동,18582,17761,18582,17761,37.5355205088294,127.133529582127
강일,3772,3732,3772,3732,37.5575265973614,127.175938009116
개롱,6201,6533,6201,6533,37.4978146566399,127.135158595127
개화산,5325,5115,5325,5115,37.572270024754,126.806001672732
거여,9204,8598,9204,8598,37.4932073280335,127.144032331306
고덕,9075,9214,9075,9214,37.5550473189056,127.15394941502
공덕,14211,14926,14211,14926,37.5428436189268,126.95133595616
광나루,12697,11559,12697,11559,37.5452786641598,127.103686533578
광화문,30101,31022,30101,31022,37.5716228232824,126.976787992565
군자,11017,11998,11017,11998,37.5573631939521,127.079017279019
굽은다리,9351,8949,9351,8949,37.5457314720664,127.142970847846
길동,8023,8377,8023,8377,37.5378115570072,127.13999920444
김포공항,6824,6707,6824,6707,37.562313207852,126.801278424065
까치산,28151,27371,28151,27371,37.5319560847746,126.846611592059
답십리,15978,14709,15978,14709,37.5664458277827,127.05318095956
동대문역사문화공원,3176,3635,3176,3635,37.5655895229776,127.009131498424
둔촌동,8656,8609,8656,8609,37.5276413733277,127.136190298465
마곡,11357,10851,11357,10851,37.5601984535897,126.825547992125
마장,5604,5235,5604,5235,37.5662827804848,127.043163438528
마천,6663,6587,6663,6587,37.4946706182588,127.152320621872
마포,14811,15040,14811,15040,37.5395837885645,126.945920370023
명일,8458,8861,8458,8861,37.5512602756216,127.144000929119
목동,16677,18452,16677,18452,37.52619868083,126.864742584692
미사,15776,15465,15776,15465,37.5631031857702,127.19269715129
발산,20445,20413,20445,20413,37.5590292668195,126.837310771961
방이,7136,7445,7136,7445,37.5085564458698,127.125854699016
방화,6397,6250,6397,6250,37.5770031079469,126.81262993382
상일동,15524,14288,15524,14288,37.5566643781876,127.165829221931
서대문,19547,20030,19547,20030,37.565856271913,126.966637398787
송정,6223,5768,6223,5768,37.5614775483136,126.811055407613
신금호,6237,6468,6237,6468,37.5545324884294,127.020064146247
신길,4156,4551,4156,4551,37.5176677017212,126.914336937521
신정,13839,11388,13839,11388,37.5252107928783,126.857290392028
아차산,13475,13218,13475,13218,37.5524011361136,127.08937059931
애오개,6932,7055,6932,7055,37.5533624029594,126.95661326016
양평,7823,7938,7823,7938,37.5255116853806,126.886865676125
여의나루,8413,9415,8413,9415,37.5270851610199,126.932863954929
여의도,30591,31049,30591,31049,37.5218423045786,126.924484687694
영등포구청,3859,3960,3859,3960,37.5256996614804,126.896626898379
영등포시장,9864,10236,9864,10236,37.5227345248969,126.904959169819
오금,3668,3602,3668,3602,37.5022659793733,127.127879247544
오목교,22035,23371,22035,23371,37.5244500703802,126.875354626254
올림픽공원,4205,3561,4205,3561,37.5160876492782,127.130600140827
왕십리,4487,5047,4487,5047,37.5612217415191,127.036655378283
우장산,13934,14081,13934,14081,37.5490001953873,126.836408931785
을지로4가,6108,6173,6108,6173,37.5666369941572,126.997852780281
장한평,18378,18531,18378,18531,37.5615026802954,127.064421108758
종로3가,11916,11648,11916,11648,37.5704266025836,126.99202930223
천호,17398,17169,17398,17169,37.5385789820645,127.123742434482
청구,3953,3558,3953,3558,37.5602939125022,127.013806006802
충정로,4908,5017,4908,5017,37.5598377952439,126.964474043785
하남검단산,5094,4888,5094,4888,37.5397591397808,127.22344448627
하남시청,6076,6031,6076,6031,37.5419015378666,127.206464400472
하남풍산,4128,4282,4128,4282,37.5520576727898,127.203870649661
행당,8038,7420,8038,7420,37.5572784369263,127.029232035475
화곡,27717,26260,27717,26260,37.5414336176977,126.840496450153
강동,18342,17488,18342,17488,37.5355205088294,127.133529582127
강일,3688,3655,3688,3655,37.5575265973614,127.175938009116
개롱,6175,6519,6175,6519,37.4978146566399,127.135158595127
개화산,5317,5137,5317,5137,37.572270024754,126.806001672732
거여,9013,8543,9013,8543,37.4932073280335,127.144032331306
고덕,8970,9088,8970,9088,37.5550473189056,127.15394941502
공덕,13818,14660,13818,14660,37.5428436189268,126.95133595616
광나루,12507,11175,12507,11175,37.5452786641598,127.103686533578
광화문,29587,30613,29587,30613,37.5716228232824,126.976787992565
군자,11077,12039,11077,12039,37.5573631939521,127.079017279019
굽은다리,9199,8901,9199,8901,37.5457314720664,127.142970847846
길동,7751,8176,7751,8176,37.5378115570072,127.13999920444
김포공항,6749,6436,6749,6436,37.562313207852,126.801278424065
까치산,27834,27152,27834,27152,37.5319560847746,126.846611592059
답십리,15882,14660,15882,14660,37.5664458277827,127.05318095956
동대문역사문화공원,3111,3599,3111,3599,37.5655895229776,127.009131498424
둔촌동,8506,8380,8506,8380,37.5276413733277,127.136190298465
마곡,10878,10744,10878,10744,37.5601984535897,126.825547992125
마장,5495,5056,5495,5056,37.5662827804848,127.043163438528
마천,6517,6466,6517,6466,37.4946706182588,127.152320621872
마포,14579,14855,14579,14855,37.5395837885645,126.945920370023
명일,8262,8739,8262,8739,37.5512602756216,127.144000929119
목동,16380,17815,16380,17815,37.52619868083,126.864742584692
미사,15537,15494,15537,15494,37.5631031857702,127.19269715129
발산,20042,20161,20042,20161,37.5590292668195,126.837310771961
방이,7177,7371,7177,7371,37.5085564458698,127.125854699016
방화,6226,6021,6226,6021,37.5770031079469,126.81262993382
상일동,15072,14030,15072,14030,37.5566643781876,127.165829221931
서대문,19315,19594,19315,19594,37.565856271913,126.966637398787
송정,6033,5779,6033,5779,37.5614775483136,126.811055407613
신금호,6069,6255,6069,6255,37.5545324884294,127.020064146247
신길,4154,4483,4154,4483,37.5176677017212,126.914336937521
신정,13569,11108,13569,11108,37.5252107928783,126.857290392028
아차산,13306,13074,13306,13074,37.5524011361136,127.08937059931
애오개,6612,6925,6612,6925,37.5533624029594,126.95661326016
양평,7563,7636,7563,7636,37.5255116853806,126.886865676125
여의나루,8371,9319,8371,9319,37.5270851610199,126.932863954929
여의도,29940,30499,29940,30499,37.5218423045786,126.924484687694
영등포구청,3784,3904,3784,3904,37.5256996614804,126.896626898379
영등포시장,9772,10142,9772,10142,37.5227345248969,126.904959169819
오금,3521,3553,3521,3553,37.5022659793733,127.127879247544
오목교,21527,22780,21527,22780,37.5244500703802,126.875354626254
올림픽공원,4007,3392,4007,3392,37.5160876492782,127.130600140827
왕십리,4522,4927,4522,4927,37.5612217415191,127.036655378283
우장산,13691,13710,13691,13710,37.5490001953873,126.836408931785
을지로4가,5937,5960,5937,5960,37.5666369941572,126.997852780281
장한평,18457,18390,18457,18390,37.5615026802954,127.064421108758
종로3가,12065,11651,12065,11651,37.5704266025836,126.99202930223
천호,17125,17074,17125,17074,37.5385789820645,127.123742434482
청구,3832,3584,3832,3584,37.5602939125022,127.013806006802
충정로,4720,4788,4720,4788,37.5598377952439,126.964474043785
하남검단산,5005,4901,5005,4901,37.5397591397808,127.22344448627
하남시청,6032,5831,6032,5831,37.5419015378666,127.206464400472
하남풍산,4037,4072,4037,4072,37.5520576727898,127.203870649661
행당,7882,7267,7882,7267,37.5572784369263,127.029232035475
화곡,27489,25934,27489,25934,37.5414336176977,126.840496450153
강동,18345,17643,18345,17643,37.5355205088294,127.133529582127
강일,3665,3666,3665,3666,37.5575265973614,127.175938009116
개롱,6259,6603,6259,6603,37.4978146566399,127.135158595127
개화산,5326,5074,5326,5074,37.572270024754,126.806001672732
거여,9052,8589,9052,8589,37.4932073280335,127.144032331306
고덕,8703,8799,8703,8799,37.5550473189056,127.15394941502
공덕,13918,14837,13918,14837,37.5428436189268,126.95133595616
광나루,12781,11558,12781,11558,37.5452786641598,127.103686533578
광화문,29861,30797,29861,30797,37.5716228232824,126.976787992565
군자,11052,12224,11052,12224,37.5573631939521,127.079017279019
굽은다리,9286,8977,9286,8977,37.5457314720664,127.142970847846
길동,7790,8160,7790,8160,37.5378115570072,127.13999920444
김포공항,7182,6936,7182,6936,37.562313207852,126.801278424065
까치산,27974,27048,27974,27048,37.5319560847746,126.846611592059
답십리,15887,14525,15887,14525,37.5664458277827,127.05318095956
동대문역사문화공원,3237,3626,3237,3626,37.5655895229776,127.009131498424
둔촌동,8464,8451,8464,8451,37.5276413733277,127.136190298465
마곡,11161,10815,11161,10815,37.5601984535897,126.825547992125
마장,5481,5152,5481,5152,37.5662827804848,127.043163438528
마천,6581,6517,6581,6517,37.4946706182588,127.152320621872
마포,14699,15234,14699,15234,37.5395837885645,126.945920370023
명일,8197,8558,8197,8558,37.5512602756216,127.144000929119
목동,16603,18042,16603,18042,37.52619868083,126.864742584692
