지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
갈매,2954,2636,2954,2636,37.6339772561856,127.114708032421
신내,1974,1802,1974,1802,37.6100945305971,127.110257980303
신내,1965,1865,1965,1865,37.6100945305971,127.110257980303
갈매,3043,2645,3043,2645,37.6339772561856,127.114708032421
별내,3312,3081,3312,3081,37.6421997379186,127.12726521217
퇴계원,3589,3388,3589,3388,37.6482373139625,127.144404953155
사릉,3100,3038,3100,3038,37.6515252056783,127.17693293409
금곡,1464,1420,1464,1420,37.6332724810872,127.202628598035
평내호평,6015,5745,6015,5745,37.6532330134255,127.244434272129
천마산,1560,1420,1560,1420,37.6595591008046,127.285603649115
마석,3438,3438,3438,3438,37.6523558892506,127.311850178148
대성리,390,393,390,393,37.6840857391866,127.379235925376
청평,1481,1365,1481,1365,37.7355360346828,127.426649292956
상천,204,183,204,183,37.7701212332923,127.454481962908
가평,1492,1476,1492,1476,37.8142501843797,127.511017051625
굴봉산,121,142,121,142,37.8321010361171,127.557660392646
백양리,303,269,303,269,37.830833476156,127.589196393763
강촌,319,302,319,302,37.8058064415298,127.634125952836
김유정,270,258,270,258,37.81963260788,127.716616948432
남춘천,1942,1914,1942,1914,37.8640443861226,127.723915185217
춘천,1033,894,1033,894,37.8846680007615,127.717003832754
춘천,948,922,948,922,37.8846680007615,127.717003832754
남춘천,2535,2525,2535,2525,37.8640443861226,127.723915185217
김유정,293,302,293,302,37.81963260788,127.716616948432
강촌,324,333,324,333,37.8058064415298,127.634125952836
백양리,277,247,277,247,37.830833476156,127.589196393763
굴봉산,139,153,139,153,37.8321010361171,127.557660392646
가평,1393,1413,1393,1413,37.8142501843797,127.511017051625
상천,187,197,187,197,37.7701212332923,127.454481962908
청평,1425,1358,1425,1358,37.7355360346828,127.426649292956
대성리,402,359,402,359,37.6840857391866,127.379235925376
마석,3470,3470,3470,3470,37.6523558892506,127.311850178148
천마산,1579,1437,1579,1437,37.6595591008046,127.285603649115
평내호평,5868,5592,5868,5592,37.6532330134255,127.244434272129
금곡,1435,1347,1435,1347,37.6332724810872,127.202628598035
사릉,3017,2858,3017,2858,37.6515252056783,127.17693293409
퇴계원,3539,3224,3539,3224,37.6482373139625,127.144404953155
별내,3278,3073,3278,3073,37.6421997379186,127.12726521217
갈매,2977,2592,2977,2592,37.6339772561856,127.114708032421
신내,1930,1823,1930,1823,37.6100945305971,127.110257980303
신내,1800,1661,1800,1661,37.6100945305971,127.110257980303
갈매,2813,2514,2813,2514,37.6339772561856,127.114708032421
별내,3163,2951,3163,2951,37.6421997379186,127.12726521217
퇴계원,3478,3204,3478,3204,37.6482373139625,127.144404953155
사릉,2939,2807,2939,2807,37.6515252056783,127.17693293409
금곡,1358,1296,1358,1296,37.6332724810872,127.202628598035
평내호평,5873,5751,5873,5751,37.6532330134255,127.244434272129
천마산,1498,1406,1498,1406,37.6595591008046,127.285603649115
마석,3729,3767,3729,3767,37.6523558892506,127.311850178148
대성리,381,398,381,398,37.6840857391866,127.379235925376
청평,1483,1479,1483,1479,37.7355360346828,127.426649292956
상천,223,198,223,198,37.7701212332923,127.454481962908
가평,1506,1530,1506,1530,37.8142501843797,127.511017051625
굴봉산,132,156,132,156,37.8321010361171,127.557660392646
백양리,321,282,321,282,37.830833476156,127.589196393763
강촌,321,300,321,300,37.8058064415298,127.634125952836
김유정,216,237,216,237,37.81963260788,127.716616948432
남춘천,2320,2461,2320,2461,37.8640443861226,127.723915185217
춘천,1161,1097,1161,1097,37.8846680007615,127.717003832754
춘천,1016,1201,1016,1201,37.8846680007615,127.717003832754
남춘천,1904,2318,1904,2318,37.8640443861226,127.723915185217
김유정,226,301,226,301,37.81963260788,127.716616948432
강촌,453,396,453,396,37.8058064415298,127.634125952836
백양리,329,270,329,270,37.830833476156,127.589196393763
굴봉산,137,205,137,205,37.8321010361171,127.557660392646
가평,1204,1523,1204,1523,37.8142501843797,127.511017051625
상천,191,174,191,174,37.7701212332923,127.454481962908
청평,1148,1361,1148,1361,37.7355360346828,127.426649292956
대성리,352,403,352,403,37.6840857391866,127.379235925376
마석,2378,2398,2378,2398,37.6523558892506,127.311850178148
천마산,1096,1124,1096,1124,37.6595591008046,127.285603649115
평내호평,3569,3483,3569,3483,37.6532330134255,127.244434272129
금곡,912,859,912,859,37.6332724810872,127.202628598035
사릉,1780,1731,1780,1731,37.6515252056783,127.17693293409
퇴계원,2098,1937,2098,1937,37.6482373139625,127.144404953155
별내,1903,1755,1903,1755,37.6421997379186,127.12726521217
갈매,1530,1290,1530,1290,37.6339772561856,127.114708032421
신내,877,770,877,770,37.6100945305971,127.110257980303
남춘천,1654,1943,1654,1943,37.8640443861226,127.723915185217
춘천,883,1055,883,1055,37.8846680007615,127.717003832754
김유정,304,331,304,331,37.81963260788,127.716616948432
신내,661,645,661,645,37.6100945305971,127.110257980303
갈매,1127,994,1127,994,37.6339772561856,127.114708032421
별내,1412,1324,1412,1324,37.6421997379186,127.12726521217
퇴계원,1591,1506,1591,1506,37.6482373139625,127.144404953155
사릉,1268,1312,1268,1312,37.6515252056783,127.17693293409
금곡,704,695,704,695,37.6332724810872,127.202628598035
평내호평,2623,2602,2623,2602,37.6532330134255,127.244434272129
천마산,891,866,891,866,37.6595591008046,127.285603649115
마석,1868,1932,1868,1932,37.6523558892506,127.311850178148
대성리,355,241,355,241,37.6840857391866,127.379235925376
청평,945,1057,945,1057,37.7355360346828,127.426649292956
상천,208,167,208,167,37.7701212332923,127.454481962908
가평,1095,1220,1095,1220,37.8142501843797,127.511017051625
굴봉산,119,127,119,127,37.8321010361171,127.557660392646
백양리,438,353,438,353,37.830833476156,127.589196393763
강촌,301,388,301,388,37.8058064415298,127.634125952836
춘천,1008,1056,1008,1056,37.8846680007615,127.717003832754
남춘천,1485,1708,1485,1708,37.8640443861226,127.723915185217
김유정,218,278,218,278,37.81963260788,127.716616948432
강촌,307,291,307,291,37.8058064415298,127.634125952836
백양리,441,393,441,393,37.830833476156,127.589196393763
굴봉산,125,125,125,125,37.8321010361171,127.557660392646
가평,1083,1267,1083,1267,37.8142501843797,127.511017051625
상천,163,160,163,160,37.7701212332923,127.454481962908
청평,893,1107,893,1107,37.7355360346828,127.426649292956
대성리,235,231,235,231,37.6840857391866,127.379235925376
마석,1595,1748,1595,1748,37.6523558892506,127.311850178148
천마산,710,771,710,771,37.6595591008046,127.285603649115
평내호평,2127,2271,2127,2271,37.6532330134255,127.244434272129
금곡,576,625,576,625,37.6332724810872,127.202628598035
사릉,1024,1140,1024,1140,37.6515252056783,127.17693293409
퇴계원,1316,1317,1316,1317,37.6482373139625,127.144404953155
별내,1200,1066,1200,1066,37.6421997379186,127.12726521217
갈매,887,797,887,797,37.6339772561856,127.114708032421
신내,584,550,584,550,37.6100945305971,127.110257980303
신내,616,553,616,553,37.6100945305971,127.110257980303
갈매,790,703,790,703,37.6339772561856,127.114708032421
별내,942,956,942,956,37.6421997379186,127.12726521217
퇴계원,1271,1200,1271,1200,37.6482373139625,127.144404953155
사릉,1086,1053,1086,1053,37.6515252056783,127.17693293409
금곡,640,542,640,542,37.6332724810872,127.202628598035
평내호평,2068,1937,2068,1937,37.6532330134255,127.244434272129
천마산,711,647,711,647,37.6595591008046,127.285603649115
마석,1667,1608,1667,1608,37.6523558892506,127.311850178148
대성리,279,241,279,241,37.6840857391866,127.379235925376
청평,1066,821,1066,821,37.7355360346828,127.426649292956
상천,152,111,152,111,37.7701212332923,127.454481962908
가평,1480,1040,1480,1040,37.8142501843797,127.511017051625
굴봉산,117,97,117,97,37.8321010361171,127.557660392646
백양리,252,237,252,237,37.830833476156,127.589196393763
강촌,333,259,333,259,37.8058064415298,127.634125952836
김유정,253,189,253,189,37.81963260788,127.716616948432
남춘천,2030,1621,2030,1621,37.8640443861226,127.723915185217
춘천,1684,938,1684,938,37.8846680007615,127.717003832754
신내,600,618,600,618,37.6100945305971,127.110257980303
갈매,974,908,974,908,37.6339772561856,127.114708032421
별내,1379,1268,1379,1268,37.6421997379186,127.12726521217
퇴계원,1551,1364,1551,1364,37.6482373139625,127.144404953155
사릉,1289,1134,1289,1134,37.6515252056783,127.17693293409
금곡,663,609,663,609,37.6332724810872,127.202628598035
평내호평,2667,2245,2667,2245,37.6532330134255,127.244434272129
천마산,824,721,824,721,37.6595591008046,127.285603649115
마석,1900,1765,1900,1765,37.6523558892506,127.311850178148
대성리,313,273,313,273,37.6840857391866,127.379235925376
청평,1157,822,1157,822,37.7355360346828,127.426649292956
상천,202,152,202,152,37.7701212332923,127.454481962908
가평,1288,922,1288,922,37.8142501843797,127.511017051625
굴봉산,129,158,129,158,37.8321010361171,127.557660392646
백양리,344,253,344,253,37.830833476156,127.589196393763
강촌,346,317,346,317,37.8058064415298,127.634125952836
김유정,312,241,312,241,37.81963260788,127.716616948432
남춘천,2502,1887,2502,1887,37.8640443861226,127.723915185217
춘천,1873,1041,1873,1041,37.8846680007615,127.717003832754
춘천,940,858,940,858,37.8846680007615,127.717003832754
남춘천,1849,1860,1849,1860,37.8640443861226,127.723915185217
김유정,254,237,254,237,37.81963260788,127.716616948432
강촌,238,259,238,259,37.8058064415298,127.634125952836
백양리,277,285,277,285,37.830833476156,127.589196393763
굴봉산,124,151,124,151,37.8321010361171,127.557660392646
가평,1243,1337,1243,1337,37.8142501843797,127.511017051625
상천,170,161,170,161,37.7701212332923,127.454481962908
청평,1321,1326,1321,1326,37.7355360346828,127.426649292956
대성리,365,363,365,363,37.6840857391866,127.379235925376
마석,3293,3298,3293,3298,37.6523558892506,127.311850178148
천마산,1437,1325,1437,1325,37.6595591008046,127.285603649115
평내호평,5449,5153,5449,5153,37.6532330134255,127.244434272129
금곡,1282,1152,1282,1152,37.6332724810872,127.202628598035
사릉,2814,2607,2814,2607,37.6515252056783,127.17693293409
퇴계원,3156,2951,3156,2951,37.6482373139625,127.144404953155
별내,2908,2839,2908,2839,37.6421997379186,127.12726521217
갈매,2564,2269,2564,2269,37.6339772561856,127.114708032421
신내,1756,1645,1756,1645,37.6100945305971,127.110257980303
춘천,918,936,918,936,37.8846680007615,127.717003832754
남춘천,1908,1937,1908,1937,37.8640443861226,127.723915185217
김유정,212,252,212,252,37.81963260788,127.716616948432
강촌,267,259,267,259,37.8058064415298,127.634125952836
백양리,275,263,275,263,37.830833476156,127.589196393763
굴봉산,135,146,135,146,37.8321010361171,127.557660392646
가평,1380,1404,1380,1404,37.8142501843797,127.511017051625
상천,182,172,182,172,37.7701212332923,127.454481962908
청평,1393,1322,1393,1322,37.7355360346828,127.426649292956
대성리,400,364,400,364,37.6840857391866,127.379235925376
마석,3288,3233,3288,3233,37.6523558892506,127.311850178148
천마산,1503,1411,1503,1411,37.6595591008046,127.285603649115
평내호평,5421,5250,5421,5250,37.6532330134255,127.244434272129
금곡,1311,1212,1311,1212,37.6332724810872,127.202628598035
사릉,2862,2738,2862,2738,37.6515252056783,127.17693293409
퇴계원,3227,2980,3227,2980,37.6482373139625,127.144404953155
별내,3110,2927,3110,2927,37.6421997379186,127.12726521217
갈매,2713,2461,2713,2461,37.6339772561856,127.114708032421
신내,1836,1690,1836,1690,37.6100945305971,127.110257980303
신내,940,924,940,924,37.6100945305971,127.110257980303
갈매,1575,1393,1575,1393,37.6339772561856,127.114708032421
별내,1917,1790,1917,1790,37.6421997379186,127.12726521217
퇴계원,2071,1866,2071,1866,37.6482373139625,127.144404953155
사릉,1706,1681,1706,1681,37.6515252056783,127.17693293409
금곡,850,822,850,822,37.6332724810872,127.202628598035
평내호평,3602,3449,3602,3449,37.6532330134255,127.244434272129
천마산,988,1010,988,1010,37.6595591008046,127.285603649115
마석,2274,2184,2274,2184,37.6523558892506,127.311850178148
대성리,397,354,397,354,37.6840857391866,127.379235925376
청평,1062,1187,1062,1187,37.7355360346828,127.426649292956
상천,169,157,169,157,37.7701212332923,127.454481962908
가평,1150,1260,1150,1260,37.8142501843797,127.511017051625
굴봉산,120,196,120,196,37.8321010361171,127.557660392646
백양리,338,261,338,261,37.830833476156,127.589196393763
강촌,293,336,293,336,37.8058064415298,127.634125952836
김유정,308,320,308,320,37.81963260788,127.716616948432
남춘천,1751,1780,1751,1780,37.8640443861226,127.723915185217
춘천,932,859,932,859,37.8846680007615,127.717003832754
춘천,861,760,861,760,37.8846680007615,127.717003832754
남춘천,1614,1579,1614,1579,37.8640443861226,127.723915185217
김유정,312,268,312,268,37.81963260788,127.716616948432
강촌,399,372,399,372,37.8058064415298,127.634125952836
백양리,275,216,275,216,37.830833476156,127.589196393763
굴봉산,146,134,146,134,37.8321010361171,127.557660392646
가평,1168,1001,1168,1001,37.8142501843797,127.511017051625
상천,187,164,187,164,37.7701212332923,127.454481962908
청평,1036,863,1036,863,37.7355360346828,127.426649292956
대성리,359,279,359,279,37.6840857391866,127.379235925376
마석,1809,1719,1809,1719,37.6523558892506,127.311850178148
천마산,849,818,849,818,37.6595591008046,127.285603649115
평내호평,2567,2500,2567,2500,37.6532330134255,127.244434272129
금곡,697,681,697,681,37.6332724810872,127.202628598035
사릉,1298,1335,1298,1335,37.6515252056783,127.17693293409
퇴계원,1516,1447,1516,1447,37.6482373139625,127.144404953155
별내,1465,1356,1465,1356,37.6421997379186,127.12726521217
갈매,1123,979,1123,979,37.6339772561856,127.114708032421
신내,706,720,706,720,37.6100945305971,127.110257980303
신내,1944,1840,1944,1840,37.6100945305971,127.110257980303
갈매,2842,2496,2842,2496,37.6339772561856,127.114708032421
별내,3160,2960,3160,2960,37.6421997379186,127.12726521217
퇴계원,3345,3093,3345,3093,37.6482373139625,127.144404953155
사릉,2972,2833,2972,2833,37.6515252056783,127.17693293409
금곡,1343,1293,1343,1293,37.6332724810872,127.202628598035
평내호평,5639,5470,5639,5470,37.6532330134255,127.244434272129
천마산,1504,1383,1504,1383,37.6595591008046,127.285603649115
마석,3339,3199,3339,3199,37.6523558892506,127.311850178148
대성리,355,375,355,375,37.6840857391866,127.379235925376
청평,1333,1333,1333,1333,37.7355360346828,127.426649292956
상천,184,157,184,157,37.7701212332923,127.454481962908
가평,1325,1367,1325,1367,37.8142501843797,127.511017051625
굴봉산,128,125,128,125,37.8321010361171,127.557660392646
백양리,199,259,199,259,37.830833476156,127.589196393763
강촌,266,288,266,288,37.8058064415298,127.634125952836
김유정,203,185,203,185,37.81963260788,127.716616948432
남춘천,2175,2111,2175,2111,37.8640443861226,127.723915185217
춘천,909,818,909,818,37.8846680007615,127.717003832754
춘천,910,836,910,836,37.8846680007615,127.717003832754
남춘천,1819,1860,1819,1860,37.8640443861226,127.723915185217
김유정,219,220,219,220,37.81963260788,127.716616948432
강촌,314,315,314,315,37.8058064415298,127.634125952836
백양리,326,233,326,233,37.830833476156,127.589196393763
굴봉산,117,160,117,160,37.8321010361171,127.557660392646
가평,1393,1290,1393,1290,37.8142501843797,127.511017051625
상천,207,193,207,193,37.7701212332923,127.454481962908
청평,1417,1315,1417,1315,37.7355360346828,127.426649292956
대성리,462,350,462,350,37.6840857391866,127.379235925376
마석,3657,3640,3657,3640,37.6523558892506,127.311850178148
천마산,1574,1452,1574,1452,37.6595591008046,127.285603649115
평내호평,5727,5579,5727,5579,37.6532330134255,127.244434272129
금곡,1402,1294,1402,1294,37.6332724810872,127.202628598035
사릉,3008,2888,3008,2888,37.6515252056783,127.17693293409
퇴계원,3370,3207,3370,3207,37.6482373139625,127.144404953155
별내,3157,3001,3157,3001,37.6421997379186,127.12726521217
갈매,2884,2575,2884,2575,37.6339772561856,127.114708032421
신내,2055,1931,2055,1931,37.6100945305971,127.110257980303
신내,2003,1918,2003,1918,37.6100945305971,127.110257980303
갈매,2869,2563,2869,2563,37.6339772561856,127.114708032421
